Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.907961505930871e-05, 0.0002002573455683887, 0.004095385782420635, 0.00013718431000597775, 0.0545872338116169, 0.9400421380996704, 0.0008686910732649267]"
1,3,1,"[0.17483101785182953, 0.4638092517852783, 0.0452391654253006, 0.10781384259462357, 0.03454256057739258, 0.07917256653308868, 0.09459156543016434]"
2,4,2,"[0.005788364913314581, 0.004187706392258406, 0.569642961025238, 0.0017917465884238482, 0.13335424661636353, 0.2852316200733185, 3.3594783417356666e-06]"
3,0,2,"[0.07130660861730576, 0.14156080782413483, 0.288394570350647, 0.025663746520876884, 0.19911226630210876, 0.27168819308280945, 0.002273853402584791]"
4,5,5,"[0.0032905354164540768, 0.008967753499746323, 0.03386800363659859, 0.0020220400765538216, 0.14696533977985382, 0.8035151362419128, 0.0013712323270738125]"
5,5,5,"[4.1620492993388325e-05, 4.584541966323741e-05, 0.001666142255999148, 0.0001460254134144634, 0.0007277052500285208, 0.9973142743110657, 5.837054777657613e-05]"
6,5,5,"[0.0007786463247612119, 0.0025114738382399082, 0.06282096356153488, 0.000770977814681828, 0.2115655392408371, 0.7200295925140381, 0.0015228211414068937]"
7,4,5,"[0.0008554701926186681, 0.0006932293763384223, 0.04620373621582985, 0.00047876889584586024, 0.2826760411262512, 0.6690616607666016, 3.10182040266227e-05]"
8,5,5,"[0.00036332488525658846, 0.0002529268094804138, 0.00671251118183136, 0.0006059996667318046, 0.0006754607893526554, 0.9913800358772278, 9.753516678756569e-06]"
9,2,2,"[0.004265764728188515, 0.00934448093175888, 0.43186959624290466, 0.001977393636479974, 0.15102089941501617, 0.40144219994544983, 7.963100506458431e-05]"
10,1,1,"[0.0904964953660965, 0.4711150825023651, 0.1676105260848999, 0.024503042921423912, 0.0364992693066597, 0.20740371942520142, 0.0023718890734016895]"
11,5,5,"[4.1781895561143756e-05, 1.934684769366868e-05, 0.003652741201221943, 0.00013219279935583472, 0.0014424643013626337, 0.9947026371955872, 8.80816878634505e-06]"
12,4,5,"[0.001751189585775137, 0.0009900479344651103, 0.12882614135742188, 0.0009502529283054173, 0.4092537760734558, 0.45820239186286926, 2.620066879899241e-05]"
13,5,5,"[0.017095698043704033, 0.00652344198897481, 0.055129971355199814, 0.00863705575466156, 0.005376266315579414, 0.9072315692901611, 5.89719593335758e-06]"
14,5,5,"[0.0017323174979537725, 0.0056687300093472, 0.06158721446990967, 0.0016778191784396768, 0.29575034976005554, 0.6280381679534912, 0.005545420106500387]"
15,4,5,"[0.0024205411318689585, 0.0008152076043188572, 0.13279739022254944, 0.0011094417423009872, 0.3264561891555786, 0.5363945364952087, 6.71747238811804e-06]"
