Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012742666876874864, 0.0002449144667480141, 0.002082416322082281, 0.00043281391845084727, 0.0035901302471756935, 0.9929291605949402, 0.0005931428167968988]"
1,3,1,"[0.1380077451467514, 0.6016583442687988, 0.06900783628225327, 0.1044030711054802, 0.020660575479269028, 0.055450938642024994, 0.01081139873713255]"
2,4,2,"[0.048649124801158905, 0.019993260502815247, 0.7029322981834412, 0.00965629518032074, 0.10633202642202377, 0.11242426186800003, 1.2727456123684533e-05]"
3,0,2,"[0.10402704030275345, 0.08669854700565338, 0.614640474319458, 0.024617107585072517, 0.1003439649939537, 0.06957696378231049, 9.593595314072445e-05]"
4,5,5,"[0.008707469329237938, 0.020089982077479362, 0.07067998498678207, 0.002886976581066847, 0.2511667311191559, 0.6447569727897644, 0.0017118632094934583]"
5,5,5,"[0.00017715249850880355, 0.0003280060482211411, 0.0011363814119249582, 0.0007727073389105499, 0.0004818543093279004, 0.9964050054550171, 0.0006989745306782424]"
6,5,4,"[0.0033317389898002148, 0.00201528356410563, 0.12425681948661804, 0.001158450380899012, 0.5109524726867676, 0.3538967967033386, 0.004388460889458656]"
7,4,5,"[0.007316987961530685, 0.001454223063774407, 0.06677095592021942, 0.0015390670159831643, 0.17879235744476318, 0.7441097497940063, 1.665140916884411e-05]"
8,5,5,"[0.0003386698372196406, 0.00026529774186201394, 0.003432703437283635, 0.0006324965506792068, 0.00047194233047775924, 0.9948210716247559, 3.785570152103901e-05]"
9,2,2,"[0.004861949011683464, 0.014020093716681004, 0.5058272480964661, 0.0028430025558918715, 0.0875873789191246, 0.3846759498119354, 0.0001844058424467221]"
10,1,1,"[0.05857468023896217, 0.33008065819740295, 0.22657258808612823, 0.0186447910964489, 0.05203178897500038, 0.31313446164131165, 0.0009610439301468432]"
11,5,5,"[0.00019572490418795496, 0.0001944760442711413, 0.001907659345306456, 0.00040482034091837704, 0.0016648584278300405, 0.9955360889434814, 9.637845505494624e-05]"
12,4,4,"[0.008870073594152927, 0.0017347708344459534, 0.16653324663639069, 0.001494723022915423, 0.4685463309288025, 0.35276883840560913, 5.197004065848887e-05]"
13,5,5,"[0.010315196588635445, 0.01135280542075634, 0.026933716610074043, 0.019304480403661728, 0.0004015213344246149, 0.9312838315963745, 0.00040845180046744645]"
14,5,5,"[0.0005953279323875904, 0.006840668153017759, 0.11766353994607925, 0.002518548397347331, 0.23566444218158722, 0.5675842761993408, 0.0691332221031189]"
15,4,5,"[0.011569922789931297, 0.00082399946404621, 0.0815214067697525, 0.0016300943680107594, 0.4405592083930969, 0.463855504989624, 3.9930211642058566e-05]"
