Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010538712376728654, 0.0034772264771163464, 0.0051697320304811, 0.0012732428731396794, 0.07814781367778778, 0.9030453562736511, 0.007832747884094715]"
1,3,1,"[0.10992041975259781, 0.4220728576183319, 0.12809938192367554, 0.10685145109891891, 0.03889109194278717, 0.04534416273236275, 0.14882057905197144]"
2,4,2,"[0.018116509541869164, 0.01109869685024023, 0.5902836322784424, 0.004421188496053219, 0.18228566646575928, 0.19373421370983124, 6.0107056924607605e-05]"
3,0,0,"[0.22352716326713562, 0.15993601083755493, 0.1884392946958542, 0.04932666942477226, 0.19924409687519073, 0.17747905850410461, 0.002047704765573144]"
4,5,5,"[0.001584274577908218, 0.0018478694837540388, 0.025637362152338028, 0.0008645144407637417, 0.28653430938720703, 0.6822577714920044, 0.0012738899094983935]"
5,5,5,"[5.308942490955815e-05, 9.485446935286745e-05, 0.0020750255789607763, 0.0002971976646222174, 0.0013067279942333698, 0.9953623414039612, 0.000810808502137661]"
6,5,5,"[0.0008827639976516366, 0.001047625089995563, 0.05345646291971207, 0.0008408091962337494, 0.23271262645721436, 0.7096428871154785, 0.0014168015914037824]"
7,4,4,"[0.0026820185594260693, 0.0005100813577882946, 0.021354299038648605, 0.0008320693159475923, 0.5286824107170105, 0.44546976685523987, 0.00046935491263866425]"
8,5,5,"[7.754960824968293e-05, 0.00012996445002499968, 0.0018878488335758448, 0.0002007290895562619, 0.0010949622374027967, 0.9965282082557678, 8.071562479017302e-05]"
9,2,2,"[0.014082047156989574, 0.00728453416377306, 0.6184161305427551, 0.004287623800337315, 0.09469067305326462, 0.2612120807170868, 2.690498331503477e-05]"
10,1,1,"[0.2367510050535202, 0.31410902738571167, 0.2115953415632248, 0.04828996583819389, 0.05525638908147812, 0.13342706859111786, 0.0005711513222195208]"
11,5,5,"[3.8248814234975725e-05, 5.5764430726412684e-05, 0.0025184391997754574, 9.845377644523978e-05, 0.004565358627587557, 0.992611825466156, 0.00011193253885721788]"
12,4,4,"[0.00567258708178997, 0.001099856337532401, 0.10880705714225769, 0.0015134393470361829, 0.5836919546127319, 0.29904893040657043, 0.0001662128634052351]"
13,5,5,"[0.020133482292294502, 0.011010685004293919, 0.019034648314118385, 0.016137752681970596, 0.0034018417354673147, 0.9299866557121277, 0.00029494991758838296]"
14,5,5,"[0.0022703371942043304, 0.004378397483378649, 0.023616353049874306, 0.002389901550486684, 0.28761613368988037, 0.658194363117218, 0.021534571424126625]"
15,4,5,"[0.00786726363003254, 0.0008274581050500274, 0.02949601039290428, 0.0016417268197983503, 0.46328774094581604, 0.4965861737728119, 0.000293663761112839]"
16,4,5,"[0.0007368597434833646, 0.0002644417982082814, 0.10753509402275085, 0.0007288517663255334, 0.08637633919715881, 0.8042684197425842, 9.002061415230855e-05]"
