Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.447047341382131e-05, 0.0003536605217959732, 0.0011357227340340614, 0.00020914601918775588, 0.002288623247295618, 0.9957129955291748, 0.0002054845099337399]"
1,3,1,"[0.14709612727165222, 0.5207341313362122, 0.1263975352048874, 0.14994026720523834, 0.007860458455979824, 0.040579020977020264, 0.007392531726509333]"
2,4,2,"[0.022562837228178978, 0.015223411843180656, 0.6695833206176758, 0.007440594956278801, 0.06222551316022873, 0.22283710539340973, 0.00012726006389129907]"
3,0,2,"[0.09774299710988998, 0.05873050168156624, 0.49683013558387756, 0.020240526646375656, 0.08810935169458389, 0.2381954789161682, 0.00015093984256964177]"
4,5,5,"[0.0012874839594587684, 0.0046490575186908245, 0.019096413627266884, 0.0007048703264445066, 0.14258316159248352, 0.8301146030426025, 0.0015644123777747154]"
5,5,5,"[0.0004252678481861949, 0.0006309114396572113, 0.0025206527207046747, 0.0006506967474706471, 0.000437157170381397, 0.995299220085144, 3.617304173531011e-05]"
6,5,5,"[0.0010797930881381035, 0.0033136995043605566, 0.11002866923809052, 0.0010742505546659231, 0.24227966368198395, 0.6391613483428955, 0.003062556032091379]"
7,4,5,"[0.0008674571290612221, 0.00033123118919320405, 0.02695666439831257, 0.0002706144005060196, 0.2107052356004715, 0.7607660293579102, 0.00010275821841787547]"
8,5,5,"[0.00029737153090536594, 0.000492198159918189, 0.0018148700473830104, 0.0004219926777295768, 0.0005029127351008356, 0.996432900428772, 3.7700119719374925e-05]"
9,2,2,"[0.0063141994178295135, 0.013469365425407887, 0.4649959206581116, 0.004003724083304405, 0.12124957889318466, 0.3891568183898926, 0.0008103374857455492]"
10,1,2,"[0.14029616117477417, 0.22260364890098572, 0.42182114720344543, 0.05748603120446205, 0.013660619966685772, 0.14365115761756897, 0.0004812290135305375]"
11,5,5,"[0.0002290272241225466, 0.0003390692581888288, 0.0020544177386909723, 0.0003487179346848279, 0.0006379152182489634, 0.9963601231575012, 3.065499186050147e-05]"
12,4,4,"[0.007335113827139139, 0.003264902625232935, 0.1405050903558731, 0.0018229068955406547, 0.6908642649650574, 0.1559453159570694, 0.00026241422165185213]"
13,5,5,"[0.009520431980490685, 0.01629466377198696, 0.019543828442692757, 0.014096829108893871, 0.000614047865383327, 0.9395721554756165, 0.0003580850316211581]"
14,5,5,"[0.0008761229692026973, 0.005434839986264706, 0.06549278646707535, 0.001710780430585146, 0.26561790704727173, 0.6367496252059937, 0.024117935448884964]"
15,4,5,"[0.003290056250989437, 0.0018108249641954899, 0.12491071224212646, 0.001375757739879191, 0.347444623708725, 0.5209857225418091, 0.0001822776539484039]"
16,4,5,"[0.0007587356376461685, 0.0006417842232622206, 0.0867856815457344, 0.0006241796654649079, 0.21763303875923157, 0.6929948329925537, 0.0005617407732643187]"
17,2,5,"[0.002114038448780775, 0.0011613364331424236, 0.24771972000598907, 0.0008393944008275867, 0.28018736839294434, 0.4678187072277069, 0.00015947291103657335]"
18,5,5,"[0.00041913322638720274, 0.0002631565439514816, 0.005418705753982067, 0.00025066573289223015, 0.015275375917553902, 0.9783464074134827, 2.6685045668273233e-05]"
19,2,5,"[0.0013125119730830193, 0.0018265930702909827, 0.08777842670679092, 0.0008720572222955525, 0.3134390711784363, 0.5938246250152588, 0.0009467345662415028]"
20,5,5,"[0.0009039597352966666, 0.010488396510481834, 0.10278769582509995, 0.0015467876801267266, 0.2526525855064392, 0.6040322780609131, 0.02758832275867462]"
21,5,5,"[0.0034990522544831038, 0.0020381109789013863, 0.12374576181173325, 0.001200915896333754, 0.3957531154155731, 0.47359809279441833, 0.000165045348694548]"
22,5,5,"[0.0012170595582574606, 0.00939432717859745, 0.049559567123651505, 0.0010238401591777802, 0.012808400206267834, 0.9257485270500183, 0.00024833163479343057]"
23,5,5,"[0.00017468251462560147, 0.00035476588527671993, 0.0013979392824694514, 0.00034712013439275324, 0.0004498951602727175, 0.9972103238105774, 6.529443635372445e-05]"
24,5,5,"[0.00717861158773303, 0.14063797891139984, 0.010909969918429852, 0.014184740372002125, 0.030483882874250412, 0.7606318593025208, 0.03597300499677658]"
25,5,5,"[0.002010066295042634, 0.002744779223576188, 0.040705326944589615, 0.001898274407722056, 0.11908430606126785, 0.8326409459114075, 0.0009162466740235686]"
26,5,5,"[0.00059443962527439, 0.0017486453289166093, 0.0038465813267976046, 0.001795221702195704, 0.00048503794823773205, 0.9913102388381958, 0.0002199332375312224]"
27,5,5,"[0.00042694585863500834, 0.0006402902654372156, 0.007497664541006088, 0.0003678888897411525, 0.13322558999061584, 0.8573466539382935, 0.000494961510412395]"
28,5,5,"[0.00012676898040808737, 0.00023968015739228576, 0.0018550134263932705, 0.00022866450308356434, 0.0010870698606595397, 0.996406614780426, 5.6209148169727996e-05]"
29,2,5,"[0.006395997013896704, 0.040577035397291183, 0.2873203754425049, 0.004547529388219118, 0.16004642844200134, 0.49657976627349854, 0.004532907158136368]"
30,5,5,"[0.00027557002613320947, 0.0004273994127288461, 0.0027145170606672764, 0.0004641014093067497, 0.0005419947556219995, 0.9955343008041382, 4.215155786368996e-05]"
31,5,5,"[0.0003740711254067719, 0.0004403026250656694, 0.0021770945750176907, 0.00034140440402552485, 0.0009509121882729232, 0.9956967830657959, 1.9557966879801825e-05]"
32,4,0,"[0.3149576187133789, 0.12518519163131714, 0.23704539239406586, 0.0365433432161808, 0.22029991447925568, 0.06559749692678452, 0.0003710249438881874]"
33,5,2,"[0.020384561270475388, 0.0055151041597127914, 0.4013351500034332, 0.004524913150817156, 0.2148890644311905, 0.3532833456993103, 6.786666926927865e-05]"
34,2,2,"[0.009000041522085667, 0.015812154859304428, 0.7193382978439331, 0.007938995026051998, 0.06019224226474762, 0.18668970465660095, 0.0010285553289577365]"
35,2,5,"[0.06311240792274475, 0.09276405721902847, 0.11369625478982925, 0.012190029956400394, 0.06155884638428688, 0.6565424203872681, 0.00013605352432932705]"
36,2,2,"[0.019246291369199753, 0.053614698350429535, 0.6571094989776611, 0.015189608559012413, 0.04468086361885071, 0.2088867723941803, 0.0012722591636702418]"
37,5,5,"[0.0005433927872218192, 0.000614778371527791, 0.0032488431315869093, 0.0007631415501236916, 0.00043943413766101, 0.994358479976654, 3.195678800693713e-05]"
38,2,2,"[0.053922638297080994, 0.2898228168487549, 0.35271379351615906, 0.03683745861053467, 0.17796842753887177, 0.08001638948917389, 0.008718439377844334]"
39,1,1,"[0.12061882764101028, 0.3407692015171051, 0.19640247523784637, 0.044538792222738266, 0.010504461824893951, 0.28670209646224976, 0.0004641811829060316]"
40,5,5,"[0.0053906817920506, 0.0209550429135561, 0.05865718051791191, 0.0021683971863240004, 0.19082146883010864, 0.7208433747291565, 0.0011638682335615158]"
41,5,5,"[5.8242250815965235e-05, 0.00024365745775867254, 0.0009775090729817748, 0.00016269860498141497, 0.0017183440504595637, 0.9965382814407349, 0.00030118715949356556]"
42,5,5,"[0.00012054444960085675, 0.0001599765382707119, 0.0015793771017342806, 0.00016103654343169183, 0.0009508939110673964, 0.9970040917396545, 2.401423262199387e-05]"
43,5,5,"[0.0001258459233213216, 0.0002456646761856973, 0.001130688120611012, 0.00015933089889585972, 0.001747624482959509, 0.9965445399284363, 4.6304390707518905e-05]"
44,5,5,"[0.0002732166030909866, 0.0002642488107085228, 0.0029120768886059523, 0.0003534603747539222, 0.0006402611033990979, 0.9955347776412964, 2.200313247158192e-05]"
45,1,5,"[0.024118563160300255, 0.07821555435657501, 0.3338698148727417, 0.007604351732879877, 0.05358785763382912, 0.502224326133728, 0.00037948074168525636]"
46,5,5,"[0.0004349349474068731, 0.0007533841417171061, 0.003296660492196679, 0.0007342646131291986, 0.0006799313705414534, 0.9940481185913086, 5.265712388791144e-05]"
47,5,5,"[0.008490419946610928, 0.05655558779835701, 0.13440586626529694, 0.006395463831722736, 0.14267420768737793, 0.6475861668586731, 0.003892218694090843]"
48,5,5,"[0.0008660677704028785, 0.0016306440811604261, 0.005560535937547684, 0.0020346888341009617, 0.0004307382623665035, 0.9893592596054077, 0.00011802790686488152]"
49,5,5,"[0.006265248637646437, 0.009098637849092484, 0.057065434753894806, 0.0017053349874913692, 0.048266470432281494, 0.8775542974472046, 4.461539720068686e-05]"
50,5,5,"[0.0004966412088833749, 0.0006907547358423471, 0.002789235906675458, 0.0007180623360909522, 0.000508985307533294, 0.9947622418403625, 3.4121978387702256e-05]"
51,5,4,"[0.009230604395270348, 0.003482550848275423, 0.0520753413438797, 0.001437341677956283, 0.5021013617515564, 0.4315473735332489, 0.0001254237868124619]"
52,5,5,"[0.00020469498122110963, 0.0007297855336219072, 0.0013110814616084099, 0.00059713568771258, 0.0006144618964754045, 0.9963648915290833, 0.00017802738875616342]"
53,5,5,"[0.001270066131837666, 0.002586636459454894, 0.02029549330472946, 0.00044619181426241994, 0.018371030688285828, 0.9570045471191406, 2.6013369279098697e-05]"
54,5,5,"[0.0009916831040754914, 0.0016052770661190152, 0.1085098460316658, 0.0009133234852924943, 0.4181670546531677, 0.4671564996242523, 0.002656287280842662]"
55,2,4,"[0.005619610659778118, 0.00756869837641716, 0.06507305055856705, 0.0020494386553764343, 0.5426762700080872, 0.3763572871685028, 0.0006556048756465316]"
56,3,5,"[0.06771141290664673, 0.05487293004989624, 0.12564896047115326, 0.018456317484378815, 0.062346771359443665, 0.6708255410194397, 0.0001380400062771514]"
57,2,2,"[0.11461035162210464, 0.047605205327272415, 0.6262326240539551, 0.022393671795725822, 0.07229642570018768, 0.11672947555780411, 0.00013219039828982204]"
58,5,5,"[0.00024663310614414513, 0.00037157474434934556, 0.002218177542090416, 0.0003256895288359374, 0.0008507483289577067, 0.9959596991539001, 2.7408250389271416e-05]"
59,5,5,"[0.002429442247375846, 0.002808687975630164, 0.013337330892682076, 0.001181664876639843, 0.1322513222694397, 0.8477436304092407, 0.0002479236572980881]"
60,5,5,"[0.0003815079980995506, 0.0003074058622587472, 0.005036021117120981, 0.00037588150007650256, 0.0015587466768920422, 0.9923216700553894, 1.8711896700551733e-05]"
61,5,5,"[0.00014747910609003156, 0.0014517349191009998, 0.004023730754852295, 0.0005456540384329855, 0.0022107032127678394, 0.9900166392326355, 0.0016040685586631298]"
62,0,2,"[0.0636800080537796, 0.2573382556438446, 0.45567813515663147, 0.07825300097465515, 0.06732495874166489, 0.06327351182699203, 0.014452077448368073]"
63,5,5,"[0.00047439971240237355, 0.003957157488912344, 0.019136564806103706, 0.000475405395263806, 0.03972217068076134, 0.9354246854782104, 0.0008096444653347135]"
64,5,5,"[0.00024224277876783162, 0.00022638651716988534, 0.01332128793001175, 0.00023792330466676503, 0.09209641814231873, 0.8936141729354858, 0.00026161083951592445]"
65,5,1,"[0.09759383648633957, 0.35874930024147034, 0.16101579368114471, 0.03813141584396362, 0.008879191242158413, 0.33494484424591064, 0.0006856487598270178]"
66,4,5,"[0.0006089901435188949, 0.000540753360837698, 0.03384274244308472, 0.00035668950295075774, 0.18125581741333008, 0.7831220030784607, 0.0002730280684772879]"
67,5,5,"[0.001065283315256238, 0.006744847632944584, 0.07223251461982727, 0.0016274036606773734, 0.2501871883869171, 0.6582260727882385, 0.009916757233440876]"
68,4,5,"[0.0049908896908164024, 0.001758444937877357, 0.12315091490745544, 0.0011137061519548297, 0.39920473098754883, 0.4696817398071289, 9.964491619030014e-05]"
69,5,5,"[0.00962530355900526, 0.24569877982139587, 0.006754809059202671, 0.04064158350229263, 0.00255931681022048, 0.5484471917152405, 0.14627303183078766]"
70,5,5,"[0.0005517908721230924, 0.0005796179757453501, 0.004392590839415789, 0.0007090374128893018, 0.0006572113488800824, 0.9930811524391174, 2.8650552849285305e-05]"
71,5,5,"[0.0004549417062662542, 0.000348234229022637, 0.00293562444858253, 0.00029481510864570737, 0.002374442294239998, 0.9935793876647949, 1.2520952623162884e-05]"
72,1,1,"[0.2977782189846039, 0.45794275403022766, 0.11690770089626312, 0.08651604503393173, 0.009096858091652393, 0.03084048628807068, 0.0009180037886835635]"
73,3,1,"[0.0757770836353302, 0.34493282437324524, 0.05217808857560158, 0.29668325185775757, 0.0014705549692735076, 0.17881713807582855, 0.05014105513691902]"
74,4,5,"[0.09573940187692642, 0.08879939466714859, 0.07119835913181305, 0.014524605125188828, 0.2107808142900467, 0.5186869502067566, 0.0002704585203900933]"
75,5,5,"[0.0005936163943260908, 0.0012747581349685788, 0.002739156596362591, 0.0012653603916987777, 0.0003747737209778279, 0.9936432838439941, 0.00010895657760556787]"
76,5,5,"[0.00024431757628917694, 0.0006069427472539246, 0.014648589305579662, 0.0004151684115640819, 0.08223996311426163, 0.8993635773658752, 0.002481485716998577]"
