Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023511289327871054, 0.0006945116329006851, 0.01845967024564743, 0.00039197836304083467, 0.022017523646354675, 0.9572309255599976, 0.000970291206613183]"
1,3,1,"[0.17925822734832764, 0.5283116102218628, 0.053726911544799805, 0.1778671145439148, 0.0060883150435984135, 0.009156598709523678, 0.04559112712740898]"
2,4,2,"[0.021163558587431908, 0.011661420576274395, 0.7317748665809631, 0.005341026932001114, 0.09735623002052307, 0.13265009224414825, 5.282324127620086e-05]"
3,0,2,"[0.20759132504463196, 0.07942753285169601, 0.36332306265830994, 0.027776990085840225, 0.20824196934700012, 0.11331845819950104, 0.0003205557877663523]"
4,5,5,"[0.0005408941069617867, 0.0005101567367091775, 0.012193534523248672, 0.00021120731253176928, 0.22923767566680908, 0.756923496723175, 0.00038295213016681373]"
5,5,5,"[9.044558100868016e-05, 5.5809123296057805e-05, 0.0008058171952143312, 0.00020101912377867848, 0.001240994199179113, 0.9970976114273071, 0.0005082738935016096]"
6,5,5,"[0.000844123715069145, 0.0037674689665436745, 0.07124868780374527, 0.0005646998179145157, 0.09689585864543915, 0.8246086239814758, 0.00207052961923182]"
7,4,5,"[0.0022045562509447336, 0.0008311489946208894, 0.0393972285091877, 0.00044571355101652443, 0.3701004981994629, 0.5869333148002625, 8.759118645684794e-05]"
8,5,5,"[0.0004948870628140867, 0.0002104262966895476, 0.005533414892852306, 0.0004098479403182864, 0.0008686379296705127, 0.9924585223197937, 2.425846287223976e-05]"
9,2,2,"[0.015585550107061863, 0.015088419429957867, 0.676666796207428, 0.004047511611133814, 0.08540090173482895, 0.20303305983543396, 0.0001778032019501552]"
10,1,2,"[0.11125431209802628, 0.15507058799266815, 0.4368172585964203, 0.021377872675657272, 0.06083843111991882, 0.2144053727388382, 0.00023619880084879696]"
11,5,5,"[0.00013615138595923781, 5.8660938520915806e-05, 0.004807165823876858, 0.00015635100135114044, 0.001407440984621644, 0.9934078454971313, 2.642280924192164e-05]"
12,4,2,"[0.012064425274729729, 0.004354225937277079, 0.386860191822052, 0.002917968900874257, 0.37825238704681396, 0.2154761254787445, 7.468210969818756e-05]"
13,5,5,"[0.002255922183394432, 0.0019961236976087093, 0.02160758525133133, 0.0017289698589593172, 0.000648435961920768, 0.9717153906822205, 4.7533452743664384e-05]"
14,5,5,"[0.0018625238444656134, 0.0042559378780424595, 0.1126675084233284, 0.0010093835880979896, 0.27140191197395325, 0.6056864857673645, 0.0031161378137767315]"
15,4,4,"[0.007584759499877691, 0.0017137060640379786, 0.09893450140953064, 0.0013678278774023056, 0.7147957682609558, 0.17544077336788177, 0.00016268432955257595]"
16,4,5,"[0.000821760157123208, 0.0003488788497634232, 0.09770621359348297, 0.0003117895976174623, 0.2101534754037857, 0.690555989742279, 0.00010186889267060906]"
17,2,2,"[0.006509051658213139, 0.003110176185145974, 0.4865018427371979, 0.001618578564375639, 0.15411502122879028, 0.34811729192733765, 2.8015592761221342e-05]"
18,5,5,"[0.005037439987063408, 0.001459711231291294, 0.014719851315021515, 0.0008713313145563006, 0.03982304409146309, 0.9380474090576172, 4.115210322197527e-05]"
19,2,5,"[0.0007139769149944186, 0.0011034755734726787, 0.10430968552827835, 0.0003942930488847196, 0.15561960637569427, 0.7375671863555908, 0.00029188417829573154]"
