Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013445601507555693, 0.0007585689891129732, 0.0067177386954426765, 0.0007760104490444064, 0.010008594952523708, 0.9809144735336304, 0.0006902131717652082]"
1,3,1,"[0.269331157207489, 0.5300107002258301, 0.04287651181221008, 0.08893050253391266, 0.012847739271819592, 0.039536722004413605, 0.016466574743390083]"
2,4,2,"[0.016217369586229324, 0.008510342799127102, 0.6928328275680542, 0.0038962222170084715, 0.11904384195804596, 0.1594916135072708, 7.841533260943834e-06]"
3,0,2,"[0.19674119353294373, 0.217695951461792, 0.378153920173645, 0.05192839726805687, 0.05823615938425064, 0.09634135663509369, 0.0009029997163452208]"
4,5,5,"[0.0012555420398712158, 0.006374606397002935, 0.07150497287511826, 0.002125812228769064, 0.24962218105793, 0.6564939022064209, 0.012622999027371407]"
5,5,5,"[0.00013007313827984035, 0.000553583784494549, 0.0031851683743298054, 0.0009930061642080545, 0.00026398972840979695, 0.9947540760040283, 0.00012010517821181566]"
6,5,5,"[0.0007464298396371305, 0.003608860308304429, 0.16548265516757965, 0.0006960603059269488, 0.23522689938545227, 0.5940151214599609, 0.00022392370738089085]"
7,4,5,"[0.010041050612926483, 0.003806318389251828, 0.026858670637011528, 0.0009085775236599147, 0.40936964750289917, 0.5488767027854919, 0.00013901891361456364]"
8,5,5,"[0.0001147439907072112, 0.00018555078713689, 0.001122456626035273, 0.00030579144367948174, 0.0006983823259361088, 0.9974172115325928, 0.00015574718418065459]"
9,2,2,"[0.001957869855687022, 0.004188308026641607, 0.5489934682846069, 0.001560718403197825, 0.12306579947471619, 0.32019656896591187, 3.725055285030976e-05]"
10,1,5,"[0.04392295330762863, 0.21824000775814056, 0.16168637573719025, 0.013803984969854355, 0.04916851222515106, 0.5127283930778503, 0.0004498171037994325]"
11,5,5,"[3.893201574101113e-05, 9.588238026481122e-05, 0.0012159470934420824, 0.00020422569650691003, 0.0006287061842158437, 0.9976639747619629, 0.00015233592421282083]"
12,4,4,"[0.014307305216789246, 0.005062570795416832, 0.13322483003139496, 0.0014257931616157293, 0.6586253643035889, 0.18725264072418213, 0.00010147679131478071]"
13,5,5,"[0.0068659414537250996, 0.008216778747737408, 0.007693542633205652, 0.00804126262664795, 0.0018129396485164762, 0.9664259552955627, 0.0009435979882255197]"
14,5,5,"[0.0003592487773858011, 0.0018948049983009696, 0.030881596729159355, 0.0006590918637812138, 0.32635948061943054, 0.6230894923210144, 0.016756316646933556]"
15,4,4,"[0.002670814748853445, 0.0009581416379660368, 0.040758028626441956, 0.0003342239069752395, 0.6634186506271362, 0.2917504608631134, 0.00010970307630486786]"
16,4,5,"[0.0001611460029380396, 0.00017564147128723562, 0.04105611518025398, 0.00017374820890836418, 0.07646694034337997, 0.8819419145584106, 2.4471961296512745e-05]"
17,2,2,"[0.006455837748944759, 0.002475219313055277, 0.5036140084266663, 0.001174081931822002, 0.2394607663154602, 0.2468166947364807, 3.3406217880838085e-06]"
18,5,5,"[0.0004505246761254966, 0.00012763880658894777, 0.0024372991174459457, 0.0002572261728346348, 0.01132238283753395, 0.9852868318557739, 0.00011799864296335727]"
19,2,4,"[0.0012123545166105032, 0.0020992045756429434, 0.058584146201610565, 0.0005137142725288868, 0.5569887161254883, 0.3799251616001129, 0.0006766318692825735]"
20,5,5,"[0.0008627036586403847, 0.011958575807511806, 0.032006703317165375, 0.0034909271635115147, 0.22652667760849, 0.6737344264984131, 0.05142005532979965]"
21,5,5,"[0.014423768036067486, 0.005690912250429392, 0.13604751229286194, 0.0019765321630984545, 0.4063788950443268, 0.4353991746902466, 8.32063815323636e-05]"
22,5,5,"[0.0005905763828195632, 0.022718001157045364, 0.0359017513692379, 0.0018302437383681536, 0.0049802446737885475, 0.9339607954025269, 1.8271619410370477e-05]"
