Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021963326435070485, 0.0006283433176577091, 0.0010700819548219442, 0.00025314182857982814, 0.12184375524520874, 0.8650500774383545, 0.010934923775494099]"
1,3,1,"[0.11985409259796143, 0.3851597309112549, 0.29531100392341614, 0.08876940608024597, 0.027808142825961113, 0.08223672211170197, 0.0008609246578998864]"
2,4,2,"[0.03599025309085846, 0.016526537016034126, 0.8034968376159668, 0.012770270928740501, 0.062118060886859894, 0.06909596174955368, 2.102503913192777e-06]"
3,0,5,"[0.007754834834486246, 0.02540367841720581, 0.22023652493953705, 0.0031880822498351336, 0.1619778722524643, 0.5812907218933105, 0.0001482009975006804]"
4,5,5,"[0.0002533055958338082, 0.0014499187236651778, 0.035096459090709686, 0.000290020921966061, 0.16048935055732727, 0.8017057180404663, 0.0007151339668780565]"
5,5,5,"[6.020024375175126e-05, 0.00017563175060786307, 0.00027660912019200623, 0.00031334388768300414, 0.00115058827213943, 0.9979463219642639, 7.740117871435359e-05]"
6,5,5,"[0.0003016956034116447, 0.00144108512904495, 0.2350543886423111, 0.0005195147241465747, 0.20156818628311157, 0.5610411763191223, 7.394317799480632e-05]"
7,4,5,"[0.0016775911208242178, 0.0004907991387881339, 0.03996826335787773, 0.0004807504010386765, 0.3550392985343933, 0.6023340821266174, 9.246768968296237e-06]"
8,5,5,"[0.0001723187160678208, 0.00016575268818996847, 0.0009190370910800993, 0.0005192263051867485, 0.0016583643155172467, 0.9965561628341675, 9.088273145607673e-06]"
9,2,2,"[0.003818127326667309, 0.0074578565545380116, 0.7173748016357422, 0.002287940587848425, 0.04779857397079468, 0.22125916182994843, 3.516890046739718e-06]"
10,1,1,"[0.08128038048744202, 0.5829682946205139, 0.11171622574329376, 0.06098369136452675, 0.004343980923295021, 0.15851455926895142, 0.00019287322356831282]"
11,5,5,"[0.000120942248031497, 0.00016189648886211216, 0.0018227475229650736, 0.0004609080497175455, 0.0014638466527685523, 0.995966911315918, 2.679093995539006e-06]"
12,4,4,"[0.006425300147384405, 0.005346513353288174, 0.33610260486602783, 0.0016889782855287194, 0.4320540130138397, 0.21834346652030945, 3.913577529601753e-05]"
13,5,5,"[0.002711718436330557, 0.0029963133856654167, 0.010148962959647179, 0.0033279056660830975, 0.001163122127763927, 0.9796512722969055, 7.88573061072384e-07]"
14,5,5,"[0.0002789367572404444, 0.002357898745685816, 0.07833268493413925, 0.00041622124263085425, 0.2871527075767517, 0.6296383142471313, 0.001823325757868588]"
15,4,4,"[0.002126669278368354, 0.0012328042648732662, 0.05501434952020645, 0.0005576562252826989, 0.5852183103561401, 0.3556983768939972, 0.00015189280384220183]"
16,4,5,"[0.00021173209825064987, 0.0002907337620854378, 0.05838758498430252, 0.0001920857757795602, 0.09206077456474304, 0.8488500714302063, 7.0866767600819e-06]"
17,2,2,"[0.005815162323415279, 0.003659594804048538, 0.5630819797515869, 0.0014929808676242828, 0.19979378581047058, 0.22615255415439606, 3.873599780490622e-06]"
18,5,5,"[0.0017925793072208762, 0.0002769663988146931, 0.009298861026763916, 0.0012050231453031301, 0.07768113166093826, 0.9097341895103455, 1.1287986126262695e-05]"
19,2,5,"[0.0005151106743142009, 0.0011989063350483775, 0.23363777995109558, 0.0004720328433904797, 0.15261617302894592, 0.6115512847900391, 8.729971341381315e-06]"
20,5,5,"[0.0010850927792489529, 0.035739969462156296, 0.12258646637201309, 0.0023452001623809338, 0.11621125042438507, 0.7073360085487366, 0.014695985242724419]"
21,5,4,"[0.004544310737401247, 0.0019170234445482492, 0.17518682777881622, 0.0010553674073889852, 0.4582381844520569, 0.3590446710586548, 1.3656132978212554e-05]"
22,5,5,"[0.0006740405806340277, 0.037525974214076996, 0.012783585116267204, 0.0021165213547647, 0.008089840412139893, 0.9247800707817078, 0.014030003920197487]"
23,5,5,"[1.0129676411452238e-05, 9.9359625892248e-05, 0.0004842060443479568, 4.2079300328623503e-05, 0.0026419335044920444, 0.9965953230857849, 0.00012698514910880476]"
24,5,5,"[0.022448237985372543, 0.1596098095178604, 0.027115069329738617, 0.0166679285466671, 0.03485235199332237, 0.736582338809967, 0.002724193036556244]"
25,5,5,"[0.001373854698613286, 0.0010343488538637757, 0.02053743228316307, 0.0007133029866963625, 0.22451354563236237, 0.7515313625335693, 0.0002961329009849578]"
26,5,5,"[0.0006651202565990388, 0.0006976715521886945, 0.0013769945362582803, 0.002399994060397148, 0.0013782914029434323, 0.9934559464454651, 2.6010306100943126e-05]"
27,5,4,"[0.00643007131293416, 0.0012798606185242534, 0.044569797813892365, 0.0014531115302816033, 0.4833807051181793, 0.4628515839576721, 3.479628503555432e-05]"
28,5,5,"[6.980906618991867e-05, 9.398038673680276e-05, 0.0020828491542488337, 0.00023427404812537134, 0.002445973688736558, 0.995071530342102, 1.6831005495987483e-06]"
29,2,5,"[0.0012867399491369724, 0.03225572779774666, 0.08071388304233551, 0.0026350647676736116, 0.2758421301841736, 0.4655419588088989, 0.1417246162891388]"
30,5,5,"[0.00010477574687683955, 0.00010788261715788394, 0.0023389868438243866, 0.00030413345666602254, 0.0020884345285594463, 0.9950544834136963, 1.3870420616513002e-06]"
