Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007450920529663563, 0.0014057327061891556, 0.0005728706018999219, 0.000748557795304805, 0.006632765289396048, 0.9882928729057312, 0.0016021225601434708]"
1,3,1,"[0.0757187232375145, 0.5722962021827698, 0.10489119589328766, 0.1487031877040863, 0.00897743459790945, 0.0603504478931427, 0.02906283549964428]"
2,4,2,"[0.04790307208895683, 0.029095636680722237, 0.47644564509391785, 0.007396158762276173, 0.2427978366613388, 0.19630266726016998, 5.8951904065907e-05]"
3,0,2,"[0.17000383138656616, 0.2531189024448395, 0.38786473870277405, 0.04441069811582565, 0.040720563381910324, 0.10354361683130264, 0.00033772989991120994]"
4,5,5,"[0.002698189578950405, 0.008570466190576553, 0.022602541372179985, 0.0009446317562833428, 0.2605811357498169, 0.69929438829422, 0.0053085749968886375]"
5,5,5,"[6.551708793267608e-05, 2.1758731236332096e-05, 0.0011856911005452275, 7.235576777020469e-05, 0.0019382815808057785, 0.9966991543769836, 1.7199165085912682e-05]"
6,5,5,"[0.001157413818873465, 0.00449575437232852, 0.13137120008468628, 0.0014192945091053843, 0.1323174387216568, 0.7284637093544006, 0.0007750872173346579]"
7,4,5,"[0.009495643898844719, 0.002030222211033106, 0.025473345071077347, 0.0010165948187932372, 0.4760325253009796, 0.4858708083629608, 8.086343586910516e-05]"
8,5,5,"[0.00015695729234721512, 5.64146539545618e-05, 0.0008100976119749248, 8.172275556717068e-05, 0.0022140650544315577, 0.9966049194335938, 7.580294914077967e-05]"
9,2,2,"[0.008867086842656136, 0.03253127634525299, 0.5878217816352844, 0.006204790435731411, 0.07396802306175232, 0.2903216481208801, 0.0002854078193195164]"
10,1,5,"[0.0337517075240612, 0.31893008947372437, 0.13257776200771332, 0.012261825613677502, 0.03780869394540787, 0.4620285928249359, 0.002641386352479458]"
11,5,5,"[8.390909351874143e-05, 1.920382237585727e-05, 0.0018523266771808267, 6.186195241753012e-05, 0.0033088186755776405, 0.9946603178977966, 1.3514901183953043e-05]"
12,4,4,"[0.034327585250139236, 0.0061019230633974075, 0.21289360523223877, 0.003980653826147318, 0.5692048668861389, 0.17345212399959564, 3.923003896488808e-05]"
13,5,5,"[0.007586688734591007, 0.0081963911652565, 0.023821696639060974, 0.008319810032844543, 0.002000168664380908, 0.9491305947303772, 0.0009447501506656408]"
14,5,5,"[0.0014990124618634582, 0.0029676170088350773, 0.023698993027210236, 0.0014140782877802849, 0.42596110701560974, 0.5365426540374756, 0.007916590198874474]"
15,4,4,"[0.014995037578046322, 0.001792076276615262, 0.23396912217140198, 0.002832037629559636, 0.39240697026252747, 0.3539898097515106, 1.488383441028418e-05]"
16,4,5,"[0.0030659898184239864, 0.005125999450683594, 0.22048728168010712, 0.0013251366326585412, 0.27535128593444824, 0.4944794178009033, 0.00016490208508912474]"
17,2,2,"[0.015912672504782677, 0.006208962295204401, 0.4469035267829895, 0.002763488795608282, 0.25604578852653503, 0.2721439301967621, 2.1666393877239898e-05]"
18,5,5,"[0.018484612926840782, 0.004585315473377705, 0.10067571699619293, 0.002772612264379859, 0.13834580779075623, 0.7351236939430237, 1.2184361366962548e-05]"
19,2,5,"[0.003955490421503782, 0.003569649066776037, 0.14436355233192444, 0.0015367751475423574, 0.384631484746933, 0.4618222713470459, 0.00012079260341124609]"
20,5,5,"[0.0022133856546133757, 0.014601643197238445, 0.2638991177082062, 0.0038428979460150003, 0.16354362666606903, 0.5375837683677673, 0.014315566048026085]"
21,5,5,"[0.0022208320442587137, 0.0018408596515655518, 0.12426666170358658, 0.0009122563642449677, 0.12007785588502884, 0.7506669163703918, 1.4694071069243364e-05]"
22,5,5,"[0.00317932921461761, 0.038269542157649994, 0.054654356092214584, 0.002101956168189645, 0.016193460673093796, 0.8843665719032288, 0.0012347499141469598]"
23,5,5,"[3.755384750547819e-05, 0.00012073390826117247, 0.001214528689160943, 6.942733307369053e-05, 0.0028100016061216593, 0.9956831932067871, 6.460363510996103e-05]"
24,5,5,"[0.014020106755197048, 0.08530271798372269, 0.019205471500754356, 0.0043366458266973495, 0.13067877292633057, 0.7392373085021973, 0.007218904793262482]"
25,5,5,"[0.00020836768089793622, 0.0010868608951568604, 0.0059243845753371716, 0.00038794174906797707, 0.013148711994290352, 0.9783709049224854, 0.0008728727116249502]"
26,5,5,"[0.0006157626048661768, 0.00015946212806738913, 0.0028552671428769827, 0.00047998817171901464, 0.0021134770940989256, 0.9936475157737732, 0.00012860445713158697]"
27,5,5,"[0.0008457435760647058, 0.0006892575183883309, 0.012425919063389301, 0.0002844760601874441, 0.08590191602706909, 0.899827241897583, 2.5406776330783032e-05]"
28,5,5,"[0.00014182947052177042, 4.308904317440465e-05, 0.00774763710796833, 0.0001430261181667447, 0.00480236392468214, 0.9871178865432739, 4.209214694128605e-06]"
29,2,5,"[0.005295903421938419, 0.1315685659646988, 0.3052990436553955, 0.008178421296179295, 0.04342665523290634, 0.47930771112442017, 0.026923680678009987]"
30,5,5,"[6.361130363075063e-05, 2.9838965929229744e-05, 0.0012814366491511464, 9.740054520079866e-05, 0.0017490691971033812, 0.9966585636138916, 0.00012002325820503756]"
31,5,5,"[8.573652303311974e-05, 5.089204933028668e-05, 0.0014335432788357139, 6.8466026277747e-05, 0.001320858602412045, 0.9970284104347229, 1.2187842003186233e-05]"
32,4,2,"[0.24529294669628143, 0.0738653689622879, 0.30427929759025574, 0.022508151829242706, 0.2525881230831146, 0.10130840539932251, 0.00015769386664032936]"
33,5,5,"[0.0357307530939579, 0.009072612039744854, 0.16853806376457214, 0.004877515137195587, 0.37883302569389343, 0.4029155373573303, 3.2437041227240115e-05]"
34,2,2,"[0.023295622318983078, 0.021706614643335342, 0.8171183466911316, 0.012081305496394634, 0.07295092940330505, 0.05279376357793808, 5.344665260054171e-05]"
35,2,2,"[0.16136209666728973, 0.09983070194721222, 0.3550269305706024, 0.03337457776069641, 0.12101563066244125, 0.22926980257034302, 0.00012029967183480039]"
36,2,2,"[0.01666620932519436, 0.08249034732580185, 0.6120969653129578, 0.01512532215565443, 0.11647876352071762, 0.15670081973075867, 0.00044158531818538904]"
37,5,5,"[4.9250775191467255e-05, 7.075566827552393e-05, 0.001570868887938559, 0.00010365495108999312, 0.0007250284543260932, 0.9974410533905029, 3.9320249925367534e-05]"
38,2,2,"[0.1590663343667984, 0.21289603412151337, 0.48941168189048767, 0.0426810160279274, 0.0819704458117485, 0.013278364203870296, 0.0006961187464185059]"
39,1,5,"[0.034676406532526016, 0.27174219489097595, 0.0483747236430645, 0.01663202792406082, 0.015842197462916374, 0.6110432147979736, 0.001689321012236178]"
40,5,5,"[0.0031813259702175856, 0.006363780237734318, 0.035868074744939804, 0.0006637051119469106, 0.24091757833957672, 0.71266108751297, 0.00034444621996954083]"
41,5,5,"[0.0002725669473875314, 0.00042995577678084373, 0.000967634841799736, 0.0002563033776823431, 0.02709089033305645, 0.969774067401886, 0.0012086090864613652]"
