Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001284223108086735, 0.0002550642821006477, 0.02842072956264019, 0.0001680058630881831, 0.024982444941997528, 0.9459231495857239, 0.00012221719953231514]"
1,3,1,"[0.19220787286758423, 0.5848904848098755, 0.04887516424059868, 0.11468560993671417, 0.010891553945839405, 0.03357065096497536, 0.014878698624670506]"
2,4,2,"[0.0352422259747982, 0.0222005732357502, 0.6819502115249634, 0.012373856268823147, 0.12128159403800964, 0.12694095075130463, 1.0604129784042016e-05]"
3,0,4,"[0.19323879480361938, 0.15842479467391968, 0.2559003531932831, 0.026886317878961563, 0.2941930294036865, 0.07121840119361877, 0.00013829585805069655]"
4,5,5,"[0.004527529235929251, 0.0143339978531003, 0.028051359578967094, 0.0014424192486330867, 0.27428460121154785, 0.6730188727378845, 0.00434115482494235]"
5,5,5,"[4.7194818762363866e-05, 3.6728870327351615e-05, 0.0009872897062450647, 0.0002499571710359305, 0.0007225167937576771, 0.9978746175765991, 8.175471884896979e-05]"
6,5,5,"[0.0014952856581658125, 0.00791223719716072, 0.1603391170501709, 0.0011992072686553001, 0.2671586275100708, 0.5584638118743896, 0.0034317506942898035]"
7,4,5,"[0.0015546329086646438, 0.00037767403409816325, 0.02237853780388832, 0.0004313174868002534, 0.14439035952091217, 0.8308393955230713, 2.8114636734244414e-05]"
8,5,5,"[0.00021233824372757226, 4.0490227547707036e-05, 0.0023061155807226896, 0.0004035743768326938, 0.0016647628508508205, 0.9953631162643433, 9.652795597503427e-06]"
9,2,2,"[0.002993767149746418, 0.0077186389826238155, 0.6861522793769836, 0.003825400723144412, 0.07367544621229172, 0.22553478181362152, 9.971942199626938e-05]"
10,1,1,"[0.059481795877218246, 0.4465861916542053, 0.13240322470664978, 0.025915732607245445, 0.04607086256146431, 0.28760039806365967, 0.0019418493611738086]"
11,5,5,"[3.5829358239425346e-05, 1.274073565582512e-05, 0.004230871796607971, 9.38654484343715e-05, 0.0027971488889306784, 0.9928209185600281, 8.573202649131417e-06]"
12,4,4,"[0.013932314701378345, 0.036581914871931076, 0.18667097389698029, 0.004297706764191389, 0.602235734462738, 0.15472397208213806, 0.0015573088312521577]"
13,5,5,"[0.007077649235725403, 0.0038820249028503895, 0.03165165334939957, 0.010498260147869587, 0.0019977320916950703, 0.9448595643043518, 3.310416650492698e-05]"
14,5,5,"[0.0018709325231611729, 0.01501983031630516, 0.12913501262664795, 0.0015072542009875178, 0.2455836534500122, 0.6013587117195129, 0.005524565000087023]"
15,4,4,"[0.008053326979279518, 0.004631091374903917, 0.09468736499547958, 0.001959786983206868, 0.5219081044197083, 0.3686652183532715, 9.505192429060116e-05]"
16,4,5,"[0.0016224745195358992, 0.0010773319518193603, 0.029377803206443787, 0.0005519255064427853, 0.26158657670021057, 0.7046841382980347, 0.0010997692588716745]"
17,2,2,"[0.0029762759804725647, 0.0020312617998570204, 0.49557721614837646, 0.0019997642375528812, 0.13752490282058716, 0.3598804771900177, 1.0081876098411158e-05]"
18,5,5,"[0.007819383405148983, 0.0012803941499441862, 0.017305513843894005, 0.0014130010968074203, 0.3890245854854584, 0.582818865776062, 0.00033823735429905355]"
19,2,5,"[0.001706026028841734, 0.0064987665973603725, 0.2358575314283371, 0.0013269366463646293, 0.18596753478050232, 0.5683595538139343, 0.0002836775965988636]"
20,5,5,"[0.001175557030364871, 0.017072562128305435, 0.3343341648578644, 0.004825511947274208, 0.040498606860637665, 0.5898399353027344, 0.012253629975020885]"
21,5,5,"[0.007692429702728987, 0.0036002444103360176, 0.14860403537750244, 0.00218558800406754, 0.39901769161224365, 0.4388654828071594, 3.455614933045581e-05]"
22,5,5,"[0.0009755685459822416, 0.0060675437562167645, 0.046124041080474854, 0.0010251222411170602, 0.01725417748093605, 0.9281266331672668, 0.000426890590460971]"
23,5,5,"[4.7181485570035875e-05, 5.352209336706437e-05, 0.0022565771359950304, 0.00013310414215084165, 0.00220618792809546, 0.9952019453048706, 0.00010149116860702634]"
24,5,5,"[0.015419269911944866, 0.07673706114292145, 0.026791544631123543, 0.006231405306607485, 0.048332590609788895, 0.815626323223114, 0.010861868038773537]"
25,5,5,"[0.0004909157287329435, 0.0003297260554973036, 0.012762622907757759, 0.0002713049470912665, 0.1148499846458435, 0.8695658445358276, 0.0017295697471126914]"
26,5,5,"[0.0009989317040890455, 0.0001868876424850896, 0.0018142753979191184, 0.0017506168223917484, 0.003111009020358324, 0.991963267326355, 0.00017511202895548195]"
27,5,5,"[0.007487053982913494, 0.0079170698300004, 0.02614709548652172, 0.0016373110702261329, 0.27201446890830994, 0.6841480135917664, 0.0006489349761977792]"
28,5,5,"[3.653056774055585e-05, 1.700628490652889e-05, 0.006304329726845026, 0.00012697283818852156, 0.0027595306746661663, 0.990743100643158, 1.2528459592431318e-05]"
29,2,2,"[0.003461591899394989, 0.0628189817070961, 0.4305712580680847, 0.006291999947279692, 0.0677923858165741, 0.4201306700706482, 0.008933071047067642]"
30,5,5,"[8.539190457668155e-05, 1.9109756976831704e-05, 0.003851507091894746, 0.00028091869899071753, 0.001291701104491949, 0.9944623112678528, 9.05377874005353e-06]"
31,5,5,"[0.00012444399180822074, 4.269932469469495e-05, 0.0028704546857625246, 0.0002714635047595948, 0.0011525294976308942, 0.9955339431762695, 4.524255928117782e-06]"
32,4,2,"[0.23942771553993225, 0.06225193291902542, 0.29436448216438293, 0.029812144115567207, 0.27963539958000183, 0.0944647565484047, 4.355892087914981e-05]"
33,5,2,"[0.03104584850370884, 0.003770061070099473, 0.3798910975456238, 0.0072123706340789795, 0.22665825486183167, 0.3514183461666107, 4.016420916741481e-06]"
34,2,2,"[0.011615854687988758, 0.014662832953035831, 0.8807207345962524, 0.012397520244121552, 0.02314889244735241, 0.05742168799042702, 3.247247150284238e-05]"
35,2,4,"[0.15249715745449066, 0.07781194895505905, 0.20374180376529694, 0.02059740386903286, 0.3255375027656555, 0.21972718834877014, 8.701487968210131e-05]"
36,2,2,"[0.018374091014266014, 0.0940348282456398, 0.37393689155578613, 0.009673072956502438, 0.1482047289609909, 0.3549067974090576, 0.0008696021395735443]"
37,5,5,"[0.00014358082262333483, 3.211472721886821e-05, 0.003657924011349678, 0.0004915418103337288, 0.0011678311275318265, 0.9944994449615479, 7.572807589895092e-06]"
38,2,2,"[0.12388989329338074, 0.27599918842315674, 0.3920695185661316, 0.03352467343211174, 0.12443643808364868, 0.04844297841191292, 0.001637351349927485]"
39,1,1,"[0.058582939207553864, 0.5137702226638794, 0.07722096145153046, 0.027953242883086205, 0.019939422607421875, 0.29998302459716797, 0.0025502177886664867]"
40,5,5,"[0.004384239669889212, 0.025326374918222427, 0.03825707361102104, 0.0019183092517778277, 0.1427174061536789, 0.7855697870254517, 0.0018269250867888331]"
41,5,5,"[6.809857586631551e-05, 6.387113535311073e-05, 0.006632218137383461, 0.00011773181176977232, 0.006025885231792927, 0.987014651298523, 7.745149196125567e-05]"
42,5,5,"[5.5228043493116274e-05, 3.5853463487001136e-05, 0.004218582063913345, 0.00014371478755492717, 0.0023493249900639057, 0.9931706190109253, 2.664631938387174e-05]"
43,5,5,"[4.141589306527749e-05, 2.175183362851385e-05, 0.0060078962706029415, 9.045648039318621e-05, 0.0032748300582170486, 0.9905563592910767, 7.234851636894746e-06]"
44,5,5,"[5.648512888001278e-05, 1.2502759091148619e-05, 0.005452321842312813, 0.00016270285414066166, 0.0036624902859330177, 0.9906466007232666, 6.921590284036938e-06]"
45,1,5,"[0.011925572529435158, 0.05910868942737579, 0.08149254322052002, 0.005309463944286108, 0.03562917932868004, 0.8062027096748352, 0.0003318709204904735]"
46,5,5,"[0.00017338147154077888, 4.681909558712505e-05, 0.0011421889066696167, 0.000388976011890918, 0.0011592915980145335, 0.9970571994781494, 3.214378739357926e-05]"
47,5,5,"[0.012100288644433022, 0.07431253045797348, 0.03224330395460129, 0.003881873330101371, 0.15166282653808594, 0.710848331451416, 0.014950918033719063]"
48,5,5,"[5.99245322518982e-05, 7.346995698753744e-05, 0.0007187118753790855, 0.0002565579197835177, 0.0009572708513587713, 0.9978393316268921, 9.468548523727804e-05]"
49,5,5,"[0.021228762343525887, 0.007852965034544468, 0.043139275163412094, 0.004389216657727957, 0.093727707862854, 0.8296306729316711, 3.152092176605947e-05]"
50,5,5,"[0.0007568103610537946, 9.415645035915077e-05, 0.0034929157700389624, 0.0013651922345161438, 0.002889013849198818, 0.991392970085144, 8.95375069376314e-06]"
51,5,4,"[0.03927864134311676, 0.020883718505501747, 0.04005804285407066, 0.004975682590156794, 0.5117407441139221, 0.38220131397247314, 0.0008619289146736264]"
52,5,5,"[6.832672079326585e-05, 7.51973275328055e-05, 0.0006566810770891607, 0.00019674371287692338, 0.0008246666984632611, 0.998038113117218, 0.000140308344271034]"
53,5,5,"[0.0021714097820222378, 0.0008347466355189681, 0.0443548820912838, 0.000693147478159517, 0.05440540984272957, 0.8975347876548767, 5.641523785016034e-06]"
54,5,4,"[0.001934359665028751, 0.004143806174397469, 0.12530337274074554, 0.0009543069172650576, 0.5345792770385742, 0.3316415250301361, 0.0014433535980060697]"
55,2,4,"[0.015326429158449173, 0.01331421360373497, 0.12632183730602264, 0.0036963026504963636, 0.525150716304779, 0.3157268762588501, 0.00046370067866519094]"
56,3,2,"[0.25362762808799744, 0.04304428771138191, 0.36675187945365906, 0.07616409659385681, 0.08550199866294861, 0.1748790144920349, 3.108192322542891e-05]"
57,2,2,"[0.1840168535709381, 0.04021056368947029, 0.3869739770889282, 0.02610456570982933, 0.24087469279766083, 0.12180309742689133, 1.6244897778960876e-05]"
58,5,5,"[4.5581571612274274e-05, 1.8379387256572954e-05, 0.004355388693511486, 0.00015283319226000458, 0.0014298328896984458, 0.9939898252487183, 8.132813491101842e-06]"
59,5,5,"[0.012115013785660267, 0.008140437304973602, 0.044446974992752075, 0.0038486954290419817, 0.18494461476802826, 0.7459510564804077, 0.0005532446084544063]"
