Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007610077736899257, 0.0011822953820228577, 0.0032112612389028072, 0.00036717794137075543, 0.047023706138134, 0.9452610015869141, 0.002193659543991089]"
1,3,1,"[0.18652375042438507, 0.5406883358955383, 0.10590282827615738, 0.08433716744184494, 0.011785034090280533, 0.041772838681936264, 0.028990084305405617]"
2,4,2,"[0.033302146941423416, 0.033746398985385895, 0.6468592882156372, 0.011589420959353447, 0.13232861459255219, 0.14162716269493103, 0.0005470308242365718]"
3,0,2,"[0.07518640160560608, 0.05104627087712288, 0.48327943682670593, 0.015953850001096725, 0.08238150179386139, 0.29114049673080444, 0.00101196498144418]"
4,5,5,"[0.002062632003799081, 0.002408368978649378, 0.04050296172499657, 0.0008535486413165927, 0.27530279755592346, 0.6749083995819092, 0.003961265552788973]"
5,5,5,"[0.0002039384125964716, 0.00017674984701443464, 0.0010773094836622477, 0.0002048192109214142, 0.0013337560230866075, 0.9962776303291321, 0.0007257708348333836]"
6,5,5,"[0.004620407707989216, 0.005498645361512899, 0.05040944740176201, 0.0017032360192388296, 0.387532114982605, 0.5360610485076904, 0.014175121672451496]"
7,4,5,"[0.0017621623119339347, 0.0009746324503794312, 0.03509167209267616, 0.0006647284608334303, 0.29252102971076965, 0.6660608053207397, 0.002924949163571]"
8,5,5,"[0.0003598250914365053, 0.00016082731599453837, 0.001908416859805584, 0.00029818902839906514, 0.0011793463490903378, 0.9958815574645996, 0.00021180590556468815]"
9,2,5,"[0.0022017324808984995, 0.0036406726576387882, 0.4298827052116394, 0.0015844333684071898, 0.061565153300762177, 0.5009268522262573, 0.00019848631927743554]"
10,1,2,"[0.07444220781326294, 0.2916690707206726, 0.39901280403137207, 0.03210193291306496, 0.03235889598727226, 0.16836407780647278, 0.002050979295745492]"
11,5,5,"[0.00011990781058557332, 9.374452201882377e-05, 0.0011160463327541947, 9.292659524362534e-05, 0.002357296645641327, 0.9960009455680847, 0.0002189876395277679]"
12,4,4,"[0.00504192803055048, 0.0020617416594177485, 0.18940645456314087, 0.0015764652052894235, 0.5743227601051331, 0.22575823962688446, 0.0018323977710679173]"
13,5,5,"[0.004669109359383583, 0.002577716950327158, 0.01042945310473442, 0.0036732268054038286, 0.0014559822157025337, 0.9767715930938721, 0.00042291340650990605]"
14,5,5,"[0.001170012285001576, 0.0016537917545065284, 0.028849458321928978, 0.0006236261106096208, 0.25664734840393066, 0.7017607688903809, 0.00929500162601471]"
15,4,5,"[0.0015922026941552758, 0.000593842298258096, 0.05601420998573303, 0.0005477215745486319, 0.33870646357536316, 0.6004674434661865, 0.0020780463237315416]"
16,4,5,"[0.004056895151734352, 0.0017176049295812845, 0.085101418197155, 0.0011879871599376202, 0.1802375465631485, 0.7247335314750671, 0.002964943414554]"
17,2,2,"[0.005778843536973, 0.0029343024361878633, 0.4621695280075073, 0.0027856375090777874, 0.2845122218132019, 0.24144302308559418, 0.0003764963475987315]"
18,5,5,"[0.0002556132967583835, 0.00010863450734177604, 0.0035319372545927763, 0.00011036334763048217, 0.010336678475141525, 0.9855805039405823, 7.618968083988875e-05]"
19,2,5,"[0.003324365010485053, 0.0045736078172922134, 0.12232275307178497, 0.0012372623896226287, 0.23144365847110748, 0.635337233543396, 0.001761151128448546]"
20,5,5,"[0.0008019909146241844, 0.005481025669723749, 0.1704125851392746, 0.0012533623958006501, 0.02814377099275589, 0.7929994463920593, 0.0009079551673494279]"
21,5,5,"[0.009091692045331001, 0.0069938586093485355, 0.13307024538516998, 0.0022427199874073267, 0.29418012499809265, 0.551880419254303, 0.0025410016532987356]"
22,5,5,"[0.00035951961763203144, 0.0023581855930387974, 0.025149740278720856, 0.0005781829240731895, 0.01563153602182865, 0.954939067363739, 0.0009837534744292498]"
23,5,5,"[0.0001749019866110757, 0.00011038160300813615, 0.001789862522855401, 0.00011411585728637874, 0.0020046101417392492, 0.9957265853881836, 7.959993672557175e-05]"
24,5,5,"[0.004504534415900707, 0.027925608679652214, 0.017883000895380974, 0.0036403504200279713, 0.07865191996097565, 0.8212556838989258, 0.04613886773586273]"
25,5,5,"[0.0006129643879830837, 0.00020363458315841854, 0.00857132114470005, 0.00019013532437384129, 0.02612699754536152, 0.9640360474586487, 0.00025897222803905606]"
26,5,5,"[0.0006276962230913341, 0.00034101546043530107, 0.0021931335795670748, 0.0006033689132891595, 0.0009591389098204672, 0.9946088790893555, 0.0006667824345640838]"
27,5,5,"[0.0032745490316301584, 0.021110117435455322, 0.034294866025447845, 0.002201720140874386, 0.053875114768743515, 0.8779803514480591, 0.00726332189515233]"
28,5,5,"[0.0001545922423247248, 8.178861025953665e-05, 0.0016229883767664433, 7.961400115163997e-05, 0.006526501849293709, 0.9913917779922485, 0.00014270812971517444]"
29,2,5,"[0.05687718093395233, 0.23815234005451202, 0.2074000984430313, 0.02019435167312622, 0.10611232370138168, 0.3617718517780304, 0.009491863660514355]"
30,5,5,"[0.00022656626242678612, 0.0001235236704815179, 0.0011823837412521243, 0.0001649971673032269, 0.0013569353614002466, 0.996727705001831, 0.00021780459792353213]"
31,5,5,"[0.0002151364751625806, 0.00010366726201027632, 0.0014293189160525799, 0.0001443412184016779, 0.0018679799977689981, 0.9960803389549255, 0.00015923206228762865]"
32,4,4,"[0.029556844383478165, 0.01450770441442728, 0.13604459166526794, 0.005584479309618473, 0.6810738444328308, 0.1298283338546753, 0.0034041674807667732]"
33,5,5,"[0.010356567800045013, 0.005903612822294235, 0.21926406025886536, 0.0029106196016073227, 0.22217996418476105, 0.538364827632904, 0.0010203521233052015]"
34,2,2,"[0.0097827622666955, 0.02262680046260357, 0.84723299741745, 0.010024625808000565, 0.020924294367432594, 0.08900632709264755, 0.0004021582135464996]"
35,2,4,"[0.16785071790218353, 0.07207511365413666, 0.20412470400333405, 0.02077537029981613, 0.38449397683143616, 0.14520396292209625, 0.005476159974932671]"
36,2,2,"[0.027867309749126434, 0.11566808074712753, 0.5831167697906494, 0.01735398918390274, 0.04965326189994812, 0.2035430520772934, 0.0027976203709840775]"
37,5,5,"[0.0002499450638424605, 0.00019627281290013343, 0.0012818683171644807, 0.00022004479251336306, 0.0010597959626466036, 0.9965974688529968, 0.00039463958819396794]"
38,2,2,"[0.2583874464035034, 0.2750510275363922, 0.34557801485061646, 0.06578830629587173, 0.02254529856145382, 0.02845979854464531, 0.004190117120742798]"
39,1,5,"[0.003318845061585307, 0.025159534066915512, 0.030624164268374443, 0.002271992387250066, 0.02793526090681553, 0.9100676774978638, 0.0006225063698366284]"
40,5,5,"[0.011543200351297855, 0.045894067734479904, 0.1198052167892456, 0.005070354789495468, 0.08298677951097488, 0.7319640517234802, 0.002736321184784174]"
41,5,5,"[0.000496635097078979, 0.00027646598755382, 0.004181668162345886, 0.0002057775855064392, 0.008366471156477928, 0.9864217042922974, 5.134534148965031e-05]"
42,5,5,"[0.0001598946691956371, 0.00010191360343014821, 0.0015578155871480703, 8.44648529891856e-05, 0.0037374685052782297, 0.9942622184753418, 9.624778613215312e-05]"
43,5,5,"[0.0001715724793029949, 7.50578983570449e-05, 0.0021204452496021986, 8.051883924053982e-05, 0.006343782413750887, 0.991115927696228, 9.275168849853799e-05]"
44,5,5,"[0.00022057609749026597, 0.00011834116594400257, 0.0020734977442771196, 0.00015240165521390736, 0.0015682547818869352, 0.9957783222198486, 8.852581959217787e-05]"
45,1,5,"[0.0038003374356776476, 0.04616723582148552, 0.15462976694107056, 0.00490128668025136, 0.016373170539736748, 0.7732688784599304, 0.0008593907696194947]"
46,5,5,"[0.0004968302673660219, 0.00032529086456634104, 0.002149922540411353, 0.0004244675219524652, 0.0009139362955465913, 0.9954267144203186, 0.00026285790954716504]"
47,5,5,"[0.0002672275295481086, 0.000508595141582191, 0.005381770431995392, 0.00019702450663316995, 0.04183416813611984, 0.9504151940345764, 0.001395948464050889]"
48,5,5,"[0.000647143111564219, 0.0005534113151952624, 0.0018912834348157048, 0.0004907167167402804, 0.0008545006858184934, 0.9952321648597717, 0.0003307113947812468]"
49,5,5,"[0.05275924876332283, 0.08506620675325394, 0.14136144518852234, 0.0137509535998106, 0.07081247866153717, 0.6329401731491089, 0.0033095241524279118]"
50,5,5,"[0.001138486317358911, 0.0004406284133438021, 0.005284156184643507, 0.0011243296321481466, 0.0012587194796651602, 0.9904363751411438, 0.0003172758733853698]"
51,5,5,"[0.008776940405368805, 0.007099690847098827, 0.05293990671634674, 0.0029857454355806112, 0.36659300327301025, 0.5141952633857727, 0.047409407794475555]"
