Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.048947009025142e-05, 0.0004210461920592934, 0.0016576215857639909, 0.0002409672160865739, 0.004361590836197138, 0.9927952885627747, 0.00045296826283447444]"
1,3,1,"[0.13284261524677277, 0.5177900791168213, 0.10754913091659546, 0.10487739741802216, 0.024482831358909607, 0.09564805030822754, 0.016809862107038498]"
2,4,2,"[0.02188127487897873, 0.022084472700953484, 0.5847206115722656, 0.005957131739705801, 0.12790773808956146, 0.23726992309093475, 0.00017882298561744392]"
3,0,2,"[0.2084510177373886, 0.11481357365846634, 0.3246060311794281, 0.05185997486114502, 0.16493558883666992, 0.13194222748279572, 0.0033916132524609566]"
4,5,5,"[0.0006303729605861008, 0.0028371086809784174, 0.02489376813173294, 0.0006127844681032002, 0.12353213876485825, 0.8470675945281982, 0.00042631407268345356]"
5,5,5,"[0.0001983979163924232, 0.0002854873600881547, 0.0009774949867278337, 0.0004552365862764418, 0.0008327789837494493, 0.9970634579658508, 0.00018710707081481814]"
6,5,5,"[0.0005833820323459804, 0.0007177148363552988, 0.15235570073127747, 0.000499968184158206, 0.2019592821598053, 0.6434313058853149, 0.0004526467528194189]"
7,4,5,"[0.0033422985579818487, 0.0007793903350830078, 0.020013054832816124, 0.00048078614054247737, 0.3102746307849884, 0.6650454998016357, 6.435534305637702e-05]"
8,5,5,"[0.0007232931675389409, 0.0004590963071677834, 0.0021478990092873573, 0.0009760858956724405, 0.0006823199801146984, 0.99491947889328, 9.173707076115534e-05]"
9,2,2,"[0.00233266013674438, 0.0057550836354494095, 0.618990957736969, 0.0020662497263401747, 0.05910535156726837, 0.3114711344242096, 0.00027856131782755256]"
10,1,1,"[0.08671946078538895, 0.34936264157295227, 0.25662553310394287, 0.03770922124385834, 0.03727700188755989, 0.23132187128067017, 0.0009842024883255363]"
11,5,5,"[0.00012536077701952308, 0.00020378627232275903, 0.0012442026054486632, 0.0002833488688338548, 0.001016639289446175, 0.9970223307609558, 0.00010432980343466625]"
12,4,4,"[0.006753366906195879, 0.002722152043133974, 0.08396144956350327, 0.0011429204605519772, 0.6811246871948242, 0.22401845455169678, 0.00027701567159965634]"
13,5,5,"[0.005912514869123697, 0.004755739588290453, 0.004938442725688219, 0.007025515660643578, 0.0006979263271205127, 0.976303219795227, 0.0003666236298158765]"
14,5,5,"[0.00027990119997411966, 0.0012080419110134244, 0.04498522728681564, 0.00054975162493065, 0.2375679314136505, 0.7101580500602722, 0.005251074209809303]"
15,4,4,"[0.04673155024647713, 0.009969386272132397, 0.06547071784734726, 0.002801373600959778, 0.6985401511192322, 0.17636995017528534, 0.00011691396503010765]"
16,4,5,"[0.001756776706315577, 0.0002575945109128952, 0.06294449418783188, 0.00044270866783335805, 0.168013796210289, 0.766491174697876, 9.350689651910216e-05]"
17,2,5,"[0.003017062321305275, 0.0010073225712403655, 0.3609323501586914, 0.0008157912525348365, 0.19011446833610535, 0.44401901960372925, 9.405270975548774e-05]"
18,5,5,"[0.0014504276914522052, 0.0005032100016251206, 0.0021840527188032866, 0.00034049589885398746, 0.032011184841394424, 0.9634857773780823, 2.485300683474634e-05]"
19,2,5,"[0.000589523056987673, 0.000699893687851727, 0.2497919648885727, 0.0005255211144685745, 0.18651516735553741, 0.5613930821418762, 0.0004848248208872974]"
20,5,5,"[0.00019108275591861457, 0.0025420498568564653, 0.046011898666620255, 0.0007730907527729869, 0.08001229912042618, 0.8604245781898499, 0.010044983588159084]"
21,5,4,"[0.023550961166620255, 0.0062465425580739975, 0.1249164417386055, 0.0025977876503020525, 0.5351605415344238, 0.30739346146583557, 0.0001343021576758474]"
22,5,5,"[0.0013827725779265165, 0.01778760738670826, 0.022165119647979736, 0.0018419313710182905, 0.011894076131284237, 0.9447157382965088, 0.00021286630362737924]"
23,5,5,"[0.0002331104187760502, 0.0001351707469439134, 0.003384493989869952, 0.00041105112177319825, 0.001425432157702744, 0.9943152070045471, 9.559015597915277e-05]"
