Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020773676806129515, 0.0003310165193397552, 0.002212715335190296, 0.0002934504300355911, 0.008919786661863327, 0.9829818606376648, 0.005053461063653231]"
1,3,1,"[0.19778436422348022, 0.5628434419631958, 0.07793420553207397, 0.08659936487674713, 0.005952358711510897, 0.05385381355881691, 0.015032492578029633]"
2,4,2,"[0.017536865547299385, 0.005766554735600948, 0.6156887412071228, 0.007607299834489822, 0.2243598848581314, 0.1288856714963913, 0.00015490638907067478]"
3,0,4,"[0.07114329934120178, 0.12218066304922104, 0.32261455059051514, 0.016615359112620354, 0.3407875597476959, 0.12477201968431473, 0.0018864928279072046]"
4,5,5,"[0.000516931526362896, 0.0014613736420869827, 0.036275967955589294, 0.0005647109937854111, 0.2232048213481903, 0.7365118861198425, 0.0014643109170719981]"
5,5,5,"[0.00013089647109154612, 9.556081931805238e-05, 0.0011835756013169885, 0.0002876819926314056, 0.0006811734638176858, 0.9974637031555176, 0.00015736486238893121]"
6,5,5,"[0.0006355304503813386, 0.0006011291407048702, 0.08044549077749252, 0.0007878124015405774, 0.2143106460571289, 0.7013089060783386, 0.0019106019753962755]"
7,4,5,"[0.004780891817063093, 0.0007619815296493471, 0.014314573258161545, 0.0008965441375039518, 0.3941679894924164, 0.5847351551055908, 0.00034290834446437657]"
8,5,5,"[0.0005050332983955741, 0.00034416982089169323, 0.0013670065673068166, 0.0005751783610321581, 0.0005928674363531172, 0.9965502023696899, 6.552685226779431e-05]"
9,2,2,"[0.004056371282786131, 0.006108633242547512, 0.7115562558174133, 0.004205971956253052, 0.11763489991426468, 0.1558474749326706, 0.0005903930286876857]"
10,1,5,"[0.06870988011360168, 0.32791393995285034, 0.12903724610805511, 0.028128312900662422, 0.024766292423009872, 0.4198038876056671, 0.001640397123992443]"
11,5,5,"[0.00016753484669607133, 0.00013203620619606227, 0.003065042197704315, 0.0003953962295781821, 0.0007759584113955498, 0.9953906536102295, 7.339857256738469e-05]"
12,4,4,"[0.006720407400280237, 0.002470973413437605, 0.23866039514541626, 0.0024638462346047163, 0.5286831259727478, 0.22056615352630615, 0.00043504900531843305]"
13,5,5,"[0.0030017339158803225, 0.003641868708655238, 0.0025535656604915857, 0.0022021911572664976, 0.0007598436204716563, 0.9877492785453796, 9.159822366200387e-05]"
14,5,5,"[0.000724046491086483, 0.0009553703712299466, 0.038401633501052856, 0.0007002022466622293, 0.32717365026474, 0.6252004504203796, 0.006844649091362953]"
15,4,4,"[0.0035315349232405424, 0.0005834581679664552, 0.06675048917531967, 0.0014247887302190065, 0.516281008720398, 0.4107266366481781, 0.0007020707125775516]"
16,4,5,"[0.0030850216280668974, 0.0012479267315939069, 0.11449074745178223, 0.001593333319760859, 0.16608041524887085, 0.7128543853759766, 0.0006481902673840523]"
17,2,2,"[0.0083262138068676, 0.002944167470559478, 0.5484620928764343, 0.006654168013483286, 0.3301449716091156, 0.10321766138076782, 0.00025072600692510605]"
18,5,5,"[0.006952023599296808, 0.0008600615547038615, 0.006191450636833906, 0.0013633818598464131, 0.17471350729465485, 0.8092370629310608, 0.0006824997835792601]"
19,2,4,"[0.0014537646202370524, 0.0009811549680307508, 0.18452925980091095, 0.0013284474844112992, 0.4691528081893921, 0.3416498303413391, 0.0009046632912941277]"
20,5,5,"[0.0002887551672756672, 0.0019645204301923513, 0.146516352891922, 0.0025724004954099655, 0.035682763904333115, 0.8071573376655579, 0.005817857105284929]"
21,5,5,"[0.004420542623847723, 0.0013452778803184628, 0.25606048107147217, 0.0023220854345709085, 0.3235047459602356, 0.4119739234447479, 0.00037286579026840627]"
22,5,5,"[0.00048078352119773626, 0.006737909745424986, 0.03087127022445202, 0.0014615077525377274, 0.02331964112818241, 0.935923159122467, 0.0012058779830113053]"
23,5,5,"[0.00015686139522586018, 0.00010418215242680162, 0.0044750068336725235, 0.00042134986142627895, 0.0016615221975371242, 0.9930898547172546, 9.128221427090466e-05]"
24,5,5,"[0.003955318592488766, 0.009695316664874554, 0.015792129561305046, 0.0020514854695647955, 0.09074364602565765, 0.8630152940750122, 0.014746740460395813]"
25,5,5,"[0.004668808076530695, 0.0016595235792919993, 0.03837753087282181, 0.0017327769892290235, 0.3198340833187103, 0.6291028261184692, 0.0046245562843978405]"
26,5,5,"[0.00038887764094397426, 0.0002336217148695141, 0.0023208532948046923, 0.0007191033801063895, 0.0004993263864889741, 0.995682954788208, 0.0001553940965095535]"
27,5,5,"[0.004690028727054596, 0.0015800048131495714, 0.022923573851585388, 0.0010229861363768578, 0.30348724126815796, 0.6655121445655823, 0.0007840306498110294]"
28,5,5,"[0.00022906453523319215, 0.0001254121889360249, 0.00395107502117753, 0.0003662435046862811, 0.001458595972508192, 0.9938109517097473, 5.865413186256774e-05]"
29,2,5,"[0.0028620059601962566, 0.019753843545913696, 0.2232009768486023, 0.0036206741351634264, 0.20288655161857605, 0.532820463180542, 0.014855549670755863]"
30,5,5,"[0.0002057665988104418, 0.00016878072347026318, 0.0023193559609353542, 0.0004604871501214802, 0.0004783682816196233, 0.9962880611419678, 7.917416223790497e-05]"
31,5,5,"[0.0003159426851198077, 0.00019598945800680667, 0.0018446753965690732, 0.00033956184051930904, 0.0011397547787055373, 0.9961309432983398, 3.3115957194240764e-05]"
32,4,4,"[0.2537207305431366, 0.15066978335380554, 0.15604689717292786, 0.0312056802213192, 0.3565967381000519, 0.051242828369140625, 0.0005172782111912966]"
33,5,5,"[0.03481234237551689, 0.005679047200828791, 0.3225724995136261, 0.007986713200807571, 0.2982763350009918, 0.3304732143878937, 0.0001999178930418566]"
