Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004023938672617078, 0.00010614356870064512, 0.008040934801101685, 2.9191151043050922e-05, 0.4801395535469055, 0.5109028816223145, 0.0003789228794630617]"
1,3,1,"[0.08618303388357162, 0.7889807820320129, 0.008801846764981747, 0.0918339267373085, 0.002422630088403821, 0.011894811876118183, 0.009883011691272259]"
2,4,2,"[0.028093907982110977, 0.012722608633339405, 0.7700883150100708, 0.007466144394129515, 0.147217258810997, 0.034405648708343506, 6.176262104418129e-06]"
3,0,2,"[0.12663224339485168, 0.1886029988527298, 0.30102360248565674, 0.04509752243757248, 0.2687891721725464, 0.06972339749336243, 0.00013109824794810265]"
4,5,5,"[0.00014477691729553044, 0.00017963029677048326, 0.008332028053700924, 2.2170415832079016e-05, 0.3052167296409607, 0.6858208179473877, 0.0002838454383891076]"
5,5,5,"[1.2106683243473526e-05, 8.697912562638521e-05, 0.00017548630421515554, 0.0001296845730394125, 8.947068999987096e-05, 0.9987738728523254, 0.000732338463421911]"
6,5,5,"[0.00035351322731003165, 0.0005174238467589021, 0.08087431639432907, 6.254094478208572e-05, 0.4381771981716156, 0.4681858718395233, 0.011829136870801449]"
7,4,4,"[0.0005911909975111485, 0.00015936262207105756, 0.013399222865700722, 5.612793393083848e-05, 0.5306262373924255, 0.4551461338996887, 2.1724023099523038e-05]"
8,5,5,"[1.7205034964717925e-05, 1.5898525816737674e-05, 0.0005448367446660995, 6.287593714660034e-05, 0.00015633759903721511, 0.9992019534111023, 9.168587666863459e-07]"
9,2,2,"[0.008397399447858334, 0.0027881551068276167, 0.6806396842002869, 0.0006564608193002641, 0.16002903878688812, 0.14748743176460266, 1.8046569039142923e-06]"
10,1,1,"[0.1192222610116005, 0.33783209323883057, 0.30312618613243103, 0.04655377194285393, 0.06233309581875801, 0.13077440857887268, 0.000158198265125975]"
11,5,5,"[4.229118076182203e-06, 1.6571108062635176e-05, 0.00027974150725640357, 2.8399630537023768e-05, 0.00012695258192252368, 0.9995346069335938, 9.612772373657208e-06]"
12,4,4,"[0.007089541293680668, 0.0020595176611095667, 0.18113048374652863, 0.0008413672912865877, 0.7532303929328918, 0.05564172565937042, 6.996771844569594e-06]"
13,5,5,"[8.560586138628423e-05, 0.0001818196615204215, 0.0005535514210350811, 0.0003030193329323083, 0.00017393867892678827, 0.9986991882324219, 2.9116497444192646e-06]"
14,5,5,"[0.00018689925491344184, 0.00017567323811817914, 0.05678838491439819, 2.985082392115146e-05, 0.28721508383750916, 0.6549235582351685, 0.0006806052988395095]"
15,4,4,"[0.0007680225535295904, 0.00013023328210692853, 0.014993591234087944, 4.394533243612386e-05, 0.8464322090148926, 0.13759875297546387, 3.3252505090786144e-05]"
16,4,4,"[0.0004532862803898752, 8.113894728012383e-05, 0.04874258115887642, 2.980790304718539e-05, 0.7348506450653076, 0.215800479054451, 4.208024620311335e-05]"
17,2,2,"[0.0014079436659812927, 0.0005495481309480965, 0.5097442865371704, 0.00025601329980418086, 0.19212587177753448, 0.29591524600982666, 1.1217842939004186e-06]"
18,5,5,"[5.427391442935914e-05, 7.739573629805818e-05, 0.00011683755292324349, 1.4603530871681869e-05, 0.0014488836750388145, 0.9982568621635437, 3.111595651716925e-05]"
19,2,5,"[0.0009432776132598519, 0.0010816541034728289, 0.2863062620162964, 0.00013630068860948086, 0.28771430253982544, 0.4234984815120697, 0.0003197327023372054]"
20,5,2,"[0.005515176337212324, 0.025496317073702812, 0.43726441264152527, 0.0033803563565015793, 0.23831887543201447, 0.28114503622055054, 0.008879892528057098]"
21,5,4,"[0.003827049396932125, 0.00033521020668558776, 0.13958591222763062, 0.00014158556587062776, 0.7370906472206116, 0.11901732534170151, 2.2485103272629203e-06]"
22,5,5,"[0.00021714274771511555, 0.0003987716627307236, 0.02669278346002102, 7.203355198726058e-05, 0.059675995260477066, 0.9129371643066406, 6.085739187255967e-06]"
23,5,5,"[8.643944056530017e-06, 9.718331966723781e-06, 0.000467326637590304, 8.740233170101419e-06, 0.00029182646539993584, 0.999211311340332, 2.42314990828163e-06]"
24,5,0,"[0.5705884695053101, 0.1214723214507103, 0.12585656344890594, 0.0015003348235040903, 0.06348548084497452, 0.11645516753196716, 0.0006416690303012729]"
25,5,5,"[0.0016539861680939794, 0.0004121708916500211, 0.11155514419078827, 4.6126777306199074e-05, 0.213309645652771, 0.6729815006256104, 4.144169361097738e-05]"
26,5,5,"[1.1592836017371155e-05, 3.685217961901799e-05, 0.0005191732197999954, 0.00019208347657695413, 9.494686673860997e-05, 0.9991330504417419, 1.230823363584932e-05]"
27,5,4,"[0.0004725696926470846, 0.00014747226668987423, 0.016689274460077286, 5.2906594646628946e-05, 0.5273326635360718, 0.4552537500858307, 5.1390892622293904e-05]"
28,5,5,"[3.898148406733526e-06, 1.602983320481144e-05, 0.0002699712640605867, 1.6893009160412475e-05, 0.00023261061869561672, 0.9994532465934753, 7.307871328521287e-06]"
29,2,2,"[0.1170826181769371, 0.26908719539642334, 0.39879074692726135, 0.015965817496180534, 0.07478468865156174, 0.12291676551103592, 0.001372138038277626]"
30,5,5,"[4.119193363294471e-06, 1.0393771844974253e-05, 0.0005462115514092147, 2.1946403649053536e-05, 0.00015730441373307258, 0.9992577433586121, 2.2904623619979247e-06]"
31,5,5,"[8.508488463121466e-06, 1.612134656170383e-05, 0.00021177265443839133, 2.467470767442137e-05, 0.00018631728016771376, 0.9995498061180115, 2.7851058348460356e-06]"
32,4,4,"[0.3664056956768036, 0.026156365871429443, 0.040778473019599915, 0.00285393581725657, 0.5545361638069153, 0.00924003403633833, 2.936716191470623e-05]"
33,5,2,"[0.008682639338076115, 0.0006441294681280851, 0.4454197883605957, 0.00046582132927142084, 0.4002414047718048, 0.14454539120197296, 8.27228006983205e-07]"
34,2,2,"[0.057747356593608856, 0.0467105358839035, 0.8498080372810364, 0.00948529876768589, 0.022914143279194832, 0.013198478147387505, 0.0001361117756459862]"
35,2,4,"[0.2228337526321411, 0.09739313274621964, 0.16693256795406342, 0.018700337037444115, 0.45468243956565857, 0.03940902650356293, 4.874528167420067e-05]"
36,2,2,"[0.16412204504013062, 0.19490011036396027, 0.4953438937664032, 0.026287812739610672, 0.10039236396551132, 0.016917545348405838, 0.0020362718496471643]"
37,5,5,"[4.188462753518252e-06, 1.4919995919626672e-05, 0.0004150624154135585, 4.007928509963676e-05, 0.00010288761404808611, 0.9994165897369385, 6.359948656609049e-06]"
38,2,0,"[0.6478599905967712, 0.09797600656747818, 0.16415350139141083, 0.009673022665083408, 0.07662416994571686, 0.0035560906399041414, 0.00015718430222477764]"
39,1,5,"[0.12479692697525024, 0.13609488308429718, 0.07034589350223541, 0.010930085554718971, 0.22960709035396576, 0.4280990660190582, 0.00012606167001649737]"
40,5,5,"[0.00030651953420601785, 0.00038602983113378286, 0.011691480875015259, 3.9535028918180615e-05, 0.4140557050704956, 0.5730199217796326, 0.0005008377484045923]"
41,5,5,"[0.000158116381498985, 4.149209053139202e-05, 0.0012983521446585655, 5.548964963963954e-06, 0.05794511362910271, 0.9403541684150696, 0.00019722974684555084]"
42,5,5,"[1.2592819075507578e-05, 8.344755769940093e-06, 0.0007095275796018541, 4.961392278346466e-06, 0.0020837753545492887, 0.997178316116333, 2.4554019546485506e-06]"
43,5,5,"[7.467758223356213e-06, 8.985767635749653e-06, 0.00038591527845710516, 6.168311756482581e-06, 0.004790607374161482, 0.9947938323020935, 6.937666512385476e-06]"
44,5,5,"[5.817627879878273e-06, 2.19069352169754e-05, 0.0003677260538097471, 4.566066854749806e-05, 7.964972610352561e-05, 0.9994669556617737, 1.231531859957613e-05]"
45,1,2,"[0.12027899920940399, 0.3080735206604004, 0.31303662061691284, 0.022017721086740494, 0.0412699431180954, 0.19525618851184845, 6.706265412503853e-05]"
46,5,5,"[5.850335128343431e-06, 2.007028706429992e-05, 0.00034919093013741076, 3.979332177550532e-05, 8.66672198753804e-05, 0.9994866847991943, 1.1712299055943731e-05]"
47,5,5,"[0.004652379546314478, 0.013593879528343678, 0.008851541206240654, 0.00021043290325906128, 0.1164584830403328, 0.8554449677467346, 0.0007883234648033977]"
48,5,5,"[7.028115305729443e-06, 7.856450974941254e-05, 0.0002941395214293152, 7.854210707591847e-05, 9.253594907931983e-05, 0.9991849064826965, 0.0002642194740474224]"
49,5,4,"[0.035338450223207474, 0.014777103438973427, 0.03985903039574623, 0.002335858764126897, 0.7962422370910645, 0.1114339530467987, 1.3395325368037447e-05]"
50,5,5,"[1.8685559552977793e-05, 3.07196460198611e-05, 0.000466901867184788, 0.0002094798837788403, 9.843260340858251e-05, 0.9991693496704102, 6.412939455913147e-06]"
51,5,4,"[0.00022870145039632916, 0.00011649876250885427, 0.009886279702186584, 2.9177374017308466e-05, 0.5676376223564148, 0.421987384557724, 0.00011431108578108251]"
52,5,5,"[8.769337000558153e-06, 2.3073207557899877e-05, 0.0002811273152474314, 4.407235610415228e-05, 8.985264867078513e-05, 0.9995380640029907, 1.5017803889350034e-05]"
53,5,5,"[0.007493989076465368, 0.0035133296623826027, 0.1243709996342659, 0.0009004251332953572, 0.21564972400665283, 0.6480696797370911, 1.842071696955827e-06]"
54,5,4,"[0.00041552368202246726, 0.00019451369007583708, 0.07936976104974747, 4.6674471377627924e-05, 0.6428956985473633, 0.2768344283103943, 0.00024336330534424633]"
55,2,4,"[0.013987701386213303, 0.019397251307964325, 0.1908445656299591, 0.0021716405171900988, 0.6834627985954285, 0.08993986994028091, 0.00019617863290477544]"
56,3,2,"[0.12248966097831726, 0.2397632747888565, 0.34917861223220825, 0.08132121711969376, 0.1349671483039856, 0.06977542489767075, 0.0025046938098967075]"
57,2,0,"[0.35812908411026, 0.11531496047973633, 0.29481908679008484, 0.02622975781559944, 0.1810588538646698, 0.02440750040113926, 4.069916030857712e-05]"
58,5,5,"[3.025743126272573e-06, 1.086103202396771e-05, 0.0004974153125658631, 2.149955435015727e-05, 0.0001731142110656947, 0.999289870262146, 4.275662377040135e-06]"
59,5,5,"[0.004935970529913902, 0.049364905804395676, 0.041706401854753494, 0.011501780711114407, 0.2407817840576172, 0.6501509547233582, 0.001558292075060308]"
60,5,5,"[5.930510724283522e-06, 1.6938090993789956e-05, 0.000506305368617177, 3.154424484819174e-05, 0.00010479219781700522, 0.9993308782577515, 3.6016019748785766e-06]"
61,5,5,"[0.0001567799918120727, 0.0012117191217839718, 0.024080246686935425, 6.710748129989952e-05, 0.08575773239135742, 0.8828207850456238, 0.005905621685087681]"
62,0,0,"[0.47029829025268555, 0.42483121156692505, 0.03549901023507118, 0.04644721746444702, 0.018590522930026054, 0.0017189724603667855, 0.0026148133911192417]"
63,5,5,"[0.00038154286448843777, 0.001357345376163721, 0.02465049736201763, 8.988431363832206e-05, 0.04875672608613968, 0.9247297048568726, 3.437768464209512e-05]"
64,5,4,"[0.000574709614738822, 0.0003178785555064678, 0.12150327861309052, 0.00010690923227230087, 0.5629714727401733, 0.3144739866256714, 5.177652201382443e-05]"
65,5,0,"[0.40187519788742065, 0.23168714344501495, 0.0456981435418129, 0.002812017919495702, 0.10906585305929184, 0.20879755914211273, 6.402457802323624e-05]"
66,4,5,"[0.0004432152782101184, 0.00016775405674707144, 0.04584478586912155, 3.0770752346143126e-05, 0.37395423650741577, 0.5794772505760193, 8.20232744445093e-05]"
67,5,5,"[9.717923239804804e-05, 0.00030595477437600493, 0.009286975488066673, 4.433788490132429e-05, 0.23745092749595642, 0.7388496398925781, 0.013964926823973656]"
68,4,4,"[0.25881463289260864, 0.010607556439936161, 0.02526993118226528, 0.0027267304249107838, 0.6870865225791931, 0.015487643890082836, 6.888326424814295e-06]"
69,5,5,"[6.580166518688202e-05, 0.001144672161899507, 0.011937693692743778, 0.00020254544506315142, 0.034079354256391525, 0.9225662350654602, 0.03000367246568203]"
70,5,5,"[1.4317670320451725e-05, 1.4959697182348464e-05, 0.0007866669911891222, 5.097312532598153e-05, 0.00017291329277213663, 0.9989595413208008, 5.339680342331121e-07]"
71,5,5,"[3.562281563063152e-05, 3.0459203117061406e-05, 0.0003908039361704141, 6.750326429028064e-05, 0.0002520718553569168, 0.9992228746414185, 6.112338724051369e-07]"
72,1,1,"[0.43343108892440796, 0.48496297001838684, 0.03529669716954231, 0.03559599816799164, 0.0018085303017869592, 0.0021942681632936, 0.006710421293973923]"
73,3,6,"[0.03880210593342781, 0.16310206055641174, 0.02882453240454197, 0.15778149664402008, 0.023687655106186867, 0.28554776310920715, 0.3022543489933014]"
74,4,4,"[0.24246294796466827, 0.08657445013523102, 0.2594393193721771, 0.020906439051032066, 0.35398149490356445, 0.03656606376171112, 6.926728383405134e-05]"
75,5,5,"[8.975322998594493e-06, 3.1995372410165146e-05, 0.000252813653787598, 8.454794442513958e-05, 7.182165427366272e-05, 0.999518632888794, 3.1151390430750325e-05]"
76,5,4,"[0.00027682731160894036, 0.00018709711730480194, 0.05767659470438957, 3.164809459121898e-05, 0.6186612844467163, 0.3223094642162323, 0.0008570371428504586]"
77,4,4,"[0.022035755217075348, 0.04012151062488556, 0.07427030056715012, 0.0021930099464952946, 0.8198326230049133, 0.037251003086566925, 0.004295769613236189]"
78,5,5,"[2.3183480152511038e-05, 3.331284460728057e-05, 0.000328544934745878, 0.00013406421930994838, 0.00011588379857130349, 0.999362051486969, 2.9484608603524975e-06]"
79,5,5,"[4.206842731946381e-06, 7.211662705230992e-06, 0.000516899861395359, 1.0310899597243406e-05, 0.0002807010314427316, 0.9991785883903503, 2.0021136606374057e-06]"
80,5,5,"[4.624534994945861e-06, 1.0812592336151283e-05, 0.0002983277081511915, 1.555791823193431e-05, 0.00022555538453161716, 0.9994423985481262, 2.6340260319557274e-06]"
81,5,4,"[0.0004506452241912484, 0.00023225563927553594, 0.03325355052947998, 3.561935591278598e-05, 0.7693942785263062, 0.19574865698814392, 0.0008851024904288352]"
82,5,5,"[1.9547993360902183e-05, 2.5016099243657663e-05, 0.0005308273830451071, 0.00012238253839313984, 0.00010273241059621796, 0.9991974234580994, 2.1607311282423325e-06]"
83,5,0,"[0.37640896439552307, 0.3253771960735321, 0.2291010618209839, 0.037431031465530396, 0.020127367228269577, 0.011190695688128471, 0.0003636679903138429]"
84,5,5,"[4.7147145778581034e-06, 1.019600767904194e-05, 0.0004000803455710411, 1.8446287867845967e-05, 0.0002221136528532952, 0.9993428587913513, 1.5040747030070634e-06]"
85,5,5,"[0.00015198033361230046, 0.0012173526920378208, 0.005400100722908974, 0.002037338213995099, 0.0012892126105725765, 0.9878484010696411, 0.0020554703660309315]"
