Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002474549401085824, 0.00010396777361165732, 0.006221081595867872, 3.882396049448289e-05, 0.29037269949913025, 0.7025929093360901, 0.0004230331105645746]"
1,3,1,"[0.10615773499011993, 0.7821812629699707, 0.011605891399085522, 0.07358698546886444, 0.002804625779390335, 0.018442263826727867, 0.005221209488809109]"
2,4,2,"[0.022505633533000946, 0.02293013408780098, 0.814143717288971, 0.012105719186365604, 0.0728539228439331, 0.05544181913137436, 1.9133251043967903e-05]"
3,0,2,"[0.18706519901752472, 0.17020487785339355, 0.39957571029663086, 0.03623839467763901, 0.17488250136375427, 0.03190205618739128, 0.000131332446471788]"
4,5,5,"[0.0002775607572402805, 0.0002673322451300919, 0.007094379980117083, 6.823222065577284e-05, 0.3570512533187866, 0.6344035863876343, 0.0008377405465580523]"
5,5,5,"[2.8865193598903716e-05, 9.866939944913611e-05, 0.0001291694352403283, 0.00010990018199663609, 0.00012320262612774968, 0.9990106821060181, 0.000499390996992588]"
6,5,4,"[0.0004855550068896264, 0.0010702911531552672, 0.04983558505773544, 0.00023526459699496627, 0.4688895344734192, 0.46252408623695374, 0.016959603875875473]"
7,4,4,"[0.003839980810880661, 0.0019350774819031358, 0.023320036008954048, 0.0003709717420861125, 0.5977182984352112, 0.3727402985095978, 7.535752229159698e-05]"
8,5,5,"[3.401353387744166e-05, 2.637864599819295e-05, 0.0005777111509814858, 0.00016591369058005512, 0.0001522959937574342, 0.9990397095680237, 4.048862592753721e-06]"
9,2,2,"[0.006992564536631107, 0.006521505303680897, 0.790844738483429, 0.0027230395935475826, 0.07559031248092651, 0.1173175722360611, 1.0259731425321661e-05]"
10,1,1,"[0.11144097149372101, 0.46288371086120605, 0.238483726978302, 0.03129730001091957, 0.041506994515657425, 0.1141498014330864, 0.00023752270499244332]"
11,5,5,"[6.38788151263725e-06, 2.3058028091327287e-05, 0.0002635690034367144, 4.002917921752669e-05, 0.00011830803850898519, 0.9995303153991699, 1.8330452803638764e-05]"
12,4,4,"[0.0161447711288929, 0.0032072265166789293, 0.17397502064704895, 0.00100484280847013, 0.7579141855239868, 0.047729019075632095, 2.4863646103767678e-05]"
13,5,5,"[3.573175854398869e-05, 0.0001387123338645324, 0.0015135192079469562, 0.00022344024910125881, 0.0001858863397501409, 0.9978982210159302, 4.5277279241418e-06]"
14,5,4,"[0.0005207374924793839, 0.0005273155984468758, 0.04712522402405739, 0.0001011831991490908, 0.5793260931968689, 0.3685791790485382, 0.003820369951426983]"
15,4,4,"[0.001439576270058751, 0.00022294837981462479, 0.01594024896621704, 0.00010339722939534113, 0.8100317120552063, 0.17221471667289734, 4.7485067625530064e-05]"
16,4,4,"[0.0006959849270060658, 0.00019390617671888322, 0.04012560844421387, 8.451734174741432e-05, 0.6808708310127258, 0.2778967022895813, 0.00013243078137747943]"
17,2,2,"[0.0018390391487628222, 0.0013269378105178475, 0.4300156533718109, 0.0007254770607687533, 0.15172865986824036, 0.4143620729446411, 2.1692262635042425e-06]"
18,5,5,"[0.0006325783906504512, 0.00021724082762375474, 0.0004157160292379558, 9.036938718054444e-05, 0.0032790096011012793, 0.9953488707542419, 1.6120098734973e-05]"
19,2,5,"[0.0007559222285635769, 0.0005422300309874117, 0.10733624547719955, 0.00013293766824062914, 0.40545880794525146, 0.48564741015434265, 0.000126437094877474]"
20,5,2,"[0.005676851607859135, 0.01958097703754902, 0.34801989793777466, 0.0037732822820544243, 0.3429625332355499, 0.2752839922904968, 0.004702520091086626]"
21,5,4,"[0.0033253582660108805, 0.000548887241166085, 0.16663259267807007, 0.0003388570621609688, 0.6787335872650146, 0.15041476488113403, 5.9145195336895995e-06]"
22,5,5,"[0.0004230111662764102, 0.0005114980158396065, 0.061235811561346054, 0.0001914912718348205, 0.08218278735876083, 0.8554519414901733, 3.4025495097012026e-06]"
23,5,5,"[1.1545325833139941e-05, 1.3009100257477257e-05, 0.0010865044314414263, 1.6028439858928323e-05, 0.0006231938023120165, 0.9982481002807617, 1.6025404647734831e-06]"
24,5,1,"[0.3900128901004791, 0.451202929019928, 0.04045165702700615, 0.012655988335609436, 0.02276698313653469, 0.07739389687776566, 0.0055156308226287365]"
25,5,5,"[0.0008055053185671568, 0.0008679759339429438, 0.06274844706058502, 0.00014639664732385427, 0.17270389199256897, 0.762612521648407, 0.00011523123976076022]"
26,5,5,"[4.4681222789222375e-05, 7.614817877765745e-05, 0.0006910589290782809, 0.0005367855774238706, 0.00015339710807893425, 0.9984349608421326, 6.289199518505484e-05]"
27,5,4,"[0.000708690145984292, 0.00025330943753942847, 0.01849689893424511, 0.00010815497080329806, 0.5257799029350281, 0.4545761048793793, 7.695668318774551e-05]"
28,5,5,"[4.491350864554988e-06, 1.4612095583288465e-05, 0.000263891473878175, 1.7318616301054135e-05, 0.00023013862664811313, 0.999455988407135, 1.3602006220025942e-05]"
29,2,1,"[0.24756886065006256, 0.3239560127258301, 0.21152381598949432, 0.0236992035061121, 0.16734227538108826, 0.022902483120560646, 0.003007361898198724]"
30,5,5,"[5.312032953952439e-06, 1.5710797015344724e-05, 0.000488515303004533, 3.114225546596572e-05, 0.0001701588334981352, 0.9992836117744446, 5.6552871683379635e-06]"
31,5,5,"[1.0385325367678888e-05, 1.8831902707461268e-05, 0.0002415967610431835, 3.145153459627181e-05, 0.00018941043526865542, 0.9995031356811523, 5.22900609212229e-06]"
32,4,4,"[0.3881753385066986, 0.04117344692349434, 0.06377510726451874, 0.005247024353593588, 0.4875483214855194, 0.013967104256153107, 0.00011370396532583982]"
33,5,2,"[0.04178585112094879, 0.006896664388477802, 0.38246461749076843, 0.00362422876060009, 0.3102971017360687, 0.25492924451828003, 2.261833515149192e-06]"
34,2,2,"[0.05890040844678879, 0.046333666890859604, 0.8307124972343445, 0.01675391010940075, 0.02442196011543274, 0.022823084145784378, 5.4440599342342466e-05]"
35,2,4,"[0.13163435459136963, 0.07166241109371185, 0.28547370433807373, 0.014071781188249588, 0.42044007778167725, 0.07665617018938065, 6.144296639831737e-05]"
36,2,2,"[0.10360576212406158, 0.19835862517356873, 0.5675627589225769, 0.035972271114587784, 0.050286147743463516, 0.04294773191213608, 0.0012666855473071337]"
37,5,5,"[7.170648586907191e-06, 2.0019495423184708e-05, 0.00034292100463062525, 5.1857929065590724e-05, 0.0001098506836569868, 0.9994582533836365, 9.96645940176677e-06]"
38,2,0,"[0.5521060824394226, 0.19386222958564758, 0.16239410638809204, 0.021235376596450806, 0.06355883926153183, 0.006492262706160545, 0.00035116003709845245]"
39,1,5,"[0.01841394416987896, 0.023546380922198296, 0.06184380501508713, 0.0025189663283526897, 0.1748572140932083, 0.7187573313713074, 6.228363054106012e-05]"
40,5,5,"[0.0005038166418671608, 0.000722243043128401, 0.027312524616718292, 0.00013027175737079233, 0.3769634962081909, 0.5938293933868408, 0.0005382237723097205]"
41,5,5,"[0.00010850961552932858, 5.5943444749573246e-05, 0.0010604574345052242, 1.887114740384277e-05, 0.05273548141121864, 0.9456456899642944, 0.0003751124313566834]"
42,5,5,"[1.3604660125565715e-05, 1.2817367860407103e-05, 0.0011530820047482848, 1.5011267350928392e-05, 0.0016520996578037739, 0.9971516728401184, 1.7449174265493639e-06]"
43,5,5,"[3.443261084612459e-05, 1.9393151887925342e-05, 0.0020507487934082747, 1.3441840565064922e-05, 0.03449513763189316, 0.9633668065071106, 2.000366112042684e-05]"
44,5,5,"[6.899134405102814e-06, 2.174638029828202e-05, 0.000410471431678161, 4.3404728785390034e-05, 0.0001190569091704674, 0.9993904829025269, 7.946567166072782e-06]"
45,1,5,"[0.03146331012248993, 0.04837455973029137, 0.4217885434627533, 0.005648654419928789, 0.06061869114637375, 0.43208763003349304, 1.8597116650198586e-05]"
46,5,5,"[1.0264056072628591e-05, 3.018739153048955e-05, 0.0002686142979655415, 6.781005504308268e-05, 8.61622829688713e-05, 0.9995038509368896, 3.3200180041603744e-05]"
47,5,5,"[0.011700297705829144, 0.019023705273866653, 0.015125542879104614, 0.0005374627071432769, 0.13019363582134247, 0.8228228092193604, 0.000596621772274375]"
48,5,5,"[9.405497621628456e-06, 6.848263001302257e-05, 0.00026850594440475106, 9.322612459072843e-05, 0.00010768682841444388, 0.9993008375167847, 0.00015175767475739121]"
49,5,4,"[0.030011534690856934, 0.017145877704024315, 0.12054415792226791, 0.003521600039675832, 0.4768054485321045, 0.3519560396671295, 1.5337711374741048e-05]"
