Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.238547964836471e-05, 0.00019885988149326295, 0.0036255507729947567, 8.520886331098154e-05, 0.002065627835690975, 0.9939179420471191, 5.443603004096076e-05]"
1,3,1,"[0.23151114583015442, 0.4338311553001404, 0.11628738790750504, 0.18776270747184753, 0.01047900877892971, 0.01596417836844921, 0.004164399579167366]"
2,4,2,"[0.005195207428187132, 0.007360523566603661, 0.7874857187271118, 0.005664356518536806, 0.05476783588528633, 0.13921239972114563, 0.00031392992241308093]"
3,0,2,"[0.027445033192634583, 0.00843898206949234, 0.49025511741638184, 0.003818386932834983, 0.3651670813560486, 0.1047617718577385, 0.00011366498802090064]"
4,5,5,"[0.0004600532120093703, 0.0009238204220309854, 0.015665901824831963, 0.00030212634010240436, 0.13164488971233368, 0.8505473136901855, 0.000455894652986899]"
5,5,5,"[0.0001594727364135906, 0.00016841043543536216, 0.0009270103764720261, 0.00043897039722651243, 0.0007907761610113084, 0.9974231719970703, 9.221092477673665e-05]"
6,5,5,"[0.00032075936906039715, 0.001465154578909278, 0.08358030021190643, 0.0004500141367316246, 0.14816053211688995, 0.7644810676574707, 0.0015421585412696004]"
7,4,5,"[0.004222495015710592, 0.0011688072700053453, 0.022713759914040565, 0.0006295379716902971, 0.38113030791282654, 0.590019702911377, 0.00011539404658833519]"
8,5,5,"[0.00024704242241568863, 0.00021435577946249396, 0.002742057666182518, 0.0007033803849481046, 0.000696495349984616, 0.9953575730323792, 3.899325747624971e-05]"
9,2,2,"[0.0020412562880665064, 0.0057670725509524345, 0.7238863706588745, 0.0033121975138783455, 0.07329925894737244, 0.19046515226364136, 0.0012287473073229194]"
10,1,1,"[0.23730820417404175, 0.4994750916957855, 0.1296256184577942, 0.08860062062740326, 0.013470492325723171, 0.030688418075442314, 0.0008315371815115213]"
