Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.795576675562188e-05, 0.00041630567284300923, 0.004099021200090647, 0.00017068757733795792, 0.007158257532864809, 0.9862412214279175, 0.00183645891956985]"
1,3,1,"[0.1290774792432785, 0.592451274394989, 0.07785181701183319, 0.12487713992595673, 0.008441290818154812, 0.011340592056512833, 0.055960413068532944]"
2,4,2,"[0.017293542623519897, 0.007909963838756084, 0.7968408465385437, 0.012129178270697594, 0.06881329417228699, 0.09687309712171555, 0.00014010192535351962]"
3,0,2,"[0.27310043573379517, 0.18476881086826324, 0.283780038356781, 0.04982234910130501, 0.11573942750692368, 0.09204041957855225, 0.000748497259337455]"
4,5,5,"[0.0029866609256714582, 0.0037509524263441563, 0.015034892596304417, 0.0008364199893549085, 0.20464272797107697, 0.7712759971618652, 0.0014724229695275426]"
5,5,5,"[9.855873940978199e-05, 0.00015302812971640378, 0.0011486078146845102, 0.0002713216526899487, 0.0006990418187342584, 0.9970560073852539, 0.0005734172882512212]"
6,5,5,"[0.0008562496514059603, 0.0019317896803840995, 0.057767316699028015, 0.0006407169275917113, 0.1866302788257599, 0.7505378127098083, 0.0016358433058485389]"
7,4,5,"[0.006351333111524582, 0.0016008277889341116, 0.022253111004829407, 0.0007971918676048517, 0.46603861451148987, 0.5027944445610046, 0.00016457983292639256]"
8,5,5,"[9.901195880956948e-05, 0.00016123714158311486, 0.0019752136431634426, 0.0002383500977884978, 0.0006007283227518201, 0.996776282787323, 0.0001491545554017648]"
9,2,2,"[0.002222685841843486, 0.0031961274798959494, 0.7291834950447083, 0.004388138186186552, 0.06070290878415108, 0.19968575239181519, 0.0006208820268511772]"
10,1,2,"[0.16236981749534607, 0.266308069229126, 0.32949626445770264, 0.06279008835554123, 0.026076283305883408, 0.15247783064842224, 0.00048159289872273803]"
11,5,5,"[7.21670949133113e-05, 0.0001286402257392183, 0.0014944367576390505, 0.0001795422867871821, 0.0007017067400738597, 0.9972270131111145, 0.00019649160094559193]"
12,4,4,"[0.007244309410452843, 0.0014551229542121291, 0.3874700665473938, 0.0029544506687670946, 0.45226359367370605, 0.14837709069252014, 0.00023538059031125158]"
13,5,5,"[0.001004205085337162, 0.0012895135441794991, 0.010268757119774818, 0.0024447187315672636, 0.000721389427781105, 0.9840099215507507, 0.0002614738477859646]"
14,5,5,"[0.001413874444551766, 0.004405382089316845, 0.04986584186553955, 0.001232653041370213, 0.2393590360879898, 0.6937175989151001, 0.010005597956478596]"
15,4,4,"[0.008897592313587666, 0.0013096911134198308, 0.04085620492696762, 0.0011180188739672303, 0.6904731392860413, 0.25717586278915405, 0.00016949494602158666]"
16,4,5,"[0.0012396230595186353, 0.00033901043934747577, 0.05464940145611763, 0.00042386027052998543, 0.23825301229953766, 0.705019474029541, 7.56186418584548e-05]"
17,2,2,"[0.004479164257645607, 0.0011852767784148455, 0.47726407647132874, 0.002519419649615884, 0.23316726088523865, 0.281276136636734, 0.00010862348426599056]"
18,5,5,"[0.0001785548374755308, 0.0001215302909258753, 0.0031509604305028915, 0.0001226976455654949, 0.004874460864812136, 0.9915249943733215, 2.6829844500753097e-05]"
19,2,5,"[0.0005266966763883829, 0.0005221087485551834, 0.09299758076667786, 0.000422786659328267, 0.13002753257751465, 0.7753071784973145, 0.00019623491971287876]"
20,5,5,"[0.015360905788838863, 0.1816866397857666, 0.13530954718589783, 0.01289617083966732, 0.2301994413137436, 0.333292156457901, 0.09125514328479767]"
21,5,4,"[0.005350879859179258, 0.0012200836790725589, 0.05012984946370125, 0.0009014729293994606, 0.600045919418335, 0.34219005703926086, 0.00016174468328244984]"
22,5,5,"[0.0010839614551514387, 0.01124291867017746, 0.0073038083501160145, 0.0010637481464073062, 0.0043603964149951935, 0.9742684364318848, 0.0006767614395357668]"
23,5,5,"[4.934768730890937e-05, 7.568820001324639e-05, 0.002847359050065279, 0.00018159010505769402, 0.0009183046058751643, 0.9956355690956116, 0.0002920474798884243]"
24,5,5,"[0.010842866264283657, 0.04185083881020546, 0.01650846190750599, 0.003917793743312359, 0.07491675019264221, 0.8456965088844299, 0.006266807671636343]"
25,5,5,"[0.0036596402060240507, 0.0020065491553395987, 0.16879965364933014, 0.002123139565810561, 0.07893011718988419, 0.7443690896034241, 0.00011175070540048182]"
26,5,5,"[0.0002437163784634322, 0.0004457950417418033, 0.0017577661201357841, 0.0007482626824639738, 0.00044510516454465687, 0.9956400394439697, 0.0007193011115305126]"
27,5,5,"[0.00885362084954977, 0.00378710706718266, 0.0229956042021513, 0.0012141213519498706, 0.4292352497577667, 0.533526599407196, 0.0003877079871017486]"
28,5,5,"[7.453412399627268e-05, 8.53066667332314e-05, 0.0019105453975498676, 0.00010051025310531259, 0.0018794925417751074, 0.9958913326263428, 5.815855911350809e-05]"
29,2,2,"[0.019066669046878815, 0.2273178994655609, 0.3889826536178589, 0.026123685762286186, 0.07672233879566193, 0.23781155049800873, 0.023975173011422157]"
30,5,5,"[6.076974386814982e-05, 0.0001114054030040279, 0.0013454491272568703, 0.0001525733241578564, 0.0007521286024712026, 0.9973487854003906, 0.00022890210675541312]"
31,5,5,"[6.916031998116523e-05, 0.00014211430971045047, 0.0008956948877312243, 0.00010029168333858252, 0.0013440300244838, 0.9972478747367859, 0.0002008753945119679]"
