Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006669855793006718, 0.0011787803377956152, 0.022015774622559547, 0.00028054590802639723, 0.13752464950084686, 0.8379576206207275, 0.00037562192301265895]"
1,3,1,"[0.3355185389518738, 0.41232359409332275, 0.061374906450510025, 0.1141897663474083, 0.016450941562652588, 0.017366865649819374, 0.042775336652994156]"
2,4,2,"[0.06514813005924225, 0.05349555239081383, 0.6597997546195984, 0.018125027418136597, 0.12772825360298157, 0.07560203969478607, 0.00010121749801328406]"
3,0,5,"[0.036981306970119476, 0.03417215868830681, 0.2904583513736725, 0.012661087326705456, 0.2903285324573517, 0.33511608839035034, 0.00028243535780347884]"
4,5,5,"[0.0008816426852717996, 0.006686449982225895, 0.03464759886264801, 0.000702681252732873, 0.321836918592453, 0.6247099041938782, 0.010534808039665222]"
5,5,5,"[5.980021887808107e-05, 0.0001128395160776563, 0.0010653260396793485, 0.00030089274514466524, 0.000869079667609185, 0.9974706172943115, 0.00012151370901847258]"
6,5,5,"[0.0007016083691269159, 0.0028766393661499023, 0.035667091608047485, 0.00040964907384477556, 0.3340124189853668, 0.6219763159751892, 0.004356279503554106]"
7,4,5,"[0.022359855473041534, 0.010978017933666706, 0.21271772682666779, 0.0035242552403360605, 0.2720651924610138, 0.47829553484916687, 5.944076110608876e-05]"
8,5,5,"[0.00012943164620082825, 0.00014792119327466935, 0.0054071396589279175, 0.0005464889109134674, 0.0007672320352867246, 0.9929909706115723, 1.0730438589234836e-05]"
9,2,2,"[0.00454052584245801, 0.006810655351728201, 0.6033426523208618, 0.003260452765971422, 0.10485722124576569, 0.27716949582099915, 1.8990138414665125e-05]"
10,1,2,"[0.14681370556354523, 0.16368064284324646, 0.25127357244491577, 0.023321067914366722, 0.1971363127231598, 0.21727685630321503, 0.0004978739889338613]"
11,5,5,"[5.240404061623849e-05, 0.0001054470703820698, 0.0016741369618102908, 0.0002536808024160564, 0.0008714854484423995, 0.9970018267631531, 4.110256122658029e-05]"
12,4,4,"[0.028629550710320473, 0.021502478048205376, 0.3665238320827484, 0.008022596128284931, 0.46850624680519104, 0.10652896761894226, 0.00028640124946832657]"
13,5,5,"[0.0003327307349536568, 0.000419547432102263, 0.004423868376761675, 0.0010524713434278965, 0.0005980500718578696, 0.9931530952453613, 2.0183208107482642e-05]"
14,5,4,"[0.0043207504786551, 0.005998834036290646, 0.10845181345939636, 0.0012253583408892155, 0.48488694429397583, 0.39387452602386475, 0.0012417620746418834]"
15,4,4,"[0.003147372044622898, 0.003038909984752536, 0.057651154696941376, 0.001002103672362864, 0.7067116498947144, 0.22722510993480682, 0.0012237263144925237]"
16,4,4,"[0.0020981368143111467, 0.0012493303511291742, 0.08294891566038132, 0.0007030109991319478, 0.6088451147079468, 0.3035390079021454, 0.0006165329250507057]"
17,2,2,"[0.009677396155893803, 0.006769971456378698, 0.4511502683162689, 0.0036713690496981144, 0.28525128960609436, 0.24345126748085022, 2.8448774173739366e-05]"
18,5,5,"[0.001593496184796095, 0.0018524170154705644, 0.01714346557855606, 0.0005156956030987203, 0.0465095080435276, 0.9322634339332581, 0.00012208901171106845]"
19,2,4,"[0.0028799683786928654, 0.005748536437749863, 0.22767053544521332, 0.0011262636398896575, 0.40712353587150574, 0.35519999265670776, 0.0002511338680051267]"
20,5,4,"[0.014684930443763733, 0.03817763552069664, 0.30018964409828186, 0.005740807857364416, 0.500284731388092, 0.1395891308784485, 0.0013331582304090261]"
21,5,4,"[0.026387639343738556, 0.01291005127131939, 0.2579929828643799, 0.005823174491524696, 0.5519052147865295, 0.1447870284318924, 0.00019396052812226117]"
22,5,5,"[0.00021773940534330904, 0.001045835088007152, 0.03940603509545326, 0.00032852060394361615, 0.08793722838163376, 0.8709207773208618, 0.00014392629964277148]"
23,5,5,"[5.656666689901613e-05, 7.970083242980763e-05, 0.0037495442666113377, 0.00020887146820314229, 0.00200528372079134, 0.9938862919807434, 1.3654946997121442e-05]"
24,5,5,"[0.0013170908205211163, 0.0024206845555454493, 0.005814024247229099, 0.0004850889090448618, 0.0226906668394804, 0.9659726619720459, 0.0012997831217944622]"
25,5,5,"[0.004127555061131716, 0.0033693008590489626, 0.0830087885260582, 0.001042255200445652, 0.1526639312505722, 0.7556422352790833, 0.0001459189661545679]"
26,5,5,"[0.0005685035139322281, 0.0004898246261291206, 0.008596738800406456, 0.002692611189559102, 0.0015174978179857135, 0.9860201478004456, 0.00011462339898571372]"
27,5,5,"[0.011190290562808514, 0.007350857835263014, 0.0919807106256485, 0.0015403622528538108, 0.39069902896881104, 0.4970013201236725, 0.00023741343466099352]"
28,5,5,"[3.5753830161411315e-05, 7.606431609019637e-05, 0.002574361627921462, 0.00016275547386612743, 0.0012670521391555667, 0.9958470463752747, 3.699287481140345e-05]"
29,2,1,"[0.04166386276483536, 0.34631508588790894, 0.1168033555150032, 0.03422372788190842, 0.1130138710141182, 0.3261650800704956, 0.02181505784392357]"
30,5,5,"[7.285675383172929e-05, 0.00011651038948912174, 0.0021621407940983772, 0.0003479233419056982, 0.0006572286947630346, 0.9966157078742981, 2.7489306376082823e-05]"
31,5,5,"[8.934536890592426e-05, 0.0001596517104189843, 0.0046139126643538475, 0.0002171963278669864, 0.0015128039522096515, 0.9933964014053345, 1.069019617716549e-05]"
32,4,4,"[0.05448063090443611, 0.025658339262008667, 0.239109605550766, 0.007286046631634235, 0.5495224595069885, 0.12362422049045563, 0.0003186562389601022]"
33,5,5,"[0.0017726448131725192, 0.0010145221604034305, 0.15210838615894318, 0.0011695612920448184, 0.040967248380184174, 0.802963137626648, 4.554994575300952e-06]"
34,2,2,"[0.03384740278124809, 0.041759293526411057, 0.7594338655471802, 0.022848030552268028, 0.0850420594215393, 0.05693259835243225, 0.00013665885489899665]"
35,2,2,"[0.15068136155605316, 0.07001419365406036, 0.3586665987968445, 0.021532196551561356, 0.31604236364364624, 0.08273589611053467, 0.0003273274633102119]"
36,2,2,"[0.021457253023982048, 0.044472288340330124, 0.7594248652458191, 0.018166959285736084, 0.07202671468257904, 0.08428969234228134, 0.00016221161058638245]"
37,5,5,"[5.6765300541883335e-05, 8.149365748977289e-05, 0.002438025316223502, 0.00026162987342104316, 0.0012290076119825244, 0.995911717414856, 2.135382419510279e-05]"
38,2,2,"[0.24756808578968048, 0.12796840071678162, 0.40462806820869446, 0.03423378989100456, 0.14415228366851807, 0.04082005098462105, 0.0006293065962381661]"
39,1,4,"[0.20938383042812347, 0.19113218784332275, 0.12199036031961441, 0.03222624957561493, 0.23644089698791504, 0.20689496397972107, 0.0019314984092488885]"
40,5,5,"[0.0008400166989304125, 0.003445081878453493, 0.0401264987885952, 0.0005144994938746095, 0.270264208316803, 0.6834728121757507, 0.001336878165602684]"
41,5,5,"[0.00031050745747052133, 0.00019731935753952712, 0.0403796024620533, 0.0004629875475075096, 0.014811498112976551, 0.9438332915306091, 4.808604444406228e-06]"
42,5,5,"[4.102094317204319e-05, 6.867042247904465e-05, 0.004392231814563274, 0.00015375087969005108, 0.005121907684952021, 0.990196168422699, 2.6205825633951463e-05]"
43,5,5,"[5.2866605983581394e-05, 0.00011955443915212527, 0.003041614778339863, 0.00017717918672133237, 0.001359444111585617, 0.9952273368835449, 2.2074973458074965e-05]"
44,5,5,"[7.474795711459592e-05, 0.00010935618774965405, 0.0019530326826497912, 0.0003637162153609097, 0.0007540782680734992, 0.996712327003479, 3.285266211605631e-05]"
45,1,2,"[0.0752800703048706, 0.07266377657651901, 0.5470295548439026, 0.021110432222485542, 0.1867813915014267, 0.0969424843788147, 0.00019228974997531623]"
46,5,5,"[0.0001886095415102318, 0.00014872680185362697, 0.011231699958443642, 0.0005180487059988081, 0.0021360900718718767, 0.9857702255249023, 6.5624717535683885e-06]"
47,5,5,"[0.0004076163750141859, 0.00262456969358027, 0.008424311876296997, 0.0003781151899602264, 0.08376757055521011, 0.8974174857139587, 0.0069804079830646515]"
