Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008604471222497523, 0.0015459294663742185, 0.006946397013962269, 0.00027348549338057637, 0.03637009859085083, 0.9535388350486755, 0.000464817596366629]"
1,3,1,"[0.15544456243515015, 0.6593983769416809, 0.034948624670505524, 0.09059594571590424, 0.0029528827872127295, 0.01673395186662674, 0.03992561250925064]"
2,4,2,"[0.06558725982904434, 0.08086834102869034, 0.7005162835121155, 0.02358625829219818, 0.05067375302314758, 0.07854758203029633, 0.00022056778834667057]"
3,0,2,"[0.16336937248706818, 0.08657105267047882, 0.4259839951992035, 0.03337235003709793, 0.1875426024198532, 0.10277745872735977, 0.00038321356987580657]"
4,5,5,"[0.0016897008754312992, 0.010031872428953648, 0.0190462414175272, 0.0009789231698960066, 0.28816723823547363, 0.649469792842865, 0.030616190284490585]"
5,5,5,"[7.053428271319717e-05, 0.0002870640018954873, 0.0007683004369027913, 0.0004814499116037041, 0.0005227669607847929, 0.997289776802063, 0.0005800104700028896]"
6,5,5,"[0.0012371797347441316, 0.005561996251344681, 0.04322969540953636, 0.0008218115544877946, 0.3806978166103363, 0.5363721251487732, 0.03207934647798538]"
7,4,5,"[0.001184839871712029, 0.0025258318055421114, 0.04514407739043236, 0.0005710473633371294, 0.059973206371068954, 0.8905465006828308, 5.448558658827096e-05]"
8,5,5,"[0.00015033523959573358, 0.0002698220778256655, 0.0022275892551988363, 0.0006160485791042447, 0.0004978870274499059, 0.9961431622505188, 9.519758896203712e-05]"
9,2,5,"[0.0027228796388953924, 0.003888156497851014, 0.34669557213783264, 0.0026220253203064203, 0.05087266489863396, 0.5931671857833862, 3.145831578876823e-05]"
10,1,1,"[0.12182382494211197, 0.31495174765586853, 0.2411561906337738, 0.043635379523038864, 0.058006200939416885, 0.2196124941110611, 0.0008141642319969833]"
11,5,5,"[7.477335748262703e-05, 0.0002981558791361749, 0.000758575217332691, 0.000404714432079345, 0.0005646786303259432, 0.99714595079422, 0.0007531637675128877]"
12,4,2,"[0.03466871753334999, 0.027391407638788223, 0.5266450643539429, 0.011732647195458412, 0.31420812010765076, 0.08517900854349136, 0.00017495751671958715]"
13,5,5,"[0.0018548645311966538, 0.004209314007312059, 0.0033011347986757755, 0.0068950955756008625, 0.00040748994797468185, 0.9822447896003723, 0.0010872870916500688]"
14,5,5,"[0.0003228432033210993, 0.0016831455286592245, 0.029842015355825424, 0.00030986208003014326, 0.0722837746143341, 0.8949768543243408, 0.0005816045450046659]"
15,4,4,"[0.0023409135174006224, 0.002593573182821274, 0.04523194581270218, 0.0011161299189552665, 0.8523494005203247, 0.09385892003774643, 0.0025090782437473536]"
16,4,5,"[0.0011519023682922125, 0.0009638704941608012, 0.13532692193984985, 0.0006852931110188365, 0.2801039218902588, 0.5815040469169617, 0.0002640043094288558]"
17,2,2,"[0.007651285268366337, 0.007276013493537903, 0.47191956639289856, 0.003941779490560293, 0.23425692319869995, 0.27491065859794617, 4.3710235331673175e-05]"
18,5,5,"[0.013681627810001373, 0.03512578085064888, 0.012066090479493141, 0.0035637752152979374, 0.08553670346736908, 0.8383479118347168, 0.0116779999807477]"
19,2,5,"[0.0014533010544255376, 0.005186380818486214, 0.2611023187637329, 0.0017372937873005867, 0.12250713258981705, 0.6078736186027527, 0.0001398882013745606]"
20,5,2,"[0.00994853861629963, 0.02025613933801651, 0.4302302598953247, 0.007107985205948353, 0.4106791615486145, 0.12031397968530655, 0.001463998225517571]"
21,5,4,"[0.014227942563593388, 0.011859187856316566, 0.4052596986293793, 0.006710727233439684, 0.4423993229866028, 0.11940032988786697, 0.00014279135211836547]"
22,5,5,"[0.000906988512724638, 0.004276319872587919, 0.05188712477684021, 0.0009556002332828939, 0.049437858164310455, 0.8924388289451599, 9.728028817335144e-05]"
23,5,5,"[3.940570604754612e-05, 0.00014098919928073883, 0.0028384679462760687, 0.00019132628221996129, 0.001649386715143919, 0.9950633645057678, 7.702118455199525e-05]"
24,5,5,"[0.0006169262924231589, 0.0016514513408765197, 0.002189111663028598, 0.0026961439289152622, 0.0003739250241778791, 0.9920821189880371, 0.0003903611213900149]"
25,5,5,"[0.003280730452388525, 0.007332492619752884, 0.015861226245760918, 0.0008695388096384704, 0.08573020249605179, 0.8821744322776794, 0.004751373548060656]"
26,5,5,"[0.0003275815106462687, 0.0004655452212318778, 0.0020638841670006514, 0.001889956183731556, 0.000475427252240479, 0.9944198727607727, 0.0003577556344680488]"
27,5,5,"[0.000271952070761472, 0.0004332890675868839, 0.02540014311671257, 0.0002471600892022252, 0.1887596994638443, 0.7845699191093445, 0.0003178201732225716]"
28,5,5,"[5.158525164006278e-05, 0.0001749360526446253, 0.0012806750601157546, 0.00026658919523470104, 0.0006486769998446107, 0.9974051117897034, 0.00017242293688468635]"
29,2,1,"[0.10576987266540527, 0.5675656199455261, 0.07800930738449097, 0.07126516103744507, 0.010087532922625542, 0.1622328907251358, 0.005069584120064974]"
30,5,5,"[7.466562965419143e-05, 0.00022395084670279175, 0.0015511985402554274, 0.00036278690095059574, 0.0005764822708442807, 0.9971091151237488, 0.00010181452671531588]"
31,5,5,"[0.00017513474449515343, 0.0003127463278360665, 0.0023964999709278345, 0.0005813312600366771, 0.0006086065550334752, 0.9958589673042297, 6.675010808976367e-05]"
32,4,4,"[0.04550735652446747, 0.03904791548848152, 0.2336033582687378, 0.012559757567942142, 0.38092041015625, 0.2881556451320648, 0.00020554101502057165]"
33,5,2,"[0.019547967240214348, 0.009077631868422031, 0.46473994851112366, 0.0060603804886341095, 0.2730081379413605, 0.2275266796350479, 3.9310754800681025e-05]"
34,2,2,"[0.08043669164180756, 0.05460810661315918, 0.7518079280853271, 0.03462982922792435, 0.03127671033143997, 0.04670626297593117, 0.0005344035453163087]"
