Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.053271787706763e-05, 7.856659067329019e-05, 0.005446235649287701, 9.882579615805298e-05, 0.01775568723678589, 0.9765080213546753, 2.2175885533215478e-05]"
1,3,3,"[0.25661325454711914, 0.2946794331073761, 0.05118265002965927, 0.32919764518737793, 0.008959084749221802, 0.05912710353732109, 0.0002407837746432051]"
2,4,2,"[0.03337229788303375, 0.010193991474807262, 0.5061182379722595, 0.010068078525364399, 0.2441871464252472, 0.1960231363773346, 3.7075958971399814e-05]"
3,0,2,"[0.1352827399969101, 0.09225273132324219, 0.5757114887237549, 0.06486967951059341, 0.05848665535449982, 0.07331116497516632, 8.555558451917022e-05]"
4,5,5,"[0.0007262090803124011, 0.0012437885161489248, 0.015618906356394291, 0.00026592836366035044, 0.2571200430393219, 0.7224833965301514, 0.0025417457800358534]"
5,5,5,"[1.6410471289418638e-05, 5.2580566261895e-05, 0.0012785897124558687, 0.00030635521397925913, 0.0007536017219536006, 0.997467041015625, 0.00012554640125017613]"
6,5,4,"[0.001381573500111699, 0.0014797954354435205, 0.0629868358373642, 0.00031806385959498584, 0.5509928464889526, 0.3702447712421417, 0.01259611826390028]"
7,4,4,"[0.002911049174144864, 0.0011757445754483342, 0.014132286421954632, 0.0008372699376195669, 0.5362236499786377, 0.443912535905838, 0.0008074812358245254]"
8,5,5,"[6.695189222227782e-05, 0.00016658804088365287, 0.001897166483104229, 0.0008206177153624594, 0.0004672941577155143, 0.9965496063232422, 3.169909177813679e-05]"
9,2,2,"[0.015420380979776382, 0.02570488676428795, 0.5468754768371582, 0.01132969744503498, 0.08647646009922028, 0.31412413716316223, 6.901750020915642e-05]"
10,1,1,"[0.2608916163444519, 0.4115133285522461, 0.08788000792264938, 0.09549880772829056, 0.019805708900094032, 0.12422002106904984, 0.00019047281239181757]"
11,5,5,"[2.18591248994926e-05, 6.126989319454879e-05, 0.0016078428598120809, 0.0003845422761514783, 0.0005752274882979691, 0.997302770614624, 4.661821003537625e-05]"
12,4,4,"[0.017218464985489845, 0.0037059856113046408, 0.10564495623111725, 0.0051399036310613155, 0.6250980496406555, 0.24311046302318573, 8.221398456953466e-05]"
13,5,5,"[0.0003604555386118591, 0.001458208542317152, 0.0016184195410460234, 0.0023391335271298885, 0.0005473147612065077, 0.9933432340621948, 0.00033318408532068133]"
14,5,5,"[0.00036978081334382296, 0.0012874421663582325, 0.1940142661333084, 0.0004667531466111541, 0.12340318411588669, 0.6802293062210083, 0.00022922022617422044]"
15,4,4,"[0.005394821986556053, 0.0016347609926015139, 0.032449156045913696, 0.0006000547436997294, 0.7926057577133179, 0.1665000319480896, 0.0008153823437169194]"
16,4,4,"[0.00622053537517786, 0.0007312012021429837, 0.08570273965597153, 0.0013052935246378183, 0.6503987908363342, 0.25554993748664856, 9.150293772108853e-05]"
17,2,2,"[0.0025209966115653515, 0.0014419591752812266, 0.5365740656852722, 0.00207920023240149, 0.21719223260879517, 0.24012620747089386, 6.535060674650595e-05]"
18,5,5,"[6.728367588948458e-05, 0.00010260201088385656, 0.00248853862285614, 0.0003185695386491716, 0.0016425884095951915, 0.9953752160072327, 5.139781933394261e-06]"
19,2,2,"[0.003101862035691738, 0.007552397903054953, 0.46330276131629944, 0.0027683437801897526, 0.09657996147871017, 0.4266364276409149, 5.8276677009416744e-05]"
20,5,5,"[0.011301189661026001, 0.10945863276720047, 0.27829816937446594, 0.005771516356617212, 0.24324138462543488, 0.3070787191390991, 0.044850390404462814]"
21,5,4,"[0.003851213026791811, 0.0018383407732471824, 0.09293745458126068, 0.0010289301862940192, 0.7229814529418945, 0.17688284814357758, 0.0004797096480615437]"
22,5,5,"[3.717831350513734e-05, 0.0004098127828910947, 0.018420206382870674, 0.00026949559105560184, 0.006021552719175816, 0.9748029112815857, 3.877782364725135e-05]"
23,5,5,"[1.4585477401851676e-05, 2.958059667435009e-05, 0.0017836160259321332, 0.00014693153207190335, 0.0016852814005687833, 0.9963222742080688, 1.779936792445369e-05]"
24,5,5,"[0.002141928067430854, 0.004339545499533415, 0.02585289441049099, 0.0012482029851526022, 0.005891883745789528, 0.9605028033256531, 2.271316589030903e-05]"
25,5,5,"[0.0016965323593467474, 0.001067662495188415, 0.06104525178670883, 0.00043913369881920516, 0.058431968092918396, 0.8772972822189331, 2.210923412349075e-05]"
26,5,5,"[0.00015247633564285934, 0.0003572514688130468, 0.0027416639495640993, 0.002365771448239684, 0.0005684414645656943, 0.9937451481819153, 6.932563701411709e-05]"
27,5,5,"[0.00019307354523334652, 0.00013325116015039384, 0.00911693088710308, 0.00017434074834454805, 0.05587262660264969, 0.9344702959060669, 3.952658153139055e-05]"
28,5,5,"[1.4553655091731343e-05, 3.5812321584671736e-05, 0.0020647754427045584, 0.0002565572503954172, 0.0007540378719568253, 0.9968485236167908, 2.58168438449502e-05]"
29,2,1,"[0.05939829722046852, 0.4745473563671112, 0.12403833121061325, 0.024348631501197815, 0.047624897211790085, 0.2597965896129608, 0.010245854035019875]"
30,5,5,"[1.843368954723701e-05, 7.521665247622877e-05, 0.0017436970956623554, 0.0002935244992841035, 0.0005229776143096387, 0.9972783923149109, 6.775534711778164e-05]"
31,5,5,"[3.565497536328621e-05, 7.373861444648355e-05, 0.0018310175510123372, 0.0003602146462071687, 0.0006731608882546425, 0.9970101118087769, 1.6151949239429086e-05]"
32,4,0,"[0.3977874219417572, 0.03734435513615608, 0.14041924476623535, 0.014092855155467987, 0.38889965415000916, 0.021080730482935905, 0.0003757513186428696]"
33,5,5,"[0.004996958654373884, 0.0011384055251255631, 0.13770587742328644, 0.0022259096149355173, 0.13902343809604645, 0.7148995995521545, 9.807455171539914e-06]"
34,2,2,"[0.0984719842672348, 0.17985595762729645, 0.5846890807151794, 0.051811620593070984, 0.030691523104906082, 0.05423758551478386, 0.00024229625705629587]"
35,2,0,"[0.3305240869522095, 0.1320977360010147, 0.1539914906024933, 0.03473993390798569, 0.2527139186859131, 0.09562637656927109, 0.00030641985358670354]"
36,2,1,"[0.0663389191031456, 0.36346182227134705, 0.23651334643363953, 0.1576194316148758, 0.02361818589270115, 0.15198172628879547, 0.00046659939107485116]"
37,5,5,"[2.400510129518807e-05, 6.798315007472411e-05, 0.0018225781386718154, 0.0004767244099639356, 0.0005949714104644954, 0.9969785213470459, 3.521350663504563e-05]"
38,2,2,"[0.20879890024662018, 0.11545799672603607, 0.5275518298149109, 0.05902326479554176, 0.04422683268785477, 0.04485384747385979, 8.732183778192848e-05]"
39,1,5,"[0.010250868275761604, 0.08110016584396362, 0.023477796465158463, 0.011931599117815495, 0.01784892939031124, 0.8548441529273987, 0.0005464981077238917]"
40,5,5,"[0.00040641322266310453, 0.0018194541335105896, 0.04304646700620651, 0.0002719883341342211, 0.10455460846424103, 0.8492214679718018, 0.0006795660010538995]"
41,5,5,"[7.621270924573764e-05, 7.820545579306781e-05, 0.0025889284443110228, 0.00014328079123515636, 0.003999306820333004, 0.9931077361106873, 6.333370038191788e-06]"
42,5,5,"[1.1308805369480979e-05, 2.701852827158291e-05, 0.0016201157122850418, 0.0001044156015268527, 0.0029674717225134373, 0.9951954483985901, 7.420851034112275e-05]"
43,5,5,"[2.3434813556377776e-05, 2.503292853361927e-05, 0.0023361456114798784, 0.00012146167136961594, 0.003048579441383481, 0.9944244623184204, 2.0885894628008828e-05]"
44,5,5,"[2.562844929343555e-05, 8.818938658805564e-05, 0.0016733561642467976, 0.0004599119129125029, 0.0005315174348652363, 0.9971709847450256, 5.0401704356772825e-05]"
45,1,5,"[0.08225362747907639, 0.2396339625120163, 0.10963887721300125, 0.037667166441679, 0.03311590105295181, 0.49746057391166687, 0.0002299674815731123]"
46,5,5,"[3.078275403822772e-05, 9.499985026195645e-05, 0.001916025998070836, 0.0005228454247117043, 0.0004789315862581134, 0.996895432472229, 6.093177944421768e-05]"
47,5,5,"[0.00029383524088189006, 0.0004015221493318677, 0.00940573588013649, 0.000151412736158818, 0.07082507014274597, 0.918240487575531, 0.0006819616537541151]"
48,5,5,"[2.850946839316748e-05, 0.00011913116031792015, 0.001460212399251759, 0.0006205322570167482, 0.000568864110391587, 0.997096061706543, 0.00010663634748198092]"
49,5,5,"[0.0526692196726799, 0.015121864154934883, 0.07498251646757126, 0.004274727310985327, 0.34825876355171204, 0.5045439600944519, 0.00014893742627464235]"
