Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022201395768206567, 0.00021654056035913527, 0.010152009315788746, 0.00024067785125225782, 0.11278819292783737, 0.8761739134788513, 0.00020673166727647185]"
1,3,1,"[0.202579528093338, 0.5445515513420105, 0.08969198167324066, 0.06177130714058876, 0.010865468531847, 0.08750525116920471, 0.003034914843738079]"
2,4,2,"[0.08157098293304443, 0.02960127592086792, 0.53956538438797, 0.017594050616025925, 0.24124689400196075, 0.09032531827688217, 9.610685083316639e-05]"
3,0,0,"[0.4468497335910797, 0.09646828472614288, 0.2868202030658722, 0.06408388167619705, 0.060592155903577805, 0.044978342950344086, 0.0002073105424642563]"
4,5,5,"[0.00022516104218084365, 0.0009092706022784114, 0.014913651160895824, 0.00021756277419626713, 0.07061252743005753, 0.9047329425811768, 0.008388800546526909]"
5,5,5,"[2.0837907868553884e-05, 0.00030435333610512316, 0.0010552763706073165, 0.00043315166840329766, 0.0002561712171882391, 0.9975419044494629, 0.00038842298090457916]"
6,5,5,"[0.000691596360411495, 0.00186140276491642, 0.08042518049478531, 0.0005917182425037026, 0.21146585047245026, 0.7001829743385315, 0.004781216848641634]"
7,4,5,"[0.0023193848319351673, 0.002271652687340975, 0.012168189510703087, 0.0005901635740883648, 0.18603168427944183, 0.7954537868499756, 0.0011651754612103105]"
8,5,5,"[3.434054451645352e-05, 0.0001391609403071925, 0.0013230991316959262, 0.0005315576563589275, 0.0003256310592405498, 0.9976211190223694, 2.5117062250501476e-05]"
9,2,2,"[0.0034359185956418514, 0.005523333325982094, 0.6700893044471741, 0.0062118154019117355, 0.0596516877412796, 0.254824697971344, 0.0002631837560329586]"
10,1,1,"[0.2833370268344879, 0.32644903659820557, 0.22614382207393646, 0.042150188237428665, 0.025034768506884575, 0.09645345062017441, 0.00043163224472664297]"
11,5,5,"[1.1369619642209727e-05, 0.00013142100942786783, 0.0018435900565236807, 0.0003314909990876913, 0.0003204297972843051, 0.9972596168518066, 0.00010211814515059814]"
12,4,4,"[0.042198535054922104, 0.0282632764428854, 0.1312868446111679, 0.016459396108984947, 0.6143723726272583, 0.1668301671743393, 0.00058937375433743]"
13,5,5,"[0.00025856238789856434, 0.0028802137821912766, 0.003290699329227209, 0.0012477298732846975, 0.0003516800352372229, 0.9918277263641357, 0.00014342990471050143]"
14,5,5,"[0.00017985556041821837, 0.0002790323633234948, 0.059306032955646515, 0.00028740946436300874, 0.059344638139009476, 0.8795363903045654, 0.0010667605092749]"
15,4,4,"[0.0049660904332995415, 0.001068498706445098, 0.03152024745941162, 0.0009409309132024646, 0.8012468218803406, 0.15994518995285034, 0.00031216710340231657]"
16,4,4,"[0.0017268391093239188, 0.0006897906423546374, 0.032656650990247726, 0.0007495168829336762, 0.7046306133270264, 0.25891757011413574, 0.0006289642187766731]"
17,2,5,"[0.0019172928296029568, 0.0009904500329867005, 0.3650546669960022, 0.0022476196754723787, 0.2137458473443985, 0.41600802540779114, 3.605870733736083e-05]"
18,5,5,"[9.593957656761631e-05, 0.0005773910670541227, 0.0013262925203889608, 0.0004093673196621239, 0.0027219040784984827, 0.9947485327720642, 0.00012064175825798884]"
19,2,5,"[0.0010158902732655406, 0.0016127898124977946, 0.21507276594638824, 0.0012875172542408109, 0.1428195983171463, 0.6379607915878296, 0.00023053429322317243]"
20,5,5,"[0.0012873037485405803, 0.005603376310318708, 0.23559601604938507, 0.00409019086509943, 0.10697797685861588, 0.6449927091598511, 0.0014524568105116487]"
21,5,4,"[0.003176996251568198, 0.001850369037128985, 0.04138384386897087, 0.0010007279925048351, 0.58275306224823, 0.36925509572029114, 0.0005798705387860537]"
22,5,5,"[4.284898386686109e-05, 0.00030921195866540074, 0.00778941297903657, 0.00016454525757580996, 0.004084853455424309, 0.9875490665435791, 5.998258711770177e-05]"
23,5,5,"[1.4279756214818917e-05, 0.0001397639134665951, 0.0009204756352119148, 0.00017777063476387411, 0.0003501434694044292, 0.9982563853263855, 0.00014125196321401745]"
24,5,5,"[0.00025362620363011956, 0.0003479954903014004, 0.007341795135289431, 8.347233961103484e-05, 0.01561798620969057, 0.9759976267814636, 0.00035758226295001805]"
25,5,5,"[0.0025631568860262632, 0.0027595965657383204, 0.020314395427703857, 0.00037584430538117886, 0.11899435520172119, 0.853805661201477, 0.0011870184680446982]"
26,5,5,"[7.133946928661317e-05, 0.0002107165491906926, 0.0017916372744366527, 0.0012136069126427174, 0.0004564083064906299, 0.996198832988739, 5.746113311033696e-05]"
27,5,5,"[0.0005660895258188248, 0.0005317102186381817, 0.012297519482672215, 0.00023122345737647265, 0.1395042985677719, 0.8463504314422607, 0.0005187412025406957]"
28,5,5,"[9.194864105666056e-06, 7.983513933140785e-05, 0.0013906139647588134, 0.00016108559793792665, 0.00045877290540374815, 0.9977986216545105, 0.00010186862346017733]"
29,2,2,"[0.08676661550998688, 0.2534521818161011, 0.38348549604415894, 0.07536116242408752, 0.08258526027202606, 0.09864682704210281, 0.019702477380633354]"
30,5,5,"[1.0682006177376024e-05, 9.180104098049924e-05, 0.0012844485463574529, 0.00026330340187996626, 0.0004292666562832892, 0.9978442192077637, 7.617835944984108e-05]"
31,5,5,"[2.0775030861841515e-05, 8.108465408440679e-05, 0.0014268369413912296, 0.00033246513339690864, 0.000407025043386966, 0.9977133274078369, 1.8523654944146983e-05]"
32,4,4,"[0.2464846968650818, 0.1491643637418747, 0.09107962250709534, 0.026309777051210403, 0.4202708303928375, 0.06460855901241302, 0.0020821220241487026]"
33,5,5,"[0.003421889850869775, 0.0015377438394352794, 0.22115802764892578, 0.0022363620810210705, 0.03637048229575157, 0.7352643609046936, 1.1125353921670467e-05]"
34,2,2,"[0.03458236902952194, 0.013617761433124542, 0.848665177822113, 0.016540667042136192, 0.03640630841255188, 0.05004561319947243, 0.00014200908481143415]"
35,2,4,"[0.16461960971355438, 0.19705216586589813, 0.1402100771665573, 0.03914565220475197, 0.2959026098251343, 0.1619408279657364, 0.0011290227994322777]"
36,2,2,"[0.03384154289960861, 0.283578097820282, 0.3046322762966156, 0.04683840647339821, 0.06594277173280716, 0.246646448969841, 0.018520517274737358]"
37,5,5,"[1.4872195606585592e-05, 0.00011121942225145176, 0.0014779664343222976, 0.00037807802436873317, 0.0002975321840494871, 0.9976131916046143, 0.00010718371777329594]"
38,2,0,"[0.4675549864768982, 0.08939185738563538, 0.31292760372161865, 0.03874463215470314, 0.07198643684387207, 0.01904366724193096, 0.00035082813701592386]"
39,1,5,"[0.033298905938863754, 0.14502641558647156, 0.029325827956199646, 0.01174826081842184, 0.06814379245042801, 0.7092095017433167, 0.003247285494580865]"
