Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010695714736357331, 0.0014682791661471128, 0.007080376613885164, 0.0005252358969300985, 0.05365179479122162, 0.9359013438224792, 0.00030344404513016343]"
1,3,1,"[0.11553860455751419, 0.646634042263031, 0.04228987172245979, 0.06981692463159561, 0.005950677674263716, 0.11153595894575119, 0.008233916945755482]"
2,4,2,"[0.05045478045940399, 0.034426841884851456, 0.6549463868141174, 0.017248105257749557, 0.13651666045188904, 0.10621146857738495, 0.00019579338550101966]"
3,0,2,"[0.16621842980384827, 0.19034497439861298, 0.4021798074245453, 0.051367420703172684, 0.08076496422290802, 0.10757308453321457, 0.001551243127323687]"
4,5,5,"[0.00036836665822193027, 0.001011079060845077, 0.00993776973336935, 0.00043159592314623296, 0.1384769231081009, 0.8390057682991028, 0.010768563486635685]"
5,5,5,"[0.00012718152720481157, 0.0004892821307294071, 0.0008580133435316384, 0.0004620594554580748, 0.0013351289089769125, 0.9940897226333618, 0.00263860821723938]"
6,5,5,"[0.00016635592328384519, 0.0012953965924680233, 0.06708826124668121, 0.0005227866349741817, 0.06172690540552139, 0.8665177822113037, 0.002682432532310486]"
7,4,4,"[0.0038139212410897017, 0.001978793181478977, 0.024608630686998367, 0.001143786939792335, 0.5135390162467957, 0.45364195108413696, 0.0012739043449983]"
8,5,5,"[0.00028060039039701223, 0.0006019746651872993, 0.0016279788687825203, 0.0008600648143328726, 0.0006370178889483213, 0.995698094367981, 0.00029423556406982243]"
9,2,5,"[0.0024951137602329254, 0.009473374113440514, 0.3571009635925293, 0.004565885290503502, 0.020346786826848984, 0.6057965755462646, 0.00022128851560410112]"
10,1,5,"[0.08009297400712967, 0.2744792103767395, 0.22399376332759857, 0.03745163232088089, 0.026003163307905197, 0.35701844096183777, 0.0009608451509848237]"
11,5,5,"[8.150114445015788e-05, 0.00020002764358650893, 0.0019230034667998552, 0.0002577991399448365, 0.0013598761288449168, 0.9959813356399536, 0.0001964390103239566]"
12,4,4,"[0.043270938098430634, 0.015290729701519012, 0.102919802069664, 0.006375665310770273, 0.7436697483062744, 0.08679134398698807, 0.0016817910363897681]"
13,5,5,"[0.0006516917492263019, 0.003785868873819709, 0.0032388658728450537, 0.0017744500655680895, 0.0008858262444846332, 0.9887880682945251, 0.0008753106812946498]"
14,5,5,"[0.00022729785996489227, 0.0009831603383645415, 0.06264714151620865, 0.00043865927727892995, 0.08179286867380142, 0.8531421422958374, 0.0007687261677347124]"
15,4,4,"[0.010948169976472855, 0.0038337537553161383, 0.07826350629329681, 0.00220507406629622, 0.7527489066123962, 0.1508445292711258, 0.0011560908751562238]"
16,4,4,"[0.004135803319513798, 0.0010095415636897087, 0.044877342879772186, 0.0011549124028533697, 0.8899039030075073, 0.056742776185274124, 0.0021757010836154222]"
17,2,2,"[0.0032624551095068455, 0.002985132858157158, 0.5799997448921204, 0.0035174365621060133, 0.1523769348859787, 0.25776320695877075, 9.509794472251087e-05]"
18,5,5,"[0.002761502517387271, 0.002898123115301132, 0.005858234595507383, 0.0013112884480506182, 0.03270434960722923, 0.953781247138977, 0.0006852837977930903]"
19,2,5,"[0.0004523381940089166, 0.0022130284924060106, 0.12457733601331711, 0.0008707052329555154, 0.04254955053329468, 0.8291219472885132, 0.00021518584981095046]"
20,5,4,"[0.008724389597773552, 0.0829998254776001, 0.3139503300189972, 0.009980723261833191, 0.3316810727119446, 0.1714443415403366, 0.08121930807828903]"
21,5,4,"[0.025102024897933006, 0.007075781933963299, 0.1037144809961319, 0.004290454555302858, 0.5947596430778503, 0.2645874321460724, 0.00047018477926030755]"
22,5,5,"[0.0003199295315425843, 0.001761776045896113, 0.06177136301994324, 0.0006445369217544794, 0.024092568084597588, 0.9112797379493713, 0.0001300439762417227]"
23,5,5,"[0.0002903434506151825, 0.00034792799851857126, 0.007608804386109114, 0.0005767008988186717, 0.002737556817010045, 0.9883894920349121, 4.911348514724523e-05]"
24,5,5,"[0.000195210799574852, 0.0007001549820415676, 0.002250368706882, 0.0003709590237122029, 0.001668585930019617, 0.9946280121803284, 0.00018662972433958203]"
25,5,5,"[0.0009196056635119021, 0.0005488762981258333, 0.02300897240638733, 0.0005168799543753266, 0.07851556688547134, 0.896375834941864, 0.00011421136150602251]"
26,5,5,"[0.0008357095066457987, 0.0013494607992470264, 0.0025220075622200966, 0.0035190372727811337, 0.0006779396790079772, 0.9888339638710022, 0.002261925721541047]"
27,5,5,"[0.03371864929795265, 0.013453543186187744, 0.05527765676379204, 0.005156396422535181, 0.3269461691379547, 0.5648994445800781, 0.000548163428902626]"
28,5,5,"[0.0001090683217626065, 0.0003042116586584598, 0.0015642690705135465, 0.00040354725206270814, 0.0008154219249263406, 0.9965184926986694, 0.00028494978323578835]"
29,2,1,"[0.14562417566776276, 0.5319275259971619, 0.16390690207481384, 0.048498205840587616, 0.04463903605937958, 0.0583486333489418, 0.007055454887449741]"
30,5,5,"[0.00010379060404375196, 0.00029402022482827306, 0.0018600610783323646, 0.00043100083712488413, 0.0007883234648033977, 0.9962539672851562, 0.00026874520699493587]"
31,5,5,"[0.00017487735021859407, 0.0006373917567543685, 0.001122505171224475, 0.0005024378187954426, 0.0008773921290412545, 0.9962672591209412, 0.00041811299161054194]"
32,4,4,"[0.21716924011707306, 0.04216788709163666, 0.19100213050842285, 0.022114966064691544, 0.4538560211658478, 0.07289520651102066, 0.0007945823017507792]"
33,5,5,"[0.002479829592630267, 0.0020821744110435247, 0.39998146891593933, 0.0030093686655163765, 0.07819719612598419, 0.5141890048980713, 6.098079029470682e-05]"
34,2,2,"[0.015983376652002335, 0.0288871917873621, 0.7524297833442688, 0.016596533358097076, 0.029188917949795723, 0.1565384715795517, 0.00037573656300082803]"
35,2,0,"[0.31968194246292114, 0.13872990012168884, 0.16346585750579834, 0.03456385061144829, 0.254844069480896, 0.08749780058860779, 0.0012166480300948024]"
36,2,5,"[0.039746932685375214, 0.23925015330314636, 0.15671943128108978, 0.0373397059738636, 0.00902182050049305, 0.5154032111167908, 0.0025187614373862743]"
37,5,5,"[0.0001488865091232583, 0.0004705272731371224, 0.0017318482277914882, 0.0005816503544338048, 0.0006613212754018605, 0.9961138963699341, 0.0002919549588114023]"
38,2,2,"[0.19665881991386414, 0.04775791987776756, 0.3545117676258087, 0.025056371465325356, 0.34567975997924805, 0.029557988047599792, 0.0007773370016366243]"
39,1,5,"[0.04180162772536278, 0.3230116665363312, 0.049860671162605286, 0.020379863679409027, 0.024710195139050484, 0.537745475769043, 0.002490546554327011]"
40,5,5,"[0.0005613841349259019, 0.0017520167166367173, 0.013856988400220871, 0.0006229088758118451, 0.2100679874420166, 0.7573286294937134, 0.01581009291112423]"
41,5,5,"[0.0003739976673386991, 0.00020869157742708921, 0.01884602941572666, 0.0004090287256985903, 0.1087738499045372, 0.8709073066711426, 0.00048111911746673286]"
42,5,5,"[6.10836359555833e-05, 0.00017487566219642758, 0.0021184892393648624, 0.00024335712078027427, 0.0019180058734491467, 0.9952273368835449, 0.000256917264778167]"
43,5,5,"[7.598608499392867e-05, 0.0002624152402859181, 0.0014517613453790545, 0.0002248987730126828, 0.002029403345659375, 0.9954919219017029, 0.0004637453821487725]"
44,5,5,"[0.0001224212028319016, 0.00038479515933431685, 0.0016041897470131516, 0.0004669571644626558, 0.0007305932813324034, 0.9963733553886414, 0.00031770486384630203]"
45,1,1,"[0.0977526381611824, 0.4868640899658203, 0.14907696843147278, 0.045409489423036575, 0.023543667048215866, 0.19569572806358337, 0.001657397486269474]"
46,5,5,"[0.00014854049368295819, 0.00047230414929799736, 0.0013852195115759969, 0.0005519691621884704, 0.0006421106518246233, 0.996370792388916, 0.00042912218486890197]"
47,5,5,"[0.00040609497227706015, 0.0006664287066087127, 0.014282776974141598, 0.0003147241659462452, 0.1783345639705658, 0.8046108484268188, 0.0013845922658219934]"
48,5,5,"[0.00027907706680707633, 0.0010617850348353386, 0.0015516995918005705, 0.0010316293919458985, 0.0006043727626092732, 0.994381844997406, 0.0010896215680986643]"
49,5,5,"[0.04456111416220665, 0.018329760059714317, 0.18867750465869904, 0.008924711495637894, 0.22223176062107086, 0.5171173214912415, 0.0001578746159793809]"
50,5,5,"[0.0005126741016283631, 0.0005617178976535797, 0.005407833959907293, 0.002021843334659934, 0.0008277481538243592, 0.990326464176178, 0.00034176232293248177]"
51,5,5,"[0.009127971716225147, 0.009618953801691532, 0.019490748643875122, 0.0022844404447823763, 0.31135475635528564, 0.6458137631416321, 0.0023092885967344046]"
52,5,5,"[0.00014259599265642464, 0.0004033434088341892, 0.00132975063752383, 0.0005319347837939858, 0.0007316834526136518, 0.9964160919189453, 0.0004445324884727597]"
53,5,5,"[0.003608274506404996, 0.005822290666401386, 0.17891442775726318, 0.0027587690856307745, 0.05926914140582085, 0.7495701909065247, 5.680576214217581e-05]"
54,5,5,"[0.0007341863820329309, 0.0014128308976069093, 0.2546280324459076, 0.0010304218158125877, 0.20523601770401, 0.5365737080574036, 0.00038475493784062564]"
55,2,4,"[0.019110053777694702, 0.006628124509006739, 0.06988157331943512, 0.003487546695396304, 0.579730749130249, 0.32051220536231995, 0.0006497640861198306]"
56,3,2,"[0.0854298323392868, 0.1896679848432541, 0.4367945194244385, 0.03793948143720627, 0.048698216676712036, 0.2001749873161316, 0.00129498855676502]"
57,2,2,"[0.11002767086029053, 0.0696210041642189, 0.6477808356285095, 0.0437464714050293, 0.06694042682647705, 0.061489205807447433, 0.00039436802035197616]"
58,5,5,"[0.00010151455353479832, 0.00029602195718325675, 0.0016399800078943372, 0.00032970643951557577, 0.0009626107639633119, 0.9963933825492859, 0.00027682899963110685]"
59,5,5,"[0.009930900298058987, 0.013248355127871037, 0.0207511018961668, 0.003851639572530985, 0.0769905298948288, 0.8725834488868713, 0.002644044579938054]"
60,5,5,"[8.476636139675975e-05, 0.00023765061632730067, 0.00314344372600317, 0.00031861665775068104, 0.0011188642820343375, 0.9949929118156433, 0.00010375436249887571]"
61,5,5,"[0.0002899568935390562, 0.0016410814132541418, 0.013254987075924873, 0.0005666554206982255, 0.08237090706825256, 0.8809282183647156, 0.02094818837940693]"
62,0,1,"[0.2805297374725342, 0.3289037346839905, 0.24553975462913513, 0.08179829269647598, 0.03263559192419052, 0.028732867911458015, 0.001860042568296194]"
63,5,5,"[0.00012810059706680477, 0.0011416550260037184, 0.03822694346308708, 0.00033867970341816545, 0.03075525537133217, 0.9286406636238098, 0.0007687248289585114]"
64,5,5,"[0.0006198069895617664, 0.0007429673569276929, 0.10245240479707718, 0.0005885561113245785, 0.28255513310432434, 0.6126950979232788, 0.00034609201247803867]"
65,5,5,"[0.052351608872413635, 0.2427336722612381, 0.05461176484823227, 0.013784987851977348, 0.08121290802955627, 0.5498456954956055, 0.005459310952574015]"
66,4,5,"[0.00048611307283863425, 0.0006645553512498736, 0.055975332856178284, 0.000416100345319137, 0.18957902491092682, 0.7525237798690796, 0.0003551442641764879]"
67,5,5,"[0.0001711065269773826, 0.0009057623101398349, 0.009707384742796421, 0.0002927520836237818, 0.07521139085292816, 0.910061776638031, 0.0036499297711998224]"
68,4,4,"[0.07347791641950607, 0.01251185778528452, 0.05364314839243889, 0.00799568835645914, 0.5945439338684082, 0.2570079267024994, 0.0008195731206797063]"
69,5,5,"[0.00028758731787092984, 0.004351826384663582, 0.003535347292199731, 0.0008263019262813032, 0.003360064933076501, 0.9850636720657349, 0.002575259655714035]"
70,5,5,"[0.00019134867761749774, 0.0003811224887613207, 0.006014212965965271, 0.0005989371566101909, 0.0012640641070902348, 0.9914900660514832, 6.026033952366561e-05]"
71,5,5,"[0.00035188530455343425, 0.0006821090937592089, 0.0020750744733959436, 0.0007861584890633821, 0.0009149141842499375, 0.9950483441352844, 0.0001414685684721917]"
