Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008332383004017174, 0.0011799497297033668, 0.013097475282847881, 0.00026686847559176385, 0.1839454621076584, 0.7951565980911255, 0.005520483013242483]"
1,3,1,"[0.20981501042842865, 0.4831288754940033, 0.08246298879384995, 0.155252605676651, 0.009928910993039608, 0.051554176956415176, 0.007857421413064003]"
2,4,2,"[0.017455384135246277, 0.014492449350655079, 0.7090961933135986, 0.012115937657654285, 0.12423684448003769, 0.12247530370950699, 0.00012787476589437574]"
3,0,2,"[0.11385302245616913, 0.04531082138419151, 0.6105166673660278, 0.04200267791748047, 0.1250752955675125, 0.06287960708141327, 0.0003618996124714613]"
4,5,5,"[0.0009757248917594552, 0.0014446391724050045, 0.027115682139992714, 0.0003208508132956922, 0.292413592338562, 0.6759504079818726, 0.0017790645360946655]"
5,5,5,"[0.00015238276682794094, 0.00024266148102469742, 0.0010124660329893231, 0.0006686253473162651, 0.0011434550397098064, 0.9951165914535522, 0.001663748174905777]"
6,5,5,"[0.0002942772989626974, 0.0005148017662577331, 0.03568756580352783, 0.00022999130305834115, 0.12978757917881012, 0.8316613435745239, 0.0018243562662974]"
7,4,5,"[0.0043256888166069984, 0.003091390710324049, 0.035128116607666016, 0.0007098420173861086, 0.3936745822429657, 0.5617849230766296, 0.0012854852247983217]"
8,5,5,"[0.0001979321095859632, 0.0003251599846407771, 0.0013387936633080244, 0.0006988876266404986, 0.0008747895481064916, 0.9962491393089294, 0.00031527489772997797]"
9,2,2,"[0.003503825981169939, 0.007905392907559872, 0.6268324851989746, 0.00478594284504652, 0.08587728440761566, 0.27091363072395325, 0.0001814723655115813]"
10,1,1,"[0.22523431479930878, 0.31345948576927185, 0.2433733493089676, 0.10023488849401474, 0.02563668228685856, 0.09139174222946167, 0.0006695296033285558]"
11,5,5,"[9.362625132780522e-05, 0.0001606421428732574, 0.0016547724371775985, 0.0005281168268993497, 0.0008256856235675514, 0.9964762330055237, 0.0002609357179608196]"
