Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002151853172108531, 0.0015477613778784871, 0.017657935619354248, 0.0005882670520804822, 0.4124072194099426, 0.5632221102714539, 0.0024248636327683926]"
1,3,1,"[0.12603437900543213, 0.6383242011070251, 0.035762812942266464, 0.10846365243196487, 0.008363282307982445, 0.07858044654130936, 0.004471128806471825]"
2,4,2,"[0.008345362730324268, 0.013427384197711945, 0.7385104298591614, 0.0062511689029634, 0.04350646957755089, 0.1899358183145523, 2.328604387002997e-05]"
3,0,2,"[0.2263166904449463, 0.11589451134204865, 0.45398953557014465, 0.03772054240107536, 0.11129453033208847, 0.05453150346875191, 0.00025266973534598947]"
4,5,5,"[0.0010498575866222382, 0.0015090190572664142, 0.03256505727767944, 0.0002946788736153394, 0.38894563913345337, 0.5717601180076599, 0.0038756609428673983]"
5,5,5,"[6.418430984922452e-06, 8.655912824906409e-05, 0.000849878357257694, 0.00031755180680193007, 0.000766982149798423, 0.997546374797821, 0.0004262310394551605]"
6,5,5,"[0.0006152093410491943, 0.0024522512685507536, 0.05308148264884949, 0.00032739771995693445, 0.18156905472278595, 0.7591307163238525, 0.002823845949023962]"
7,4,5,"[0.0021569381933659315, 0.0031741501297801733, 0.037408698350191116, 0.000628183304797858, 0.20539265871047974, 0.7501886487007141, 0.0010507983388379216]"
8,5,5,"[2.0667825083364733e-05, 0.00012727038119919598, 0.0011821012012660503, 0.0002830289304256439, 0.0010205870494246483, 0.9973251819610596, 4.116179479751736e-05]"
9,2,2,"[0.008138674311339855, 0.013433768413960934, 0.8240140676498413, 0.005383738316595554, 0.04110173508524895, 0.10788016021251678, 4.795625136466697e-05]"
10,1,5,"[0.030991841107606888, 0.12058170139789581, 0.19675825536251068, 0.02133030816912651, 0.030948972329497337, 0.5991758108139038, 0.00021310090960469097]"
11,5,5,"[6.04091565037379e-06, 7.184085552580655e-05, 0.0012322815600782633, 0.0002504020230844617, 0.0007530146394856274, 0.9975476861000061, 0.00013870011025574058]"
12,4,4,"[0.01603304035961628, 0.006577010732144117, 0.2161896526813507, 0.0020295961294323206, 0.6889967322349548, 0.06942431628704071, 0.0007496293401345611]"
13,5,5,"[0.0031126781832426786, 0.0293620303273201, 0.004937491379678249, 0.01605750434100628, 0.0018677841871976852, 0.9426472783088684, 0.002015189966186881]"
14,5,5,"[0.0003752598713617772, 0.0009413891821168363, 0.06969231367111206, 0.0003398735134396702, 0.29781851172447205, 0.6284999251365662, 0.0023327553644776344]"
15,4,4,"[0.0017642530146986246, 0.0012318233493715525, 0.04436733201146126, 0.000522027665283531, 0.6072344183921814, 0.3431505262851715, 0.0017297201557084918]"
16,4,4,"[0.0032619854900985956, 0.001777761266566813, 0.09531101584434509, 0.0005808990681543946, 0.7226334810256958, 0.17536760866641998, 0.0010672148782759905]"
17,2,2,"[0.0017802906222641468, 0.0019643004052340984, 0.5304673910140991, 0.001320945331826806, 0.11024786531925201, 0.35420507192611694, 1.410053391737165e-05]"
18,5,5,"[0.001525917206890881, 0.0013661924749612808, 0.017798885703086853, 0.0014227833598852158, 0.06173291057348251, 0.9160753488540649, 7.803189510013908e-05]"
19,2,2,"[0.002648385474458337, 0.005102084018290043, 0.4594339430332184, 0.0013264596927911043, 0.12051428854465485, 0.41090673208236694, 6.810628838138655e-05]"
20,5,2,"[0.015750933438539505, 0.06998232007026672, 0.39429736137390137, 0.012523510493338108, 0.1283026486635208, 0.37599310278892517, 0.003150063566863537]"
21,5,4,"[0.007361869793385267, 0.004726664163172245, 0.14202836155891418, 0.0016548915300518274, 0.6936518549919128, 0.14939188957214355, 0.001184448366984725]"
22,5,5,"[0.00018974454724229872, 0.0013398743467405438, 0.03787022829055786, 0.0005199231673032045, 0.011255183257162571, 0.9488047957420349, 2.0208095520501956e-05]"
