Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.513123611919582e-05, 0.00030618367600254714, 0.010409202426671982, 0.00019739805429708213, 0.06197187677025795, 0.9267544746398926, 0.0002758046903181821]"
1,3,1,"[0.09951827675104141, 0.6476030349731445, 0.07866242527961731, 0.08945456147193909, 0.006931253708899021, 0.06726611405611038, 0.010564440861344337]"
2,4,2,"[0.029654236510396004, 0.02698293887078762, 0.6917785406112671, 0.009039217606186867, 0.1692577451467514, 0.07322761416435242, 5.972706276224926e-05]"
3,0,2,"[0.10514374822378159, 0.10014951229095459, 0.4930481016635895, 0.06027684733271599, 0.02247854508459568, 0.21876640617847443, 0.00013678926916327327]"
4,5,5,"[0.0003931320388801396, 0.0017067809822037816, 0.013095919042825699, 0.0005504031432792544, 0.2937260568141937, 0.6832497715950012, 0.007277870550751686]"
5,5,5,"[3.4196269552921876e-05, 0.00017824507085606456, 0.0014722958439961076, 0.0006075320416130126, 0.00044503112439997494, 0.9971277117729187, 0.00013495201710611582]"
6,5,4,"[0.013300664722919464, 0.04633714258670807, 0.10083463788032532, 0.003639536676928401, 0.6609954237937927, 0.06136319413781166, 0.11352947354316711]"
7,4,4,"[0.004321081563830376, 0.003886406309902668, 0.032537415623664856, 0.0012371207121759653, 0.6650661826133728, 0.29217368364334106, 0.0007780755404382944]"
8,5,5,"[4.880899723502807e-05, 0.00016584830882493407, 0.0019181645475327969, 0.0007895138114690781, 0.0003876055125147104, 0.996624231338501, 6.59129218547605e-05]"
9,2,2,"[0.006193268112838268, 0.01675652712583542, 0.6732497215270996, 0.0048219854943454266, 0.12928350269794464, 0.16957712173461914, 0.0001179149403469637]"
10,1,1,"[0.07401769608259201, 0.35128986835479736, 0.20371392369270325, 0.052970074117183685, 0.032166481018066406, 0.284961998462677, 0.0008799641509540379]"
11,5,5,"[3.653474050224759e-05, 0.0001528741850052029, 0.0034443845506757498, 0.0006121905171312392, 0.00048644811613485217, 0.9952287673950195, 3.87791806133464e-05]"
12,4,4,"[0.006769923958927393, 0.004896632395684719, 0.14865054190158844, 0.0014281352050602436, 0.7755353450775146, 0.06235521659255028, 0.0003641859511844814]"
13,5,5,"[0.0003252473834436387, 0.0014207373606041074, 0.0026976466178894043, 0.003702187445014715, 0.0005957182147540152, 0.9910757541656494, 0.00018273612658958882]"
14,5,5,"[0.00012213902664370835, 0.00046591079444624484, 0.021593790501356125, 0.00029687891947105527, 0.23408567905426025, 0.7403014898300171, 0.0031341705471277237]"
15,4,4,"[0.0010441059712320566, 0.0007598503143526614, 0.055152393877506256, 0.0005331042921170592, 0.5702276229858398, 0.3720991909503937, 0.0001837563468143344]"
16,4,4,"[0.0012265375116840005, 0.0009535668650642037, 0.06389276683330536, 0.0005083752330392599, 0.6447408199310303, 0.28843551874160767, 0.00024241847859229892]"
17,2,2,"[0.0013106184778735042, 0.002255515893921256, 0.4080612361431122, 0.001485058688558638, 0.240202397108078, 0.34663820266723633, 4.697279291576706e-05]"
18,5,5,"[7.223244028864428e-05, 0.0006085578934289515, 0.0019846465438604355, 0.0004936403129249811, 0.009412804618477821, 0.9844235777854919, 0.003004534402862191]"
19,2,5,"[0.00017622641462367028, 0.00042848673183470964, 0.09019780904054642, 0.0004970493027940392, 0.048122338950634, 0.8605479598045349, 3.0095121474005282e-05]"
20,5,5,"[0.002183218253776431, 0.005048235412687063, 0.33599939942359924, 0.0018798238597810268, 0.30912458896636963, 0.34556037187576294, 0.00020445275004021823]"
21,5,4,"[0.0008469423046335578, 0.0009613633737899363, 0.046576280146837234, 0.0004532932071015239, 0.7419134974479675, 0.2083371877670288, 0.0009114605491049588]"
22,5,5,"[0.00031545659294351935, 0.0007811509422026575, 0.0795450285077095, 0.0006588268443010747, 0.07735627144575119, 0.8413175344467163, 2.567270894360263e-05]"
23,5,5,"[4.6502496843459085e-05, 0.00014657317660748959, 0.006929364521056414, 0.00047389051178470254, 0.0009527321672067046, 0.9914329051971436, 1.805543615773786e-05]"
24,5,5,"[4.4995962525717914e-05, 0.00023167028848547488, 0.003391489153727889, 0.0002458790550008416, 0.007369172293692827, 0.9885401129722595, 0.000176757836015895]"
25,5,4,"[0.02514173649251461, 0.00716756097972393, 0.14640021324157715, 0.0031750171910971403, 0.7274954319000244, 0.09042350202798843, 0.0001965768460649997]"
26,5,5,"[0.00017277835286222398, 0.0004440909542609006, 0.001165843103080988, 0.0022992787417024374, 0.0004613870696630329, 0.9950520396232605, 0.00040450290543958545]"
27,5,5,"[0.0003069853410124779, 0.00046477591968141496, 0.03703083097934723, 0.00032435840694233775, 0.268499493598938, 0.6931795477867126, 0.00019404597696848214]"
28,5,5,"[2.7971509553026408e-05, 0.00015262674423865974, 0.0015406141756102443, 0.0006029324140399694, 0.0004061599029228091, 0.9969522953033447, 0.00031747017055749893]"
29,2,1,"[0.28863000869750977, 0.3848549425601959, 0.17325468361377716, 0.0628756433725357, 0.05109228938817978, 0.03688761964440346, 0.00240480899810791]"
30,5,5,"[5.5843811423983425e-05, 0.00021862171706743538, 0.0030084820464253426, 0.0009448151686228812, 0.0003165605303365737, 0.99540114402771, 5.4545038437936455e-05]"
31,5,5,"[4.098645149497315e-05, 0.0001658345281612128, 0.001548248459585011, 0.0005907595623284578, 0.0005067335441708565, 0.9970661997795105, 8.130454807542264e-05]"
32,4,4,"[0.18815501034259796, 0.11655604094266891, 0.0587654635310173, 0.01653929054737091, 0.5833112001419067, 0.0273155365139246, 0.009357442148029804]"
