Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006129310349933803, 0.0005492573254741728, 0.025429874658584595, 0.0002367710112594068, 0.05891825258731842, 0.9142171740531921, 3.5667530028149486e-05]"
1,3,1,"[0.23541207611560822, 0.5734431743621826, 0.06411359459161758, 0.08841796964406967, 0.0078094578348100185, 0.025659646838903427, 0.005144061986356974]"
2,4,2,"[0.03135368227958679, 0.025259628891944885, 0.7069540619850159, 0.011344498954713345, 0.12111113220453262, 0.10392828285694122, 4.8718291509430856e-05]"
3,0,2,"[0.208465576171875, 0.13124388456344604, 0.3784586191177368, 0.031168930232524872, 0.13804282248020172, 0.11238129436969757, 0.00023889749718364328]"
4,5,5,"[0.00027317123021930456, 0.0014945492148399353, 0.009458642452955246, 0.00035253012902103364, 0.06830757856369019, 0.9162866473197937, 0.0038268668577075005]"
5,5,5,"[0.0001026246536639519, 0.0002884133718907833, 0.0016778085846453905, 0.00045443145791068673, 0.00065889727557078, 0.9963480830192566, 0.0004697845142800361]"
6,5,5,"[0.0002923221327364445, 0.001139400526881218, 0.12591488659381866, 0.00044669464114122093, 0.13332055509090424, 0.7383819222450256, 0.000504214025568217]"
7,4,4,"[0.005714971572160721, 0.0032251765951514244, 0.0918416902422905, 0.0008033211925067008, 0.5702645778656006, 0.32793891429901123, 0.0002113578811986372]"
8,5,5,"[8.774904563324526e-05, 0.00016001630865503103, 0.002561593195423484, 0.0002843296679202467, 0.0008630194934085011, 0.9959774613380432, 6.574700819328427e-05]"
9,2,2,"[0.013151755556464195, 0.018998026847839355, 0.6936327815055847, 0.012572074308991432, 0.0432199090719223, 0.21837252378463745, 5.291654815664515e-05]"
10,1,2,"[0.15405267477035522, 0.1792125552892685, 0.3203086853027344, 0.029366200789809227, 0.09494922310113907, 0.22185955941677094, 0.00025112152798101306]"
11,5,5,"[8.956842066254467e-05, 0.00024116426357068121, 0.002629537135362625, 0.00046170438872650266, 0.0006365358713082969, 0.9957728981971741, 0.00016862332995515317]"
12,4,4,"[0.012522716075181961, 0.006122537888586521, 0.16417205333709717, 0.0020528938621282578, 0.6836140751838684, 0.13132141530513763, 0.00019420748867560178]"
13,5,5,"[0.0004004336951766163, 0.0007161013782024384, 0.005804122891277075, 0.001529723173007369, 0.000584024703130126, 0.9908779263496399, 8.782056829659268e-05]"
14,5,5,"[5.283357677399181e-05, 0.0002432231995044276, 0.01093329768627882, 0.00015392122440971434, 0.022255774587392807, 0.9652246236801147, 0.0011363140074536204]"
15,4,4,"[0.003266760380938649, 0.0019227502634748816, 0.038234226405620575, 0.0008174774702638388, 0.7228534817695618, 0.23154886066913605, 0.0013564674882218242]"
16,4,4,"[0.0027226998936384916, 0.0012284711701795459, 0.10290077328681946, 0.0006305206334218383, 0.7006714344024658, 0.19154343008995056, 0.0003026166814379394]"
17,2,2,"[0.00361407152377069, 0.0035763257183134556, 0.5185239315032959, 0.0017773304134607315, 0.16246046125888824, 0.3100237548351288, 2.4104081603582017e-05]"
18,5,5,"[0.00010871281119761989, 0.00029883181559853256, 0.003387870267033577, 0.00017982952704187483, 0.0019501667702570558, 0.9940142035484314, 6.0325888625811785e-05]"
19,2,2,"[0.002270198892802, 0.0040710303001105785, 0.4453052282333374, 0.002432601060718298, 0.10926017165184021, 0.4366127848625183, 4.7990029997890815e-05]"
20,5,5,"[0.004651660565286875, 0.03471735864877701, 0.23974263668060303, 0.020697828382253647, 0.06136877089738846, 0.6291056275367737, 0.009715992026031017]"
