Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007149059791117907, 0.0023743442725390196, 0.040333155542612076, 0.001860580756329, 0.21250887215137482, 0.7336282134056091, 0.002145754173398018]"
1,3,1,"[0.14838692545890808, 0.6420325636863708, 0.07625086605548859, 0.0608806237578392, 0.010976588353514671, 0.04585102200508118, 0.015621446073055267]"
2,4,2,"[0.05900599807500839, 0.059320103377103806, 0.6240185499191284, 0.022066839039325714, 0.13336871564388275, 0.10179506242275238, 0.00042471796041354537]"
3,0,2,"[0.12794923782348633, 0.10418792814016342, 0.3028043508529663, 0.01849019154906273, 0.2777000665664673, 0.16737258434295654, 0.0014956900849938393]"
4,5,5,"[0.0018933292012661695, 0.006110782735049725, 0.051224663853645325, 0.0011523792054504156, 0.2802203893661499, 0.6559159159660339, 0.003482542932033539]"
5,5,5,"[0.00021976062271278352, 0.00020701834000647068, 0.0015553097473457456, 0.0006257380591705441, 0.00045110148494131863, 0.9967466592788696, 0.00019444272038526833]"
6,5,5,"[0.0015748887090012431, 0.0039057256653904915, 0.028722008690238, 0.0012209980050101876, 0.45270898938179016, 0.49463582038879395, 0.017231594771146774]"
7,4,5,"[0.008328382857143879, 0.007879652082920074, 0.09450148791074753, 0.002433149144053459, 0.3616187870502472, 0.5240599513053894, 0.0011786329559981823]"
8,5,5,"[0.00026215333491563797, 0.0001865095109678805, 0.003651602426543832, 0.0007383977063000202, 0.0008708042441867292, 0.9941853880882263, 0.0001051694416673854]"
9,2,2,"[0.008509745821356773, 0.016023077070713043, 0.6043024063110352, 0.007584802340716124, 0.09874257445335388, 0.2645030617713928, 0.00033443726715631783]"
10,1,1,"[0.12763451039791107, 0.2459142506122589, 0.2314532846212387, 0.028741035610437393, 0.1261024922132492, 0.23750701546669006, 0.0026473919861018658]"
11,5,5,"[0.0001509271387476474, 0.00015211637946777046, 0.0020759322214871645, 0.00045450436300598085, 0.0006410022033378482, 0.9963544607162476, 0.00017096773080993444]"
12,4,4,"[0.009884719736874104, 0.015492605976760387, 0.36333054304122925, 0.004984406754374504, 0.48607340455055237, 0.11962994933128357, 0.0006043920293450356]"
13,5,5,"[0.0004403485218062997, 0.0003033446555491537, 0.002763917436823249, 0.0008380452054552734, 0.0005820727092213929, 0.9949576258659363, 0.0001145110436482355]"
14,5,5,"[0.0010139152873307467, 0.00362569373100996, 0.06012741103768349, 0.001104937051422894, 0.3364730179309845, 0.5863239765167236, 0.01133114192634821]"
15,4,4,"[0.002244592411443591, 0.003920743707567453, 0.12162283807992935, 0.0018078548600897193, 0.697952389717102, 0.17038187384605408, 0.0020698080770671368]"
16,4,5,"[0.0035771424882113934, 0.0023187522310763597, 0.05898161232471466, 0.0015420705312862992, 0.40336668491363525, 0.5280658006668091, 0.0021479306742548943]"
17,2,5,"[0.012123950757086277, 0.009909356944262981, 0.3539734184741974, 0.004997199401259422, 0.2506771683692932, 0.3679845333099365, 0.00033432149211876094]"
18,5,5,"[0.015406652353703976, 0.00741064315661788, 0.04160023480653763, 0.0029260492883622646, 0.20151552557945251, 0.7289813160896301, 0.002159491181373596]"
19,2,5,"[0.001985544338822365, 0.0037802986335009336, 0.16620180010795593, 0.0014358668122440577, 0.24734868109226227, 0.5786778330802917, 0.0005698907189071178]"
20,5,4,"[0.00732398172840476, 0.025596512481570244, 0.3152908384799957, 0.005593942943960428, 0.4807848036289215, 0.1644512116909027, 0.000958805438131094]"
21,5,5,"[0.0021403501741588116, 0.006229264661669731, 0.167713925242424, 0.00195291917771101, 0.3316648304462433, 0.48960134387016296, 0.0006974871503189206]"
22,5,5,"[0.0012790848268195987, 0.002373753348365426, 0.069401316344738, 0.0009378223912790418, 0.11209736764431, 0.8134523034095764, 0.0004583956324495375]"
23,5,5,"[0.00024688304984010756, 0.00016296979447361082, 0.0058291638270020485, 0.0004909157869406044, 0.002052621217444539, 0.9911124110221863, 0.00010511849541217089]"
