Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008982797153294086, 0.0010596871143206954, 0.026301950216293335, 0.0004133994516450912, 0.11025094985961914, 0.8591356873512268, 0.0019399948650971055]"
1,3,1,"[0.2664743661880493, 0.42286422848701477, 0.09930556267499924, 0.135515496134758, 0.013195421546697617, 0.02671084925532341, 0.03593407943844795]"
2,4,2,"[0.03799480199813843, 0.04721750691533089, 0.6971429586410522, 0.022537924349308014, 0.08536512404680252, 0.10945326089859009, 0.0002884367713704705]"
3,0,2,"[0.10147600620985031, 0.04939807578921318, 0.5135218501091003, 0.023988550528883934, 0.213917076587677, 0.0967804491519928, 0.0009179694461636245]"
4,5,5,"[0.002391438465565443, 0.0068353321403265, 0.04972003027796745, 0.0012500503798946738, 0.23678342998027802, 0.6941960453987122, 0.008823595009744167]"
5,5,5,"[0.00017397484043613076, 0.0003189251001458615, 0.00266438745893538, 0.0006234204047359526, 0.0008035704959183931, 0.9949517250061035, 0.0004640295810531825]"
6,5,5,"[0.0021778647787868977, 0.004207936581224203, 0.06348852813243866, 0.0009708191500976682, 0.3145993649959564, 0.6104729771614075, 0.004082457162439823]"
7,4,5,"[0.002054228913038969, 0.002752832369878888, 0.05749944970011711, 0.0007731856312602758, 0.21347950398921967, 0.7221400141716003, 0.0013007726520299911]"
8,5,5,"[0.00014714228746015579, 0.0002255120052723214, 0.002688468201085925, 0.0005422861431725323, 0.0009595020092092454, 0.9951826930046082, 0.0002543222508393228]"
9,2,2,"[0.011544597335159779, 0.014068403281271458, 0.5793511867523193, 0.009395433589816093, 0.12013322114944458, 0.2652672827243805, 0.0002399189688730985]"
10,1,2,"[0.11900456994771957, 0.2666918933391571, 0.32473164796829224, 0.03569645434617996, 0.08940746635198593, 0.1624138057231903, 0.002054138109087944]"
11,5,5,"[6.737043440807611e-05, 0.00014971978089306504, 0.0032191684003919363, 0.0002586740883998573, 0.0021376502700150013, 0.9937449097633362, 0.0004224980075377971]"
12,4,4,"[0.012392174452543259, 0.010293767787516117, 0.3106176257133484, 0.0046546864323318005, 0.44595444202423096, 0.21501046419143677, 0.0010768851498141885]"
13,5,5,"[0.0005697149899788201, 0.0015876495745033026, 0.004947459790855646, 0.0026293958071619272, 0.0006669529248028994, 0.9885332584381104, 0.001065519405528903]"
14,5,5,"[0.0015808935277163982, 0.002736993134021759, 0.10068584233522415, 0.0011714723659679294, 0.2626197636127472, 0.6287482380867004, 0.002456813585013151]"
15,4,4,"[0.006707790773361921, 0.005398335866630077, 0.10290661454200745, 0.0018087395001202822, 0.6336764097213745, 0.2457013875246048, 0.003800734644755721]"
16,4,4,"[0.0038919206708669662, 0.002688614185899496, 0.10653547942638397, 0.001418743166141212, 0.5075223445892334, 0.3759184181690216, 0.0020245045889168978]"
17,2,2,"[0.008518519811332226, 0.009634457528591156, 0.40515750646591187, 0.004341132938861847, 0.2226417511701584, 0.34938669204711914, 0.00031992924050427973]"
18,5,5,"[0.0017939603421837091, 0.0038018112536519766, 0.02716241404414177, 0.0007432912825606763, 0.13889180123806, 0.824178159236908, 0.003428654745221138]"
19,2,5,"[0.003374446416273713, 0.00423439173027873, 0.21669317781925201, 0.001969654578715563, 0.3414965867996216, 0.4310614764690399, 0.0011701673502102494]"
20,5,4,"[0.006711081601679325, 0.009624239057302475, 0.33538931608200073, 0.004599987994879484, 0.41223880648612976, 0.2296615093946457, 0.0017749996623024344]"
21,5,4,"[0.0070079658180475235, 0.005438125226646662, 0.22936347126960754, 0.002791056875139475, 0.49490103125572205, 0.2593527138233185, 0.0011456259526312351]"
22,5,5,"[0.001707012765109539, 0.004547263495624065, 0.1247674822807312, 0.0014959159307181835, 0.12860439717769623, 0.7381318211555481, 0.0007460847264155746]"
23,5,5,"[0.0001957225176738575, 0.00020853399473708123, 0.007911269553005695, 0.0002763179945759475, 0.008706684224307537, 0.9825296401977539, 0.00017195534019265324]"
24,5,5,"[0.01967616379261017, 0.03230081871151924, 0.05609768256545067, 0.004422908183187246, 0.22291558980941772, 0.6571556329727173, 0.007431143429130316]"
25,5,5,"[0.009520980529487133, 0.00956259947270155, 0.08386828750371933, 0.0022801884915679693, 0.4168202877044678, 0.4716617465019226, 0.006285840179771185]"
26,5,5,"[0.0005701972404494882, 0.0006603181827813387, 0.005063892342150211, 0.0026940670795738697, 0.0007880203775130212, 0.9893813133239746, 0.0008420919766649604]"
27,5,5,"[0.0022758340928703547, 0.003879061434417963, 0.0557950995862484, 0.0008926134905777872, 0.421874463558197, 0.5097437500953674, 0.005539176519960165]"
28,5,5,"[6.825288437539712e-05, 0.00018057700071949512, 0.0021831344347447157, 0.00029775520670227706, 0.0015417716931551695, 0.9949506521224976, 0.0007779496372677386]"
29,2,5,"[0.03333178162574768, 0.08768448978662491, 0.1802080124616623, 0.011885804124176502, 0.17430393397808075, 0.5094147324562073, 0.0031712702475488186]"
30,5,5,"[0.00014233868569135666, 0.00019864653586409986, 0.005097055342048407, 0.00043846474727615714, 0.00149332988075912, 0.9924739003181458, 0.0001561797398608178]"
31,5,5,"[0.00016481544298585504, 0.00026741117471829057, 0.004629415459930897, 0.0003752470074687153, 0.0019325856119394302, 0.9925146698951721, 0.00011581559374462813]"
32,4,4,"[0.06118253991007805, 0.057642702013254166, 0.2369016855955124, 0.010169945657253265, 0.40832680463790894, 0.22380927205085754, 0.0019670561887323856]"
33,5,5,"[0.005874099209904671, 0.004235383123159409, 0.2410840392112732, 0.0032249244395643473, 0.1330653876066208, 0.6123634576797485, 0.00015274938778020442]"
34,2,2,"[0.04117449373006821, 0.028165696188807487, 0.755659282207489, 0.03454137593507767, 0.06596315652132034, 0.07408662885427475, 0.00040931429248303175]"
35,2,2,"[0.10950035601854324, 0.081797294318676, 0.5340293049812317, 0.027031660079956055, 0.17390623688697815, 0.07310816645622253, 0.0006269577424973249]"
36,2,2,"[0.029571767896413803, 0.03805672749876976, 0.7471595406532288, 0.03658019378781319, 0.03899500519037247, 0.10910441726446152, 0.000532344973180443]"
37,5,5,"[0.00011470503523014486, 0.0002024029818130657, 0.0022420769091695547, 0.0003824580635409802, 0.0011659706942737103, 0.995482325553894, 0.0004100381047464907]"
38,2,2,"[0.10072188824415207, 0.0760454460978508, 0.6035191416740417, 0.03612412512302399, 0.09664290398359299, 0.08645246177911758, 0.0004939501523040235]"
39,1,1,"[0.157541424036026, 0.36988458037376404, 0.18990688025951385, 0.024347050115466118, 0.09692753851413727, 0.1566845178604126, 0.004708022344857454]"
40,5,5,"[0.0010623023845255375, 0.0037571846041828394, 0.03633127734065056, 0.000782784481998533, 0.1327839195728302, 0.8214534521102905, 0.003829018212854862]"
41,5,5,"[0.0004744680773001164, 0.00032716308487579226, 0.01815558783710003, 0.0003975483123213053, 0.01891578920185566, 0.9615688920021057, 0.00016061590577010065]"
42,5,5,"[8.433174662059173e-05, 0.0001366057840641588, 0.004009360447525978, 0.00019368474022485316, 0.007343585602939129, 0.9877480268478394, 0.00048447310109622777]"
43,5,5,"[8.251940016634762e-05, 0.00018109042139258236, 0.0023240610025823116, 0.00022690012701787055, 0.001768482499755919, 0.9949204325675964, 0.0004964573308825493]"
44,5,5,"[0.00014679254672955722, 0.00023814014275558293, 0.0029995939694344997, 0.0003963451599702239, 0.0012244121171534061, 0.9947260022163391, 0.0002687720116227865]"
45,1,2,"[0.09800928831100464, 0.14062876999378204, 0.564473569393158, 0.03534029424190521, 0.07112208008766174, 0.08980346471071243, 0.0006225784891285002]"
46,5,5,"[0.00035538975498639047, 0.0003700705710798502, 0.00717365276068449, 0.001126802177168429, 0.001231580856256187, 0.9895998239517212, 0.0001425943773938343]"
47,5,5,"[0.005553522612899542, 0.016126306727528572, 0.04816655069589615, 0.0018298665527254343, 0.25975388288497925, 0.6477710008621216, 0.020798828452825546]"
48,5,5,"[0.00016127622802741826, 0.00033297089976258576, 0.002234295243397355, 0.0006187062826938927, 0.0010098478524014354, 0.9946892261505127, 0.0009536196594126523]"
49,5,2,"[0.05606147274374962, 0.07889256626367569, 0.3490985035896301, 0.01206886488944292, 0.22067910432815552, 0.28236469626426697, 0.0008347856346517801]"
50,5,5,"[0.001944808172993362, 0.0016032409621402621, 0.011025914922356606, 0.007318682037293911, 0.001027278951369226, 0.9762073159217834, 0.0008727092063054442]"
51,5,5,"[0.004547988995909691, 0.007734987884759903, 0.09004820883274078, 0.0015830084448680282, 0.4178611636161804, 0.4740218222141266, 0.004202797543257475]"
52,5,5,"[9.490796219324693e-05, 0.00016335425607394427, 0.0036146908532828093, 0.0003234701289329678, 0.001674017054028809, 0.9939291477203369, 0.0002003901026910171]"
53,5,5,"[0.013783147558569908, 0.029293939471244812, 0.16762961447238922, 0.004215913359075785, 0.09815922379493713, 0.6863469481468201, 0.0005711994017474353]"
54,5,4,"[0.002548397285863757, 0.0028127918485552073, 0.10092194378376007, 0.0014560279669240117, 0.5811429023742676, 0.3067817687988281, 0.004336222540587187]"
55,2,4,"[0.002719815820455551, 0.0036987359635531902, 0.1527911126613617, 0.0015683643287047744, 0.44668278098106384, 0.3898370563983917, 0.0027021176647394896]"
56,3,2,"[0.11316968500614166, 0.12483618408441544, 0.3879942297935486, 0.03076297789812088, 0.22735728323459625, 0.11316248774528503, 0.002717156894505024]"
57,2,2,"[0.15058450400829315, 0.07108824700117111, 0.50717693567276, 0.03073897399008274, 0.17170655727386475, 0.06810162961483002, 0.0006031686207279563]"
58,5,5,"[9.744654380483553e-05, 0.00024078514252323657, 0.001872022170573473, 0.000371001660823822, 0.0010950615396723151, 0.9955119490623474, 0.0008116925600916147]"
59,5,5,"[0.010616553947329521, 0.02802320569753647, 0.1185377687215805, 0.006594494450837374, 0.35137227177619934, 0.4557660222053528, 0.029089663177728653]"
60,5,5,"[0.00036832113983109593, 0.00040510555845685303, 0.007034501526504755, 0.0007128117722459137, 0.0016799953300505877, 0.9896803498268127, 0.00011879266821779311]"
61,5,5,"[0.0004676737589761615, 0.00239486969076097, 0.019689757376909256, 0.0005359779461286962, 0.052270326763391495, 0.9216998815536499, 0.002941549988463521]"
62,0,2,"[0.16989827156066895, 0.1117619127035141, 0.5568650364875793, 0.06938633322715759, 0.051260314881801605, 0.039868783205747604, 0.0009593876311555505]"
63,5,5,"[0.0013567861169576645, 0.003955945372581482, 0.05942866578698158, 0.0008770979475229979, 0.11139065772294998, 0.8220300674438477, 0.0009608356049284339]"
64,5,4,"[0.0023872791789472103, 0.003318165894597769, 0.09444175660610199, 0.0013770825462415814, 0.5100002288818359, 0.38418257236480713, 0.004292920231819153]"
65,5,1,"[0.09769842028617859, 0.37496018409729004, 0.18033473193645477, 0.025150282308459282, 0.05998895317316055, 0.2567039728164673, 0.005163509398698807]"
66,4,5,"[0.0026627928018569946, 0.004485510289669037, 0.059473730623722076, 0.001008130726404488, 0.3166259229183197, 0.6107226610183716, 0.005021253600716591]"
67,5,5,"[0.0008219466544687748, 0.001656814245507121, 0.04472561553120613, 0.0007436522282660007, 0.23568712174892426, 0.707943320274353, 0.008421470411121845]"
68,4,4,"[0.027797522023320198, 0.02423449046909809, 0.18518677353858948, 0.003924448974430561, 0.4258509576320648, 0.3316843807697296, 0.0013214779319241643]"
69,5,5,"[0.00020887577557004988, 0.0011557491961866617, 0.006470161024481058, 0.00045610914821736515, 0.005056898575276136, 0.9862501621246338, 0.00040208481368608773]"
70,5,5,"[0.0002687617379706353, 0.00028699333779513836, 0.005527914967387915, 0.0004921472864225507, 0.001868209452368319, 0.9914423823356628, 0.00011366832768544555]"
71,5,5,"[0.00022572182933799922, 0.000340359314577654, 0.005064978264272213, 0.0005945163429714739, 0.0014277491718530655, 0.9922469854354858, 9.977562149288133e-05]"
72,1,0,"[0.3680504858493805, 0.2761502265930176, 0.2165626883506775, 0.08470486849546432, 0.026745717972517014, 0.02405279316008091, 0.003733294550329447]"
73,3,5,"[0.03716841712594032, 0.07148488610982895, 0.048239074647426605, 0.11709628999233246, 0.0035514289047569036, 0.6684374213218689, 0.05402255430817604]"
74,4,2,"[0.12085030227899551, 0.10862315446138382, 0.4967390298843384, 0.03517433628439903, 0.15048854053020477, 0.087283194065094, 0.0008414516923949122]"
75,5,5,"[0.00019129524298477918, 0.00032543583074584603, 0.0022503435611724854, 0.0007339211879298091, 0.0008143084705807269, 0.9948574304580688, 0.0008273046696558595]"
76,5,5,"[0.0025685520377010107, 0.002368322340771556, 0.06188736483454704, 0.0010932462755590677, 0.4376589059829712, 0.48778781294822693, 0.006635751575231552]"
77,4,4,"[0.006159823853522539, 0.008132030256092548, 0.09237765520811081, 0.0020979477558285, 0.4927807152271271, 0.39162182807922363, 0.0068299425765872]"
78,5,5,"[0.00030776060884818435, 0.0003855348622892052, 0.006057100836187601, 0.0009543327032588422, 0.00121313298586756, 0.9909687638282776, 0.0001134027261286974]"
79,5,5,"[0.00010410589311504737, 0.00015620279009453952, 0.0043395995162427425, 0.00020603866141755134, 0.004145756829530001, 0.9908289909362793, 0.0002194230619352311]"
80,5,5,"[9.280180529458448e-05, 0.00018705494585447013, 0.002259675646200776, 0.00023266999050974846, 0.0017402181401848793, 0.9950049519538879, 0.00048255978617817163]"
81,5,5,"[0.0014255378628149629, 0.0028915072325617075, 0.06370501965284348, 0.0011929362080991268, 0.43615013360977173, 0.4811776280403137, 0.01345727127045393]"
82,5,5,"[0.00047407063539139926, 0.0003940233727917075, 0.006845091935247183, 0.0011292845010757446, 0.0013729585334658623, 0.9896517395973206, 0.00013284427404869348]"
83,5,1,"[0.2571573555469513, 0.3398345112800598, 0.26261651515960693, 0.0677250549197197, 0.026246514171361923, 0.04395594820380211, 0.0024641414638608694]"
84,5,5,"[0.00012245973630342633, 0.00017231619858648628, 0.00405180873349309, 0.00023750851687509567, 0.0026812395080924034, 0.9925645589828491, 0.0001702036097412929]"
85,5,5,"[0.0026445984840393066, 0.015013458207249641, 0.00979284755885601, 0.015832742676138878, 0.0022036933805793524, 0.9150041341781616, 0.03950853273272514]"
86,4,4,"[0.021053124219179153, 0.01733081415295601, 0.20631331205368042, 0.0043951114639639854, 0.5357409715652466, 0.21289445459842682, 0.0022722026333212852]"
87,5,4,"[0.0019389160443097353, 0.0026951769832521677, 0.04816250503063202, 0.0010079196654260159, 0.55721116065979, 0.37722882628440857, 0.0117554422467947]"
88,5,5,"[0.00010259703412884846, 0.00023354885342996567, 0.001841035089455545, 0.0004094477335456759, 0.0010726283071562648, 0.9955660700798035, 0.0007746443152427673]"
89,5,4,"[0.005498881917446852, 0.008711491711437702, 0.07951942831277847, 0.002077477052807808, 0.5850409865379333, 0.30585354566574097, 0.013298160396516323]"
90,5,5,"[0.005221985280513763, 0.013697118498384953, 0.2934625744819641, 0.003519271034747362, 0.14592811465263367, 0.5373187065124512, 0.0008522584103047848]"
91,5,5,"[9.250645234715194e-05, 0.00025795333203859627, 0.0031082399655133486, 0.0002859277883544564, 0.0020443215034902096, 0.9937697052955627, 0.0004413433780428022]"
92,1,2,"[0.016437554731965065, 0.020780859515070915, 0.710877537727356, 0.021168017759919167, 0.04862774908542633, 0.18192413449287415, 0.0001841398043325171]"
93,5,5,"[0.006278616841882467, 0.015796110033988953, 0.08965826779603958, 0.0022478674072772264, 0.19653674960136414, 0.687037467956543, 0.0024449252523481846]"
94,5,5,"[0.006698118522763252, 0.00855625793337822, 0.11564818024635315, 0.0018349887104704976, 0.2794458568096161, 0.5862038135528564, 0.0016126838745549321]"
95,5,5,"[0.011313284747302532, 0.08841173350811005, 0.04821448400616646, 0.008993389084935188, 0.14019541442394257, 0.6215382814407349, 0.08133341372013092]"
96,4,5,"[0.0037300647236406803, 0.005549014545977116, 0.06750356405973434, 0.0009894759859889746, 0.20998993515968323, 0.710555374622345, 0.00168260233476758]"
97,5,5,"[0.0025806513149291277, 0.013580454513430595, 0.05662333220243454, 0.0012966624926775694, 0.07445194572210312, 0.8489758968353271, 0.0024911118671298027]"
98,5,1,"[0.12347601354122162, 0.2942621111869812, 0.26102009415626526, 0.040779076516628265, 0.06937232613563538, 0.20853091776371002, 0.0025594744365662336]"
99,5,5,"[9.744320414029062e-05, 0.00015956706192810088, 0.004757504444569349, 0.00020801347272936255, 0.004246504977345467, 0.9902889728546143, 0.0002419725205982104]"
100,4,4,"[0.0038638722617179155, 0.004944992251694202, 0.07225367426872253, 0.0013520153006538749, 0.5637630224227905, 0.3451012670993805, 0.008721204474568367]"
101,5,2,"[0.1842845380306244, 0.21334683895111084, 0.3136540651321411, 0.026267310604453087, 0.12400408834218979, 0.1367807239294052, 0.0016624553827568889]"
102,5,5,"[0.03117871843278408, 0.11314544826745987, 0.1663709133863449, 0.01101164985448122, 0.2597244381904602, 0.40231820940971375, 0.01625058241188526]"
103,5,5,"[0.0014589991187676787, 0.0012022992596030235, 0.02099478431046009, 0.0042027966119349, 0.0017342763021588326, 0.9702924489974976, 0.00011442066170275211]"
104,5,2,"[0.010814626701176167, 0.013447216711938381, 0.503972589969635, 0.009731766767799854, 0.15450692176818848, 0.3069203495979309, 0.0006065735360607505]"
105,2,2,"[0.008687794208526611, 0.010103394277393818, 0.40539827942848206, 0.0046300627291202545, 0.22040952742099762, 0.3503964841365814, 0.00037443521432578564]"
106,5,5,"[0.0011436797212809324, 0.0032769334502518177, 0.06108095124363899, 0.0008586031617596745, 0.180972620844841, 0.7495562434196472, 0.0031108874827623367]"
107,5,5,"[7.785578054608777e-05, 0.00015632956638000906, 0.003346486249938607, 0.0003134175785817206, 0.0015545191708952188, 0.9943169951438904, 0.000234400897170417]"
108,5,5,"[0.006897628773003817, 0.013589048758149147, 0.07609748840332031, 0.001815066090784967, 0.29762008786201477, 0.5984796285629272, 0.0055010393261909485]"
109,5,5,"[0.003876771777868271, 0.01191847026348114, 0.04261727258563042, 0.0012877188855782151, 0.16273562610149384, 0.773289680480957, 0.004274412523955107]"
110,5,5,"[0.00012923689791932702, 0.0004652375355362892, 0.0019183518597856164, 0.0008301007910631597, 0.0009023355669341981, 0.9936379790306091, 0.0021166964434087276]"
111,3,0,"[0.4048321843147278, 0.26710304617881775, 0.19844192266464233, 0.0658779889345169, 0.031542614102363586, 0.02909233421087265, 0.0031098818872123957]"
112,5,5,"[0.0005277338786982, 0.0006251602899283171, 0.006862079259008169, 0.0017224724870175123, 0.000951095309574157, 0.9891407489776611, 0.00017060397658497095]"
113,5,4,"[0.0024212973657995462, 0.002625734079629183, 0.05684858188033104, 0.0008939469698816538, 0.49747225642204285, 0.43471774458885193, 0.005020445212721825]"
114,1,1,"[0.20259709656238556, 0.4221886992454529, 0.158417746424675, 0.06612047553062439, 0.024302925914525986, 0.12373090535402298, 0.0026421742513775826]"
115,5,5,"[0.0009631780558265746, 0.0021547703072428703, 0.019386425614356995, 0.0005921788397245109, 0.014330148696899414, 0.9623523354530334, 0.0002209062804467976]"
116,5,5,"[0.0003074110427405685, 0.0005582714802585542, 0.008159627206623554, 0.0002577786217443645, 0.03874841704964638, 0.949604332447052, 0.0023641407024115324]"
117,5,1,"[0.1841849386692047, 0.2897683084011078, 0.1207389160990715, 0.09295306354761124, 0.032913051545619965, 0.2303493618965149, 0.04909238964319229]"
118,2,5,"[0.02640809863805771, 0.01225528959184885, 0.16209454834461212, 0.023943021893501282, 0.01653679460287094, 0.7583099603652954, 0.0004524060641415417]"
119,5,5,"[0.001138694235123694, 0.0019334638491272926, 0.004950215108692646, 0.006670519709587097, 0.0007347952923737466, 0.9807690382003784, 0.0038031639996916056]"
120,4,5,"[0.0010701040737330914, 0.0005731990677304566, 0.05035805702209473, 0.0010984120890498161, 0.1818457990884781, 0.7637489438056946, 0.0013055391609668732]"
121,5,5,"[0.0010516709880903363, 0.0011986995814368129, 0.006985757499933243, 0.001441141706891358, 0.002109211403876543, 0.9864227175712585, 0.000790709163993597]"
122,5,5,"[0.00020666939963120967, 0.0006536640576086938, 0.0020337693858891726, 0.0010030742269009352, 0.000803265196736902, 0.992501974105835, 0.0027975812554359436]"
123,5,5,"[8.991560025606304e-05, 0.0001300070434808731, 0.003070152597501874, 0.00019071801216341555, 0.005175183992832899, 0.9908835291862488, 0.00046039483277127147]"
124,5,5,"[0.0001550912857055664, 0.00022344176250044256, 0.0038248738273978233, 0.0005001380341127515, 0.0011722135823220015, 0.9939093589782715, 0.0002148351341020316]"
125,4,5,"[0.0035050257574766874, 0.008656316436827183, 0.08459581434726715, 0.0015919881407171488, 0.1796680986881256, 0.720323383808136, 0.0016593685140833259]"
126,5,5,"[0.045506156980991364, 0.1275327056646347, 0.061414074152708054, 0.10617770254611969, 0.003139797830954194, 0.6397644281387329, 0.016465073451399803]"
127,2,2,"[0.07314854860305786, 0.08218776434659958, 0.5271596312522888, 0.019374225288629532, 0.17016379535198212, 0.12738056480884552, 0.0005854717455804348]"
128,4,4,"[0.01454097218811512, 0.014770022593438625, 0.10127865523099899, 0.002606695983558893, 0.5785648822784424, 0.2836802899837494, 0.0045584989711642265]"
