Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002526570169720799, 0.0003030987863894552, 0.02472475916147232, 0.00020582930301316082, 0.1372496485710144, 0.8371353149414062, 0.0001287157938349992]"
1,3,1,"[0.20449061691761017, 0.45959752798080444, 0.11218748241662979, 0.13016299903392792, 0.022665077820420265, 0.06758129596710205, 0.0033149877563118935]"
2,4,2,"[0.081573486328125, 0.06804828345775604, 0.6802111268043518, 0.029828054830431938, 0.07142256200313568, 0.06884665787220001, 6.980686157476157e-05]"
3,0,2,"[0.1466527134180069, 0.09701717644929886, 0.4016609489917755, 0.035257503390312195, 0.16530464589595795, 0.1532803624868393, 0.0008265755604952574]"
4,5,5,"[0.0008692592964507639, 0.0027011141646653414, 0.023177536204457283, 0.00041160991531796753, 0.26879578828811646, 0.7001678347587585, 0.003876810660585761]"
5,5,5,"[3.819550693151541e-05, 0.0002242129557998851, 0.001803243299946189, 0.000997693045064807, 0.0004422516212798655, 0.9960888624191284, 0.00040564927621744573]"
6,5,5,"[0.0003920203889720142, 0.0009628362604416907, 0.0732879564166069, 0.00022470728436019272, 0.2675514221191406, 0.6557916402816772, 0.0017894590273499489]"
7,4,4,"[0.0024216733872890472, 0.003972489386796951, 0.046179141849279404, 0.00047702318988740444, 0.5760990977287292, 0.36316895484924316, 0.007681646384298801]"
8,5,5,"[1.981432615139056e-05, 8.482673729304224e-05, 0.0016153163742274046, 0.0002271627599839121, 0.0007452213321812451, 0.9972097277641296, 9.789744217414409e-05]"
9,2,2,"[0.0055870902724564075, 0.00590761611238122, 0.7192634344100952, 0.0034702711272984743, 0.05643346533179283, 0.20931226015090942, 2.5902172637870535e-05]"
10,1,1,"[0.15679806470870972, 0.38936343789100647, 0.23573391139507294, 0.06849520653486252, 0.02347397431731224, 0.12554262578487396, 0.0005927892052568495]"
11,5,5,"[2.827486787282396e-05, 0.00012557579611893743, 0.003005411010235548, 0.0006809530314058065, 0.0004470027924980968, 0.9956305027008057, 8.234684355556965e-05]"
12,4,4,"[0.016113581135869026, 0.016029013320803642, 0.17981477081775665, 0.004014512989670038, 0.629391074180603, 0.15359431505203247, 0.001042744261212647]"
13,5,5,"[0.00017918941739480942, 0.001210496062412858, 0.0027238514740020037, 0.002094931434839964, 0.0003752743068616837, 0.9930750131607056, 0.00034127317485399544]"
14,5,5,"[0.00014370142889674753, 0.0006857233238406479, 0.01789643056690693, 0.0002292259450769052, 0.1607995629310608, 0.8162615895271301, 0.003983733244240284]"
15,4,4,"[0.0013246623566374183, 0.0010312998201698065, 0.03908292576670647, 0.0005149783683009446, 0.6143546104431152, 0.34316855669021606, 0.0005230067181400955]"
16,4,4,"[0.0025427842047065496, 0.000868162140250206, 0.143875852227211, 0.00065837666625157, 0.6978104710578918, 0.15403282642364502, 0.00021149602252990007]"
17,2,2,"[0.004662082064896822, 0.0018514959374442697, 0.5943111181259155, 0.0023891706950962543, 0.15639644861221313, 0.240381121635437, 8.586466719862074e-06]"
18,5,5,"[7.303340680664405e-05, 0.00016243287245742977, 0.006563407834619284, 0.0003296069335192442, 0.002299767918884754, 0.9905527830123901, 1.9008401068276726e-05]"
19,2,5,"[0.0004878836334683001, 0.0005823331302963197, 0.18378253281116486, 0.0004861326306127012, 0.09732295572757721, 0.7173118591308594, 2.6280784368282184e-05]"
20,5,5,"[0.0010134214535355568, 0.0016002642223611474, 0.22420068085193634, 0.0008683492196723819, 0.058398470282554626, 0.7138280868530273, 9.071675594896078e-05]"
21,5,4,"[0.00788106583058834, 0.00902526080608368, 0.09498000890016556, 0.0021665107924491167, 0.6739844083786011, 0.21040213108062744, 0.0015605888329446316]"
22,5,5,"[0.00012762098049279302, 0.00041072122985497117, 0.03511224687099457, 0.00024144919007085264, 0.03650416061282158, 0.927551805973053, 5.199130464461632e-05]"
23,5,5,"[3.0923463782528415e-05, 0.00012650997086893767, 0.0029728880617767572, 0.0005859096418134868, 0.0005518629332073033, 0.9956490397453308, 8.289513789350167e-05]"
24,5,5,"[0.011314203962683678, 0.006774646695703268, 0.09286967664957047, 0.0012539003510028124, 0.17160005867481232, 0.715760350227356, 0.00042711131391115487]"
25,5,5,"[0.013274271041154861, 0.008872185833752155, 0.0707637220621109, 0.001343818148598075, 0.4180986285209656, 0.48317399621009827, 0.004473318811506033]"
26,5,5,"[4.574788181344047e-05, 0.0002387601853115484, 0.0014003545511513948, 0.0008182233432307839, 0.0004543797404039651, 0.9966152310371399, 0.00042729784036055207]"
27,5,5,"[0.0006398835685104132, 0.0014370273565873504, 0.027147522196173668, 0.0004273508966434747, 0.2818557322025299, 0.6857917904853821, 0.002700697397813201]"
28,5,5,"[1.4583720258087851e-05, 6.440459401346743e-05, 0.0021555665880441666, 0.00022013968555256724, 0.0007773183169774711, 0.9967201352119446, 4.785531564266421e-05]"
29,2,1,"[0.22662077844142914, 0.503441333770752, 0.12964197993278503, 0.028141094371676445, 0.05608844384551048, 0.04656859487295151, 0.009497747756540775]"
30,5,5,"[3.0052297006477602e-05, 0.00013453190331347287, 0.0028001568280160427, 0.000703060592059046, 0.0004539376241154969, 0.9957589507102966, 0.00011932467896258458]"
31,5,5,"[2.2691556296194904e-05, 6.804925214964896e-05, 0.002389739267528057, 0.0001626904122531414, 0.0011148779885843396, 0.9962067604064941, 3.5176050005247816e-05]"
32,4,4,"[0.09019957482814789, 0.13203716278076172, 0.0821610614657402, 0.009085014462471008, 0.5233193039894104, 0.15711450576782227, 0.006083325482904911]"
33,5,5,"[0.004822250921279192, 0.001529145985841751, 0.4797987937927246, 0.0024732211604714394, 0.014978751540184021, 0.4963953495025635, 2.478610440448392e-06]"
34,2,2,"[0.027449097484350204, 0.045150984078645706, 0.7774887681007385, 0.023969052359461784, 0.03658071905374527, 0.08903205394744873, 0.0003293099289294332]"
35,2,1,"[0.20083469152450562, 0.23649872839450836, 0.21319948136806488, 0.03619404509663582, 0.2186993658542633, 0.09343628585338593, 0.0011374445166438818]"
36,2,2,"[0.024994447827339172, 0.16857002675533295, 0.4110317826271057, 0.04080713912844658, 0.07287000119686127, 0.27671927213668823, 0.005007386673241854]"
37,5,5,"[3.8462145312223583e-05, 0.00015104074554983526, 0.002485621254891157, 0.0006661824299953878, 0.0004810180689673871, 0.996039867401123, 0.0001377721200697124]"
38,2,2,"[0.23520173132419586, 0.22638289630413055, 0.34357911348342896, 0.03717440739274025, 0.10206037014722824, 0.05485949292778969, 0.0007419711910188198]"
39,1,5,"[0.017212027683854103, 0.20781314373016357, 0.03923792019486427, 0.008329481817781925, 0.10720347613096237, 0.5995646119117737, 0.020639339461922646]"
40,5,5,"[0.0003485863853711635, 0.002173407468944788, 0.028416475281119347, 0.0004174149944446981, 0.16507674753665924, 0.800380527973175, 0.0031868740916252136]"
41,5,5,"[6.350244802888483e-05, 0.00016498668992426246, 0.007329913321882486, 0.00012577226152643561, 0.054173439741134644, 0.9375715255737305, 0.0005709473043680191]"
42,5,5,"[1.1285928849247284e-05, 7.306175393750891e-05, 0.0019306247122585773, 0.00023870982113294303, 0.0009573316783644259, 0.9966273903846741, 0.00016155134653672576]"
43,5,5,"[1.244016948476201e-05, 5.337701441021636e-05, 0.0024630504194647074, 0.00015236368926707655, 0.0009558593155816197, 0.9963280558586121, 3.491055394988507e-05]"
44,5,5,"[4.025057205581106e-05, 0.0001642478018766269, 0.003012883011251688, 0.0008698300807736814, 0.0004550857993308455, 0.995337724685669, 0.00012000294373137876]"
45,1,2,"[0.08297684043645859, 0.2429853230714798, 0.4537290036678314, 0.032084960490465164, 0.034193217754364014, 0.1538342982530594, 0.0001964085386134684]"
46,5,5,"[3.334355278639123e-05, 0.00010215930524282157, 0.003227031556889415, 0.00041036042966879904, 0.000556940387468785, 0.9956275224685669, 4.2653886339394376e-05]"
47,5,5,"[0.000794993422459811, 0.004748112056404352, 0.04312586039304733, 0.00041842259815894067, 0.12681937217712402, 0.8212988972663879, 0.002794342115521431]"
48,5,5,"[4.03356461902149e-05, 0.0001794699637684971, 0.003048131475225091, 0.0007630204781889915, 0.000544201408047229, 0.9952902793884277, 0.00013453065184876323]"
49,5,5,"[0.12248317897319794, 0.15572689473628998, 0.18773144483566284, 0.021811021491885185, 0.19633740186691284, 0.3152714669704437, 0.0006385972956195474]"
50,5,5,"[7.550785812782124e-05, 0.00022243444982450455, 0.0030666356906294823, 0.0009549672249704599, 0.0004170816973783076, 0.9951490759849548, 0.00011430349695729092]"
51,5,5,"[0.0011363463709130883, 0.002404778031632304, 0.025709202513098717, 0.0004981938982382417, 0.45588088035583496, 0.5105160474777222, 0.003854554845020175]"
52,5,5,"[3.832311267615296e-05, 0.00021036948601249605, 0.002416259841993451, 0.0010030143894255161, 0.0004433374560903758, 0.9956437349319458, 0.00024504688917659223]"
