Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013025218504481018, 0.0001304926408920437, 0.010702606290578842, 0.00015817400708328933, 0.011129442602396011, 0.9777270555496216, 2.194599983340595e-05]"
1,3,1,"[0.10395575314760208, 0.7026712894439697, 0.025960521772503853, 0.06349639594554901, 0.004004253540188074, 0.035462792962789536, 0.06444891542196274]"
2,4,2,"[0.011874660849571228, 0.011590057983994484, 0.6144878268241882, 0.009145787917077541, 0.1265280842781067, 0.22615762054920197, 0.00021592582925222814]"
3,0,2,"[0.057417891919612885, 0.033968791365623474, 0.5777419805526733, 0.02002241276204586, 0.20922476053237915, 0.10129811614751816, 0.00032603886211290956]"
4,5,5,"[0.000819437496829778, 0.0020973796490579844, 0.014109740033745766, 0.0004802197508979589, 0.17374742031097412, 0.797964870929718, 0.01078092772513628]"
5,5,5,"[9.128730744123459e-05, 0.00029177332180552185, 0.0004831572587136179, 0.0004433000285644084, 0.0007447879761457443, 0.9967947602272034, 0.0011509819887578487]"
6,5,5,"[0.00091862230328843, 0.0017584358574822545, 0.05784370377659798, 0.0006141894264146686, 0.21271862089633942, 0.7124005556106567, 0.013745834119617939]"
7,4,5,"[0.002346605295315385, 0.0020267758518457413, 0.020555293187499046, 0.0007580133387818933, 0.3682849407196045, 0.6043626070022583, 0.0016657927772030234]"
8,5,5,"[0.00010551315062912181, 0.00015704479301348329, 0.0011962918797507882, 0.0005999735440127552, 0.0005268282257020473, 0.9973203539848328, 9.402316209161654e-05]"
9,2,2,"[0.0031267106533050537, 0.007183754350990057, 0.5923966765403748, 0.005643719807267189, 0.04591633379459381, 0.3455541431903839, 0.00017869136354420334]"
10,1,2,"[0.03317753225564957, 0.07323658466339111, 0.44654545187950134, 0.01591544784605503, 0.0740334615111351, 0.3566579222679138, 0.00043358354014344513]"
11,5,5,"[5.826174674439244e-05, 0.00015145275392569602, 0.002578255720436573, 0.00033841197728179395, 0.0004022600769530982, 0.9964411854743958, 3.0202800189726986e-05]"
12,4,4,"[0.009605198167264462, 0.007317738141864538, 0.06759780645370483, 0.0028455802239477634, 0.755656898021698, 0.1557527482509613, 0.0012239294592291117]"
13,5,5,"[0.00042555213440209627, 0.0011062726844102144, 0.0012042756425216794, 0.0026556304655969143, 0.0009545401553623378, 0.9917260408401489, 0.0019275733502581716]"
14,5,5,"[0.0004373247211333364, 0.0012405416928231716, 0.07232728600502014, 0.0005937845562584698, 0.23887023329734802, 0.6725115776062012, 0.014019208960235119]"
15,4,4,"[0.007930275052785873, 0.006322348956018686, 0.026953162625432014, 0.001659855362959206, 0.6514730453491211, 0.2996782064437866, 0.005983037408441305]"
16,4,4,"[0.002535394858568907, 0.0012176628224551678, 0.027230894193053246, 0.0007897532195784152, 0.8627300262451172, 0.10386833548545837, 0.0016279637347906828]"
17,2,2,"[0.0026417654007673264, 0.0028923004865646362, 0.4186377227306366, 0.002991463290527463, 0.19982337951660156, 0.3728599548339844, 0.00015343505947384983]"
18,5,5,"[0.0007402293267659843, 0.0007146655698306859, 0.008967921137809753, 0.0004894595476798713, 0.00609927624464035, 0.9829390048980713, 4.9412356020184234e-05]"
19,2,5,"[0.0006357213715091348, 0.0013185730203986168, 0.21176795661449432, 0.0007801782339811325, 0.1410772204399109, 0.6440898180007935, 0.00033051191712729633]"
20,5,5,"[0.005798667669296265, 0.010178354568779469, 0.30990180373191833, 0.0023168427869677544, 0.32650384306907654, 0.34380239248275757, 0.001498080207966268]"
21,5,4,"[0.0052539450116455555, 0.004648646339774132, 0.07815351337194443, 0.0019072347786277533, 0.5111731290817261, 0.39735332131385803, 0.0015101503813639283]"
22,5,5,"[0.00015062162128742784, 0.000355942320311442, 0.014423070475459099, 0.00023797542962711304, 0.04233746975660324, 0.9423702955245972, 0.00012478436110541224]"
23,5,5,"[3.141969136777334e-05, 4.803969932254404e-05, 0.0009335337672382593, 0.00015913136303424835, 0.0012166080996394157, 0.9975125789642334, 9.872939699562266e-05]"
24,5,5,"[0.0031069356482475996, 0.002808371325954795, 0.017180101945996284, 0.0008807451231405139, 0.1425112932920456, 0.8317264318466187, 0.0017861464293673635]"
25,5,4,"[0.008228786289691925, 0.004328231792896986, 0.07883551716804504, 0.0016184892738237977, 0.5415114164352417, 0.36436694860458374, 0.0011106478050351143]"
26,5,5,"[0.00012998438614886254, 0.00020366076205391437, 0.0011084091383963823, 0.0008888227166607976, 0.0006032083183526993, 0.9967485666275024, 0.00031742220744490623]"
27,5,5,"[0.0013617915101349354, 0.0011599590070545673, 0.03544072434306145, 0.0006206347607076168, 0.2272249162197113, 0.7335670590400696, 0.0006249059224501252]"
28,5,5,"[4.3505486246431246e-05, 0.00012810970656573772, 0.0008625221089459956, 0.00028693038620986044, 0.00039435154758393764, 0.9981667995452881, 0.00011772679863497615]"
29,2,1,"[0.0985647663474083, 0.29177284240722656, 0.28885260224342346, 0.04113848879933357, 0.14826029539108276, 0.11594649404287338, 0.015464529395103455]"
30,5,5,"[7.937220652820542e-05, 0.00020349399710539728, 0.00628285389393568, 0.00032963906414806843, 0.0007488732226192951, 0.9923391342163086, 1.661993701418396e-05]"
31,5,5,"[3.761448533623479e-05, 9.890232468023896e-05, 0.0008252041880041361, 0.0001862898498075083, 0.0009244920220226049, 0.9978170394897461, 0.00011053941125283018]"
32,4,4,"[0.06281502544879913, 0.07110133767127991, 0.04125295579433441, 0.010193221271038055, 0.7070587277412415, 0.09769542515277863, 0.009883327409625053]"
33,5,5,"[0.005354748573154211, 0.006012845318764448, 0.3559934198856354, 0.004825811367481947, 0.05960555374622345, 0.5681598782539368, 4.7738387365825474e-05]"
