Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010758021380752325, 0.0016254028305411339, 0.015161572955548763, 0.0004669870249927044, 0.09788674116134644, 0.8793216347694397, 0.0044618407264351845]"
1,3,1,"[0.2795203626155853, 0.42346781492233276, 0.13543854653835297, 0.06405571103096008, 0.03149515762925148, 0.05727846175432205, 0.008743943646550179]"
2,4,2,"[0.0531638041138649, 0.05293373763561249, 0.609920859336853, 0.02311532199382782, 0.10281239449977875, 0.15745317935943604, 0.000600698811467737]"
3,0,2,"[0.06434894353151321, 0.04034186899662018, 0.3868141770362854, 0.013287489302456379, 0.3597097396850586, 0.1337757557630539, 0.0017220972804352641]"
4,5,5,"[0.0019429561216384172, 0.00673108734190464, 0.04399120807647705, 0.0013541155494749546, 0.2713555693626404, 0.6590838432312012, 0.015541178174316883]"
5,5,5,"[0.00021576244034804404, 0.00029105981229804456, 0.0022305191960185766, 0.0005478835664689541, 0.0017987021710723639, 0.9935628175735474, 0.0013533014571294188]"
6,5,5,"[0.0022272630594670773, 0.005603139754384756, 0.0605480819940567, 0.0015763173578307033, 0.43342897295951843, 0.4863407611846924, 0.010275465436279774]"
7,4,5,"[0.0016360493609681726, 0.002171990228816867, 0.041041675955057144, 0.0006830202764831483, 0.1818038523197174, 0.7705311179161072, 0.0021322625689208508]"
8,5,5,"[0.00032250865478999913, 0.00035620914422906935, 0.006681989878416061, 0.0008425406413152814, 0.0022065071389079094, 0.9891241788864136, 0.00046615453902632]"
9,2,2,"[0.00959366001188755, 0.012537738308310509, 0.502946674823761, 0.00669582886621356, 0.1072893813252449, 0.3601214587688446, 0.0008153137750923634]"
10,1,5,"[0.04022105038166046, 0.12899866700172424, 0.15922702848911285, 0.009918359108269215, 0.15762631595134735, 0.49978920817375183, 0.00421936297789216]"
11,5,5,"[0.00023174751549959183, 0.00036093808012083173, 0.0023741256445646286, 0.0006269517471082509, 0.001665698830038309, 0.9931111335754395, 0.001629366772249341]"
12,4,2,"[0.010197428986430168, 0.01124535221606493, 0.39020344614982605, 0.0060617863200604916, 0.3800504207611084, 0.20114542543888092, 0.0010962196392938495]"
13,5,5,"[0.0029701257590204477, 0.0037392806261777878, 0.016072925180196762, 0.0071256100200116634, 0.0018178322352468967, 0.9670467972755432, 0.0012274094624444842]"
14,5,5,"[0.0021234427113085985, 0.004660732112824917, 0.11118455976247787, 0.002006300026550889, 0.32292625308036804, 0.5481533408164978, 0.008945324458181858]"
15,4,4,"[0.004443264566361904, 0.00897151231765747, 0.06630916893482208, 0.00205425382591784, 0.6233572363853455, 0.2836444079875946, 0.011220107786357403]"
16,4,4,"[0.0031206845305860043, 0.0030702524818480015, 0.06505134701728821, 0.00168176821898669, 0.6449909210205078, 0.2767474949359894, 0.005337502341717482]"
17,2,2,"[0.014006387442350388, 0.012700880877673626, 0.4650183916091919, 0.006979534402489662, 0.1565682291984558, 0.3442814350128174, 0.00044515624176710844]"
18,5,5,"[0.00025892379926517606, 0.0003807964676525444, 0.0047645289450883865, 0.0002025537978624925, 0.012695231474936008, 0.9808098673820496, 0.0008881314424797893]"
19,2,5,"[0.0022829785011708736, 0.003866457613185048, 0.1412791758775711, 0.0017953590722754598, 0.32722216844558716, 0.5208339095115662, 0.00271993619389832]"
20,5,4,"[0.010179615579545498, 0.027438409626483917, 0.3507274091243744, 0.010991934686899185, 0.4116427004337311, 0.18175770342350006, 0.007262256927788258]"
21,5,2,"[0.009841889142990112, 0.012156909331679344, 0.4256665110588074, 0.007231117691844702, 0.3628735840320587, 0.18105290830135345, 0.0011771238641813397]"
22,5,5,"[0.0017482441617175937, 0.004206896293908358, 0.09768607467412949, 0.0014375720638781786, 0.16520699858665466, 0.7283902764320374, 0.0013239303370937705]"
23,5,5,"[0.0002478970855008811, 0.0002527085889596492, 0.006357299163937569, 0.00028859428130090237, 0.018246373161673546, 0.9736756086349487, 0.0009316079085692763]"
24,5,5,"[0.004344247747212648, 0.00726544251665473, 0.08883685618638992, 0.001498195342719555, 0.18909303843975067, 0.7023541927337646, 0.006608013063669205]"
25,5,5,"[0.002981926081702113, 0.00380091299302876, 0.04848676919937134, 0.0009417857509106398, 0.3288300037384033, 0.6093525290489197, 0.0056060850620269775]"
26,5,5,"[0.0004722978046629578, 0.0005584159516729414, 0.005220663733780384, 0.0015827766619622707, 0.0019651937764137983, 0.9885966181755066, 0.0016041456256061792]"
27,5,5,"[0.002012634417042136, 0.0032493118196725845, 0.06506902724504471, 0.0012639012420549989, 0.3864347040653229, 0.5371552109718323, 0.004815158899873495]"
28,5,5,"[0.0002275152364745736, 0.0002918363024946302, 0.0035015763714909554, 0.0005242673796601593, 0.0019885448273271322, 0.9923077821731567, 0.0011584088206291199]"
29,2,2,"[0.027854839339852333, 0.16712959110736847, 0.34830737113952637, 0.023031145334243774, 0.1393023580312729, 0.2810588777065277, 0.01331575121730566]"
30,5,5,"[0.0002035295619862154, 0.0003187221009284258, 0.0019696825183928013, 0.0005114693776704371, 0.0018149823881685734, 0.9936111569404602, 0.001570431631989777]"
31,5,5,"[0.00027555099222809076, 0.0003657479246612638, 0.005488835275173187, 0.0004989667213521898, 0.002440356183797121, 0.9905902147293091, 0.00034046260407194495]"
32,4,4,"[0.06029336526989937, 0.06650235503911972, 0.26252102851867676, 0.011809349991381168, 0.41247937083244324, 0.18353740870952606, 0.0028571158181875944]"
33,5,5,"[0.005766325164586306, 0.004876401741057634, 0.17936117947101593, 0.0024164884816855192, 0.12144450843334198, 0.6856659650802612, 0.0004691725771408528]"
34,2,2,"[0.03500223159790039, 0.02558777667582035, 0.7202417850494385, 0.023879118263721466, 0.08078695088624954, 0.11378604918718338, 0.0007161086541600525]"
35,2,2,"[0.10199790447950363, 0.07384031265974045, 0.49403536319732666, 0.023561157286167145, 0.17433582246303558, 0.13135188817977905, 0.0008775540627539158]"
36,2,2,"[0.03613396733999252, 0.03542744740843773, 0.6766695976257324, 0.02215675637125969, 0.09112866967916489, 0.13780851662158966, 0.0006749953608959913]"
37,5,5,"[0.0002907737507484853, 0.00032344559440389276, 0.0022027757950127125, 0.0008334360900335014, 0.001713928417302668, 0.9931678175926208, 0.0014679026789963245]"
38,2,2,"[0.1379324495792389, 0.082558274269104, 0.5741812586784363, 0.04501192644238472, 0.09162630140781403, 0.06727627664804459, 0.001413538120687008]"
39,1,1,"[0.1609453707933426, 0.2928405702114105, 0.15776602923870087, 0.029859347268939018, 0.10197756439447403, 0.2527826428413391, 0.003828545333817601]"
