Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.03748991712927818, 0.013167579658329487, 0.08574023097753525, 0.003085391130298376, 0.44960901141166687, 0.406640887260437, 0.004266987554728985]"
1,3,1,"[0.18306295573711395, 0.5863417387008667, 0.0715237632393837, 0.06669092923402786, 0.01777905784547329, 0.06941653043031693, 0.00518508767709136]"
2,4,2,"[0.030732842162251472, 0.021561743691563606, 0.6500875949859619, 0.019234634935855865, 0.15632487833499908, 0.12193116545677185, 0.00012712724856100976]"
3,0,2,"[0.26731351017951965, 0.15012061595916748, 0.3274639844894409, 0.046848099678754807, 0.15792547166347504, 0.04768845811486244, 0.002639911836013198]"
4,5,5,"[0.001955469837412238, 0.002757210051640868, 0.03386387974023819, 0.0009191020508296788, 0.18941953778266907, 0.7682737112045288, 0.0028111422434449196]"
5,5,5,"[0.00019603442342486233, 0.00031886875513009727, 0.0021373615600168705, 0.0006535309948958457, 0.0006527418154291809, 0.9956252574920654, 0.0004161466786172241]"
6,5,5,"[0.00034166310797445476, 0.0013003333006054163, 0.030060922726988792, 0.0004933447926305234, 0.08503931760787964, 0.8786157965660095, 0.004148660693317652]"
7,4,5,"[0.002639124169945717, 0.0022007471416145563, 0.054165229201316833, 0.0010676294332370162, 0.4259546995162964, 0.5090937614440918, 0.004878814797848463]"
8,5,5,"[0.00031820088042877614, 0.00040497223380953074, 0.003249592147767544, 0.0009103689226321876, 0.0008472990011796355, 0.9941826462745667, 8.692278788657859e-05]"
9,2,2,"[0.012845725752413273, 0.020122231915593147, 0.7510131001472473, 0.01669217087328434, 0.05967101827263832, 0.13935305178165436, 0.00030270585557445884]"
10,1,1,"[0.10775533318519592, 0.2961251139640808, 0.261046439409256, 0.050046876072883606, 0.05168148875236511, 0.23283930122852325, 0.0005054788780398667]"
11,5,5,"[0.00012797466479241848, 0.0002071858471026644, 0.0019214790081605315, 0.00037312592030502856, 0.0008202893659472466, 0.9963627457618713, 0.00018733894103206694]"
12,4,4,"[0.01627529412508011, 0.007587038446217775, 0.3545058071613312, 0.0067244237288832664, 0.51902174949646, 0.09560156613588333, 0.00028410411323420703]"
13,5,5,"[0.005120838526636362, 0.029298581182956696, 0.008429929614067078, 0.012301985174417496, 0.0019343829480931163, 0.940886914730072, 0.0020273791160434484]"
14,5,5,"[0.00041186698945239186, 0.0008289125398732722, 0.048422377556562424, 0.00046387853217311203, 0.0719769075512886, 0.8772266507148743, 0.0006693815812468529]"
15,4,4,"[0.02663557045161724, 0.00954880379140377, 0.14396075904369354, 0.0037542155478149652, 0.7055156826972961, 0.1093486025929451, 0.0012364041758701205]"
16,4,4,"[0.007382534444332123, 0.005907001905143261, 0.09806874394416809, 0.0014131582574918866, 0.518771231174469, 0.3616950511932373, 0.006762291304767132]"
17,2,5,"[0.002349947113543749, 0.0018830008339136839, 0.27644503116607666, 0.002982441568747163, 0.1269748955965042, 0.589296817779541, 6.789313192712143e-05]"
18,5,5,"[0.10064446181058884, 0.11011116206645966, 0.08867960423231125, 0.010533392429351807, 0.05101444944739342, 0.633674681186676, 0.0053422776982188225]"
19,2,5,"[0.0033143428154289722, 0.004499792121350765, 0.38453102111816406, 0.002316758269444108, 0.21811847388744354, 0.3868534564971924, 0.00036617377190850675]"
20,5,2,"[0.0442165806889534, 0.1220695972442627, 0.3984072804450989, 0.013631144538521767, 0.31591111421585083, 0.10190006345510483, 0.0038642638828605413]"
21,5,4,"[0.005458892323076725, 0.0024796193465590477, 0.12599249184131622, 0.0017828887794166803, 0.6398643851280212, 0.2234835922718048, 0.0009381821728311479]"
22,5,5,"[0.00036218613968230784, 0.0005569854401983321, 0.02372957579791546, 0.0005789705901406705, 0.02011200040578842, 0.9545925259590149, 6.770803884137422e-05]"
23,5,5,"[0.0001952576858457178, 0.00028369156643748283, 0.001763043226674199, 0.0005057607195340097, 0.0009439420537091792, 0.9960601925849915, 0.0002481339906807989]"
24,5,5,"[0.02293127216398716, 0.02002677321434021, 0.06721077114343643, 0.0030038829427212477, 0.05002778768539429, 0.835821270942688, 0.0009782755514606833]"
25,5,4,"[0.056788865476846695, 0.02833480015397072, 0.149589404463768, 0.005645517725497484, 0.46093815565109253, 0.2960129976272583, 0.002690233988687396]"
26,5,5,"[0.00030046497704461217, 0.0004373207630123943, 0.0026749318931251764, 0.0014294766588136554, 0.0008722612401470542, 0.9939525723457336, 0.0003330068429931998]"
27,5,5,"[0.0012952435063198209, 0.0008068815222941339, 0.050416454672813416, 0.0008513257489539683, 0.2737225890159607, 0.6713617444038391, 0.001545762293972075]"
28,5,5,"[0.00018643256044015288, 0.00018261786317452788, 0.002958166878670454, 0.00035161947016604245, 0.0013146755518391728, 0.9949358701705933, 7.04579142620787e-05]"
