Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002994219248648733, 0.00022447062656283379, 0.023109693080186844, 0.00015331174654420465, 0.051963526755571365, 0.9242405891418457, 9.126964869210497e-06]"
1,3,1,"[0.25818365812301636, 0.5889467597007751, 0.03935502469539642, 0.07217305898666382, 0.006306131836026907, 0.00972155574709177, 0.02531389147043228]"
2,4,2,"[0.010485083796083927, 0.019689815118908882, 0.6963919401168823, 0.011016150936484337, 0.10269170999526978, 0.15970565378665924, 1.9571223674574867e-05]"
3,0,2,"[0.12879136204719543, 0.14099133014678955, 0.3062267005443573, 0.04057082533836365, 0.29147806763648987, 0.09167787432670593, 0.0002638481091707945]"
4,5,5,"[0.0006265356205403805, 0.0034204537514597178, 0.01706121675670147, 0.0003417796397116035, 0.22159366309642792, 0.7284605503082275, 0.028495846316218376]"
5,5,5,"[5.475270882016048e-05, 0.00011475681094452739, 0.0014011701568961143, 0.00039928016485646367, 0.0008097449317574501, 0.9969931840896606, 0.00022694152721669525]"
6,5,5,"[0.0004259648558218032, 0.0009194876183755696, 0.03046712838113308, 0.00019704221631400287, 0.3301977813243866, 0.6345330476760864, 0.0032594643998891115]"
7,4,5,"[0.0066780331544578075, 0.0029227284248918295, 0.057241156697273254, 0.0009464530739933252, 0.3427603542804718, 0.5894136428833008, 3.7612830055877566e-05]"
8,5,5,"[0.0001011136409942992, 0.00010518988710828125, 0.003228699555620551, 0.0005627041100524366, 0.0010054500307887793, 0.994953453540802, 4.343380714999512e-05]"
9,2,5,"[0.0009343819110654294, 0.007568241097033024, 0.37320855259895325, 0.0015075738774612546, 0.05025869607925415, 0.5663447380065918, 0.0001778019650373608]"
10,1,2,"[0.09787967801094055, 0.2972426116466522, 0.3038352429866791, 0.02839083969593048, 0.0723687931895256, 0.1999673694372177, 0.0003154688165523112]"
11,5,5,"[4.073478339705616e-05, 6.812249193899333e-05, 0.0020152791403234005, 0.00021383965213317424, 0.001153196208178997, 0.9964632391929626, 4.56660236523021e-05]"
12,4,4,"[0.00859132967889309, 0.014088991098105907, 0.14979377388954163, 0.006698104087263346, 0.6678510308265686, 0.15285922586917877, 0.00011753902799682692]"
13,5,5,"[0.0005592598463408649, 0.0006723565747961402, 0.0015869083581492305, 0.0012215410824865103, 0.0008439423982053995, 0.9949355721473694, 0.000180500908754766]"
14,5,5,"[0.00026875160983763635, 0.0005918845417909324, 0.01687922142446041, 0.00014974165242165327, 0.2098482847213745, 0.7715409994125366, 0.0007211355841718614]"
15,4,4,"[0.002011475618928671, 0.001835100818425417, 0.016052482649683952, 0.0005627274513244629, 0.6966516375541687, 0.28120851516723633, 0.0016780066071078181]"
16,4,4,"[0.000794825900811702, 0.0004704896709881723, 0.049937065690755844, 0.000559646578039974, 0.4824724793434143, 0.4656910002231598, 7.450448902091011e-05]"
17,2,2,"[0.00603453628718853, 0.005548073444515467, 0.4243009388446808, 0.0031466030050069094, 0.29230576753616333, 0.26865407824516296, 1.003672878141515e-05]"
18,5,5,"[9.976510773412883e-05, 0.00021944212494418025, 0.001146246213465929, 0.00019318718113936484, 0.0018187128007411957, 0.9964550733566284, 6.768759340047836e-05]"
19,2,5,"[0.0012074277037754655, 0.005562588106840849, 0.3761140704154968, 0.001557277631945908, 0.23157668113708496, 0.3837750256061554, 0.00020692813268397003]"
20,5,2,"[0.013682975433766842, 0.09214416891336441, 0.3821882903575897, 0.01088155247271061, 0.322018027305603, 0.1728343963623047, 0.006250632926821709]"
21,5,4,"[0.003185402601957321, 0.00809203926473856, 0.3012399971485138, 0.0036545873153954744, 0.45327576994895935, 0.23045316338539124, 9.904191392706707e-05]"
22,5,5,"[0.00024149952514562756, 0.0035839006304740906, 0.08012771606445312, 0.0005467084120027721, 0.058287184685468674, 0.856844961643219, 0.0003680021327454597]"
23,5,5,"[4.107824497623369e-05, 7.131684833439067e-05, 0.004025851376354694, 0.00017226638738065958, 0.002326947171241045, 0.9933465719223022, 1.6010331819416024e-05]"
24,5,5,"[0.058074310421943665, 0.09661475569009781, 0.013683565892279148, 0.027559254318475723, 0.006724255159497261, 0.788963794708252, 0.008380097337067127]"
25,5,5,"[0.0006810069899074733, 0.0010406427318230271, 0.019531898200511932, 0.0014185466570779681, 0.011956782080233097, 0.9653517007827759, 1.9373543182155117e-05]"
26,5,5,"[0.00039426027797162533, 0.0005115379462949932, 0.003498158184811473, 0.0041462695226073265, 0.001351358718238771, 0.9892982244491577, 0.0008000856614671648]"
27,5,5,"[0.0005940176197327673, 0.0006106377695687115, 0.04141440615057945, 0.00019155073096044362, 0.30240797996520996, 0.6546837687492371, 9.76913288468495e-05]"
28,5,5,"[4.975290721631609e-05, 6.344139546854421e-05, 0.0018955761333927512, 0.00015662054647691548, 0.0010539066279307008, 0.9967341423034668, 4.664021616918035e-05]"
29,2,5,"[0.015558197163045406, 0.32643991708755493, 0.1931954026222229, 0.028845306485891342, 0.0443078838288784, 0.3789252042770386, 0.012728183530271053]"
30,5,5,"[8.957744284998626e-05, 0.00010418333840789273, 0.0012015256797894835, 0.00034749164478853345, 0.0007133337203413248, 0.9973151087760925, 0.00022873180569149554]"
31,5,5,"[0.00017658271826803684, 0.00018092703248839825, 0.0020801350474357605, 0.00040987192187458277, 0.0011331160785630345, 0.9959908127784729, 2.8575670512509532e-05]"
32,4,4,"[0.131729394197464, 0.04497793689370155, 0.256110280752182, 0.022710956633090973, 0.4837459623813629, 0.06059003248810768, 0.00013544778630603105]"
33,5,2,"[0.012993459589779377, 0.006295632105320692, 0.44513967633247375, 0.0024983480107039213, 0.09165068715810776, 0.4414137303829193, 8.548081495973747e-06]"
34,2,2,"[0.023080531507730484, 0.10134811699390411, 0.7389137744903564, 0.02342238649725914, 0.033666037023067474, 0.07931680977344513, 0.00025238271337002516]"
35,2,2,"[0.08679258078336716, 0.065696120262146, 0.34872785210609436, 0.024875249713659286, 0.3447510600090027, 0.12906597554683685, 9.11753304535523e-05]"
36,2,2,"[0.006445871666073799, 0.03387847915291786, 0.7682089805603027, 0.015394829213619232, 0.03406069800257683, 0.14187057316303253, 0.0001405972143402323]"
37,5,5,"[7.307776104426011e-05, 0.00011695278953993693, 0.0024492705706506968, 0.0005852080066688359, 0.0012027900665998459, 0.9954492449760437, 0.00012335888459347188]"
38,2,2,"[0.23243732750415802, 0.07566593587398529, 0.34533995389938354, 0.0266471728682518, 0.22801803052425385, 0.09180516004562378, 8.64046232891269e-05]"
39,1,1,"[0.15574966371059418, 0.36607107520103455, 0.18071676790714264, 0.052451241761446, 0.05937936529517174, 0.18503990769386292, 0.0005920029943808913]"
40,5,5,"[0.00026886831619776785, 0.0017408807761967182, 0.021275987848639488, 0.00025623562396503985, 0.17997099459171295, 0.7935040593147278, 0.002982999198138714]"
41,5,5,"[0.00013509835116565228, 0.00013523781672120094, 0.0190788134932518, 0.00024333361943718046, 0.007408905774354935, 0.9729934930801392, 5.089410478831269e-06]"
42,5,5,"[3.05059838865418e-05, 6.476471753558144e-05, 0.00401257025077939, 0.00021144052152521908, 0.0030692382715642452, 0.9925691485404968, 4.232550418237224e-05]"
43,5,5,"[4.2830575694097206e-05, 5.810222137370147e-05, 0.0014474067138507962, 0.00011092868953710422, 0.0014728636015206575, 0.9968289732933044, 3.897295755450614e-05]"
44,5,5,"[4.895335587207228e-05, 9.113753912970424e-05, 0.0017995696980506182, 0.0002694582217372954, 0.0008863674011081457, 0.9967949986457825, 0.00010946772817987949]"
45,1,2,"[0.03917635232210159, 0.1121850237250328, 0.6052377223968506, 0.03333106264472008, 0.08479209244251251, 0.12520572543144226, 7.204806024674326e-05]"
46,5,5,"[0.00013984981342218816, 0.00017502380069345236, 0.004756621550768614, 0.0012050376972183585, 0.0010439857142046094, 0.9926148653030396, 6.457367999246344e-05]"
47,5,5,"[0.0011515608057379723, 0.005112935323268175, 0.011149704456329346, 0.0003146784147247672, 0.13119232654571533, 0.8390633463859558, 0.012015491724014282]"
48,5,5,"[7.325407932512462e-05, 0.00026571014313958585, 0.002206705277785659, 0.0009129694662988186, 0.0010812729597091675, 0.9947222471237183, 0.0007378912414424121]"
49,5,5,"[0.056894730776548386, 0.046336837112903595, 0.19999505579471588, 0.01925714500248432, 0.286169171333313, 0.39128246903419495, 6.464545731432736e-05]"
50,5,5,"[0.0013003911590203643, 0.0009685960249044001, 0.004527607467025518, 0.008053340949118137, 0.0014354271115735173, 0.9829297065734863, 0.0007849317044019699]"
51,5,5,"[0.0009340829565189779, 0.001000483171083033, 0.0231455247849226, 0.0003211169096175581, 0.3799780309200287, 0.5944914817810059, 0.00012935225095134228]"
52,5,5,"[5.723850699723698e-05, 8.965293091023341e-05, 0.002046947367489338, 0.000268858129857108, 0.0008096231613308191, 0.9966545104980469, 7.307321357075125e-05]"
53,5,5,"[0.0012062130263075233, 0.002084696665406227, 0.04480542242527008, 0.000473009335109964, 0.046159472316503525, 0.9052587151527405, 1.2497960597102065e-05]"
54,5,4,"[0.0017606302862986922, 0.0016803954495117068, 0.07292462140321732, 0.000703081430401653, 0.6902866959571838, 0.2318500131368637, 0.0007945949328131974]"
55,2,4,"[0.0011094679357483983, 0.0015518739819526672, 0.07693285495042801, 0.0003643813543021679, 0.5519276857376099, 0.36794817447662354, 0.00016554615285713226]"
56,3,1,"[0.07060499489307404, 0.3491923213005066, 0.23900152742862701, 0.06013496220111847, 0.15858295559883118, 0.11909350752830505, 0.003389689838513732]"
57,2,2,"[0.18247541785240173, 0.08800052106380463, 0.5305942296981812, 0.02236909605562687, 0.1309388130903244, 0.045434124767780304, 0.0001877421309472993]"
58,5,5,"[4.683735824073665e-05, 7.696604006923735e-05, 0.0011648106155917048, 0.00021506959456019104, 0.0009018512791953981, 0.9974861145019531, 0.00010830974497366697]"
59,5,5,"[0.01101644616574049, 0.05225464701652527, 0.08274953812360764, 0.010564195923507214, 0.323041170835495, 0.5146101713180542, 0.005763827357441187]"
60,5,5,"[0.00019947998225688934, 0.00019237554806750268, 0.007712308783084154, 0.0007356140995398164, 0.001087322598323226, 0.9900549650192261, 1.7874783225124702e-05]"
61,5,5,"[0.00018643110524863005, 0.001187439658679068, 0.013402440585196018, 0.00015043783059809357, 0.11614164710044861, 0.8663389682769775, 0.0025925259105861187]"
62,0,2,"[0.2144600749015808, 0.15722350776195526, 0.5121060609817505, 0.038647666573524475, 0.04983469471335411, 0.027480974793434143, 0.00024697143817320466]"
63,5,5,"[0.00016799215518403798, 0.0009102640324272215, 0.024366630241274834, 0.00013558490900322795, 0.08193022012710571, 0.892150342464447, 0.0003388858458492905]"
64,5,5,"[0.0006106810760684311, 0.0011995765380561352, 0.10792422294616699, 0.0005766624817624688, 0.40893444418907166, 0.4806119203567505, 0.00014245165220927447]"
65,5,5,"[0.013408404774963856, 0.13820664584636688, 0.04263986647129059, 0.006540920119732618, 0.01859094388782978, 0.779438316822052, 0.0011749170953407884]"
66,4,5,"[0.0008497140952385962, 0.0017342804931104183, 0.04376208409667015, 0.0002951276837848127, 0.32114100456237793, 0.6318231821060181, 0.00039454110083170235]"
67,5,5,"[0.00031831275555305183, 0.00036621367326006293, 0.014524086378514767, 0.00011575267853913829, 0.20528475940227509, 0.7790249586105347, 0.0003659260109998286]"
68,4,4,"[0.09971128404140472, 0.029229262843728065, 0.1057644858956337, 0.012800667434930801, 0.49918991327285767, 0.2531341016292572, 0.0001703122106846422]"
69,5,5,"[0.0003978234890382737, 0.001928608282469213, 0.012642835266888142, 0.0002773552550934255, 0.08847704529762268, 0.8923384547233582, 0.003937932662665844]"
70,5,5,"[0.0001978884101845324, 0.00019922129285987467, 0.007620214484632015, 0.0006554570281878114, 0.001335246954113245, 0.9899797439575195, 1.2278274880372919e-05]"
71,5,5,"[0.0002575055987108499, 0.0002267458476126194, 0.005620634648948908, 0.0005406381096690893, 0.0013808339135721326, 0.9919605851173401, 1.3158189176465385e-05]"
72,1,1,"[0.3170435130596161, 0.5384761691093445, 0.04862002655863762, 0.05457085371017456, 0.007193875499069691, 0.009023654274642467, 0.025071939453482628]"
73,3,5,"[0.03722398355603218, 0.04262730851769447, 0.014579146169126034, 0.0868481695652008, 0.002743404358625412, 0.8093950748443604, 0.006582990288734436]"
74,4,2,"[0.031442753970623016, 0.06600069999694824, 0.4375571310520172, 0.023946810513734818, 0.24040639400482178, 0.20049746334552765, 0.00014875485794618726]"
75,5,5,"[9.733058686833829e-05, 0.00012918419088236988, 0.0015126565704122186, 0.0005254839779809117, 0.0008896422805264592, 0.9965631365776062, 0.0002826362906489521]"
76,5,5,"[0.000616444565821439, 0.0004955551121383905, 0.0620528906583786, 0.0005100679118186235, 0.3684896230697632, 0.567727267742157, 0.0001081468362826854]"
77,4,5,"[0.0010599181987345219, 0.0011407105484977365, 0.0611581988632679, 0.00022859161254018545, 0.35252901911735535, 0.5835744142532349, 0.0003091616090387106]"
78,5,5,"[0.000636810902506113, 0.00041135813808068633, 0.0022321720607578754, 0.0015369030879810452, 0.0008983577718026936, 0.9941662549972534, 0.00011810553405666724]"
79,5,5,"[5.3135860071051866e-05, 8.045595313888043e-05, 0.010115676559507847, 0.0002500803384464234, 0.003690416691824794, 0.9857990741729736, 1.108654760173522e-05]"
80,5,5,"[6.00003513682168e-05, 7.268389890668914e-05, 0.002078196033835411, 0.00015746342251077294, 0.0010711601935327053, 0.996528685092926, 3.168989496771246e-05]"
81,5,5,"[0.0006186806713230908, 0.0009046701015904546, 0.019829802215099335, 0.00021619586914312094, 0.3861139714717865, 0.5887780785560608, 0.003538617631420493]"
82,5,5,"[0.0001582339609740302, 0.0001608883321750909, 0.005766982212662697, 0.0008362397784367204, 0.0013150944141671062, 0.9917320013046265, 3.056158311665058e-05]"
83,5,1,"[0.11166750639677048, 0.4574492871761322, 0.2525244355201721, 0.05394623056054115, 0.024854933843016624, 0.09888830035924911, 0.0006693169707432389]"
84,5,5,"[0.00014707885566167533, 0.00012442962906789035, 0.025026585906744003, 0.0002857957733795047, 0.006966499146074057, 0.9674439430236816, 5.605624210147653e-06]"
85,5,5,"[0.005594978109002113, 0.012334958650171757, 0.004507540725171566, 0.024529041722416878, 0.0017407507402822375, 0.945328950881958, 0.0059638372622430325]"
86,4,4,"[0.013981414027512074, 0.021064838394522667, 0.1519852876663208, 0.0061384690925478935, 0.6096365451812744, 0.19708025455474854, 0.00011322201316943392]"
87,5,5,"[0.0005665855715051293, 0.0005173709359951317, 0.017887290567159653, 0.000245919160079211, 0.4550855755805969, 0.5240962505340576, 0.0016009759856387973]"
88,5,5,"[4.661728235078044e-05, 7.930834544822574e-05, 0.001549523905850947, 0.00023319447063840926, 0.0010678854305297136, 0.9969643950462341, 5.9093588788527995e-05]"
