Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007412167033180594, 0.00041999114910140634, 0.03777223452925682, 0.0003405204915907234, 0.23044227063655853, 0.7299142479896545, 0.000369546702131629]"
1,3,1,"[0.28411203622817993, 0.528620719909668, 0.05897132307291031, 0.06936226785182953, 0.020836589857935905, 0.018685851246118546, 0.019411223009228706]"
2,4,2,"[0.021401694044470787, 0.011343026533722878, 0.6958402991294861, 0.01838836446404457, 0.0887078046798706, 0.16422373056411743, 9.507896902505308e-05]"
3,0,2,"[0.2332773059606552, 0.06812205910682678, 0.5109456777572632, 0.03569754213094711, 0.10546861588954926, 0.04621124267578125, 0.0002775136672426015]"
4,5,5,"[0.0005256991717033088, 0.0008394906762987375, 0.0323057547211647, 0.0003391436766833067, 0.14716215431690216, 0.8182117342948914, 0.0006159947952255607]"
5,5,5,"[0.0001361644535791129, 0.00030141230672597885, 0.0019065738888457417, 0.0009235274628736079, 0.00047796423314139247, 0.9959992170333862, 0.00025516937603242695]"
6,5,5,"[0.001240570330992341, 0.0034317760728299618, 0.10958535224199295, 0.0013863096246495843, 0.2836306095123291, 0.5981442928314209, 0.0025810461957007647]"
7,4,4,"[0.005968740209937096, 0.004864053800702095, 0.04219278320670128, 0.0011687746737152338, 0.5343190431594849, 0.4090823233127594, 0.0024042692966759205]"
8,5,5,"[0.00019007216906175017, 0.00023566035088151693, 0.0037742082495242357, 0.0008831421728245914, 0.000626219087280333, 0.9942325949668884, 5.8204725064570084e-05]"
9,2,2,"[0.007124313153326511, 0.010902178473770618, 0.6645411849021912, 0.0038732702378183603, 0.07070016860961914, 0.24277082085609436, 8.806074038147926e-05]"
10,1,0,"[0.2928750514984131, 0.1827668696641922, 0.2638542354106903, 0.10104766488075256, 0.03727126494050026, 0.12165731936693192, 0.0005275821313261986]"
11,5,5,"[6.596346065634862e-05, 0.0001480279170209542, 0.001942786737345159, 0.00040970597183331847, 0.0006136657320894301, 0.9966467022895813, 0.00017313746502622962]"
12,4,4,"[0.016441812738776207, 0.0072555094957351685, 0.2132406383752823, 0.003944761119782925, 0.6573596596717834, 0.10103733092546463, 0.000720340758562088]"
13,5,5,"[0.001432535471394658, 0.0018444543238729239, 0.008061709813773632, 0.00696519436314702, 0.0007037032046355307, 0.9808354377746582, 0.00015695721958763897]"
14,5,5,"[0.00028672561165876687, 0.0007184178684838116, 0.05473517253994942, 0.00046554364962503314, 0.1419096291065216, 0.8008285164833069, 0.0010559887159615755]"
15,4,4,"[0.002924100263044238, 0.001591435051523149, 0.04613950103521347, 0.0008507621241733432, 0.6695190668106079, 0.27724969387054443, 0.0017254011472687125]"
16,4,4,"[0.001445197151042521, 0.0006270255544222891, 0.05895759165287018, 0.0006644880049861968, 0.5295745730400085, 0.40807878971099854, 0.0006523566553369164]"
17,2,2,"[0.0029504471458494663, 0.0017099663382396102, 0.5143839120864868, 0.0024337072391062975, 0.19907088577747345, 0.27936679124832153, 8.426274143857881e-05]"
18,5,5,"[0.00028846910572610795, 0.00026702191098593175, 0.005567763466387987, 0.0005299694603309035, 0.0015390857588499784, 0.9917866587638855, 2.098470213240944e-05]"
19,2,5,"[0.0016384038608521223, 0.0021132281981408596, 0.3208305537700653, 0.0012184323277324438, 0.1729242354631424, 0.5011228322982788, 0.00015226796676870435]"
20,5,2,"[0.04192235320806503, 0.05405841022729874, 0.5790147185325623, 0.012704427354037762, 0.22022433578968048, 0.09072282910346985, 0.0013529711868613958]"
21,5,4,"[0.001741888583637774, 0.0011564996093511581, 0.09542272984981537, 0.0008757241303101182, 0.5924248695373535, 0.3077132999897003, 0.0006649371352978051]"
22,5,5,"[0.0007030238630250096, 0.0010070197749882936, 0.062445446848869324, 0.0005682086339220405, 0.017821993678808212, 0.9174360036849976, 1.8345672287978232e-05]"
23,5,5,"[5.025408245273866e-05, 8.693625568412244e-05, 0.004401972983032465, 0.00032056798227131367, 0.0010009102988988161, 0.9940930008888245, 4.633050775737502e-05]"
24,5,5,"[0.1810367852449417, 0.061035603284835815, 0.23906153440475464, 0.010206880047917366, 0.15496864914894104, 0.35337603092193604, 0.0003145177324768156]"
25,5,5,"[0.009732082486152649, 0.0036089918576180935, 0.3413655757904053, 0.002195734065026045, 0.22041058540344238, 0.4225504398345947, 0.0001366109208902344]"
26,5,5,"[0.0003398244152776897, 0.0003955728898290545, 0.004391366615891457, 0.002242317423224449, 0.0005716845626011491, 0.9919379353523254, 0.00012132654228480533]"
27,5,5,"[0.004049881361424923, 0.0025745644234120846, 0.04241189733147621, 0.000725586258340627, 0.39776337146759033, 0.5515636205673218, 0.0009110443061217666]"
28,5,5,"[7.643744174856693e-05, 0.0001459763152524829, 0.002017657971009612, 0.000398343923734501, 0.0006484275800175965, 0.9965596795082092, 0.00015343436098191887]"
29,2,1,"[0.09983936697244644, 0.4980607330799103, 0.12538371980190277, 0.07032610476016998, 0.054556556046009064, 0.030102459713816643, 0.12173110991716385]"
30,5,5,"[0.00010016130545409396, 0.00019114743918180466, 0.0025391539093106985, 0.0005257798475213349, 0.0005391802405938506, 0.9960046410560608, 0.00010000915790442377]"
31,5,5,"[0.00015938677825033665, 0.00019365974003449082, 0.0025851568207144737, 0.000463816337287426, 0.0008952178177423775, 0.9956437349319458, 5.892706394661218e-05]"
32,4,4,"[0.19294551014900208, 0.0891578271985054, 0.13295741379261017, 0.02085852436721325, 0.5010451674461365, 0.05894889682531357, 0.004086684435606003]"
33,5,4,"[0.005524510983377695, 0.0015327397268265486, 0.3349621891975403, 0.0028187392745167017, 0.37124601006507874, 0.28381994366645813, 9.58866294240579e-05]"
34,2,2,"[0.044631559401750565, 0.03457481041550636, 0.8034163117408752, 0.018771342933177948, 0.04574522748589516, 0.0526210218667984, 0.0002396760683041066]"
35,2,4,"[0.14999432861804962, 0.07993291318416595, 0.3223613202571869, 0.0313778817653656, 0.3293755054473877, 0.08577995747327805, 0.0011781022185459733]"
36,2,2,"[0.039009809494018555, 0.10716677457094193, 0.4638676643371582, 0.08725506067276001, 0.023276876658201218, 0.2770255506038666, 0.002398247364908457]"
37,5,5,"[0.00011542826541699469, 0.0001705857430351898, 0.005219189450144768, 0.0007456199964508414, 0.0006266552372835577, 0.9930754899978638, 4.7031491703819484e-05]"
38,2,2,"[0.2557063400745392, 0.14346836507320404, 0.40347906947135925, 0.0444798581302166, 0.11748193204402924, 0.03400735929608345, 0.0013771085068583488]"
39,1,5,"[0.051213521510362625, 0.13493812084197998, 0.052134424448013306, 0.010596806183457375, 0.07690028846263885, 0.6692308783531189, 0.00498600909486413]"
40,5,5,"[0.00041228506597690284, 0.001470946124754846, 0.06051389500498772, 0.000518623273819685, 0.12072397023439407, 0.8155251145362854, 0.0008351358119398355]"
41,5,5,"[0.004506127443164587, 0.0011458671651780605, 0.09991072863340378, 0.000983035541139543, 0.12999217212200165, 0.7634257078170776, 3.63045692211017e-05]"
42,5,5,"[2.8353522793622687e-05, 5.353196320356801e-05, 0.005069145932793617, 0.00019331247312948108, 0.002717008115723729, 0.9918406009674072, 9.7993943199981e-05]"
43,5,5,"[5.4473075579153374e-05, 8.257081208284944e-05, 0.002741908887401223, 0.0002215229469584301, 0.0011117043904960155, 0.9957169890403748, 7.081703370204195e-05]"
44,5,5,"[0.00013905394007451832, 0.000225018200580962, 0.0043642595410346985, 0.0008395223994739354, 0.0005321279168128967, 0.9938420057296753, 5.805537512060255e-05]"
45,1,2,"[0.055788420140743256, 0.05414419621229172, 0.6037400960922241, 0.012276818044483662, 0.09234042465686798, 0.18159183859825134, 0.00011816126061603427]"
46,5,5,"[0.00017404594109393656, 0.0002709123946260661, 0.003256304422393441, 0.0009732452454045415, 0.0005020854878239334, 0.9947263598442078, 9.704878175398335e-05]"
47,5,5,"[0.0030094878748059273, 0.007465608883649111, 0.023398136720061302, 0.0013507155235856771, 0.17912085354328156, 0.7790122628211975, 0.006642934400588274]"
48,5,5,"[0.00014270479732658714, 0.00025090176495723426, 0.0038425917737185955, 0.0011493486817926168, 0.0005142551963217556, 0.9940118193626404, 8.836219785735011e-05]"
49,5,4,"[0.08138834685087204, 0.025290586054325104, 0.14915134012699127, 0.009995230473577976, 0.3709438145160675, 0.362943559885025, 0.0002870519820135087]"
50,5,5,"[0.0007144241244532168, 0.0006036710110493004, 0.00998800527304411, 0.0031646888237446547, 0.0007121239323168993, 0.9847593903541565, 5.769645213149488e-05]"
51,5,4,"[0.006818070076406002, 0.006776954513043165, 0.04756913334131241, 0.0013058274053037167, 0.5509033799171448, 0.38372159004211426, 0.0029050162993371487]"
52,5,5,"[0.00015849560440983623, 0.00027747111744247377, 0.003441479755565524, 0.0011280314065515995, 0.0004755037953145802, 0.9944069385528564, 0.00011206911585759372]"
53,5,5,"[0.012125340290367603, 0.0049887243658304214, 0.09914029389619827, 0.002285715891048312, 0.22933073341846466, 0.6520313024520874, 9.778519597603008e-05]"
54,5,4,"[0.0027038881089538336, 0.0017537276726216078, 0.21653757989406586, 0.001511411159299314, 0.5808243751525879, 0.19582867622375488, 0.0008403666433878243]"
55,2,4,"[0.0054211183451116085, 0.004057721700519323, 0.11825121939182281, 0.001982360379770398, 0.5834956169128418, 0.2859506905078888, 0.0008411748567596078]"
56,3,2,"[0.2567881643772125, 0.10835275799036026, 0.3415625989437103, 0.05581986531615257, 0.12588417530059814, 0.11104386299848557, 0.0005485417204909027]"
57,2,2,"[0.29509058594703674, 0.07501905411481857, 0.47652122378349304, 0.054126668721437454, 0.06730953603982925, 0.031589899212121964, 0.00034296733792871237]"
58,5,5,"[7.310970249818638e-05, 0.00015218475891742855, 0.001917595393024385, 0.00045424920972436666, 0.000636342796497047, 0.9965779185295105, 0.0001885988749563694]"
59,5,5,"[0.0009253061725758016, 0.004220203030854464, 0.01237859483808279, 0.0009490929078310728, 0.08833081275224686, 0.8855412006378174, 0.0076547646895051]"
60,5,5,"[0.00016814321861602366, 0.00026495158090256155, 0.0038247182965278625, 0.0007961076917126775, 0.0005241158651188016, 0.9943601489067078, 6.190205021994188e-05]"
61,5,5,"[0.00022641949180979282, 0.0015677137998864055, 0.0251128152012825, 0.0005275593721307814, 0.07882148772478104, 0.88680100440979, 0.006942978128790855]"
62,0,2,"[0.28483566641807556, 0.21881605684757233, 0.2873735725879669, 0.09932639449834824, 0.07855294644832611, 0.02174537628889084, 0.009349949657917023]"
63,5,5,"[0.0006790143670514226, 0.002511978382244706, 0.05239151045680046, 0.0006375170778483152, 0.1476803719997406, 0.7943999767303467, 0.0016995639307424426]"
64,5,5,"[0.0008693758281879127, 0.0004768734215758741, 0.08557148277759552, 0.0005810305010527372, 0.3653777241706848, 0.5467871427536011, 0.0003364220610819757]"
65,5,5,"[0.05561641603708267, 0.4017599821090698, 0.05571356415748596, 0.020977066829800606, 0.02505071647465229, 0.4124174416065216, 0.028464779257774353]"
66,4,5,"[0.0015639846678823233, 0.0011441537644714117, 0.11142955720424652, 0.0006665444234386086, 0.26365184783935547, 0.621383547782898, 0.00016045072698034346]"
67,5,5,"[0.00021109145018272102, 0.0003881879383698106, 0.03018404170870781, 0.0003402620495762676, 0.14252889156341553, 0.8253085613250732, 0.001038912683725357]"
68,4,4,"[0.06761989742517471, 0.027317916974425316, 0.08034506440162659, 0.005433844868093729, 0.5127667188644409, 0.3054695725440979, 0.0010470240376889706]"
69,5,5,"[0.0020688434597104788, 0.006052159238606691, 0.007621363736689091, 0.0011134914821013808, 0.0237790085375309, 0.9563599228858948, 0.0030051141511648893]"
70,5,5,"[0.0004338274884503335, 0.0003647595294751227, 0.011515144258737564, 0.0013437874149531126, 0.000985202263109386, 0.9853361248970032, 2.1235115127637982e-05]"
71,5,5,"[0.00017663427570369095, 0.00015710401930846274, 0.004627421032637358, 0.0006083337939344347, 0.001072149956598878, 0.9933291673660278, 2.9215156246209517e-05]"
72,1,1,"[0.395380437374115, 0.4060105085372925, 0.07467316836118698, 0.09338685125112534, 0.011901738122105598, 0.009032852947711945, 0.009614399634301662]"
73,3,6,"[0.028726456686854362, 0.0754721537232399, 0.011962469667196274, 0.16324596107006073, 0.006185862235724926, 0.050825417041778564, 0.6635816693305969]"
74,4,2,"[0.04323951154947281, 0.02065041847527027, 0.4135313630104065, 0.026880275458097458, 0.23406767845153809, 0.2612074315547943, 0.00042331573786213994]"
75,5,5,"[0.0001797572331270203, 0.00030878957477398217, 0.0029756189323961735, 0.0011713318526744843, 0.00047528333379887044, 0.9947665929794312, 0.00012255362526047975]"
76,5,5,"[0.0004841246991418302, 0.00034913368290290236, 0.07079394906759262, 0.00041180531843565404, 0.24826078116893768, 0.6791490912437439, 0.0005511633353307843]"
77,4,4,"[0.010854221880435944, 0.004671235103160143, 0.09948541969060898, 0.0019835138227790594, 0.7162465453147888, 0.16574892401695251, 0.0010100867366418242]"
78,5,5,"[0.00036655785515904427, 0.0004561296955216676, 0.004531594458967447, 0.0017556770471855998, 0.0005408556899055839, 0.9922717809677124, 7.751779048703611e-05]"
79,5,5,"[6.276353087741882e-05, 0.00011728032404789701, 0.0038996459916234016, 0.00037537666503340006, 0.0007639305549673736, 0.9947294592857361, 5.153996971785091e-05]"
80,5,5,"[8.410758164245635e-05, 0.00013689218030776829, 0.0020113729406148195, 0.0003565684019122273, 0.0007671741186641157, 0.9965294003486633, 0.00011443442781455815]"
81,5,4,"[0.0007955720648169518, 0.0016502835787832737, 0.04556650295853615, 0.001023924327455461, 0.4862838387489319, 0.45281121134757996, 0.011868738569319248]"
82,5,5,"[0.0003979905159212649, 0.00031028303783386946, 0.01225272472947836, 0.0017095132498070598, 0.0010276574175804853, 0.9842750430107117, 2.6747497031465173e-05]"
83,5,1,"[0.3502289056777954, 0.4012637436389923, 0.1236695945262909, 0.09541557729244232, 0.01205743569880724, 0.013012517243623734, 0.004352230112999678]"
84,5,5,"[9.327749285148457e-05, 0.00011505970178404823, 0.007739874999970198, 0.0003564195067156106, 0.0012673489982262254, 0.9904069304466248, 2.1005507733207196e-05]"
85,5,5,"[0.005266482010483742, 0.013296205550432205, 0.0074240947142243385, 0.06815721839666367, 0.0026285869535058737, 0.8602333068847656, 0.04299406707286835]"
86,4,4,"[0.004924442619085312, 0.0020847124978899956, 0.1363426297903061, 0.001357451663352549, 0.593839168548584, 0.2611501216888428, 0.00030148608493618667]"
87,5,4,"[0.0007178077939897776, 0.0006101269973441958, 0.050331152975559235, 0.0006236478802748024, 0.5269120335578918, 0.417901873588562, 0.002903417218476534]"
88,5,5,"[0.0001819111203076318, 0.00021956923592370003, 0.003115155268460512, 0.00044230613275431097, 0.0009820170234888792, 0.9950137734413147, 4.5269207475939766e-05]"
89,5,4,"[0.007240146864205599, 0.006296318024396896, 0.06027563288807869, 0.002523135393857956, 0.7621913552284241, 0.15263547003269196, 0.00883797463029623]"
90,5,5,"[0.0006872157100588083, 0.0010824244236573577, 0.08260294795036316, 0.0004466960090212524, 0.07786857336759567, 0.8372384905815125, 7.361307507380843e-05]"
91,5,5,"[8.728596003493294e-05, 0.00012810263433493674, 0.0020693782716989517, 0.00024262198712676764, 0.0013476539170369506, 0.9960312247276306, 9.370358020532876e-05]"
92,1,2,"[0.07816652208566666, 0.06156878173351288, 0.7197572588920593, 0.030199915170669556, 0.015422710217535496, 0.09478940069675446, 9.548118396196514e-05]"
93,5,5,"[0.002817142056301236, 0.007207111921161413, 0.1435578316450119, 0.0014024126576259732, 0.10717210173606873, 0.7374907732009888, 0.0003526053624227643]"
