Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022663619893137366, 0.0004905659006908536, 0.01478662807494402, 0.00020078547822777182, 0.135971337556839, 0.8480900526046753, 0.0002340552891837433]"
1,3,1,"[0.2106618583202362, 0.5628349184989929, 0.056171055883169174, 0.11478157341480255, 0.00469005573540926, 0.0270700603723526, 0.02379048429429531]"
2,4,2,"[0.019633475691080093, 0.026006687432527542, 0.7763552069664001, 0.013645756989717484, 0.049613215029239655, 0.11459342390298843, 0.0001522490056231618]"
3,0,2,"[0.27550432085990906, 0.1410459727048874, 0.3784393072128296, 0.06528196483850479, 0.05143360793590546, 0.0880955383181572, 0.00019933952717110515]"
4,5,5,"[0.00030027219327166677, 0.0011025663698092103, 0.019865065813064575, 0.00037958272150717676, 0.23697549104690552, 0.7399320602416992, 0.0014449371956288815]"
5,5,5,"[0.0001022630458464846, 0.00022350705694407225, 0.0010954431490972638, 0.0005387488636188209, 0.0009022009908221662, 0.9968666434288025, 0.00027109013171866536]"
6,5,5,"[0.00027155765565112233, 0.0025716254021972418, 0.06619120389223099, 0.0006770495674572885, 0.1349434107542038, 0.7853291630744934, 0.010016064159572124]"
7,4,5,"[0.0020577863324433565, 0.005528213921934366, 0.044188689440488815, 0.0012942044995725155, 0.17949187755584717, 0.7671934962272644, 0.00024574549752287567]"
8,5,5,"[0.00014482428377959877, 0.0001346218487014994, 0.000980217126198113, 0.00037336305831559, 0.0014437955105677247, 0.9969009160995483, 2.2249294488574378e-05]"
9,2,2,"[0.0038030827417969704, 0.008666109293699265, 0.6085063219070435, 0.0052511123940348625, 0.04530038312077522, 0.3283434212207794, 0.00012965207861270756]"
10,1,1,"[0.11620743572711945, 0.45700547099113464, 0.15622712671756744, 0.06526903808116913, 0.017828019335865974, 0.18488308787345886, 0.0025798287242650986]"
11,5,5,"[6.266476702876389e-05, 0.00012851564679294825, 0.00119389733299613, 0.0002873883640859276, 0.0010310015641152859, 0.997240424156189, 5.611643791780807e-05]"
12,4,4,"[0.0027070518117398024, 0.0014702974585816264, 0.05737416073679924, 0.0008561345748603344, 0.7650631666183472, 0.17230592668056488, 0.00022324404562823474]"
13,5,5,"[0.0004835872969124466, 0.0021461083088070154, 0.0018987770890817046, 0.0018398672109469771, 0.0006331212935037911, 0.9925776124000549, 0.00042106889304704964]"
14,5,5,"[0.0001503535604570061, 0.0010133774485439062, 0.045457739382982254, 0.0004731826775241643, 0.12137330323457718, 0.8221828937530518, 0.009349155239760876]"
15,4,4,"[0.0007852779817767441, 0.0004266718460712582, 0.0524083636701107, 0.0004806451324839145, 0.6808850765228271, 0.2646891176700592, 0.0003248007851652801]"
16,4,4,"[0.0018666922114789486, 0.00041766889626160264, 0.05892656743526459, 0.0005710460245609283, 0.7270516157150269, 0.2109583616256714, 0.00020797771867364645]"
17,2,4,"[0.0013708017067983747, 0.000665682484395802, 0.350991427898407, 0.001195012591779232, 0.3675973117351532, 0.27806195616722107, 0.0001177717640530318]"
18,5,5,"[0.0003068067308049649, 0.0005428785807453096, 0.006579521112143993, 0.00040321770939044654, 0.010450565256178379, 0.9816949367523193, 2.2006039216648787e-05]"
19,2,5,"[0.00042385165579617023, 0.0012767222942784429, 0.21878039836883545, 0.0009091134998016059, 0.11496581882238388, 0.6630807518959045, 0.0005633633118122816]"
20,5,5,"[0.0016292359214276075, 0.018161628395318985, 0.30986887216567993, 0.005176096688956022, 0.03867720067501068, 0.6212655305862427, 0.005221374332904816]"
21,5,4,"[0.0012732279719784856, 0.0010373435216024518, 0.061498597264289856, 0.0006325697177089751, 0.6593559384346008, 0.27589675784111023, 0.0003054610569961369]"
22,5,5,"[0.0001068454803316854, 0.0008019795641303062, 0.0288157407194376, 0.0003667794226203114, 0.011089462786912918, 0.9586761593818665, 0.00014312457642517984]"
23,5,5,"[6.877195846755058e-05, 9.630455315345898e-05, 0.0033643273636698723, 0.000365945918019861, 0.0010535574983805418, 0.995029866695404, 2.120907447533682e-05]"
24,5,5,"[0.008483772166073322, 0.015808304771780968, 0.01701452024281025, 0.012347966432571411, 0.005077374167740345, 0.9409784078598022, 0.0002896883524954319]"
