Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020535504154395312, 0.00020915961067657918, 0.013718429952859879, 0.00024207241949625313, 0.055717822164297104, 0.9296808838844299, 0.00022640105453319848]"
1,3,1,"[0.35242024064064026, 0.39961501955986023, 0.10725362598896027, 0.06735551357269287, 0.026974719017744064, 0.025028107687830925, 0.021352777257561684]"
2,4,2,"[0.042753782123327255, 0.026640675961971283, 0.6280919909477234, 0.014409243129193783, 0.141455739736557, 0.1465374380350113, 0.00011108902253909037]"
3,0,2,"[0.0993778258562088, 0.050794463604688644, 0.4684992730617523, 0.01726149395108223, 0.2706691026687622, 0.09301472455263138, 0.00038305827183648944]"
4,5,5,"[0.00118600286077708, 0.003847620217129588, 0.032376211136579514, 0.000734007335267961, 0.2871277928352356, 0.669194757938385, 0.005533610004931688]"
5,5,5,"[0.00010511483560549095, 0.00019012919801753014, 0.0014659338630735874, 0.0007489831768907607, 0.0005263873608782887, 0.9963080883026123, 0.0006553801940754056]"
6,5,5,"[0.001105820876546204, 0.003074952168390155, 0.03646758198738098, 0.0008648695074953139, 0.4346311092376709, 0.517279326915741, 0.006576346233487129]"
7,4,5,"[0.0013202697737142444, 0.0019239815883338451, 0.042511165142059326, 0.000680992379784584, 0.2698462903499603, 0.68302983045578, 0.0006874119862914085]"
8,5,5,"[7.716901745880023e-05, 0.00011872976028826088, 0.007414958439767361, 0.00045190079254098237, 0.0011231994722038507, 0.9907470941543579, 6.706543354084715e-05]"
9,2,2,"[0.007304644212126732, 0.00975588895380497, 0.5247662663459778, 0.0048166788183152676, 0.15414394438266754, 0.2991338074207306, 7.874031871324405e-05]"
10,1,2,"[0.09695214033126831, 0.19339673221111298, 0.3271690011024475, 0.023836413398385048, 0.1448398232460022, 0.21296028792858124, 0.0008456496288999915]"
11,5,5,"[5.1035123760811985e-05, 0.00011249051021877676, 0.002356455661356449, 0.0005361204966902733, 0.0005622158059850335, 0.996009349822998, 0.000372418639017269]"
12,4,4,"[0.009799575433135033, 0.008310098201036453, 0.3710315525531769, 0.003826119704172015, 0.3916289806365967, 0.21515029668807983, 0.0002534188097342849]"
13,5,5,"[0.0004653013893403113, 0.0008715765434317291, 0.008281117305159569, 0.0025427050422877073, 0.0004112642491236329, 0.9872847199440002, 0.0001433760189684108]"
14,5,5,"[0.0008138179546222091, 0.0023224763572216034, 0.09035539627075195, 0.0008166186744347215, 0.211731418967247, 0.6928960680961609, 0.0010642815614119172]"
15,4,4,"[0.001768007641658187, 0.002603729721158743, 0.05710321292281151, 0.001072120270691812, 0.7037889361381531, 0.22821976244449615, 0.005444301757961512]"
16,4,4,"[0.0016529317945241928, 0.001431996002793312, 0.03618796169757843, 0.0009124622447416186, 0.6093623638153076, 0.3480881154537201, 0.0023642044980078936]"
17,2,5,"[0.00875062681734562, 0.006884892005473375, 0.29276612401008606, 0.003921752795577049, 0.3374260365962982, 0.3501674234867096, 8.320771303260699e-05]"
18,5,5,"[0.0008164874161593616, 0.0017104684375226498, 0.013623758219182491, 0.0005123703158460557, 0.08490907400846481, 0.8961760997772217, 0.0022517587058246136]"
19,2,5,"[0.001326091238297522, 0.0021168701350688934, 0.10321017354726791, 0.0009228436974808574, 0.32594141364097595, 0.5658569931983948, 0.000625629210844636]"
20,5,4,"[0.005778228864073753, 0.017636554315686226, 0.32891201972961426, 0.004428897984325886, 0.43281397223472595, 0.20849207043647766, 0.001938281231559813]"
21,5,4,"[0.014929312281310558, 0.014729083515703678, 0.21099910140037537, 0.0037617178168147802, 0.6147184371948242, 0.1401926577091217, 0.0006696259952150285]"
22,5,5,"[0.0005778585909865797, 0.002027526730671525, 0.056658465415239334, 0.0006356475059874356, 0.1278446912765503, 0.8118170499801636, 0.00043876783456653357]"
23,5,5,"[4.71624152851291e-05, 6.053585821064189e-05, 0.0028597174677997828, 0.00019128777785226703, 0.0036367818247526884, 0.9930214285850525, 0.00018312330939806998]"
24,5,5,"[0.0021876241080462933, 0.0017448761500418186, 0.012294184416532516, 0.001606275443919003, 0.005315437912940979, 0.9766317009925842, 0.0002198682923335582]"
25,5,4,"[0.004463082179427147, 0.006601841654628515, 0.08834397047758102, 0.001907422672957182, 0.7215332984924316, 0.1705925464630127, 0.006557872518897057]"
26,5,5,"[0.00017702288459986448, 0.0003110376128461212, 0.006210337858647108, 0.001486490829847753, 0.0011056737275794148, 0.9902716279029846, 0.0004377758305054158]"
27,5,5,"[0.000510682410094887, 0.0011965218000113964, 0.026828717440366745, 0.0004909677081741393, 0.18795225024223328, 0.7808547616004944, 0.002166129183024168]"
28,5,5,"[4.6988767280709e-05, 8.493065251968801e-05, 0.0019716352690011263, 0.00033721054205670953, 0.000998668372631073, 0.9959787130355835, 0.0005818993085995317]"
29,2,5,"[0.03769323229789734, 0.15507076680660248, 0.12380930036306381, 0.012675413861870766, 0.10042870789766312, 0.5658189654350281, 0.004503609146922827]"
30,5,5,"[6.207231490407139e-05, 0.00010298219422111288, 0.0017606320325285196, 0.0003312302869744599, 0.0007676045061089098, 0.9968031644821167, 0.00017229880904778838]"
31,5,5,"[7.783013279549778e-05, 9.146986849373206e-05, 0.004045697394758463, 0.0002653779520187527, 0.0014700889587402344, 0.994010329246521, 3.9174243283923715e-05]"
32,4,4,"[0.09164486825466156, 0.051121409982442856, 0.21393316984176636, 0.012545840814709663, 0.48978859186172485, 0.14003069698810577, 0.000935459160245955]"
33,5,5,"[0.0029576276428997517, 0.0017809758428484201, 0.1406717747449875, 0.0018277597846463323, 0.15772745013237, 0.6949872970581055, 4.716464172815904e-05]"
34,2,2,"[0.03232016786932945, 0.03440025821328163, 0.750855028629303, 0.02426343970000744, 0.06134261190891266, 0.09637389332056046, 0.0004445947997737676]"
35,2,2,"[0.06842757016420364, 0.036972466856241226, 0.480995237827301, 0.014918484725058079, 0.3086148500442505, 0.08983168005943298, 0.0002397092175669968]"
36,2,2,"[0.03895020857453346, 0.061682749539613724, 0.6863256692886353, 0.021066345274448395, 0.05760122463107109, 0.13379919528961182, 0.0005745558300986886]"
37,5,5,"[5.3568699513562024e-05, 9.770012547960505e-05, 0.0017770756967365742, 0.00042929468327201903, 0.0007281245198100805, 0.9966967105865479, 0.00021764748089481145]"
38,2,2,"[0.16103282570838928, 0.06571032851934433, 0.36663684248924255, 0.024022208526730537, 0.2081100046634674, 0.17394790053367615, 0.0005399189540185034]"
39,1,1,"[0.2424388825893402, 0.25912630558013916, 0.24307918548583984, 0.049900803714990616, 0.08416377007961273, 0.11972156912088394, 0.0015695003094151616]"
40,5,5,"[0.0006380906561389565, 0.0018379384418949485, 0.031022226437926292, 0.0005056336522102356, 0.16348962485790253, 0.8007164597511292, 0.0017900840612128377]"
41,5,5,"[0.00021633546566590667, 0.00019734703528229147, 0.02424052357673645, 0.0003534347633831203, 0.027499277144670486, 0.9474371075630188, 5.606744161923416e-05]"
42,5,5,"[3.648163328762166e-05, 8.629863441456109e-05, 0.00536583736538887, 0.0002438164665363729, 0.005248974077403545, 0.9888085722923279, 0.00021008332259953022]"
43,5,5,"[3.528625165927224e-05, 5.652800973621197e-05, 0.0032815602608025074, 0.0001574374473420903, 0.0046656387858092785, 0.991592526435852, 0.00021100876620039344]"
44,5,5,"[7.128109427867457e-05, 0.00012491624511312693, 0.001907031866721809, 0.0004962945822626352, 0.0006318888044916093, 0.996553897857666, 0.00021466029284056276]"
45,1,2,"[0.12371445447206497, 0.15587425231933594, 0.5096517205238342, 0.03762552887201309, 0.08686641603708267, 0.08567004650831223, 0.0005975799867883325]"
