Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001720970612950623, 0.00011817560880444944, 0.013020689599215984, 0.00011630996596068144, 0.020224835723638535, 0.9663277268409729, 2.007854163821321e-05]"
1,3,1,"[0.22910010814666748, 0.5949999094009399, 0.06435269117355347, 0.07746120542287827, 0.01275715697556734, 0.012872512452304363, 0.008456435985863209]"
2,4,2,"[0.03043450601398945, 0.01613021083176136, 0.6761859059333801, 0.008916923776268959, 0.13745515048503876, 0.1308513879776001, 2.5877714506350458e-05]"
3,0,2,"[0.050268322229385376, 0.02400447428226471, 0.6557124257087708, 0.025841332972049713, 0.07404989004135132, 0.1700015366077423, 0.00012205470557091758]"
4,5,5,"[0.0005900936084799469, 0.0019891250412911177, 0.03244690224528313, 0.0003050474333576858, 0.41770651936531067, 0.5399046540260315, 0.007057621143758297]"
5,5,5,"[3.7668811273761094e-05, 7.70832848502323e-05, 0.0006126815569587052, 0.00018182236817665398, 0.0006134761497378349, 0.9984084963798523, 6.871370715089142e-05]"
6,5,5,"[0.00019772123778238893, 0.0004945914843119681, 0.050867363810539246, 0.00023133352806326002, 0.30641838908195496, 0.6377284526824951, 0.004062148742377758]"
7,4,5,"[0.003962559625506401, 0.00163875927682966, 0.05607667937874794, 0.0008334143203683197, 0.1599666029214859, 0.7774876952171326, 3.43250940204598e-05]"
8,5,5,"[6.711535388603806e-05, 0.00011557861580513418, 0.0007066544494591653, 0.00044258893467485905, 0.0004611035983543843, 0.9981656670570374, 4.126643034396693e-05]"
9,2,2,"[0.004070437513291836, 0.004618945065885782, 0.5593840479850769, 0.002893094439059496, 0.04931847006082535, 0.3796927034854889, 2.2253303541219793e-05]"
10,1,2,"[0.09358322620391846, 0.1007297933101654, 0.4650491178035736, 0.015247206203639507, 0.2069399207830429, 0.11828624457120895, 0.0001644579751882702]"
11,5,5,"[3.5446770198177546e-05, 6.148805550765246e-05, 0.0009001819416880608, 0.0001894243760034442, 0.0007177828229032457, 0.9980650544166565, 3.061411189264618e-05]"
12,4,4,"[0.029033061116933823, 0.010105974972248077, 0.3132227957248688, 0.00493190623819828, 0.5411682724952698, 0.10145406424999237, 8.385047112824395e-05]"
13,5,5,"[0.00018733074830379337, 0.0004065184330102056, 0.0009255569311790168, 0.0008520041592419147, 0.000679706281516701, 0.9969140291213989, 3.4807810152415186e-05]"
14,5,5,"[0.0001721663138596341, 0.0003107687516603619, 0.024327993392944336, 0.0001230893685715273, 0.12529928982257843, 0.8490757942199707, 0.0006909144576638937]"
15,4,4,"[0.0007060543284751475, 0.0006330567412078381, 0.021194832399487495, 0.00038327756919898093, 0.533955991268158, 0.4427759051322937, 0.00035087851574644446]"
16,4,5,"[0.0005482972483150661, 0.0002677087322808802, 0.025067517533898354, 0.00021630397532135248, 0.3520011305809021, 0.6216717958450317, 0.0002272029669256881]"
