Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013068494154140353, 0.001642010174691677, 0.02024364098906517, 0.000512425962369889, 0.15986518561840057, 0.8159129023551941, 0.0005169983487576246]"
1,3,1,"[0.25901445746421814, 0.5242350697517395, 0.09713509678840637, 0.07548552751541138, 0.01961197331547737, 0.018849164247512817, 0.0056687272153794765]"
2,4,2,"[0.052969325333833694, 0.057062067091464996, 0.6503535509109497, 0.026376495137810707, 0.1072303056716919, 0.10584655404090881, 0.00016173910989891738]"
3,0,2,"[0.11717893928289413, 0.06744115054607391, 0.4027935266494751, 0.022433027625083923, 0.25589728355407715, 0.1337069272994995, 0.0005491834599524736]"
4,5,5,"[0.0016868396196514368, 0.006717729847878218, 0.04933752492070198, 0.0009307514410465956, 0.38490453362464905, 0.5480300784111023, 0.008392582647502422]"
5,5,5,"[2.9419621569104493e-05, 0.00013663849676959217, 0.00138910545501858, 0.00033671141136437654, 0.0006130040274001658, 0.9973395466804504, 0.0001555530761834234]"
6,5,4,"[0.00205252761952579, 0.007010990288108587, 0.05159033089876175, 0.0012518995208665729, 0.5534362196922302, 0.36832109093666077, 0.016336943954229355]"
7,4,5,"[0.008529065176844597, 0.009449209086596966, 0.08883242309093475, 0.0022560760844498873, 0.26525646448135376, 0.625415563583374, 0.000261265377048403]"
8,5,5,"[2.860657696146518e-05, 0.00011835844634333625, 0.0017975365044549108, 0.0003435073303990066, 0.0006598526379093528, 0.9969415068626404, 0.0001106097042793408]"
9,2,2,"[0.008345793932676315, 0.009404751472175121, 0.4716271758079529, 0.00629363814368844, 0.15370333194732666, 0.35054364800453186, 8.165610051946715e-05]"
10,1,2,"[0.09794878959655762, 0.1742137372493744, 0.3380182981491089, 0.027281010523438454, 0.12884481251239777, 0.2330058217048645, 0.0006875474937260151]"
11,5,5,"[2.0875171685474925e-05, 9.435565152671188e-05, 0.0019889865070581436, 0.0002700805489439517, 0.0007138131186366081, 0.9968110918998718, 0.00010075842874357477]"
12,4,4,"[0.05521092936396599, 0.03324182331562042, 0.374965101480484, 0.013212625868618488, 0.3897763788700104, 0.13317254185676575, 0.0004206141165923327]"
13,5,5,"[6.811430648667738e-05, 0.0005120401037856936, 0.001391970319673419, 0.0008337628678418696, 0.0005287015810608864, 0.9962466359138489, 0.00041890499414876103]"
14,5,5,"[0.00165284494869411, 0.004197502508759499, 0.09806704521179199, 0.0010461205383762717, 0.25019994378089905, 0.6434629559516907, 0.001373565522953868]"
15,4,5,"[0.0016437954036518931, 0.0023252314422279596, 0.03646490350365639, 0.0006915886187925935, 0.4618087708950043, 0.4956004321575165, 0.0014652239624410868]"
16,4,4,"[0.0023127011954784393, 0.002981610596179962, 0.03360411152243614, 0.0009424822637811303, 0.4794602692127228, 0.4793637692928314, 0.0013350481167435646]"
17,2,2,"[0.014805183745920658, 0.012783217243850231, 0.3829801380634308, 0.006714018061757088, 0.24011950194835663, 0.3425101339817047, 8.784075907897204e-05]"
18,5,5,"[0.0006257012719288468, 0.001269701519049704, 0.008047070354223251, 0.000522086804267019, 0.03241074085235596, 0.9569264650344849, 0.00019825233903247863]"
19,2,5,"[0.0015012684743851423, 0.004296403843909502, 0.1342427134513855, 0.0012412976939231157, 0.22771942615509033, 0.6306445598602295, 0.00035437458427622914]"
20,5,4,"[0.006722566671669483, 0.03685924783349037, 0.19852030277252197, 0.005391451995819807, 0.3933548331260681, 0.3498242199420929, 0.009327378123998642]"
21,5,4,"[0.021714529022574425, 0.01771879941225052, 0.3436630666255951, 0.008081291802227497, 0.37502965331077576, 0.2335403710603714, 0.0002522611466702074]"
22,5,5,"[0.0012874972308054566, 0.005139581859111786, 0.08724287897348404, 0.0010505726095288992, 0.14144952595233917, 0.7635618448257446, 0.00026804752997122705]"
23,5,5,"[2.8634030968532898e-05, 7.874445145716891e-05, 0.002195931039750576, 0.0001750387455103919, 0.0025665436405688524, 0.9948936700820923, 6.142017082311213e-05]"
24,5,5,"[0.027506370097398758, 0.030319616198539734, 0.06107049062848091, 0.004566040821373463, 0.3804618716239929, 0.48391246795654297, 0.012163138017058372]"
25,5,5,"[0.0008845803095027804, 0.0012306348653510213, 0.01895320601761341, 0.0005717969033867121, 0.11492787301540375, 0.8629213571548462, 0.000510502140969038]"
26,5,5,"[6.651716830674559e-05, 0.00019903255451936275, 0.0024582294281572104, 0.000731389329303056, 0.0006003148737363517, 0.9958498477935791, 9.460382716497406e-05]"
27,5,5,"[0.0007357758586294949, 0.0016553504392504692, 0.027831554412841797, 0.00046273969928734004, 0.2651469111442566, 0.7033431529998779, 0.0008245030767284334]"
28,5,5,"[2.1459602066897787e-05, 0.00015606499800924212, 0.001538123469799757, 0.00029147742316126823, 0.0006472882232628763, 0.9970724582672119, 0.00027311197482049465]"
29,2,5,"[0.0636870339512825, 0.2234199196100235, 0.21179957687854767, 0.024358350783586502, 0.2169695645570755, 0.25621122121810913, 0.003554354654625058]"
30,5,5,"[2.8094236768083647e-05, 0.00012220187636557966, 0.001463443273678422, 0.00029379973420873284, 0.0006830054917372763, 0.9972895383834839, 0.00011998968693660572]"
31,5,5,"[3.6203306081006303e-05, 0.00011083271965617314, 0.0022699092514812946, 0.0003290143795311451, 0.0009288862347602844, 0.9962573051452637, 6.790735642425716e-05]"
32,4,4,"[0.11384712904691696, 0.06905369460582733, 0.25429072976112366, 0.016334380954504013, 0.35309815406799316, 0.1926916241645813, 0.0006842052098363638]"
33,5,5,"[0.0045451270416378975, 0.003289770567789674, 0.18880072236061096, 0.002627882407978177, 0.1227082833647728, 0.6779829263687134, 4.532459206529893e-05]"
34,2,2,"[0.05587858334183693, 0.053995341062545776, 0.7319394946098328, 0.03501317277550697, 0.0647338479757309, 0.0582708977162838, 0.00016864969802554697]"
35,2,2,"[0.09767358005046844, 0.08234965056180954, 0.4778011739253998, 0.026881864294409752, 0.2025262713432312, 0.1124190166592598, 0.00034841272281482816]"
36,2,2,"[0.02821299061179161, 0.049417730420827866, 0.7299303412437439, 0.02545141987502575, 0.06212117522954941, 0.10458680242300034, 0.00027945952024310827]"
37,5,5,"[2.106360079778824e-05, 0.0001087216951418668, 0.001262123347260058, 0.00024746748385950923, 0.0007194993668235838, 0.9974543452262878, 0.00018680092762224376]"
38,2,2,"[0.1425064206123352, 0.10393660515546799, 0.5122512578964233, 0.04144774004817009, 0.13588093221187592, 0.06367939710617065, 0.000297642924124375]"
39,1,5,"[0.1120900884270668, 0.20587597787380219, 0.22471897304058075, 0.0319259949028492, 0.11369200795888901, 0.3111809492111206, 0.0005160254659131169]"
40,5,5,"[0.001201386796310544, 0.006324684247374535, 0.06174023076891899, 0.0009602638310752809, 0.15240201354026794, 0.7759847640991211, 0.0013865220826119184]"
41,5,5,"[9.347016748506576e-05, 0.00010557078348938376, 0.005246532615274191, 0.00026596232783049345, 0.014008570462465286, 0.9802150726318359, 6.490686791948974e-05]"
42,5,5,"[1.935775435413234e-05, 9.470224904362112e-05, 0.0020116581581532955, 0.000188365564099513, 0.0012558931484818459, 0.9963717460632324, 5.8367128076497465e-05]"
43,5,5,"[2.2798192730988376e-05, 0.00012655417958740145, 0.0009267865098081529, 0.00018641988572198898, 0.0016646842705085874, 0.9968750476837158, 0.00019762516603805125]"
44,5,5,"[3.271811146987602e-05, 0.0001457767211832106, 0.0024743075482547283, 0.0002904318680521101, 0.0007648179889656603, 0.9962207674980164, 7.115310290828347e-05]"
45,1,2,"[0.08447040617465973, 0.11614758521318436, 0.5636206269264221, 0.03644334897398949, 0.08918128907680511, 0.10990159958600998, 0.00023516711371485144]"
46,5,5,"[3.492653922876343e-05, 9.621855861041695e-05, 0.0022308537736535072, 0.0002949546033050865, 0.0010315796826034784, 0.9962511658668518, 6.027672498021275e-05]"
47,5,5,"[0.0100758271291852, 0.0558050312101841, 0.02717575617134571, 0.003483484499156475, 0.20995886623859406, 0.6519200205802917, 0.04158099740743637]"
48,5,5,"[4.468856786843389e-05, 0.0002386250125709921, 0.0014755522133782506, 0.00040494839777238667, 0.0006819188711233437, 0.9967684745788574, 0.00038585136644542217]"
49,5,5,"[0.05818695202469826, 0.07899567484855652, 0.33770087361335754, 0.017326852306723595, 0.1628294438123703, 0.344707190990448, 0.0002529605699237436]"
50,5,5,"[0.000335979595547542, 0.0005688216187991202, 0.00434134854003787, 0.0025773721281439066, 0.0008269871468655765, 0.991203784942627, 0.00014572779764421284]"
