Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016761047299951315, 0.00020994051010347903, 0.013172085396945477, 0.0002458581293467432, 0.04955294728279114, 0.9363815784454346, 0.0002698727184906602]"
1,3,1,"[0.18391036987304688, 0.5753657221794128, 0.09432993829250336, 0.0561102032661438, 0.009705089963972569, 0.03312323987483978, 0.04745541140437126]"
2,4,2,"[0.02615731954574585, 0.03112310916185379, 0.769188404083252, 0.020556800067424774, 0.05192594975233078, 0.10079734027385712, 0.00025109309353865683]"
3,0,2,"[0.05510269105434418, 0.0510169118642807, 0.5870784521102905, 0.018569637089967728, 0.208700031042099, 0.07908405363559723, 0.0004482632502913475]"
4,5,5,"[0.0005364021635614336, 0.0011363330995664, 0.028321778401732445, 0.00032659416319802403, 0.20693133771419525, 0.7582828998565674, 0.004464564844965935]"
5,5,5,"[2.753703302005306e-05, 0.00014254837878979743, 0.0012226718245074153, 0.0002598858845885843, 0.0005500855622813106, 0.9971812963485718, 0.0006161007331684232]"
6,5,5,"[0.00037291200715117157, 0.0008185968617908657, 0.029271330684423447, 0.00028575840406119823, 0.15843264758586884, 0.8064108490943909, 0.004407886415719986]"
7,4,5,"[0.0009128923993557692, 0.0009850680362433195, 0.03187517449259758, 0.0005136807449162006, 0.32724469900131226, 0.6370789408683777, 0.0013895196607336402]"
8,5,5,"[0.00010442952043376863, 0.00029977154918015003, 0.0033718061167746782, 0.001011037384159863, 0.0006068767397664487, 0.9945197701454163, 8.628316572867334e-05]"
9,2,5,"[0.003040406620129943, 0.009285428561270237, 0.44303491711616516, 0.005016291048377752, 0.07648943364620209, 0.4626361131668091, 0.0004974332987330854]"
10,1,2,"[0.10958612710237503, 0.15764133632183075, 0.33055201172828674, 0.026249606162309647, 0.1966131031513214, 0.17750847339630127, 0.0018493394600227475]"
11,5,5,"[2.4893388399505056e-05, 0.0001404189388267696, 0.0022409530356526375, 0.00018107658252120018, 0.0007276412798091769, 0.9963730573654175, 0.00031197990756481886]"
12,4,2,"[0.02942957915365696, 0.016538063064217567, 0.479339063167572, 0.011201921850442886, 0.3910711705684662, 0.07193415611982346, 0.00048599400906823575]"
13,5,5,"[0.0001778141740942374, 0.0008494815556332469, 0.002826590556651354, 0.0018990210955962539, 0.0004224387521389872, 0.9936324954032898, 0.00019219843670725822]"
14,5,5,"[0.000561022141482681, 0.0008712729322724044, 0.04625774174928665, 0.00042425256106071174, 0.23212359845638275, 0.7178542613983154, 0.0019077997421845794]"
15,4,4,"[0.0017045047134160995, 0.001423435052856803, 0.06475597620010376, 0.0007266707834787667, 0.6191186308860779, 0.31009432673454285, 0.002176486188545823]"
16,4,4,"[0.0025394647382199764, 0.0010174859780818224, 0.04972286894917488, 0.0012188018299639225, 0.6501240730285645, 0.2931075990200043, 0.0022697043605148792]"
17,2,2,"[0.009395240806043148, 0.006738088093698025, 0.46437883377075195, 0.005508957430720329, 0.28016313910484314, 0.23362590372562408, 0.00018978959997184575]"
18,5,5,"[0.00021639726764988154, 0.00024456725805066526, 0.005926470272243023, 0.0003008561616297811, 0.0035823106300085783, 0.989632248878479, 9.721341484691948e-05]"
19,2,5,"[0.001199935213662684, 0.0020545588340610266, 0.16742536425590515, 0.0016495907912030816, 0.20942436158657074, 0.6175992488861084, 0.0006469335057772696]"
20,5,4,"[0.005056305788457394, 0.009996616281569004, 0.2537422776222229, 0.0028839402366429567, 0.5739624500274658, 0.15154537558555603, 0.002813063794746995]"
21,5,5,"[0.0036429716274142265, 0.004961642436683178, 0.35542741417884827, 0.002840278437361121, 0.24261051416397095, 0.3898889720439911, 0.0006281603127717972]"
22,5,5,"[0.0001635633670957759, 0.0005754383746534586, 0.03131592646241188, 0.0003730363096110523, 0.02998344600200653, 0.9374194145202637, 0.0001692260120762512]"
23,5,5,"[3.3453910873504356e-05, 7.880116027081385e-05, 0.0028540652710944414, 8.610726217739284e-05, 0.00403506588190794, 0.9925906658172607, 0.00032182331779040396]"
24,5,5,"[0.00013147749996278435, 0.0001802656042855233, 0.0061561292968690395, 0.00018396553059574217, 0.005653315223753452, 0.9874613881111145, 0.00023351384152192622]"
