Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032383311190642416, 0.00032513003679923713, 0.004966961685568094, 0.0002216612920165062, 0.03976023569703102, 0.9542303085327148, 0.00017188761557918042]"
1,3,1,"[0.2542399764060974, 0.49385446310043335, 0.037947963923215866, 0.07755815982818604, 0.009917127899825573, 0.039206039160490036, 0.087276391685009]"
2,4,2,"[0.038908980786800385, 0.02823786996304989, 0.7301781177520752, 0.017110448330640793, 0.05725168064236641, 0.1281297206878662, 0.00018320471281185746]"
3,0,2,"[0.13016238808631897, 0.05006495490670204, 0.5667002201080322, 0.030297352001070976, 0.13824328780174255, 0.08420380204916, 0.00032804394140839577]"
4,5,5,"[0.000851331336889416, 0.005508757662028074, 0.04089611768722534, 0.000661389552988112, 0.16277630627155304, 0.7814674973487854, 0.007838578894734383]"
5,5,5,"[0.0005767081747762859, 0.001246440107934177, 0.0010466176318004727, 0.0016201275866478682, 0.0007814676500856876, 0.9895484447479248, 0.00518029136583209]"
6,5,5,"[0.0007587562431581318, 0.0017947216983884573, 0.0367148220539093, 0.0003692136669997126, 0.26860469579696655, 0.6885940432548523, 0.0031637479551136494]"
7,4,5,"[0.007750118616968393, 0.005069986917078495, 0.030844034627079964, 0.0011505578877404332, 0.3251766860485077, 0.6294909715652466, 0.0005176192498765886]"
8,5,5,"[0.00013773932005278766, 0.00015589017129968852, 0.00267049646936357, 0.0005894043715670705, 0.0010106024565175176, 0.9952994585037231, 0.00013627450971398503]"
9,2,2,"[0.013442985713481903, 0.0076014576479792595, 0.6281515955924988, 0.0076382821425795555, 0.05553926154971123, 0.2874990403652191, 0.00012731336755678058]"
10,1,1,"[0.11299768835306168, 0.27933716773986816, 0.21899628639221191, 0.05887698754668236, 0.05449200049042702, 0.27356353402137756, 0.001736376783810556]"
11,5,5,"[0.00015068604261614382, 0.00017600964929442853, 0.0016920814523473382, 0.0002915506483986974, 0.000737934373319149, 0.996288537979126, 0.0006631387514062226]"
12,4,4,"[0.02779500000178814, 0.015985867008566856, 0.3365614116191864, 0.009038926102221012, 0.4323742091655731, 0.1779114156961441, 0.00033318230998702347]"
13,5,5,"[0.00010882205242523924, 0.0002414907794445753, 0.0011664036428555846, 0.0005711800185963511, 0.0009209763375110924, 0.9966133236885071, 0.00037771783536300063]"
14,5,5,"[0.0009798409882932901, 0.0018789430614560843, 0.1058850884437561, 0.0007529797730967402, 0.13334745168685913, 0.7546983957290649, 0.0024571879766881466]"
15,4,4,"[0.007262364495545626, 0.005590761546045542, 0.023688841611146927, 0.0012127123773097992, 0.7982155084609985, 0.16063794493675232, 0.0033918009139597416]"
16,4,5,"[0.0015184213407337666, 0.0014226677594706416, 0.04233178496360779, 0.0007903306977823377, 0.4338211417198181, 0.5190515518188477, 0.0010640604887157679]"
17,2,2,"[0.013967401348054409, 0.008625582791864872, 0.5186756253242493, 0.0051431735046207905, 0.16328763961791992, 0.29020217061042786, 9.840902202995494e-05]"
