Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006999798933975399, 0.0008927458547987044, 0.019988033920526505, 0.00047295185504481196, 0.08760684728622437, 0.8891064524650574, 0.0012330487370491028]"
1,3,1,"[0.2675760090351105, 0.4565037488937378, 0.07679590582847595, 0.09707644581794739, 0.014442568644881248, 0.02314724400639534, 0.06445812433958054]"
2,4,2,"[0.04027746990323067, 0.03216538578271866, 0.672353982925415, 0.01610235497355461, 0.10051444172859192, 0.13828928768634796, 0.0002970272907987237]"
3,0,2,"[0.04509200528264046, 0.029466165229678154, 0.472047358751297, 0.009597716853022575, 0.27887406945228577, 0.16403931379318237, 0.00088341353693977]"
4,5,5,"[0.0019208422163501382, 0.007738746702671051, 0.0395529679954052, 0.0010673365322872996, 0.2544029653072357, 0.6829947829246521, 0.01232238207012415]"
5,5,5,"[0.00016378037980757654, 0.0003224490210413933, 0.0023078725207597017, 0.0010517982300370932, 0.000626513734459877, 0.994877278804779, 0.0006502211326733232]"
6,5,4,"[0.002330251270905137, 0.006141086108982563, 0.05251150578260422, 0.0015313592739403248, 0.5497007369995117, 0.36721375584602356, 0.020571287721395493]"
7,4,5,"[0.004426633007824421, 0.004179584793746471, 0.073039710521698, 0.0014972457429394126, 0.2535659670829773, 0.6622303128242493, 0.0010605056304484606]"
8,5,5,"[0.0002975239185616374, 0.00035368851968087256, 0.00439765490591526, 0.0014654461992904544, 0.0006574253784492612, 0.9925360679626465, 0.0002923564170487225]"
9,2,2,"[0.005975883919745684, 0.006150222383439541, 0.46064135432243347, 0.0046617123298347, 0.06195655092597008, 0.46043381094932556, 0.0001805008068913594]"
10,1,5,"[0.09180795401334763, 0.21169179677963257, 0.23233813047409058, 0.021213993430137634, 0.11547109484672546, 0.3256409764289856, 0.0018360652029514313]"
11,5,5,"[0.00010828205267898738, 0.0002499730617273599, 0.0019790702499449253, 0.0006456232513301075, 0.0007446479867212474, 0.9954732060432434, 0.0007991371676325798]"
12,4,2,"[0.012783629819750786, 0.009462734684348106, 0.4599308669567108, 0.004937140271067619, 0.33602163195610046, 0.17627312242984772, 0.0005908910534344614]"
13,5,5,"[0.0012279028305783868, 0.0017099871765822172, 0.006090693175792694, 0.004613576456904411, 0.0005890246829949319, 0.9851996898651123, 0.0005690843099728227]"
14,5,5,"[0.0007187002920545638, 0.0024653745349496603, 0.06352844834327698, 0.0006447433843277395, 0.1099236011505127, 0.8210951089859009, 0.0016239993274211884]"
15,4,4,"[0.002935216063633561, 0.003074081614613533, 0.07454999536275864, 0.0017837664345279336, 0.6426714658737183, 0.2680179476737976, 0.006967552006244659]"
16,4,4,"[0.004034582991153002, 0.0030170062091201544, 0.09233914315700531, 0.0022206983994692564, 0.6779814958572388, 0.2156546413898468, 0.004752339329570532]"
17,2,2,"[0.012876639142632484, 0.010271484032273293, 0.47430089116096497, 0.0058829765766859055, 0.2165498584508896, 0.2798716723918915, 0.0002465274592395872]"
18,5,5,"[0.0023616633843630552, 0.0035387049429118633, 0.0259457528591156, 0.0009266867418773472, 0.15115270018577576, 0.8116396069526672, 0.004434832371771336]"
19,2,5,"[0.002438919385895133, 0.0038341020699590445, 0.1974961906671524, 0.001447033602744341, 0.3183249831199646, 0.47537264227867126, 0.0010860688053071499]"
20,5,4,"[0.007420981768518686, 0.013692894019186497, 0.26555517315864563, 0.0035316573921591043, 0.5414947271347046, 0.16586661338806152, 0.0024379929527640343]"
21,5,2,"[0.005884904880076647, 0.005694170948117971, 0.39376017451286316, 0.003291878616437316, 0.2523439824581146, 0.3385419547557831, 0.00048295530723407865]"
22,5,5,"[0.000519401510246098, 0.0016581332311034203, 0.06331449747085571, 0.0006030109361745417, 0.031427882611751556, 0.9022971391677856, 0.00017983173893298954]"
23,5,5,"[8.182744932128116e-05, 0.00013936319737695158, 0.003612340660765767, 0.00032183455186896026, 0.0020134486258029938, 0.9936463832855225, 0.00018475571414455771]"
