Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.005418012384325266, 0.003984621725976467, 0.026841891929507256, 0.0012376840459182858, 0.6923924088478088, 0.26973578333854675, 0.00038962633698247373]"
1,3,1,"[0.15112590789794922, 0.5605080127716064, 0.06030699983239174, 0.11321625113487244, 0.018648140132427216, 0.08070246875286102, 0.015492181293666363]"
2,4,2,"[0.016575129702687263, 0.014406981877982616, 0.7443131804466248, 0.007804535329341888, 0.11002515256404877, 0.10680577903985977, 6.932264659553766e-05]"
3,0,2,"[0.0839153304696083, 0.046666957437992096, 0.6530267596244812, 0.029523948207497597, 0.08399657160043716, 0.10265971720218658, 0.0002107212203554809]"
4,5,5,"[0.000273390207439661, 0.001499235862866044, 0.02349616400897503, 0.00036826281575486064, 0.2841249406337738, 0.6845499873161316, 0.005687973462045193]"
5,5,5,"[8.091458585113287e-05, 0.00024214963195845485, 0.0005623997421935201, 0.000492722901981324, 0.000672049296554178, 0.9972521662712097, 0.000697570270858705]"
6,5,4,"[0.0005338175687938929, 0.00283780787140131, 0.0727526992559433, 0.0007864725776016712, 0.47468245029449463, 0.42736244201660156, 0.021044261753559113]"
7,4,4,"[0.009235973469913006, 0.015358036383986473, 0.045654844492673874, 0.002737615955993533, 0.8098291754722595, 0.1151915118098259, 0.001992783509194851]"
8,5,5,"[0.00013324382598511875, 0.0002038411912508309, 0.0018086052732542157, 0.0004633958451449871, 0.0006458316347561777, 0.9966853260993958, 5.9762656746897846e-05]"
9,2,5,"[0.003268377622589469, 0.012249309569597244, 0.43415287137031555, 0.003574396949261427, 0.049665454775094986, 0.496987909078598, 0.00010165728599531576]"
10,1,2,"[0.16592775285243988, 0.25941628217697144, 0.29042962193489075, 0.04844257980585098, 0.04475155100226402, 0.1906101107597351, 0.0004221377894282341]"
11,5,5,"[7.701046706642956e-05, 0.0001239182020071894, 0.0029579296242445707, 0.0008398919017054141, 0.0009555647266097367, 0.9949230551719666, 0.00012263953976798803]"
12,4,4,"[0.007190503180027008, 0.004412680398672819, 0.17121203243732452, 0.001694455393590033, 0.7017591595649719, 0.11356210708618164, 0.00016911789134610444]"
13,5,5,"[0.0035254214890301228, 0.015054355375468731, 0.0035426318645477295, 0.0023704918567091227, 0.002296352293342352, 0.9723605513572693, 0.0008502053678967059]"
14,5,5,"[0.00045240341569297016, 0.0015243939124047756, 0.2612459361553192, 0.0005456240614876151, 0.2830858528614044, 0.45254388451576233, 0.0006018782733008265]"
15,4,4,"[0.006526835262775421, 0.004223399795591831, 0.016519935801625252, 0.0012232327135279775, 0.7169287204742432, 0.2537227272987366, 0.0008551459177397192]"
16,4,4,"[0.0033288232516497374, 0.0017626812914386392, 0.09949751943349838, 0.0009060500888153911, 0.7991081476211548, 0.09487851709127426, 0.0005182421882636845]"
