Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003655307227745652, 0.0005644143093377352, 0.01445496641099453, 0.00035752542316913605, 0.059065081179142, 0.9249529242515564, 0.0002395482297288254]"
1,3,1,"[0.2373264580965042, 0.498331755399704, 0.11593689769506454, 0.08092307299375534, 0.018573684617877007, 0.03586190938949585, 0.013046151027083397]"
2,4,2,"[0.06065846234560013, 0.060660574585199356, 0.6761987805366516, 0.02068500407040119, 0.08374303579330444, 0.09784489125013351, 0.0002091607020702213]"
3,0,5,"[0.024025773629546165, 0.02001720480620861, 0.3388420343399048, 0.007066430989652872, 0.24702101945877075, 0.3626232147216797, 0.00040426658233627677]"
4,5,5,"[0.0009741300600580871, 0.003470843192189932, 0.04826635122299194, 0.0010374264093115926, 0.36465516686439514, 0.5721378326416016, 0.00945823360234499]"
5,5,5,"[0.0002477678644936532, 0.0004397424927446991, 0.001841170946136117, 0.0008960250997915864, 0.0007885799859650433, 0.995274543762207, 0.0005122252041473985]"
6,5,5,"[0.0007853072020225227, 0.00201605586335063, 0.047548018395900726, 0.0007987007847987115, 0.329633504152298, 0.616081178188324, 0.0031372408848255873]"
7,4,5,"[0.0027298289351165295, 0.003966876771301031, 0.038187913596630096, 0.0011238749139010906, 0.1562967747449875, 0.7970820665359497, 0.0006126375519670546]"
8,5,5,"[0.0001366244541713968, 0.00020206562476232648, 0.003182176500558853, 0.0005904380814172328, 0.001433233032003045, 0.9943671822547913, 8.827037527225912e-05]"
9,2,2,"[0.005488499999046326, 0.006668909452855587, 0.5570456981658936, 0.004224637523293495, 0.11295118182897568, 0.3134998381137848, 0.00012122612679377198]"
10,1,5,"[0.07808911800384521, 0.19126757979393005, 0.23744167387485504, 0.022055096924304962, 0.12285167723894119, 0.34623512625694275, 0.002059708349406719]"
11,5,5,"[9.51859328779392e-05, 0.0002308017574250698, 0.0018030228093266487, 0.00033804166014306247, 0.0013084654929116368, 0.9958236217498779, 0.0004007894604001194]"
12,4,2,"[0.03288917988538742, 0.018113989382982254, 0.4452344477176666, 0.00959882140159607, 0.37006938457489014, 0.12377889454364777, 0.0003152826684527099]"
13,5,5,"[0.000905521446838975, 0.0014866951387375593, 0.0034878479782491922, 0.004112144000828266, 0.0008582593873143196, 0.9885681867599487, 0.0005813479656353593]"
14,5,5,"[0.0017131846398115158, 0.006173767149448395, 0.14426161348819733, 0.0017393685411661863, 0.32501882314682007, 0.5160351395606995, 0.005058084614574909]"
15,4,5,"[0.0010419369209557772, 0.0014257937436923385, 0.0659153014421463, 0.0007872096030041575, 0.4038529098033905, 0.5256322026252747, 0.0013446989469230175]"
16,4,4,"[0.00236990163102746, 0.002065996639430523, 0.08749186992645264, 0.0013616656651720405, 0.6325284838676453, 0.2731684148311615, 0.0010136353084817529]"
