Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0023456427734345198, 0.0029323557391762733, 0.029940592125058174, 0.0008330281125381589, 0.1507532298564911, 0.8097482323646545, 0.0034468197263777256]"
1,3,1,"[0.2429921180009842, 0.5136730074882507, 0.07254160195589066, 0.06489192694425583, 0.026020970195531845, 0.03702140226960182, 0.042858950793743134]"
2,4,2,"[0.11941767483949661, 0.08740390092134476, 0.5379740595817566, 0.02911600098013878, 0.1474815011024475, 0.07726650685071945, 0.001340324874036014]"
3,0,2,"[0.24635189771652222, 0.10842874646186829, 0.3591736853122711, 0.037455927580595016, 0.1784803420305252, 0.06373612582683563, 0.006373300217092037]"
4,5,5,"[0.008352270349860191, 0.022487536072731018, 0.05215630307793617, 0.002799241105094552, 0.2506120502948761, 0.6371089220046997, 0.026483720168471336]"
5,5,5,"[0.0004236067470628768, 0.001011413405649364, 0.0020668101496994495, 0.0016351366648450494, 0.0007686180179007351, 0.991336464881897, 0.0027580028399825096]"
6,5,5,"[0.00414925767108798, 0.008019366301596165, 0.05522304028272629, 0.0016789534129202366, 0.3574084937572479, 0.5587285757064819, 0.014792319387197495]"
7,4,5,"[0.007198471575975418, 0.010362339206039906, 0.06778696179389954, 0.0018668503034859896, 0.35293048620224, 0.55325847864151, 0.006596362218260765]"
8,5,5,"[0.0004327201168052852, 0.0008415674092248082, 0.0055747865699231625, 0.0015042279846966267, 0.0009634415619075298, 0.9902120232582092, 0.0004712589434348047]"
9,2,2,"[0.021189235150814056, 0.016144316643476486, 0.5962521433830261, 0.010737994685769081, 0.13923965394496918, 0.2159477025270462, 0.0004889329429715872]"
10,1,1,"[0.173601895570755, 0.34586626291275024, 0.19219104945659637, 0.028935110196471214, 0.12479428946971893, 0.12518049776554108, 0.009430908598005772]"
11,5,5,"[0.00014918042870704085, 0.00040053180418908596, 0.001975762890651822, 0.000666156702209264, 0.001063595525920391, 0.9943011999130249, 0.0014435924822464585]"
12,4,2,"[0.07284265011548996, 0.03632398322224617, 0.4133608937263489, 0.01312220748513937, 0.37739473581314087, 0.08431541174650192, 0.002640120917931199]"
13,5,5,"[0.00023099441023077816, 0.0007501440122723579, 0.003141190158203244, 0.0007996897911652923, 0.0010657330276444554, 0.9933412671089172, 0.0006709604058414698]"
14,5,5,"[0.002853096229955554, 0.003963361494243145, 0.08546290546655655, 0.001383461756631732, 0.3709103465080261, 0.5297381281852722, 0.005688633769750595]"
15,4,4,"[0.007630231790244579, 0.005851331166923046, 0.0649205893278122, 0.0019391807727515697, 0.4891546964645386, 0.42008525133132935, 0.010418735444545746]"
16,4,4,"[0.004492441192269325, 0.0020551129709929228, 0.05359406769275665, 0.001705583999864757, 0.5282063484191895, 0.3994330167770386, 0.010513391345739365]"
17,2,2,"[0.048815757036209106, 0.03176424652338028, 0.4622974395751953, 0.0114036425948143, 0.27921369671821594, 0.16569365561008453, 0.0008116075186990201]"
18,5,5,"[0.002421141602098942, 0.005658735986799002, 0.020688500255346298, 0.0011764700757339597, 0.043801356106996536, 0.9205103516578674, 0.005743428599089384]"
19,2,5,"[0.004148547537624836, 0.0058784508146345615, 0.1320890188217163, 0.001883910270407796, 0.3947567045688629, 0.4579310417175293, 0.0033123146276921034]"
20,5,4,"[0.02819892391562462, 0.03051658160984516, 0.2328644096851349, 0.006718045566231012, 0.46072953939437866, 0.2344256341457367, 0.006546910386532545]"
21,5,4,"[0.06532612442970276, 0.030897105112671852, 0.30441588163375854, 0.009974239394068718, 0.48905861377716064, 0.09575550258159637, 0.004572540987282991]"
22,5,5,"[0.004559309687465429, 0.009255263954401016, 0.09798154979944229, 0.001896940520964563, 0.17778107523918152, 0.7071551084518433, 0.001370759797282517]"
23,5,5,"[0.00010473286238266155, 0.00028512737480923533, 0.0020804228261113167, 0.0003366260207258165, 0.0018438048427924514, 0.9944888353347778, 0.00086048967204988]"
24,5,5,"[0.08799879252910614, 0.11668656766414642, 0.10161495953798294, 0.013171895407140255, 0.2607440650463104, 0.3377567231655121, 0.08202701061964035]"
25,5,5,"[0.009594492614269257, 0.009465694427490234, 0.09441602975130081, 0.0024078490678220987, 0.2910882234573364, 0.5839100480079651, 0.009117688052356243]"
26,5,5,"[0.0009857205441221595, 0.0013598197838291526, 0.006516741123050451, 0.003199382219463587, 0.0009525465429760516, 0.9855228662490845, 0.0014628636417910457]"
27,5,5,"[0.005228738766163588, 0.006740245036780834, 0.06352685391902924, 0.001600455492734909, 0.4095054864883423, 0.5060135126113892, 0.007384681608527899]"
28,5,5,"[0.00010749761713668704, 0.00027137165307067335, 0.0017133512301370502, 0.00035611086059361696, 0.0020803206134587526, 0.9936483502388, 0.0018229911802336574]"
29,2,1,"[0.12211834639310837, 0.32891449332237244, 0.17951835691928864, 0.025953156873583794, 0.14993219077587128, 0.1709005981683731, 0.02266286313533783]"
30,5,5,"[0.0002303779183421284, 0.0005578813725151122, 0.0018764528213068843, 0.0008362237131223083, 0.0009089778759516776, 0.9941086769104004, 0.0014814145397394896]"
