Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00056756183039397, 0.0003855320392176509, 0.027143901214003563, 0.00046593311708420515, 0.16292744874954224, 0.8084335923194885, 7.599173841299489e-05]"
1,3,1,"[0.2359604388475418, 0.41161829233169556, 0.04793500527739525, 0.12140650302171707, 0.009839161299169064, 0.03103826567530632, 0.14220242202281952]"
2,4,2,"[0.01760425604879856, 0.021360132843255997, 0.7428630590438843, 0.011248122900724411, 0.07236818969249725, 0.13448192179203033, 7.432427810272202e-05]"
3,0,2,"[0.006037946790456772, 0.012223648838698864, 0.4707791805267334, 0.00475305737927556, 0.15807370841503143, 0.34802523255348206, 0.00010718791600083932]"
4,5,5,"[0.00032966083381325006, 0.0032068362925201654, 0.03375161066651344, 0.0006133851711638272, 0.3403451144695282, 0.6130276918411255, 0.00872565247118473]"
5,5,5,"[7.825627835700288e-05, 0.00017238601867575198, 0.001475270139053464, 0.0005539870471693575, 0.0003239696961827576, 0.9969823956489563, 0.0004138558579143137]"
6,5,4,"[0.0003792221541516483, 0.0012875593965873122, 0.045715928077697754, 0.0005839120713062584, 0.6134769916534424, 0.33216676115989685, 0.006389714311808348]"
7,4,5,"[0.0019140099175274372, 0.002037080703303218, 0.07812335342168808, 0.0011555353412404656, 0.12617425620555878, 0.7905828952789307, 1.2844442608184181e-05]"
8,5,5,"[0.00015171020640991628, 0.00019753501692321151, 0.003958885092288256, 0.0007257633842527866, 0.0004676739627029747, 0.9944533705711365, 4.506298864725977e-05]"
9,2,5,"[0.0007877152529545128, 0.002788431942462921, 0.36486420035362244, 0.0018936769338324666, 0.08124586939811707, 0.5483289361000061, 9.118325397139415e-05]"
10,1,5,"[0.027070991694927216, 0.10494226217269897, 0.2259235680103302, 0.012978572398424149, 0.08051971346139908, 0.5483928322792053, 0.00017200091679114848]"
11,5,5,"[4.448632898856886e-05, 0.00010663820285117254, 0.0020043072290718555, 0.0002964939340017736, 0.000512802682351321, 0.9968044757843018, 0.000230879319133237]"
12,4,2,"[0.00783369317650795, 0.00999630056321621, 0.3985501825809479, 0.004477632697671652, 0.3858761787414551, 0.19320468604564667, 6.132847192930058e-05]"
13,5,5,"[0.0009460248402319849, 0.0008923527202568948, 0.005960677284747362, 0.002430298365652561, 0.0004791731480509043, 0.9892533421516418, 3.812736031250097e-05]"
14,5,5,"[0.0012265655677765608, 0.007844073697924614, 0.06305692344903946, 0.0029301659669727087, 0.055097371339797974, 0.8558412194252014, 0.014003746211528778]"
15,4,4,"[0.0006422231090255082, 0.0011063049314543605, 0.020184189081192017, 0.0005007150466553867, 0.6826614737510681, 0.2934821546077728, 0.0014229884836822748]"
16,4,4,"[0.001750732189975679, 0.001819433644413948, 0.08427916467189789, 0.001182429026812315, 0.5940679311752319, 0.3168337345123291, 6.661433872068301e-05]"
17,2,5,"[0.0015494811814278364, 0.0020556950476020575, 0.3232615292072296, 0.0017273442354053259, 0.14632047712802887, 0.5250517725944519, 3.370084232301451e-05]"
18,5,5,"[0.00016621084068901837, 0.00014112320786807686, 0.006051941309124231, 0.0002731724816840142, 0.0181506909430027, 0.975180983543396, 3.582505087251775e-05]"
19,2,5,"[0.0007717551197856665, 0.00129968230612576, 0.2191825807094574, 0.0010725442552939057, 0.241751030087471, 0.535857081413269, 6.535041029565036e-05]"
20,5,4,"[0.006198226939886808, 0.015738245099782944, 0.21370448172092438, 0.00508099002763629, 0.5686495900154114, 0.189980149269104, 0.0006483206525444984]"
21,5,4,"[0.0020470304880291224, 0.0040330300107598305, 0.32289981842041016, 0.0019040585029870272, 0.3906542956829071, 0.27839747071266174, 6.43347593722865e-05]"
22,5,5,"[0.00017803482478484511, 0.0007758907740935683, 0.08232812583446503, 0.0004110446898266673, 0.087850421667099, 0.8283464312553406, 0.00011004113184753805]"
23,5,5,"[4.189704850432463e-05, 8.440850069746375e-05, 0.002375957788899541, 0.0002502821444068104, 0.0007070964202284813, 0.9964504241943359, 8.987689216155559e-05]"
24,5,5,"[0.0005293140420690179, 0.0008452407200820744, 0.0029199416749179363, 0.0011481406399980187, 0.0016402623150497675, 0.9927999973297119, 0.000117075840535108]"
25,5,5,"[0.004570609889924526, 0.0014238847652450204, 0.017332151532173157, 0.001889113220386207, 0.28909310698509216, 0.6852882504463196, 0.00040286491275765]"
26,5,5,"[0.00017355875752400607, 0.0001966035197256133, 0.0022622246760874987, 0.0010908807162195444, 0.00045399880036711693, 0.9956600069999695, 0.00016278715338557959]"
27,5,5,"[0.0002644914493430406, 0.0012095820857211947, 0.07107454538345337, 0.00040662731043994427, 0.2626599371433258, 0.6641402840614319, 0.0002445185382384807]"
28,5,5,"[3.0254801458795555e-05, 8.995931420940906e-05, 0.0014133084332570434, 0.0001595089415786788, 0.00114896718878299, 0.9966862797737122, 0.00047174617066048086]"
29,2,2,"[0.02198413573205471, 0.1250022053718567, 0.4921248257160187, 0.031769946217536926, 0.03228229656815529, 0.29617995023727417, 0.0006567163509316742]"
30,5,5,"[5.649789090966806e-05, 0.00011491249460959807, 0.00226499792188406, 0.0003502062172628939, 0.0004559155204333365, 0.996641993522644, 0.00011541639105416834]"
31,5,5,"[0.0002641570463310927, 0.0002465129946358502, 0.02178022265434265, 0.0006492733955383301, 0.0040690903551876545, 0.9729785919189453, 1.2204041013319511e-05]"
32,4,4,"[0.014271927997469902, 0.013615783303976059, 0.11256426572799683, 0.0034570605494081974, 0.6647987365722656, 0.19118177890777588, 0.00011044830898754299]"
33,5,5,"[0.0021978903096169233, 0.002356910379603505, 0.24600237607955933, 0.002435579663142562, 0.055222056806087494, 0.6917601227760315, 2.5012348487507552e-05]"
34,2,2,"[0.016636844724416733, 0.026446763426065445, 0.7779595851898193, 0.03292601555585861, 0.024898480623960495, 0.12020803242921829, 0.0009243829408660531]"
35,2,2,"[0.052387531846761703, 0.0365692563354969, 0.4263695180416107, 0.012071981094777584, 0.34740421175956726, 0.12511257827281952, 8.48618074087426e-05]"
