Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012195974122732878, 0.0011813633609563112, 0.016198763623833656, 0.00045697364839725196, 0.43341103196144104, 0.5465200543403625, 0.0010122598614543676]"
1,3,1,"[0.19954998791217804, 0.563239574432373, 0.03799527883529663, 0.12345387041568756, 0.01057253684848547, 0.05090668797492981, 0.01428205519914627]"
2,4,2,"[0.05848417058587074, 0.016283400356769562, 0.619006872177124, 0.006174562033265829, 0.2445468157529831, 0.05541251227259636, 9.164569200947881e-05]"
3,0,0,"[0.3809373676776886, 0.16703970730304718, 0.1302020251750946, 0.04596945270895958, 0.2243504375219345, 0.049961674958467484, 0.0015393057838082314]"
4,5,5,"[0.00019653004710562527, 0.0007659628754481673, 0.015400825999677181, 0.0002690570254344493, 0.19933590292930603, 0.7767028212547302, 0.007328823208808899]"
5,5,5,"[2.8762153306161053e-05, 0.0002706943778321147, 0.0006105750799179077, 0.0008132635266520083, 0.0010393731063231826, 0.9958575367927551, 0.0013797251740470529]"
6,5,5,"[0.00036440667463466525, 0.0014973195502534509, 0.0498647503554821, 0.0005356018082238734, 0.2557089626789093, 0.6790470480918884, 0.012981892563402653]"
7,4,4,"[0.001192796160466969, 0.0011219808366149664, 0.01993441954255104, 0.0003115234721917659, 0.6180274486541748, 0.3553806245326996, 0.004031090531498194]"
8,5,5,"[4.6112101699691266e-05, 0.00015184124640654773, 0.0008621421293355525, 0.0005498648388311267, 0.0012635384919121861, 0.9970498085021973, 7.662447023903951e-05]"
9,2,2,"[0.01155647449195385, 0.009118158370256424, 0.6698760390281677, 0.003868487197905779, 0.11418069154024124, 0.1913217008113861, 7.838906458346173e-05]"
10,1,0,"[0.2766455113887787, 0.23986613750457764, 0.2553788721561432, 0.038154974579811096, 0.0786690041422844, 0.11090706288814545, 0.00037844106554985046]"
11,5,5,"[2.0117004169151187e-05, 0.00012365054863039404, 0.0011517220409587026, 0.0005524573498405516, 0.0006809156038798392, 0.9973281621932983, 0.0001429278199793771]"
12,4,4,"[0.013044777326285839, 0.007042258512228727, 0.04702899605035782, 0.002162013202905655, 0.8153908252716064, 0.11428628116846085, 0.0010447392705827951]"
13,5,5,"[0.00017625861801207066, 0.0008941999985836446, 0.0008585567702539265, 0.0006685860571451485, 0.00309197511523962, 0.9940062761306763, 0.00030422420240938663]"
14,5,5,"[6.36122640571557e-05, 0.0001906489924294874, 0.018367618322372437, 0.00016748126654420048, 0.08794763684272766, 0.8921403884887695, 0.0011225673370063305]"
15,4,4,"[0.003646478522568941, 0.001816940144635737, 0.01910766214132309, 0.0009703190880827606, 0.7485243082046509, 0.22487039864063263, 0.0010638578096404672]"
