Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007183701265603304, 0.004351763054728508, 0.02758503146469593, 0.001813323819078505, 0.13960394263267517, 0.8193024396896362, 0.0001598660892341286]"
1,3,1,"[0.25371795892715454, 0.5179222822189331, 0.11767498403787613, 0.06894294172525406, 0.012433942407369614, 0.02323847822844982, 0.0060693989507853985]"
2,4,2,"[0.06194989010691643, 0.03448455035686493, 0.7084416747093201, 0.014284444972872734, 0.08180377632379532, 0.09890477359294891, 0.00013086499529890716]"
3,0,2,"[0.15767553448677063, 0.052493125200271606, 0.5618575215339661, 0.03182132542133331, 0.09836947917938232, 0.09752307087182999, 0.0002599692961666733]"
4,5,5,"[0.0005563025479204953, 0.0022699900437146425, 0.02037159353494644, 0.00037271101609803736, 0.18094106018543243, 0.7920211553573608, 0.003467137925326824]"
5,5,5,"[8.815965702524409e-05, 0.00024816571385599673, 0.0011065610451623797, 0.000837115861941129, 0.0008711009286344051, 0.9957981705665588, 0.0010506591061130166]"
6,5,5,"[0.0012361368862912059, 0.00736626610159874, 0.08187288790941238, 0.0009047610219568014, 0.36670634150505066, 0.4908764958381653, 0.05103723704814911]"
7,4,5,"[0.0022380552254617214, 0.002829377306625247, 0.03570464253425598, 0.0005774673772975802, 0.4369873106479645, 0.520462691783905, 0.0012004525633528829]"
8,5,5,"[0.00015901707229204476, 0.00022593254107050598, 0.0019083167426288128, 0.0006886319606564939, 0.0006680932710878551, 0.9962087869644165, 0.00014124171866569668]"
9,2,2,"[0.009312303736805916, 0.010647548362612724, 0.7431414723396301, 0.004973012488335371, 0.05540851876139641, 0.17633751034736633, 0.0001795527496142313]"
10,1,1,"[0.2594969868659973, 0.43573054671287537, 0.16036006808280945, 0.0546749047935009, 0.023816300556063652, 0.06411952525377274, 0.0018015827517956495]"
11,5,5,"[5.4331449064193293e-05, 0.00011625015031313524, 0.001695586834102869, 0.00031533234869129956, 0.0008116989047266543, 0.9968298077583313, 0.00017692422261461616]"
12,4,4,"[0.03912395238876343, 0.020619815215468407, 0.12390609830617905, 0.007699919864535332, 0.7310369610786438, 0.07672969996929169, 0.0008836449705995619]"
13,5,5,"[0.0002971120411530137, 0.0006694028852507472, 0.001931387814693153, 0.000979664153419435, 0.0007614130736328661, 0.9950565099716187, 0.00030450031044892967]"
14,5,5,"[0.0006107579101808369, 0.002406415529549122, 0.03204374015331268, 0.0005742951179854572, 0.3100343644618988, 0.6348913311958313, 0.019439084455370903]"
15,4,4,"[0.003116691717877984, 0.0018932078965008259, 0.08559025824069977, 0.0007680763956159353, 0.6067832112312317, 0.3013857901096344, 0.0004627858870662749]"
16,4,4,"[0.003506744047626853, 0.0016002025222405791, 0.04293367266654968, 0.0012648344272747636, 0.8130356073379517, 0.13601338863372803, 0.0016456355806440115]"
17,2,2,"[0.00368370208889246, 0.0036571654491126537, 0.4437963664531708, 0.001766631961800158, 0.17082291841506958, 0.37616395950317383, 0.00010919685155386105]"
18,5,5,"[0.00014391935837920755, 0.00035686479532159865, 0.00303339259698987, 0.00022821211314294487, 0.003643824253231287, 0.9925044775009155, 8.930720650823787e-05]"
19,2,5,"[0.0007591107278130949, 0.0010009679244831204, 0.06035435199737549, 0.00048616548883728683, 0.2135995626449585, 0.7234866619110107, 0.00031319799018092453]"
20,5,2,"[0.0169878751039505, 0.033012986183166504, 0.527137279510498, 0.012282437644898891, 0.1844894140958786, 0.2247205525636673, 0.0013693877262994647]"
21,5,4,"[0.006343120709061623, 0.00507169496268034, 0.09251043200492859, 0.0017160555580630898, 0.6616038084030151, 0.2322302907705307, 0.0005246257060207427]"
22,5,5,"[0.000457059737527743, 0.0006961589679121971, 0.06755919754505157, 0.0003096894361078739, 0.06269576400518417, 0.8681899309158325, 9.2268870503176e-05]"
23,5,5,"[5.01706927025225e-05, 9.568047244101763e-05, 0.003281781915575266, 0.00019635353237390518, 0.0017143998993560672, 0.994594156742096, 6.742743426002562e-05]"
24,5,5,"[0.02516528032720089, 0.0501650869846344, 0.04760472849011421, 0.004473676439374685, 0.0629393681883812, 0.8084543347358704, 0.0011975987581536174]"
25,5,5,"[0.004717546049505472, 0.0031411251984536648, 0.054255012422800064, 0.0006374159129336476, 0.374134361743927, 0.5624191761016846, 0.0006953292759135365]"
26,5,5,"[0.00015788301243446767, 0.00022876109869685024, 0.0017677861033007503, 0.0012479935539886355, 0.0008560565765947104, 0.9953172206878662, 0.00042434089118614793]"
27,5,4,"[0.002975695999339223, 0.0032274331897497177, 0.043745823204517365, 0.0006609366391785443, 0.5973329544067383, 0.34951674938201904, 0.002540336223319173]"
28,5,5,"[6.750557076884434e-05, 0.00017335570009890944, 0.0014894545311108232, 0.0005070719635114074, 0.0007063380326144397, 0.9967767596244812, 0.000279524945653975]"
