Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000145553465699777, 0.0002260953770019114, 0.019573798403143883, 0.00023726771178189665, 0.010771646164357662, 0.9689666628837585, 7.896582246758044e-05]"
1,3,1,"[0.0760619044303894, 0.6809501051902771, 0.06514938175678253, 0.0423130989074707, 0.012747397646307945, 0.11182443052530289, 0.010953730903565884]"
2,4,2,"[0.01514034066349268, 0.030750194564461708, 0.6661323308944702, 0.016020290553569794, 0.08435747772455215, 0.18754665553569794, 5.2629504352808e-05]"
3,0,2,"[0.02480410411953926, 0.03476870059967041, 0.7832368016242981, 0.016905419528484344, 0.05825063958764076, 0.08184511959552765, 0.00018921901937574148]"
4,5,5,"[0.0004387076187413186, 0.0022928505204617977, 0.0487109012901783, 0.0004238783731125295, 0.11695494502782822, 0.8274877071380615, 0.0036909624468535185]"
5,5,5,"[6.0870279412483796e-05, 0.00014495104551315308, 0.00228515244089067, 0.0004593956982716918, 0.0003713628393597901, 0.9965143799781799, 0.00016396402497775853]"
6,5,5,"[0.0009247737471014261, 0.0018375323852524161, 0.055327750742435455, 0.0005339256604202092, 0.3895489275455475, 0.550344705581665, 0.0014823377132415771]"
7,4,5,"[0.0004332136595621705, 0.0011036153882741928, 0.028994278982281685, 0.00036682834615930915, 0.06377004832029343, 0.9052024483680725, 0.00012961702304892242]"
8,5,5,"[0.00020761252380907536, 0.0002345796674489975, 0.007652008440345526, 0.0012651421129703522, 0.0007504735258407891, 0.989851713180542, 3.842167279799469e-05]"
9,2,2,"[0.006167364306747913, 0.014795132912695408, 0.6669280529022217, 0.005963175091892481, 0.04916476085782051, 0.2568727135658264, 0.00010875300358748063]"
10,1,2,"[0.041117217391729355, 0.10283771902322769, 0.4921256899833679, 0.027243562042713165, 0.05382668599486351, 0.2827051877975464, 0.00014389283023774624]"
11,5,5,"[4.472492219065316e-05, 9.04940243344754e-05, 0.005047808401286602, 0.0003329646133352071, 0.0012223604135215282, 0.9931936860084534, 6.799979746574536e-05]"
12,4,2,"[0.003666306845843792, 0.004399502649903297, 0.4070685803890228, 0.002795308828353882, 0.28305259346961975, 0.298962265253067, 5.539495759876445e-05]"
13,5,5,"[0.0001673992519499734, 0.00037883390905335546, 0.004764358513057232, 0.0009784693829715252, 0.0004066669207531959, 0.993236243724823, 6.801309064030647e-05]"
14,5,5,"[0.00025771852233447134, 0.0012888077180832624, 0.10273105651140213, 0.00043567566899582744, 0.10037369281053543, 0.792783796787262, 0.002129266271367669]"
15,4,4,"[0.000975735776592046, 0.0009383810102008283, 0.0644901767373085, 0.0008514119544997811, 0.5396246910095215, 0.3928099572658539, 0.0003095979627687484]"
16,4,4,"[0.0012104334309697151, 0.0012452086666598916, 0.03791164606809616, 0.0008813836611807346, 0.5025341510772705, 0.4557025134563446, 0.0005146655603311956]"
17,2,2,"[0.00539459427818656, 0.006808258593082428, 0.5449882745742798, 0.0051317112520337105, 0.10374417155981064, 0.33390504121780396, 2.7939262508880347e-05]"
18,5,5,"[0.00022365967743098736, 0.0003587782848626375, 0.0016832785913720727, 0.0003533557755872607, 0.0024751583114266396, 0.9948521256446838, 5.3658361139241606e-05]"
19,2,5,"[0.0034746781457215548, 0.004906679969280958, 0.2951758801937103, 0.00170587794855237, 0.21662499010562897, 0.4779820442199707, 0.00012991508992854506]"
20,5,2,"[0.0020366657990962267, 0.006492104846984148, 0.5288869738578796, 0.003734581870958209, 0.13961929082870483, 0.3190353214740753, 0.00019508566765580326]"
21,5,2,"[0.00464656762778759, 0.007468725088983774, 0.411224365234375, 0.002517448738217354, 0.2811969816684723, 0.29265427589416504, 0.00029156208620406687]"
22,5,5,"[0.0002694895083550364, 0.0014165956526994705, 0.07649478316307068, 0.0004898124025203288, 0.03307074308395386, 0.8881466388702393, 0.00011194380203960463]"
23,5,5,"[4.4672928197542205e-05, 6.189724081195891e-05, 0.002286031609401107, 0.0002449638850521296, 0.0012054312974214554, 0.9960110187530518, 0.00014604057651013136]"
24,5,5,"[0.0005497728707268834, 0.0008466158178634942, 0.003546650055795908, 0.0019029246177524328, 0.0003631417639553547, 0.9926296472549438, 0.0001613050844753161]"
25,5,5,"[0.012708475813269615, 0.024852870032191277, 0.014357919804751873, 0.003777296282351017, 0.11256729811429977, 0.8230475783348083, 0.008688453584909439]"
26,5,5,"[0.00017753396241459996, 0.00022236529912333935, 0.0042655132710933685, 0.0011849076254293323, 0.0005868222215212882, 0.9934991598129272, 6.369463517330587e-05]"
27,5,5,"[0.0008483208366669714, 0.001188054564408958, 0.08296772092580795, 0.0006320402608253062, 0.1554340124130249, 0.7587193250656128, 0.00021054421085864305]"
28,5,5,"[3.300134267192334e-05, 8.029668970266357e-05, 0.0022966270335018635, 0.00027489333297125995, 0.0009274780168198049, 0.9962873458862305, 0.00010029585246229544]"
29,2,5,"[0.005154049955308437, 0.09561491757631302, 0.11126922816038132, 0.017583880573511124, 0.03333962708711624, 0.7355915307998657, 0.001446799375116825]"
30,5,5,"[4.3227311834925786e-05, 0.00010219806426903233, 0.0017629991052672267, 0.0003270731249358505, 0.0005026353755965829, 0.9971201419830322, 0.00014173796807881445]"
31,5,5,"[0.00014756599557586014, 0.00023382189101539552, 0.006741897203028202, 0.0004082143714185804, 0.002076529897749424, 0.9903618097305298, 3.014481444552075e-05]"
32,4,4,"[0.16430437564849854, 0.07914372533559799, 0.2919790744781494, 0.035303857177495956, 0.31820204854011536, 0.1106427013874054, 0.00042416478390805423]"
33,5,5,"[0.0014857413480058312, 0.0015574089484289289, 0.16400131583213806, 0.001535232993774116, 0.051271744072437286, 0.7801264524459839, 2.2038329916540533e-05]"
34,2,2,"[0.01685837097465992, 0.057215165346860886, 0.7516584992408752, 0.02496589906513691, 0.012711828574538231, 0.13631974160671234, 0.0002705287770368159]"
35,2,2,"[0.038500525057315826, 0.059995006769895554, 0.6380481719970703, 0.024401511996984482, 0.11420268565416336, 0.12472664564847946, 0.00012547142978291959]"
36,2,2,"[0.012084471993148327, 0.07995495200157166, 0.6578819751739502, 0.018301120027899742, 0.013472309336066246, 0.21759770810604095, 0.0007074461318552494]"
37,5,5,"[7.794333942001686e-05, 0.00014302927593234926, 0.003655672073364258, 0.0007544283289462328, 0.000454888679087162, 0.994669497013092, 0.0002445296850055456]"
38,2,2,"[0.06993503123521805, 0.1064772754907608, 0.6474282145500183, 0.03479648754000664, 0.03189351037144661, 0.10927135497331619, 0.0001981046807486564]"
39,1,5,"[0.028404781594872475, 0.25585052371025085, 0.179798886179924, 0.03612647205591202, 0.0237521193921566, 0.4750937223434448, 0.0009734757477417588]"
40,5,5,"[0.0002945892629213631, 0.0019260371336713433, 0.03698677569627762, 0.00044484707177616656, 0.061031773686409, 0.8984191417694092, 0.0008966827881522477]"
