Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001152506680227816, 0.0008924735593609512, 0.04165376350283623, 0.0004988983855582774, 0.3793836534023285, 0.5752362608909607, 0.0011824503308162093]"
1,3,1,"[0.20577026903629303, 0.5723313689231873, 0.047804638743400574, 0.09714630991220474, 0.011739896610379219, 0.04833356291055679, 0.016873909160494804]"
2,4,2,"[0.07416690140962601, 0.04879582300782204, 0.5295256972312927, 0.016637764871120453, 0.18219983577728271, 0.14843660593032837, 0.0002373724855715409]"
3,0,2,"[0.27803754806518555, 0.1942981332540512, 0.30759352445602417, 0.04963481053709984, 0.09832902252674103, 0.07129926979541779, 0.0008077566744759679]"
4,5,5,"[0.0018733280012384057, 0.007041567005217075, 0.03408661112189293, 0.001197807607240975, 0.27761754393577576, 0.6577163934707642, 0.020466728135943413]"
5,5,5,"[3.5383036447456107e-05, 0.00013075859169475734, 0.0010804269695654511, 0.0002986319886986166, 0.0006204541423358023, 0.9975378513336182, 0.0002965137828141451]"
6,5,5,"[0.00043804800952784717, 0.0011166426120325923, 0.03115197829902172, 0.00041765577043406665, 0.3273218870162964, 0.6226648092269897, 0.0168889369815588]"
7,4,4,"[0.0049935742281377316, 0.005562747363001108, 0.050141915678977966, 0.0016791929956525564, 0.48977673053741455, 0.44175636768341064, 0.006089463829994202]"
8,5,5,"[9.632793808123097e-05, 0.0002409426379017532, 0.0014441759558394551, 0.00042119139106944203, 0.0006258764187805355, 0.9970736503601074, 9.776671504369006e-05]"
9,2,2,"[0.017417242750525475, 0.015033526346087456, 0.5992180705070496, 0.0067028384655714035, 0.08561442792415619, 0.2759593725204468, 5.452670302474871e-05]"
10,1,1,"[0.152240589261055, 0.3719051480293274, 0.1487121880054474, 0.042822472751140594, 0.05585440620779991, 0.22613905370235443, 0.0023261578753590584]"
11,5,5,"[3.368177203810774e-05, 9.81201374088414e-05, 0.0015515240374952555, 0.0002463608398102224, 0.000657112046610564, 0.9973101615905762, 0.00010316219413653016]"
12,4,4,"[0.021330198273062706, 0.009009195491671562, 0.18632584810256958, 0.003682981710880995, 0.6297595500946045, 0.1485501527786255, 0.0013420968316495419]"
13,5,5,"[0.0007312213419936597, 0.006655160803347826, 0.002025666180998087, 0.0021973210386931896, 0.0011856823693960905, 0.9849691390991211, 0.0022358382120728493]"
14,5,5,"[0.0004987059510312974, 0.0009316658251918852, 0.07626648992300034, 0.00040915259160101414, 0.383932501077652, 0.5350839495658875, 0.002877521328628063]"
15,4,4,"[0.005547002423554659, 0.005006527528166771, 0.04816581308841705, 0.0016642699483782053, 0.6296226978302002, 0.30026137828826904, 0.009732271544635296]"
16,4,4,"[0.0018939957953989506, 0.0013303793966770172, 0.03807235136628151, 0.0007703676237724721, 0.6988808512687683, 0.24736860394477844, 0.011683430522680283]"
17,2,2,"[0.004880443215370178, 0.0022171700838953257, 0.39410853385925293, 0.0020024667028337717, 0.2569006383419037, 0.3398074507713318, 8.324979717144743e-05]"
18,5,5,"[0.0006131567060947418, 0.0005493785720318556, 0.017039865255355835, 0.0006033294484950602, 0.006127586122602224, 0.9750514030456543, 1.5325269487220794e-05]"
19,2,5,"[0.0026143540162593126, 0.0033370815217494965, 0.2168157994747162, 0.0010587875731289387, 0.34351056814193726, 0.43227529525756836, 0.0003881364536937326]"
20,5,5,"[0.003666575998067856, 0.005266507156193256, 0.22850336134433746, 0.0014813238522037864, 0.32472318410873413, 0.43531039357185364, 0.0010486209066584706]"
21,5,4,"[0.007123767398297787, 0.004108985420316458, 0.10600079596042633, 0.0016639941604807973, 0.6467875838279724, 0.23269933462142944, 0.0016155570046976209]"
22,5,5,"[8.714299474377185e-05, 0.00023002953093964607, 0.02176910638809204, 0.00014030722377356142, 0.01845678873360157, 0.9592626690864563, 5.3977306379238144e-05]"
23,5,5,"[2.300221058249008e-05, 4.4988879380980507e-05, 0.0026354589499533176, 0.00016037585737649351, 0.001712838769890368, 0.9953122138977051, 0.000111024608486332]"
24,5,5,"[0.04821370169520378, 0.01475659292191267, 0.23149830102920532, 0.007580012083053589, 0.15692122280597687, 0.540922999382019, 0.00010721005673985928]"
25,5,5,"[0.008774230256676674, 0.005008955020457506, 0.08423517644405365, 0.0017846663249656558, 0.3266964852809906, 0.5728753805160522, 0.0006250731530599296]"
26,5,5,"[0.000323313579428941, 0.0005947216995991766, 0.0026034482289105654, 0.0019133595051243901, 0.0006357857491821051, 0.9936821460723877, 0.0002472784835845232]"
27,5,5,"[0.0023241539020091295, 0.002005703281611204, 0.05476908013224602, 0.0007407565717585385, 0.3753162622451782, 0.5638042688369751, 0.001039785798639059]"
28,5,5,"[3.17135127261281e-05, 9.336368384538218e-05, 0.001399759785272181, 0.00020010973094031215, 0.0007651270716451108, 0.9974082112312317, 0.0001017309186863713]"
29,2,1,"[0.13092893362045288, 0.32499322295188904, 0.17193853855133057, 0.038215022534132004, 0.15474343299865723, 0.13247649371623993, 0.046704355627298355]"
30,5,5,"[3.103731432929635e-05, 8.346648974111304e-05, 0.0015680646756663918, 0.00019947781402152032, 0.0007941235089674592, 0.9972374439239502, 8.633341349195689e-05]"
31,5,5,"[8.680048631504178e-05, 0.000235474988585338, 0.0019813019316643476, 0.0002846110728569329, 0.000814015744253993, 0.9965458512306213, 5.19198874826543e-05]"
32,4,4,"[0.1519576907157898, 0.11554368585348129, 0.16999287903308868, 0.02064109407365322, 0.42381322383880615, 0.11180557310581207, 0.006245807744562626]"
33,5,2,"[0.021335016936063766, 0.0049910475499928, 0.3877853453159332, 0.004760781303048134, 0.23923437297344208, 0.34183311462402344, 6.031782686477527e-05]"
