Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.956467354437336e-05, 0.00017552761710248888, 0.012694858945906162, 0.00012571590195875615, 0.009166983887553215, 0.9777272939682007, 1.995795355469454e-05]"
1,3,1,"[0.20934876799583435, 0.5768765211105347, 0.07635490596294403, 0.10165790468454361, 0.006654869765043259, 0.019906315952539444, 0.009200762026011944]"
2,4,2,"[0.042275238782167435, 0.04777270555496216, 0.7398681044578552, 0.014777121134102345, 0.059038326144218445, 0.09619118273258209, 7.731317600701004e-05]"
3,0,2,"[0.08787085860967636, 0.04741356149315834, 0.6148363351821899, 0.014341618865728378, 0.1216023713350296, 0.11382803320884705, 0.00010720379214035347]"
4,5,5,"[0.0005968603654764593, 0.0026508448645472527, 0.0314633883535862, 0.0003142531495541334, 0.15608932077884674, 0.8057193160057068, 0.0031660357490181923]"
5,5,5,"[2.743168079177849e-05, 8.842902752803639e-05, 0.0005979289417155087, 0.0002645121712703258, 0.0003964975767303258, 0.9984922409057617, 0.00013301939179655164]"
6,5,5,"[0.0005808923742733896, 0.0025662712287157774, 0.038505543023347855, 0.0003696875646710396, 0.22215871512889862, 0.7322688102722168, 0.0035501262173056602]"
7,4,5,"[0.0035696018021553755, 0.0028111657593399286, 0.07560963183641434, 0.0009246260160580277, 0.3340682089328766, 0.5829349756240845, 8.177467680070549e-05]"
8,5,5,"[3.9950828067958355e-05, 8.538006659364328e-05, 0.0018918721470981836, 0.00028487914823926985, 0.00043173340964131057, 0.9972333312034607, 3.287992876721546e-05]"
9,2,5,"[0.0036279787309467793, 0.00530819920822978, 0.4351925253868103, 0.0025016239378601313, 0.07328768819570541, 0.4800303876399994, 5.1551283831940964e-05]"
10,1,2,"[0.07648026198148727, 0.25394776463508606, 0.32967835664749146, 0.02009114809334278, 0.07257644832134247, 0.2465294897556305, 0.0006964891799725592]"
11,5,5,"[4.180764517514035e-05, 8.924172288971022e-05, 0.0020569644402712584, 0.0002998984418809414, 0.0004153732443228364, 0.9970627427101135, 3.394124360056594e-05]"
12,4,2,"[0.02301785908639431, 0.011360124684870243, 0.5542151927947998, 0.006740991026163101, 0.27938222885131836, 0.12521307170391083, 7.061200449243188e-05]"
