Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001149171032011509, 0.0006567584932781756, 0.0127492006868124, 0.00030866856104694307, 0.18718668818473816, 0.797620415687561, 0.00032918850774876773]"
1,3,1,"[0.0680295005440712, 0.6272077560424805, 0.039173539727926254, 0.1054292544722557, 0.005489024333655834, 0.14988090097904205, 0.004790057893842459]"
2,4,2,"[0.02215980924665928, 0.014327744953334332, 0.4618886411190033, 0.007510008290410042, 0.31082913279533386, 0.18321210145950317, 7.261511927936226e-05]"
3,0,2,"[0.04897967725992203, 0.0360715314745903, 0.5426568388938904, 0.01522136852145195, 0.2225155383348465, 0.13445906341075897, 9.60279576247558e-05]"
4,5,5,"[0.00043406232725828886, 0.0006349167670123279, 0.028188951313495636, 0.00019568053539842367, 0.1045597568154335, 0.8654675483703613, 0.0005191012169234455]"
5,5,5,"[2.2320453354041092e-05, 0.0001748218055581674, 0.004059663508087397, 0.0005557947442866862, 0.0004988014698028564, 0.9946276545524597, 6.0974620282649994e-05]"
6,5,5,"[0.0005867094150744379, 0.0018307724967598915, 0.04824811592698097, 0.00037287845043465495, 0.18324117362499237, 0.7596190571784973, 0.006101207807660103]"
7,4,5,"[0.003940234426409006, 0.004594416357576847, 0.03821816295385361, 0.0006175324670039117, 0.2623796761035919, 0.6882686614990234, 0.0019813517574220896]"
8,5,5,"[1.9752011212403886e-05, 0.00015060488658491522, 0.0008009099983610213, 0.00027840500115416944, 0.0005334615125320852, 0.9981583952903748, 5.839326695422642e-05]"
9,2,2,"[0.006770655978471041, 0.010498969815671444, 0.6347224712371826, 0.0032723257318139076, 0.1280255913734436, 0.21655358374118805, 0.00015636140597052872]"
10,1,5,"[0.02737804315984249, 0.06753340363502502, 0.0967847928404808, 0.010480201803147793, 0.042060233652591705, 0.7556096911430359, 0.00015359347162302583]"
11,5,5,"[1.0421274055261165e-05, 8.594404062023386e-05, 0.0016233788337558508, 0.00016024167416617274, 0.0008674351265653968, 0.9972147345542908, 3.789818219956942e-05]"
12,4,4,"[0.013369784690439701, 0.012750787660479546, 0.08574465662240982, 0.0027844528667628765, 0.8079511523246765, 0.0768568217754364, 0.0005422943504527211]"
13,5,5,"[7.941119110910222e-05, 0.0005048984312452376, 0.0010111036244779825, 0.000862751214299351, 0.00034472416155040264, 0.9970470070838928, 0.0001501050137449056]"
14,5,5,"[9.814406803343445e-05, 0.00024317333009094, 0.01507868804037571, 0.00017386987747158855, 0.07486829906702042, 0.908630907535553, 0.0009069032967090607]"
15,4,4,"[0.002573353936895728, 0.002064003609120846, 0.052041299641132355, 0.0010996833443641663, 0.5417928695678711, 0.4002918303012848, 0.00013698112161364406]"
16,4,4,"[0.0028449182864278555, 0.00175102346111089, 0.0963011234998703, 0.0008661607862450182, 0.7798593640327454, 0.11762328445911407, 0.0007541166851297021]"
17,2,2,"[0.0034853732213377953, 0.0023900719825178385, 0.4188463091850281, 0.002207903889939189, 0.22128921747207642, 0.3517411947250366, 3.988868047599681e-05]"
18,5,5,"[0.12365308403968811, 0.03813701868057251, 0.029285792261362076, 0.012355572544038296, 0.24933947622776031, 0.5463589429855347, 0.0008700689068064094]"
19,2,5,"[0.00047105387784540653, 0.000912340881768614, 0.1188330128788948, 0.0005100537091493607, 0.19087330996990204, 0.6881816387176514, 0.00021864775044377893]"
20,5,5,"[0.0016367881326004863, 0.006026060786098242, 0.1930083930492401, 0.0013899349141865969, 0.1439366340637207, 0.649312436580658, 0.004689760506153107]"
21,5,4,"[0.009245576336979866, 0.004595927428454161, 0.11426536738872528, 0.001956617459654808, 0.7297104001045227, 0.13998842239379883, 0.00023774908913765103]"
22,5,5,"[0.00048342152149416506, 0.0008772562141530216, 0.0570356659591198, 0.0005031392793171108, 0.06115809455513954, 0.8798742294311523, 6.822985596954823e-05]"
23,5,5,"[1.8841770724975504e-05, 0.00010550810839049518, 0.004141354933381081, 0.0002813673054333776, 0.0013101439690217376, 0.9940783977508545, 6.443906750064343e-05]"
24,5,5,"[0.0025920525658875704, 0.0015583961503580213, 0.05412120744585991, 0.0005688342498615384, 0.04106492921710014, 0.8998995423316956, 0.00019493611762300134]"
25,5,2,"[0.006214327644556761, 0.00151283189188689, 0.44013601541519165, 0.0016236859373748302, 0.3146188259124756, 0.2357688695192337, 0.00012540901661850512]"
26,5,5,"[4.659409023588523e-05, 0.0003614790621213615, 0.0012368196621537209, 0.001115099061280489, 0.0004384661733638495, 0.9966717958450317, 0.00012978883751202375]"
27,5,5,"[0.0005529267946258187, 0.0007836424047127366, 0.01546343695372343, 0.000302142376312986, 0.07579130679368973, 0.9065854549407959, 0.0005210678791627288]"
28,5,5,"[2.2076983441365883e-05, 0.00010118463251274079, 0.0010362145258113742, 0.0002249514654977247, 0.0004670700873248279, 0.9981162548065186, 3.223686871933751e-05]"
29,2,1,"[0.03979266807436943, 0.3144393861293793, 0.17600007355213165, 0.016451595351099968, 0.1211237981915474, 0.17894622683525085, 0.15324626863002777]"
30,5,5,"[1.2091827557014767e-05, 0.00010204158024862409, 0.0021837311796844006, 0.00022453976271208376, 0.0007034466834738851, 0.9967305660247803, 4.353682743385434e-05]"
31,5,5,"[2.7803980628959835e-05, 0.00014909425226505846, 0.0006432700902223587, 0.00020245977793820202, 0.0006793906795792282, 0.9982365369796753, 6.145342194940895e-05]"
32,4,4,"[0.23808547854423523, 0.07669159770011902, 0.10555660724639893, 0.015714867040514946, 0.5245001316070557, 0.03899160772562027, 0.00045970670180395246]"
33,5,5,"[0.0017352135619148612, 0.0009587869280949235, 0.33542779088020325, 0.0018538030562922359, 0.07414669543504715, 0.5858564376831055, 2.131625296897255e-05]"
34,2,2,"[0.09068407118320465, 0.10798708349466324, 0.6355505585670471, 0.023711469024419785, 0.08472505956888199, 0.05703079700469971, 0.00031086226226761937]"
35,2,4,"[0.16558153927326202, 0.14011342823505402, 0.17108666896820068, 0.022157348692417145, 0.34709176421165466, 0.15365390479564667, 0.00031535184825770557]"
36,2,5,"[0.028489917516708374, 0.22105394303798676, 0.26140767335891724, 0.03095950558781624, 0.06431929022073746, 0.39118555188179016, 0.0025841486640274525]"
37,5,5,"[2.129454878740944e-05, 9.527286601951346e-05, 0.004412346053868532, 0.00031341330031864345, 0.0006891635130159557, 0.9944475889205933, 2.090194175252691e-05]"
38,2,0,"[0.3361888825893402, 0.10408996045589447, 0.24467961490154266, 0.02690264582633972, 0.26675570011138916, 0.02088673785328865, 0.0004964686813764274]"
39,1,5,"[0.003882327815517783, 0.01241022814065218, 0.013206259347498417, 0.0014137461548671126, 0.05102766305208206, 0.9177120923995972, 0.0003476771817076951]"
