Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00045600146404467523, 0.00032030008151195943, 0.012984704226255417, 0.0004146768478676677, 0.06887736916542053, 0.9165036678314209, 0.0004432987479958683]"
1,3,1,"[0.13045230507850647, 0.5796678066253662, 0.08528503775596619, 0.1018318310379982, 0.006182910408824682, 0.08340942114591599, 0.013170640915632248]"
2,4,2,"[0.02641136944293976, 0.02322571352124214, 0.6118801832199097, 0.012305627577006817, 0.1656675487756729, 0.16040855646133423, 0.0001009652332868427]"
3,0,2,"[0.07084235548973083, 0.030190007761120796, 0.48168617486953735, 0.01843816600739956, 0.2132117599248886, 0.18540751934051514, 0.00022408370568882674]"
4,5,5,"[0.0027785561978816986, 0.0039029486943036318, 0.03160441666841507, 0.0011564313899725676, 0.1208789050579071, 0.8375811576843262, 0.0020976164378225803]"
5,5,5,"[0.00021584841306321323, 0.0006327457958832383, 0.001536873052828014, 0.0009761141845956445, 0.0005445283022709191, 0.9948463439941406, 0.0012475609546527267]"
6,5,5,"[0.000650001922622323, 0.001811205642297864, 0.04236048087477684, 0.001058157766237855, 0.27473023533821106, 0.6717705130577087, 0.007619354408234358]"
7,4,5,"[0.007710074074566364, 0.005444767419248819, 0.04541776329278946, 0.0018912917003035545, 0.19692382216453552, 0.7410987615585327, 0.0015134821878746152]"
8,5,5,"[0.0003302796685602516, 0.0002745302626863122, 0.002843845635652542, 0.0008162659360095859, 0.0008367228438146412, 0.9948025941848755, 9.575091098668054e-05]"
9,2,2,"[0.004643179476261139, 0.007542261853814125, 0.4525219202041626, 0.006234162487089634, 0.09897097945213318, 0.429863840341568, 0.00022365755285136402]"
10,1,2,"[0.1819169819355011, 0.2924882471561432, 0.33014506101608276, 0.047227006405591965, 0.04239754006266594, 0.10537681728601456, 0.0004483568773139268]"
11,5,5,"[0.00017139340343419462, 0.00045738223707303405, 0.0022593410685658455, 0.0006094292621128261, 0.0005505067529156804, 0.9957137107849121, 0.0002382881793892011]"
12,4,4,"[0.004090386442840099, 0.001845241873525083, 0.258060097694397, 0.0034254672937095165, 0.446995347738266, 0.285311758518219, 0.00027176414732821286]"
13,5,5,"[0.0008172656525857747, 0.0018816704396158457, 0.0021411634515970945, 0.00185781333129853, 0.0004883318906649947, 0.9919419288635254, 0.0008718368480913341]"
14,5,5,"[0.0004024404042866081, 0.0007461781497113407, 0.034170109778642654, 0.0007392868865281343, 0.12242036312818527, 0.8395265340805054, 0.001995111582800746]"
15,4,4,"[0.003144253045320511, 0.00096090481383726, 0.07194678485393524, 0.0014076662482693791, 0.47250106930732727, 0.44956740736961365, 0.00047189011820591986]"
16,4,5,"[0.0009653398883529007, 0.000477047375170514, 0.05940807983279228, 0.0008792219450697303, 0.405762255191803, 0.5317701101303101, 0.0007379602175205946]"
17,2,5,"[0.003427852177992463, 0.0027882850263267756, 0.3208155035972595, 0.0032705427147448063, 0.18527446687221527, 0.48435577750205994, 6.750706961611286e-05]"
18,5,5,"[0.0007072301814332604, 0.0006345449946820736, 0.003550011431798339, 0.0014997093239799142, 0.0007366890786215663, 0.9927582740783691, 0.00011358367919456214]"
19,2,5,"[0.0014174639945849776, 0.002906991634517908, 0.20699207484722137, 0.0019712343346327543, 0.23351022601127625, 0.5527021884918213, 0.0004997762152925134]"
20,5,5,"[0.002976896008476615, 0.01369810663163662, 0.21118517220020294, 0.003710029413923621, 0.14499279856681824, 0.6216638684272766, 0.001773134688846767]"
21,5,5,"[0.0037681988906115294, 0.0018403964350000024, 0.20286694169044495, 0.00224704178981483, 0.3201940655708313, 0.4688980281352997, 0.00018539722077548504]"
22,5,5,"[0.0005743111832998693, 0.002095502568408847, 0.05008915811777115, 0.0008386439876630902, 0.03562021628022194, 0.9106077551841736, 0.00017430381558369845]"
23,5,5,"[0.00012897579290438443, 0.0003214586467947811, 0.002892723772674799, 0.0005067818565294147, 0.0008161828154698014, 0.9951993823051453, 0.0001344797492492944]"
