Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011813567107310519, 0.00011824038665508851, 0.004110364709049463, 0.00014295139408204705, 0.05794551968574524, 0.9368083477020264, 0.0007564217085018754]"
1,3,1,"[0.15086889266967773, 0.49627038836479187, 0.041186343878507614, 0.20589610934257507, 0.007461415603756905, 0.09494476020336151, 0.00337207387201488]"
2,4,2,"[0.0359560027718544, 0.014987454749643803, 0.6339761018753052, 0.013956288807094097, 0.19708304107189178, 0.1040114015340805, 2.9787257517455146e-05]"
3,0,0,"[0.42374005913734436, 0.10790707170963287, 0.2351759523153305, 0.05060933902859688, 0.14857254922389984, 0.03369713947176933, 0.00029787758830934763]"
4,5,5,"[0.0005935126100666821, 0.0013357740826904774, 0.024613380432128906, 0.00030278091435320675, 0.43017956614494324, 0.5337188839912415, 0.00925606582313776]"
5,5,5,"[4.790391540154815e-05, 8.59566789586097e-05, 0.0010136684868484735, 0.00044217141112312675, 0.0006119076861068606, 0.9977066516876221, 9.163576032733545e-05]"
6,5,5,"[0.0004900836502201855, 0.001353673986159265, 0.0653247982263565, 0.0002732490829657763, 0.3547511398792267, 0.5716322064399719, 0.006174828857183456]"
7,4,4,"[0.002532771322876215, 0.002890861127525568, 0.038801923394203186, 0.0003358734829816967, 0.4970521032810211, 0.4546785354614258, 0.00370791950263083]"
8,5,5,"[3.617558832047507e-05, 4.8550133215030655e-05, 0.0012909165816381574, 0.00046491442481055856, 0.0004951811279170215, 0.9976435303688049, 2.0780174963874742e-05]"
9,2,2,"[0.010731838643550873, 0.01461678184568882, 0.7669973373413086, 0.006166838575154543, 0.08266099542379379, 0.11872144043445587, 0.00010473905422259122]"
10,1,1,"[0.1712554544210434, 0.3959888219833374, 0.20920708775520325, 0.052422236651182175, 0.025856932625174522, 0.14469261467456818, 0.000576950958929956]"
11,5,5,"[2.8731657948810607e-05, 5.2363204304128885e-05, 0.0015813857316970825, 0.00036827410804107785, 0.0005638080183416605, 0.9973770380020142, 2.8504044166766107e-05]"
12,4,4,"[0.004079678561538458, 0.0015776898944750428, 0.060881152749061584, 0.000833653612062335, 0.7336558699607849, 0.1987396627664566, 0.00023230990336742252]"
13,5,5,"[7.53440908738412e-05, 0.0001396032894263044, 0.0009971049148589373, 0.0003079486486967653, 0.0007967738201841712, 0.9976133108139038, 6.997904711170122e-05]"
14,5,5,"[0.0003360667615197599, 0.0010628304444253445, 0.03183729201555252, 0.0003869235224556178, 0.34842050075531006, 0.6119504570960999, 0.00600598007440567]"
15,4,4,"[0.0016243970021605492, 0.0008384213433600962, 0.026866557076573372, 0.0006034374237060547, 0.6776407957077026, 0.2919076681137085, 0.0005186757771298289]"
16,4,4,"[0.0014624906470999122, 0.0004755450936499983, 0.036417096853256226, 0.000264656322542578, 0.8170852065086365, 0.14335528016090393, 0.0009396685054525733]"
17,2,5,"[0.0007201577536761761, 0.0006148136453703046, 0.3182116448879242, 0.0013532615266740322, 0.3273133933544159, 0.35174691677093506, 3.988308162661269e-05]"
18,5,5,"[0.005921577103435993, 0.00149518100079149, 0.012554158456623554, 0.0005711406120099127, 0.05467719957232475, 0.9246066212654114, 0.00017411663429811597]"
19,2,5,"[0.0008052553748711944, 0.0023908172734081745, 0.3282690644264221, 0.001710939104668796, 0.08729802072048187, 0.5794301629066467, 9.573325223755091e-05]"
20,5,4,"[0.0009887992637231946, 0.0019879189785569906, 0.2380381077528, 0.0014205004554241896, 0.4638974666595459, 0.2926361858844757, 0.0010310739744454622]"
