Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.9719499656930566e-05, 7.017192547209561e-05, 0.008121134713292122, 8.68763163452968e-05, 0.03293707221746445, 0.9586738348007202, 6.125075742602348e-05]"
1,3,1,"[0.1935705840587616, 0.6104453206062317, 0.0351240336894989, 0.09143829345703125, 0.009550904855132103, 0.05703560262918472, 0.0028353033121675253]"
2,4,4,"[0.02663281373679638, 0.005391214042901993, 0.16828909516334534, 0.0044693537056446075, 0.6005593538284302, 0.1945844441652298, 7.369168451987207e-05]"
3,0,2,"[0.07439446449279785, 0.05730246379971504, 0.5800295472145081, 0.09709250181913376, 0.022418653592467308, 0.16863033175468445, 0.00013197601947467774]"
4,5,5,"[0.0005792774027213454, 0.0009249214781448245, 0.007634581997990608, 0.00028506643138825893, 0.29262009263038635, 0.6833482980728149, 0.014607812277972698]"
5,5,5,"[2.879505518649239e-05, 0.00010272536019328982, 0.00046880997251719236, 0.0001618348469492048, 0.0004683911975007504, 0.9984515905380249, 0.0003177766047883779]"
6,5,5,"[0.00043607360566966236, 0.0005461852997541428, 0.013249082490801811, 0.00014334202569443733, 0.27224549651145935, 0.7061294913291931, 0.007250320632010698]"
7,4,5,"[0.002774990163743496, 0.001337568275630474, 0.011940736323595047, 0.00031898615998215973, 0.3465736508369446, 0.6363363265991211, 0.0007176700164563954]"
8,5,5,"[6.0107544413767755e-05, 0.00011292327690171078, 0.0008501401753164828, 0.0005186659982427955, 0.0004056669713463634, 0.9980006814002991, 5.1811843150062487e-05]"
9,2,2,"[0.0025753737427294254, 0.003466329537332058, 0.5088419914245605, 0.0013033529976382852, 0.22044648230075836, 0.26332688331604004, 3.957992885261774e-05]"
10,1,5,"[0.1860225945711136, 0.26246270537376404, 0.0705425962805748, 0.04564522206783295, 0.09276672452688217, 0.34162312746047974, 0.0009370324551127851]"
11,5,5,"[1.9678207536344416e-05, 7.90690683061257e-05, 0.0007130482699722052, 0.00018403265858069062, 0.0003674990439321846, 0.9985369443893433, 9.974242129828781e-05]"
12,4,4,"[0.014350871555507183, 0.003618767950683832, 0.06198984012007713, 0.0010981751838698983, 0.8269134163856506, 0.09162253141403198, 0.0004064383974764496]"
13,5,5,"[0.00012832375068683177, 0.00023381160281132907, 0.0006586775998584926, 0.0003623462689574808, 0.000613934826105833, 0.9978331923484802, 0.0001696877443464473]"
14,5,5,"[7.946654659463093e-05, 0.00015060612349770963, 0.016857121139764786, 9.430004138266668e-05, 0.09995780140161514, 0.8821566700935364, 0.0007039312040433288]"
15,4,4,"[0.0012367037124931812, 0.0003248905122745782, 0.018862174823880196, 0.00025286912568844855, 0.702413022518158, 0.27559179067611694, 0.0013185751158744097]"
16,4,4,"[0.0008864735718816519, 0.0002105837338604033, 0.044658709317445755, 0.00023733841953799129, 0.49969637393951416, 0.45397308468818665, 0.00033740056096576154]"
17,2,5,"[0.0006873925449326634, 0.0005826902342960238, 0.32526737451553345, 0.0004922688822261989, 0.20440001785755157, 0.4685436189174652, 2.6720392270362936e-05]"
18,5,5,"[0.0039434717036783695, 0.0010793361579999328, 0.006740851327776909, 0.00031156049226410687, 0.05185965821146965, 0.9358812570571899, 0.00018386277952231467]"
