Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020825519459322095, 0.0005127557087689638, 0.007596167270094156, 0.0002040099207079038, 0.02871207892894745, 0.9623504877090454, 0.00041628957842476666]"
1,3,1,"[0.16860048472881317, 0.5668771862983704, 0.08380058407783508, 0.08999434858560562, 0.011666642501950264, 0.03974509239196777, 0.03931567072868347]"
2,4,2,"[0.07582920789718628, 0.07617141306400299, 0.6689191460609436, 0.031580179929733276, 0.06832559406757355, 0.07885344326496124, 0.0003210140857845545]"
3,0,2,"[0.08709114789962769, 0.06581087410449982, 0.5016998052597046, 0.023567335680127144, 0.1455923616886139, 0.1752716451883316, 0.0009668363491073251]"
4,5,5,"[0.0020956790540367365, 0.012784680351614952, 0.028185667470097542, 0.0013360627926886082, 0.21156556904315948, 0.7336701154708862, 0.01036222092807293]"
5,5,5,"[9.465483162784949e-05, 0.0005243658670224249, 0.0019185544224455953, 0.0006072406540624797, 0.0009322721161879599, 0.9950573444366455, 0.0008655590354464948]"
6,5,4,"[0.0017833217279985547, 0.005411893129348755, 0.03097819723188877, 0.0012609569821506739, 0.523684024810791, 0.4084756374359131, 0.028406081721186638]"
7,4,5,"[0.0029755376745015383, 0.004163642879575491, 0.12463601678609848, 0.0018234897870570421, 0.1703227162361145, 0.6958849430084229, 0.00019363588944543153]"
8,5,5,"[0.0001708053023321554, 0.0004489172715693712, 0.004830137360841036, 0.0010580846574157476, 0.001146551687270403, 0.9921863079071045, 0.00015925343905109912]"
9,2,2,"[0.003800393547862768, 0.004907491151243448, 0.45444610714912415, 0.004006716888397932, 0.09603339433670044, 0.4366655647754669, 0.0001403373316861689]"
10,1,2,"[0.07456117123365402, 0.1995880901813507, 0.26419517397880554, 0.02587033249437809, 0.17696911096572876, 0.25756776332855225, 0.0012483313912525773]"
11,5,5,"[0.00010268905316479504, 0.0004662105638999492, 0.0028697471134364605, 0.000686796847730875, 0.0009711085585877299, 0.9941856861114502, 0.0007176838116720319]"
12,4,2,"[0.009890870191156864, 0.005900545511394739, 0.5041863918304443, 0.0054370635189116, 0.25676125288009644, 0.21758759021759033, 0.0002362919767620042]"
13,5,5,"[0.00035141981788910925, 0.0013019514735788107, 0.004233229905366898, 0.0026171377394348383, 0.0008328508702106774, 0.9903124570846558, 0.0003509572707116604]"
14,5,5,"[0.0012581686023622751, 0.002974546980112791, 0.15154846012592316, 0.0011327206157147884, 0.20305274426937103, 0.6391085982322693, 0.0009247178095392883]"
