Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.414942643255927e-05, 0.00011632457608357072, 0.005439613945782185, 8.163307938957587e-05, 0.017360616475343704, 0.9768775701522827, 7.006086525507271e-05]"
1,3,1,"[0.101776622235775, 0.6444101333618164, 0.017053276300430298, 0.04327709227800369, 0.010627991519868374, 0.06589309871196747, 0.11696188896894455]"
2,4,2,"[0.0189334936439991, 0.031742822378873825, 0.7337384819984436, 0.009664301760494709, 0.06850027292966843, 0.13734006881713867, 8.05243180366233e-05]"
3,0,2,"[0.016422942280769348, 0.02322143316268921, 0.7305561900138855, 0.009222843684256077, 0.13445614278316498, 0.08602085709571838, 9.95878508547321e-05]"
4,5,5,"[0.00047119188820943236, 0.00237178523093462, 0.0375320129096508, 0.00022210073075257242, 0.204432412981987, 0.7515632510185242, 0.003407243872061372]"
5,5,5,"[2.6980405891663395e-05, 0.00015537319995928556, 0.000563896493986249, 0.00035779637983068824, 0.0004561249224934727, 0.9980720281600952, 0.00036777311470359564]"
6,5,4,"[0.000999419018626213, 0.0010095954639837146, 0.022348174825310707, 0.00035307754296809435, 0.5174432992935181, 0.44344788789749146, 0.014398543164134026]"
7,4,5,"[0.008883410133421421, 0.0023960538674145937, 0.07515358179807663, 0.0006795348017476499, 0.1995834857225418, 0.7132002711296082, 0.00010363234468968585]"
8,5,5,"[3.498771184240468e-05, 8.221435564337298e-05, 0.0007724104798398912, 0.0003414478851482272, 0.000536535051651299, 0.9981769323348999, 5.541974678635597e-05]"
9,2,2,"[0.004876540508121252, 0.012189602479338646, 0.7267663478851318, 0.005489928647875786, 0.08305906504392624, 0.16755610704421997, 6.239471258595586e-05]"
10,1,5,"[0.027703609317541122, 0.20189927518367767, 0.2297036200761795, 0.01886794902384281, 0.0249203871935606, 0.4961281418800354, 0.0007769531803205609]"
11,5,5,"[1.3028632565692533e-05, 5.549028719542548e-05, 0.001887685852125287, 0.000227964308578521, 0.0008846164564602077, 0.9969096779823303, 2.1621946871164255e-05]"
12,4,2,"[0.011592283844947815, 0.007702450733631849, 0.4700217545032501, 0.004788498394191265, 0.40066760778427124, 0.10515989363193512, 6.743583799107e-05]"
13,5,5,"[0.000244599737925455, 0.00115989800542593, 0.0006297466461546719, 0.0014726252993568778, 0.0005767783150076866, 0.9943417310714722, 0.0015745784621685743]"
14,5,5,"[6.802204734412953e-05, 0.00035446943365968764, 0.01127496175467968, 0.00015654285380151123, 0.023218894377350807, 0.9631311893463135, 0.00179594149813056]"
15,4,4,"[0.001374626299366355, 0.003346503945067525, 0.06631384789943695, 0.0007985574193298817, 0.6182112693786621, 0.3093530535697937, 0.0006020516739226878]"
16,4,4,"[0.0015628268010914326, 0.0005899767857044935, 0.036730777472257614, 0.00043637349153868854, 0.4971081614494324, 0.4634021520614624, 0.000169781778822653]"
17,2,2,"[0.004358913283795118, 0.01007451955229044, 0.5757468342781067, 0.004228632431477308, 0.10260845720767975, 0.30293384194374084, 4.8835503548616543e-05]"
18,5,5,"[0.00036218506284058094, 0.0004941730294376612, 0.001216140459291637, 0.0002231468097306788, 0.003225487656891346, 0.9944326281547546, 4.61900417576544e-05]"
19,2,5,"[0.0003839129058178514, 0.000998153118416667, 0.10808464139699936, 0.0005771145806647837, 0.05470990389585495, 0.835168182849884, 7.798785372870043e-05]"
20,5,5,"[0.0028543288353830576, 0.014655649662017822, 0.272419273853302, 0.0030095153488218784, 0.15317589044570923, 0.5535367131233215, 0.00034863976179622114]"
21,5,2,"[0.0044610160402953625, 0.0038671421352773905, 0.3448612093925476, 0.002463279291987419, 0.3334810435771942, 0.3108060657978058, 6.020671935402788e-05]"
22,5,5,"[0.00016847554070409387, 0.0007582375546917319, 0.04193152114748955, 0.00029002060182392597, 0.03819503262639046, 0.9185593128204346, 9.742697147885337e-05]"
23,5,5,"[1.4024943084223196e-05, 6.786370795452967e-05, 0.00284577626734972, 9.450712968828157e-05, 0.0029192091897130013, 0.9939946532249451, 6.392239447450265e-05]"
24,5,5,"[0.00027028590557165444, 0.0010955184698104858, 0.0007896633469499648, 0.0006618378101848066, 0.0006693721516057849, 0.996110737323761, 0.0004025289963465184]"
25,5,5,"[0.0003655670734588057, 0.000308686780044809, 0.002742266748100519, 0.00018819251272361726, 0.03505563363432884, 0.9609642624855042, 0.0003752546035684645]"
26,5,5,"[7.317770359804854e-05, 0.00015934502880554646, 0.0007801614119671285, 0.0006270748563110828, 0.0005838145152665675, 0.9977018237113953, 7.466712850145996e-05]"
27,5,5,"[0.0008991126087494195, 0.0009011445217765868, 0.05752674117684364, 0.0004276529070921242, 0.44658342003822327, 0.49344682693481445, 0.000215166321140714]"
28,5,5,"[1.6602733012405224e-05, 9.448424680158496e-05, 0.001401467714458704, 0.00016297039110213518, 0.0008504994329996407, 0.9974321722984314, 4.1748335206648335e-05]"
29,2,5,"[0.03618752956390381, 0.21807511150836945, 0.11951708048582077, 0.011816447600722313, 0.033357325941324234, 0.5770552158355713, 0.003991270903497934]"
30,5,5,"[1.5249999705702066e-05, 0.00012481413432396948, 0.0008441015379503369, 0.00027353118639439344, 0.0005096322856843472, 0.9981020092964172, 0.00013073190348222852]"
31,5,5,"[5.0390270189382136e-05, 0.00018632342107594013, 0.0005672897095791996, 0.00033233550493605435, 0.0005477193626575172, 0.9982463121414185, 6.964024942135438e-05]"
32,4,4,"[0.23740708827972412, 0.0425068661570549, 0.22931507229804993, 0.015362504869699478, 0.39782455563545227, 0.07738916575908661, 0.00019476408488117158]"
33,5,5,"[0.009796328842639923, 0.004161426797509193, 0.3725665211677551, 0.004733099602162838, 0.046643707901239395, 0.5620812773704529, 1.7635771655477583e-05]"
34,2,2,"[0.012190303765237331, 0.017895996570587158, 0.8684502243995667, 0.009965494275093079, 0.02686966024339199, 0.0645170584321022, 0.00011128406913485378]"
35,2,2,"[0.04002178832888603, 0.04194117337465286, 0.6431713104248047, 0.016134750097990036, 0.16691994667053223, 0.0917290672659874, 8.203995821531862e-05]"
36,2,2,"[0.004894881043583155, 0.054505642503499985, 0.6556737422943115, 0.014204321429133415, 0.014095681719481945, 0.25601983070373535, 0.0006059298757463694]"
37,5,5,"[1.2694810720859095e-05, 7.204264693427831e-05, 0.0016420515021309257, 0.0003344508004374802, 0.0006330738542601466, 0.9972225427627563, 8.317243191413581e-05]"
38,2,2,"[0.09799271076917648, 0.061621155589818954, 0.496084064245224, 0.013625756837427616, 0.08602676540613174, 0.24422483146190643, 0.0004246824828442186]"
39,1,5,"[0.09427741169929504, 0.2874453067779541, 0.19469726085662842, 0.026211313903331757, 0.04477671906352043, 0.35177892446517944, 0.000813078077044338]"
40,5,5,"[0.00026648177299648523, 0.0011919128010049462, 0.032615385949611664, 0.00025159670622088015, 0.1781921684741974, 0.7856484651565552, 0.0018340832320973277]"
41,5,5,"[0.00035403002402745187, 0.0009563982021063566, 0.08805776387453079, 0.0006404887535609305, 0.029653161764144897, 0.8803022503852844, 3.593934525270015e-05]"
42,5,5,"[9.924146979756188e-06, 5.6484997912775725e-05, 0.0024619726464152336, 0.0001308627106482163, 0.0030367556028068066, 0.9941450953483582, 0.00015895756951067597]"
43,5,5,"[1.2673326637013815e-05, 5.451128163258545e-05, 0.0009049703367054462, 0.00019383348990231752, 0.0005983442533761263, 0.9981787204742432, 5.696797961718403e-05]"
44,5,5,"[1.3301688341016416e-05, 6.949342787265778e-05, 0.002402778947725892, 0.00024497363483533263, 0.0007540974183939397, 0.9964354038238525, 8.004056144272909e-05]"
45,1,2,"[0.016368350014090538, 0.05558493360877037, 0.6910089254379272, 0.01295006275177002, 0.03155586123466492, 0.1923246681690216, 0.00020723060879390687]"
46,5,5,"[2.118976590281818e-05, 4.9901518650585786e-05, 0.001051505678333342, 0.0002195809211116284, 0.0007698062108829618, 0.9978653788566589, 2.2664116841042414e-05]"
