Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002944193547591567, 0.00031573124579153955, 0.02401021309196949, 0.0003111806290689856, 0.027532096952199936, 0.9474865198135376, 4.986046042176895e-05]"
1,3,1,"[0.26698872447013855, 0.5364291071891785, 0.05245073512196541, 0.09404545277357101, 0.005112446844577789, 0.016925865784287453, 0.028047706931829453]"
2,4,2,"[0.06958357244729996, 0.06209316849708557, 0.6975817084312439, 0.02936941385269165, 0.07208450138568878, 0.06907455623149872, 0.00021305869449861348]"
3,0,2,"[0.12029053270816803, 0.04818194359540939, 0.4769655764102936, 0.02447105012834072, 0.2265380620956421, 0.10312290489673615, 0.0004299462307244539]"
4,5,5,"[0.0006123794591985643, 0.0020095037762075663, 0.023053869605064392, 0.00044488057028502226, 0.19733327627182007, 0.7722584009170532, 0.004287755582481623]"
5,5,5,"[6.739475793438032e-05, 0.00025769005878828466, 0.001161289750598371, 0.0003429590433370322, 0.0012662061490118504, 0.996641993522644, 0.0002624284534249455]"
6,5,5,"[0.00072555459337309, 0.002967521082609892, 0.050138942897319794, 0.0006356807425618172, 0.33176666498184204, 0.6093010306358337, 0.0044646295718848705]"
7,4,5,"[0.0021396446973085403, 0.001953671220690012, 0.07625776529312134, 0.0007550549926236272, 0.22106587886810303, 0.6977196335792542, 0.00010835800640052184]"
8,5,5,"[9.595876326784492e-05, 0.00021153037960175425, 0.005343594588339329, 0.000593434670008719, 0.001416006125509739, 0.9922743439674377, 6.519457383546978e-05]"
9,2,2,"[0.005622574128210545, 0.006441252306103706, 0.4822637736797333, 0.003701176028698683, 0.06820221245288849, 0.43372446298599243, 4.449181506060995e-05]"
10,1,2,"[0.12032950669527054, 0.1409861147403717, 0.41240423917770386, 0.03261591121554375, 0.1208750382065773, 0.17242449522018433, 0.0003647339763119817]"
11,5,5,"[6.563250644830987e-05, 0.00017869661678560078, 0.0022186182904988527, 0.0004136087081860751, 0.0009905403712764382, 0.9959690570831299, 0.0001638641260797158]"
12,4,2,"[0.023381127044558525, 0.022722668945789337, 0.4955931007862091, 0.009395640343427658, 0.36886778473854065, 0.0793297290802002, 0.0007099049398675561]"
13,5,5,"[0.00022947590332478285, 0.0008285640506073833, 0.004334487020969391, 0.0013697800459340215, 0.0006480371230281889, 0.9924854636192322, 0.00010422763443784788]"
14,5,5,"[0.00039810966700315475, 0.0009816564852371812, 0.030409228056669235, 0.00032756663858890533, 0.15924926102161407, 0.8067866563796997, 0.0018475217511877418]"
15,4,4,"[0.004531003534793854, 0.0042453957721591, 0.0425528883934021, 0.0011984034208580852, 0.7523749470710754, 0.1930844932794571, 0.0020129478070884943]"
16,4,4,"[0.004642109852284193, 0.0032014872413128614, 0.0736239030957222, 0.0013212600024417043, 0.7967373728752136, 0.11939389258623123, 0.0010799868032336235]"
17,2,2,"[0.008387360721826553, 0.006373156327754259, 0.501073956489563, 0.004569488577544689, 0.17905646562576294, 0.30047518014907837, 6.442672020057216e-05]"
18,5,5,"[0.0001284646859858185, 0.00032031701994128525, 0.008999488316476345, 0.00020044199482072145, 0.04330051690340042, 0.946437418460846, 0.0006133714923635125]"
19,2,5,"[0.0012036426924169064, 0.004173416178673506, 0.2697206437587738, 0.0015785879222676158, 0.2701250910758972, 0.4527704119682312, 0.0004281945002730936]"
20,5,4,"[0.009587117470800877, 0.026721768081188202, 0.39349982142448425, 0.006543837487697601, 0.44691601395606995, 0.11507749557495117, 0.0016539826756343246]"
21,5,2,"[0.006193544249981642, 0.006749563850462437, 0.4459783434867859, 0.0033676086459308863, 0.38554298877716064, 0.1518622785806656, 0.00030576836434192955]"
22,5,5,"[0.0004368385416455567, 0.001491326605901122, 0.05632290244102478, 0.0005164342001080513, 0.05675770342350006, 0.8843713402748108, 0.00010341970482841134]"
23,5,5,"[6.089183807489462e-05, 0.00018163243657909334, 0.0017938866512849927, 0.00025762664154171944, 0.0015803021378815174, 0.9959920048713684, 0.00013366437633521855]"
24,5,5,"[0.012979324907064438, 0.009283334016799927, 0.023322023451328278, 0.00637767743319273, 0.010724883526563644, 0.9359870553016663, 0.0013256806414574385]"
25,5,5,"[0.0004336838610470295, 0.0005164440954104066, 0.03726992383599281, 0.0006538144079968333, 0.0314941331744194, 0.9295564293861389, 7.555553020210937e-05]"
26,5,5,"[0.0001373185805277899, 0.0003204411477781832, 0.003053058171644807, 0.0010402034968137741, 0.000787004828453064, 0.9944485425949097, 0.0002133710659109056]"
27,5,4,"[0.0026274737901985645, 0.0015115126734599471, 0.07937293499708176, 0.0010493429144844413, 0.5509796142578125, 0.3639521300792694, 0.0005070817423984408]"
28,5,5,"[8.423106191912666e-05, 0.000133168650791049, 0.00455095712095499, 0.00028825970366597176, 0.002639551181346178, 0.9921703934669495, 0.0001334778789896518]"
29,2,1,"[0.01880425028502941, 0.35429754853248596, 0.241734117269516, 0.03063943237066269, 0.04460103437304497, 0.3010202944278717, 0.00890332367271185]"
30,5,5,"[8.761033677728847e-05, 0.00027261575451120734, 0.002238218206912279, 0.0005421833484433591, 0.0007557192584499717, 0.9959757924079895, 0.00012782240810338408]"
31,5,5,"[0.00016904085350688547, 0.0003123750793747604, 0.011139320209622383, 0.0008958089747466147, 0.002098997123539448, 0.9853449463844299, 3.963234485127032e-05]"
32,4,4,"[0.06626198440790176, 0.030557306483387947, 0.29459598660469055, 0.013984913006424904, 0.4570181369781494, 0.13718092441558838, 0.0004008323303423822]"
33,5,5,"[0.004996925126761198, 0.002570497104898095, 0.35082992911338806, 0.003177752485498786, 0.15275464951992035, 0.4856191873550415, 5.103743023937568e-05]"
34,2,2,"[0.038906894624233246, 0.04877356439828873, 0.8084256052970886, 0.028628256171941757, 0.02578619495034218, 0.04914526268839836, 0.00033426040317863226]"
35,2,2,"[0.11576730012893677, 0.06126116216182709, 0.5024864673614502, 0.02791053056716919, 0.2135576456785202, 0.07872141897678375, 0.00029550629551522434]"
36,2,2,"[0.047411758452653885, 0.09109269082546234, 0.7250967621803284, 0.03396061435341835, 0.03464037925004959, 0.06728782504796982, 0.0005099708214402199]"
37,5,5,"[7.268222543643788e-05, 0.000198271605768241, 0.0017027062131091952, 0.0004703688027802855, 0.0009351002518087626, 0.9964314699172974, 0.00018936899141408503]"
38,2,2,"[0.1767137050628662, 0.11521479487419128, 0.4667191207408905, 0.04134201258420944, 0.1338159441947937, 0.06577984988689423, 0.0004145301936659962]"
39,1,1,"[0.12525588274002075, 0.34824639558792114, 0.1830505132675171, 0.0459805466234684, 0.054284773766994476, 0.24226395785808563, 0.0009178872569464147]"
40,5,5,"[0.00031608054996468127, 0.0009956255089491606, 0.010834631510078907, 0.00027960591251030564, 0.10569386929273605, 0.8798561096191406, 0.0020241185557097197]"
41,5,5,"[0.00018898975395131856, 0.0002399999793851748, 0.01510746218264103, 0.00038148195017129183, 0.00660718185827136, 0.9774477481842041, 2.715084519877564e-05]"
42,5,5,"[5.6828772358130664e-05, 0.00013429381942842156, 0.0018646193202584982, 0.0002003016707021743, 0.0036123585887253284, 0.9937928915023804, 0.00033855074434541166]"
43,5,5,"[8.147374319378287e-05, 0.00013801144086755812, 0.0049457247368991375, 0.0002898976090364158, 0.003003741381689906, 0.9914970993995667, 4.397585507831536e-05]"
44,5,5,"[8.358262857655063e-05, 0.00023659426369704306, 0.0018138029845431447, 0.0004180382820777595, 0.0009577044402249157, 0.9963628649711609, 0.00012737074575852603]"
45,1,2,"[0.07885423302650452, 0.14136643707752228, 0.5888517498970032, 0.03962724655866623, 0.06446882337331772, 0.08657039701938629, 0.0002611390664242208]"
46,5,5,"[0.00029122483101673424, 0.0004207722668070346, 0.01119502168148756, 0.0015574567951261997, 0.0015375103102996945, 0.9849299788475037, 6.802756252000108e-05]"
47,5,5,"[0.0009212051518261433, 0.0024225027300417423, 0.009680473245680332, 0.0003889361978508532, 0.07718014717102051, 0.907753586769104, 0.0016532751033082604]"
48,5,5,"[0.00013209965254645795, 0.0005031811888329685, 0.0012167757377028465, 0.0009746639989316463, 0.0005850516026839614, 0.9958463311195374, 0.0007419050671160221]"
49,5,2,"[0.05283186212182045, 0.054992806166410446, 0.46048691868782043, 0.019600210711359978, 0.12750715017318726, 0.28449052572250366, 9.06448476598598e-05]"
50,5,5,"[0.0017479350790381432, 0.0019120618235319853, 0.015331399627029896, 0.0077889752574265, 0.0012490487424656749, 0.971701443195343, 0.0002691826084628701]"
51,5,4,"[0.002315897960215807, 0.002518235007300973, 0.05518421158194542, 0.0007602446130476892, 0.4735293686389923, 0.4649186432361603, 0.0007734493701718748]"
52,5,5,"[7.85965021350421e-05, 0.0002455912181176245, 0.0020620995201170444, 0.00044952615280635655, 0.00084793841233477, 0.9961981177330017, 0.00011817683844128624]"
53,5,5,"[0.001713947276584804, 0.004015601240098476, 0.06050793081521988, 0.0013746917247772217, 0.04193156585097313, 0.8903912901878357, 6.502659380203113e-05]"
54,5,4,"[0.0017298226011916995, 0.003169211558997631, 0.10365386307239532, 0.0010047083487734199, 0.613458514213562, 0.2748262584209442, 0.0021576599683612585]"
55,2,5,"[0.0012448120396584272, 0.0026935511268675327, 0.12453719973564148, 0.000990364933386445, 0.43048837780952454, 0.43899786472320557, 0.0010478675831109285]"
56,3,2,"[0.24320554733276367, 0.18913647532463074, 0.29091864824295044, 0.047728002071380615, 0.15997476875782013, 0.06598841398954391, 0.003048080252483487]"
57,2,2,"[0.2094474881887436, 0.08743578940629959, 0.471708744764328, 0.0437263622879982, 0.14109517633914948, 0.045970119535923004, 0.0006163737270981073]"
58,5,5,"[5.6582943216199055e-05, 0.00014409219147637486, 0.0020475215278565884, 0.0002881614491343498, 0.0014485225547105074, 0.9958689212799072, 0.0001462840154999867]"
59,5,4,"[0.016148218885064125, 0.01917620189487934, 0.2464877814054489, 0.00808736402541399, 0.35482150316238403, 0.35147523880004883, 0.00380372884683311]"
60,5,5,"[0.00015815540973562747, 0.0002893161727115512, 0.00761165376752615, 0.0007938612252473831, 0.0013429332757368684, 0.989754855632782, 4.9235768528888e-05]"
61,5,5,"[0.000513899780344218, 0.001972272526472807, 0.011928508058190346, 0.000370673747966066, 0.06395358592271805, 0.9200458526611328, 0.0012152899289503694]"
62,0,2,"[0.1781877875328064, 0.13669423758983612, 0.5555042028427124, 0.05983845144510269, 0.03764469921588898, 0.03150607645511627, 0.0006245308322831988]"
63,5,5,"[0.00047449138946831226, 0.0010266073513776064, 0.024047933518886566, 0.0003281857061665505, 0.062472619116306305, 0.9114623069763184, 0.00018788891611620784]"
64,5,5,"[0.0007017710595391691, 0.0018210049020126462, 0.10323663800954819, 0.0007052121218293905, 0.37743842601776123, 0.5146631002426147, 0.0014338770415633917]"
65,5,5,"[0.03573670983314514, 0.10792001336812973, 0.09370157867670059, 0.009927613660693169, 0.03396410122513771, 0.7177705764770508, 0.0009793881326913834]"
