Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019103357335552573, 0.0034738013055175543, 0.03386487811803818, 0.0009220502688549459, 0.1068267747759819, 0.8519780039787292, 0.0010241289855912328]"
1,3,1,"[0.2653701901435852, 0.43859705328941345, 0.1660694032907486, 0.06984467059373856, 0.021986261010169983, 0.03050525113940239, 0.00762715982273221]"
2,4,2,"[0.06857208162546158, 0.07091832160949707, 0.6459905505180359, 0.03300895914435387, 0.08990295976400375, 0.09100614488124847, 0.0006009736680425704]"
3,0,2,"[0.11320939660072327, 0.05699571222066879, 0.49444979429244995, 0.025174353271722794, 0.22947761416435242, 0.07981918007135391, 0.0008739079930819571]"
4,5,5,"[0.004103539045900106, 0.014949752949178219, 0.049115851521492004, 0.0017194186802953482, 0.2934674024581909, 0.6147143244743347, 0.021929722279310226]"
5,5,5,"[0.00016919506015256047, 0.0004749163636006415, 0.0020353978034108877, 0.0005923814605921507, 0.0010267476318404078, 0.9949947595596313, 0.0007065733661875129]"
6,5,5,"[0.004984490107744932, 0.018353041261434555, 0.059142179787158966, 0.0025500040501356125, 0.4146265685558319, 0.43634605407714844, 0.06399765610694885]"
7,4,5,"[0.013027625158429146, 0.02139401063323021, 0.10311880707740784, 0.0028267374727874994, 0.3673124611377716, 0.48873844742774963, 0.0035819390323013067]"
8,5,5,"[0.00015986997459549457, 0.00028763728914782405, 0.0037207454442977905, 0.00060245644999668, 0.001334661734290421, 0.9936215281486511, 0.000273118115728721]"
9,2,2,"[0.014806068502366543, 0.015791859477758408, 0.5951964259147644, 0.010812628082931042, 0.13719196617603302, 0.22584128379821777, 0.0003598063485696912]"
10,1,2,"[0.12611202895641327, 0.15877948701381683, 0.3468616008758545, 0.029896162450313568, 0.10676582157611847, 0.23025472462177277, 0.001330152852460742]"
11,5,5,"[8.165859617292881e-05, 0.00026699219597503543, 0.0020199366845190525, 0.0002918225072789937, 0.0013941152719780803, 0.9954702854156494, 0.0004752407257910818]"
12,4,4,"[0.04058627411723137, 0.025254419073462486, 0.3857402801513672, 0.009080424904823303, 0.4422581195831299, 0.09589709341526031, 0.0011833758326247334]"
13,5,5,"[0.00036736755282618105, 0.0008086239104159176, 0.0056060850620269775, 0.0015519679291173816, 0.0009899631841108203, 0.9902050495147705, 0.0004709609202109277]"
14,5,5,"[0.003182461950927973, 0.006642336957156658, 0.08975204825401306, 0.00154993892647326, 0.3874959647655487, 0.5023105144500732, 0.009066768921911716]"
15,4,4,"[0.00652427040040493, 0.00860151369124651, 0.10254817456007004, 0.0021121043246239424, 0.5321047902107239, 0.34420350193977356, 0.00390563509427011]"
16,4,4,"[0.005320803727954626, 0.0033362708054482937, 0.11608050763607025, 0.0025337371043860912, 0.5419601202011108, 0.32856112718582153, 0.0022074254229664803]"
17,2,2,"[0.02426423504948616, 0.0230802483856678, 0.46318742632865906, 0.010016270913183689, 0.2381124049425125, 0.240937739610672, 0.0004017207829747349]"
18,5,5,"[0.0018615520093590021, 0.00341808027587831, 0.021421223878860474, 0.0008254000567831099, 0.06907888501882553, 0.9021181464195251, 0.0012767104199156165]"
19,2,5,"[0.005881704855710268, 0.010661550797522068, 0.18544426560401917, 0.002330339513719082, 0.36949586868286133, 0.424679696559906, 0.0015065631596371531]"
20,5,4,"[0.028944505378603935, 0.04908127337694168, 0.27932554483413696, 0.006196887698024511, 0.4901566803455353, 0.14216171205043793, 0.004133392125368118]"
21,5,4,"[0.03544483706355095, 0.02191060781478882, 0.39809972047805786, 0.008927283808588982, 0.4356299936771393, 0.09900420159101486, 0.0009833048097789288]"
22,5,5,"[0.0019748019985854626, 0.006229191552847624, 0.09456707537174225, 0.0014515620423480868, 0.07753954827785492, 0.817868709564209, 0.0003690624434966594]"
23,5,5,"[0.00014152904623188078, 0.00036132990499027073, 0.00575393857434392, 0.00032123373239301145, 0.004451825749129057, 0.9887918829917908, 0.00017834885511547327]"
24,5,5,"[0.003263276070356369, 0.008809350430965424, 0.019646404311060905, 0.001042829593643546, 0.05240756273269653, 0.9098407626152039, 0.00498979864642024]"
25,5,4,"[0.0070910160429775715, 0.008233091793954372, 0.11706176400184631, 0.0020603409502655268, 0.4578125476837158, 0.4034208059310913, 0.004320499487221241]"
26,5,5,"[0.00045914301881566644, 0.0006455738330259919, 0.00571756437420845, 0.0014701028121635318, 0.0014415998011827469, 0.9897733330726624, 0.0004926722031086683]"
27,5,5,"[0.004643522668629885, 0.009411737322807312, 0.0982382595539093, 0.0016888169338926673, 0.3825018107891083, 0.500294029712677, 0.0032218280248343945]"
28,5,5,"[7.058132177917287e-05, 0.00021591191762126982, 0.0022267107851803303, 0.00024546889471821487, 0.001816352130845189, 0.995029866695404, 0.0003952265251427889]"
29,2,1,"[0.14476540684700012, 0.30040454864501953, 0.18116290867328644, 0.022734563797712326, 0.14441323280334473, 0.19383540749549866, 0.01268397830426693]"
30,5,5,"[0.0001473619631724432, 0.00041070152656175196, 0.0023018589708954096, 0.0005569821805693209, 0.0009849084308370948, 0.995069146156311, 0.0005290803383104503]"
31,5,5,"[0.00027260492788627744, 0.000388812244636938, 0.008169569075107574, 0.0007065319805406034, 0.002999951597303152, 0.9873360991477966, 0.00012648034316953272]"
32,4,4,"[0.08242327719926834, 0.06359649449586868, 0.27718496322631836, 0.012282193638384342, 0.4113123416900635, 0.15128155052661896, 0.0019191569881513715]"
33,5,5,"[0.023961948230862617, 0.01476111076772213, 0.3361850082874298, 0.009108605794608593, 0.2661793828010559, 0.3493555784225464, 0.0004483391239773482]"
34,2,2,"[0.06815420836210251, 0.045611120760440826, 0.7218816876411438, 0.04234340041875839, 0.08007125556468964, 0.040999673306941986, 0.0009387205936945975]"
35,2,2,"[0.12514489889144897, 0.08083538711071014, 0.4821462631225586, 0.027633724734187126, 0.19777582585811615, 0.08556466549634933, 0.0008992609800770879]"
36,2,2,"[0.04559725895524025, 0.06864610314369202, 0.7033464908599854, 0.03686729818582535, 0.0527990348637104, 0.09168093651533127, 0.0010629338212311268]"
37,5,5,"[0.00011160042777191848, 0.00026990348123945296, 0.002385307801887393, 0.000412230467190966, 0.0013972530141472816, 0.9950628876686096, 0.0003609386913012713]"
