Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00028558456688188016, 0.0004108670400455594, 0.009259512647986412, 0.00034336495446041226, 0.025292467325925827, 0.9627792239189148, 0.0016288880724459887]"
1,3,1,"[0.2951962947845459, 0.3860228955745697, 0.1698054075241089, 0.06390420347452164, 0.02988019585609436, 0.03908487409353256, 0.01610610820353031]"
2,4,2,"[0.06859172880649567, 0.0872950330376625, 0.5880433917045593, 0.028747228905558586, 0.108363576233387, 0.11768031865358353, 0.00127879879437387]"
3,0,2,"[0.06536711007356644, 0.039892662316560745, 0.43271464109420776, 0.019031809642910957, 0.23653729259967804, 0.20391114056110382, 0.002545330673456192]"
4,5,5,"[0.0014397511258721352, 0.004962877370417118, 0.04233472794294357, 0.0011010421440005302, 0.18775735795497894, 0.7496317028999329, 0.012772578746080399]"
5,5,5,"[0.0003535613650456071, 0.0006447141640819609, 0.0037596039474010468, 0.0017770249396562576, 0.0007898333133198321, 0.9913496971130371, 0.001325530931353569]"
6,5,5,"[0.001609868137165904, 0.004203867632895708, 0.05548530071973801, 0.001175348530523479, 0.2738783657550812, 0.6526448726654053, 0.011002354323863983]"
7,4,5,"[0.001862652599811554, 0.002965007908642292, 0.06609828025102615, 0.0010988173307850957, 0.2786266803741455, 0.6447585225105286, 0.00459009176120162]"
8,5,5,"[0.0002620185259729624, 0.0003913853724952787, 0.004919854924082756, 0.0011345288949087262, 0.001170656643807888, 0.9915480017662048, 0.0005736078601330519]"
9,2,2,"[0.010591802187263966, 0.011952593922615051, 0.5091980695724487, 0.007998816668987274, 0.185282900929451, 0.2742031514644623, 0.0007726394105702639]"
10,1,5,"[0.03786885365843773, 0.13678865134716034, 0.22321854531764984, 0.014254863373935223, 0.11664498597383499, 0.46656733751296997, 0.00465682428330183]"
11,5,5,"[0.0001400305627612397, 0.0002790314028970897, 0.0034155738539993763, 0.0006205398240126669, 0.0014757390599697828, 0.9933898448944092, 0.0006792874191887677]"
12,4,4,"[0.01717015728354454, 0.011278204619884491, 0.32782411575317383, 0.006455340422689915, 0.4693812429904938, 0.16556206345558167, 0.002328862203285098]"
13,5,5,"[0.0004457753384485841, 0.0010988041758537292, 0.005264442879706621, 0.0019208850571885705, 0.0007693791412748396, 0.9894171357154846, 0.001083575189113617]"
14,5,5,"[0.002690814435482025, 0.004819575231522322, 0.1089232936501503, 0.001566630438901484, 0.3222968876361847, 0.5547292232513428, 0.004973513539880514]"
15,4,4,"[0.004260378424078226, 0.004923386033624411, 0.09062778204679489, 0.001827829983085394, 0.5843279957771301, 0.30467814207077026, 0.00935449544340372]"
16,4,4,"[0.004277817439287901, 0.0029535272624343634, 0.08281738311052322, 0.00200397870503366, 0.6331865191459656, 0.265089750289917, 0.00967102125287056]"
17,2,2,"[0.01909618079662323, 0.017954021692276, 0.4777918756008148, 0.009933979250490665, 0.23570387065410614, 0.23867493867874146, 0.0008451070752926171]"
18,5,5,"[0.0003209591086488217, 0.0007114561740309, 0.0021717045456171036, 0.0006121434271335602, 0.0023208321072161198, 0.9887873530387878, 0.005075582303106785]"
19,2,5,"[0.003219886450096965, 0.004690812435001135, 0.17851999402046204, 0.0020448435097932816, 0.3837212026119232, 0.4249674677848816, 0.002835727296769619]"
20,5,2,"[0.014767835848033428, 0.01924140378832817, 0.37390053272247314, 0.005600926000624895, 0.34678149223327637, 0.2373320460319519, 0.0023758166935294867]"
21,5,4,"[0.012736144475638866, 0.010122870095074177, 0.3287458121776581, 0.0053260172717273235, 0.45332667231559753, 0.18792544305324554, 0.0018170465482398868]"
22,5,5,"[0.0014455147320404649, 0.0037344372831285, 0.08162378519773483, 0.001192718744277954, 0.18029704689979553, 0.7296171188354492, 0.0020893297623842955]"
23,5,5,"[0.00012310374586377293, 0.0001876902097137645, 0.004317072685807943, 0.00038224406307563186, 0.0037209957372397184, 0.9907582998275757, 0.0005107006873004138]"
24,5,5,"[0.0010032296413555741, 0.001905212877318263, 0.02324427291750908, 0.0007724922033958137, 0.024687156081199646, 0.9457324147224426, 0.0026552535127848387]"
25,5,5,"[0.007637757807970047, 0.010240435600280762, 0.07766086608171463, 0.0023769205436110497, 0.33543890714645386, 0.5441448092460632, 0.02250027284026146]"
26,5,5,"[0.0003550553519744426, 0.0005665875505656004, 0.0044019450433552265, 0.0015015935059636831, 0.0008980981074273586, 0.991075873374939, 0.0012007455807179213]"
27,5,5,"[0.0021147255320101976, 0.00309388292953372, 0.08440156280994415, 0.0013568750582635403, 0.4136733412742615, 0.49031510949134827, 0.005044532939791679]"
28,5,5,"[0.00018048759375233203, 0.00040531533886678517, 0.0027067239861935377, 0.0007161223329603672, 0.0011826357804238796, 0.9934722185134888, 0.0013365676859393716]"
29,2,5,"[0.021189594641327858, 0.08613765239715576, 0.20744109153747559, 0.008277553133666515, 0.12785601615905762, 0.5370903015136719, 0.012007826007902622]"
30,5,5,"[0.00024364783894270658, 0.0005000254604965448, 0.0033144261687994003, 0.0010976273333653808, 0.0008960449486039579, 0.9930201172828674, 0.0009281258098781109]"
31,5,5,"[0.00022536565666086972, 0.0003563397622201592, 0.004119935445487499, 0.0008855093037709594, 0.0011081404518336058, 0.9927061200141907, 0.0005985409952700138]"
32,4,4,"[0.027390876784920692, 0.03600741922855377, 0.14660225808620453, 0.006760972552001476, 0.44462719559669495, 0.32901331782341003, 0.00959797203540802]"
33,5,2,"[0.011703474447131157, 0.009611633606255054, 0.35179802775382996, 0.005919558461755514, 0.2900463044643402, 0.3299211859703064, 0.0009998304303735495]"
34,2,2,"[0.07330602407455444, 0.042778126895427704, 0.7274523377418518, 0.04022117331624031, 0.0657375156879425, 0.04932503029704094, 0.0011797569459304214]"
35,2,2,"[0.06214402988553047, 0.04455147683620453, 0.44448161125183105, 0.01779201813042164, 0.300536572933197, 0.1285001039505005, 0.001994161866605282]"
36,2,2,"[0.04535272344946861, 0.06295221298933029, 0.6593465805053711, 0.024492105469107628, 0.09269671887159348, 0.1137893870472908, 0.001370209502056241]"
37,5,5,"[0.00025433290284126997, 0.00038559548556804657, 0.0033331485465168953, 0.001349715399555862, 0.0009290964808315039, 0.9926679730415344, 0.0010800600284710526]"
38,2,2,"[0.17284612357616425, 0.11922190338373184, 0.48985299468040466, 0.04747643321752548, 0.10217107087373734, 0.06543318182229996, 0.0029982400592416525]"
39,1,1,"[0.15083448588848114, 0.27911192178726196, 0.21926690638065338, 0.0370747335255146, 0.0946173369884491, 0.21184571087360382, 0.007248857989907265]"
40,5,5,"[0.000819856533780694, 0.002566790208220482, 0.03550010919570923, 0.0007783197215758264, 0.13197138905525208, 0.8236672878265381, 0.004696288611739874]"
41,5,5,"[0.0007103257812559605, 0.0006518556037917733, 0.028090134263038635, 0.0006518580485135317, 0.08223873376846313, 0.8857992887496948, 0.0018578208982944489]"
42,5,5,"[0.00013714552915189415, 0.00019360901205800474, 0.0053945379331707954, 0.0006863914895802736, 0.0026307017542421818, 0.9905118346214294, 0.000445797253632918]"
43,5,5,"[0.00017219978326465935, 0.00028846756322309375, 0.0031678625382483006, 0.0009052802924998105, 0.0011216485872864723, 0.9933574795722961, 0.000986994244158268]"
44,5,5,"[0.00025641455431468785, 0.00040221260860562325, 0.004290687385946512, 0.001191368792206049, 0.0010270134080201387, 0.9921988844871521, 0.0006332467892207205]"
45,1,2,"[0.10512442886829376, 0.13976942002773285, 0.43207547068595886, 0.03357015550136566, 0.1401454508304596, 0.14674511551856995, 0.0025700011756271124]"
46,5,5,"[0.00046265494893305004, 0.000615422788541764, 0.006156117655336857, 0.0020095473155379295, 0.0009676729678176343, 0.9890990257263184, 0.0006896569975651801]"
47,5,5,"[0.0013463227078318596, 0.004134719725698233, 0.012663813307881355, 0.0009296915377490222, 0.09009964764118195, 0.8672751784324646, 0.023550573736429214]"
48,5,5,"[0.00031276827212423086, 0.0005246060900390148, 0.0036242189817130566, 0.0014982444699853659, 0.0008381515508517623, 0.9921414852142334, 0.0010604531271383166]"
49,5,5,"[0.034451574087142944, 0.07175405323505402, 0.292615681886673, 0.012199992313981056, 0.1878313273191452, 0.39867863059043884, 0.0024688171688467264]"
50,5,5,"[0.0010968581773340702, 0.0013812754768878222, 0.009729628451168537, 0.004044743720442057, 0.000978067982941866, 0.9814392924308777, 0.0013301881263032556]"
51,5,5,"[0.001914630294777453, 0.0037228434812277555, 0.05763807147741318, 0.0011898837983608246, 0.3379060924053192, 0.5900582075119019, 0.007570271380245686]"
52,5,5,"[0.00030819710809737444, 0.0005475449725054204, 0.004544451367110014, 0.001374832820147276, 0.0009175667073577642, 0.9916778802871704, 0.0006294872728176415]"
53,5,5,"[0.01225083228200674, 0.022796453908085823, 0.20511740446090698, 0.005668426398187876, 0.15151117742061615, 0.6013792753219604, 0.0012763540726155043]"
54,5,4,"[0.0036238559987396, 0.0027416732627898455, 0.09876422584056854, 0.0018707459094002843, 0.5645590424537659, 0.32177621126174927, 0.006664239335805178]"
55,2,4,"[0.0027426201850175858, 0.0041505941189825535, 0.09927762299776077, 0.0016583955148234963, 0.47400957345962524, 0.4117434322834015, 0.0064177908934652805]"
56,3,2,"[0.08972214162349701, 0.1730787605047226, 0.3151916265487671, 0.02282644994556904, 0.1975332498550415, 0.1907658874988556, 0.010881948284804821]"
57,2,2,"[0.11531779915094376, 0.055858314037323, 0.5064769983291626, 0.03071248158812523, 0.19010278582572937, 0.0991407260298729, 0.0023909222800284624]"
58,5,5,"[0.00018916309636551887, 0.00040353985968977213, 0.002462605945765972, 0.0007795009878464043, 0.001112487050704658, 0.9935728311538696, 0.0014799503842368722]"
59,5,4,"[0.03829167038202286, 0.026000559329986572, 0.37229037284851074, 0.011338510550558567, 0.40070995688438416, 0.1472851186990738, 0.0040838452987372875]"
60,5,5,"[0.00036775993066839874, 0.0005633962573483586, 0.006283844821155071, 0.0012510840315371752, 0.00123426818754524, 0.9898578524589539, 0.00044173045898787677]"
61,5,5,"[0.000822847243398428, 0.0035525327548384666, 0.016883959993720055, 0.0007314913091249764, 0.06832372397184372, 0.9034180641174316, 0.006267373915761709]"
62,0,2,"[0.13791708648204803, 0.0780893862247467, 0.6319548487663269, 0.06163032352924347, 0.04333854839205742, 0.04512888938188553, 0.0019409123342484236]"
63,5,5,"[0.0006017120904289186, 0.0016895963344722986, 0.024180637672543526, 0.0006268366705626249, 0.06929530203342438, 0.901724636554718, 0.001881325151771307]"
64,5,4,"[0.003113092854619026, 0.004218196962028742, 0.11750996112823486, 0.0017248428193852305, 0.4679853320121765, 0.4008790850639343, 0.0045694694854319096]"
65,5,5,"[0.029804188758134842, 0.22405290603637695, 0.07371553033590317, 0.013801578432321548, 0.05491725355386734, 0.5798007845878601, 0.023907730355858803]"
66,4,5,"[0.0028967924881726503, 0.005630838684737682, 0.08139000087976456, 0.0015047220513224602, 0.3325561583042145, 0.5702407360076904, 0.005780781153589487]"
67,5,5,"[0.0008789160056039691, 0.001978956162929535, 0.04361344128847122, 0.0008394280448555946, 0.19148659706115723, 0.756025493144989, 0.0051770927384495735]"
68,4,5,"[0.009713031351566315, 0.009458130225539207, 0.1299721747636795, 0.0030527710914611816, 0.3454819321632385, 0.49821534752845764, 0.004106571897864342]"
69,5,5,"[0.0003106919175479561, 0.0012573060812428594, 0.018020983785390854, 0.0005523493164218962, 0.031125975772738457, 0.947310209274292, 0.0014225095510482788]"
70,5,5,"[0.00024505751207470894, 0.0003394171653781086, 0.0042984760366380215, 0.0007621480035595596, 0.001503002131357789, 0.9923661351203918, 0.00048572412924841046]"
71,5,5,"[0.0002873432822525501, 0.0004999488592147827, 0.005830928683280945, 0.0009664687095209956, 0.001350056380033493, 0.9906898736953735, 0.000375334988348186]"
72,1,1,"[0.3474547863006592, 0.3706349730491638, 0.1310681849718094, 0.06518055498600006, 0.027879241853952408, 0.030728468671441078, 0.027053749188780785]"
73,3,5,"[0.007881652563810349, 0.019522475078701973, 0.01666283793747425, 0.02846452221274376, 0.0013802173780277371, 0.8908893465995789, 0.03519894927740097]"
74,4,2,"[0.061034247279167175, 0.04782845079898834, 0.39430075883865356, 0.016290435567498207, 0.3414176404476166, 0.13630259037017822, 0.0028259167447686195]"
75,5,5,"[0.0005586579791270196, 0.0007257863180711865, 0.005677415989339352, 0.0027252817526459694, 0.0008740626508370042, 0.9882962107658386, 0.0011425825068727136]"
76,5,5,"[0.0024630231782794, 0.0017798955086618662, 0.07881508767604828, 0.001711868797428906, 0.4438302516937256, 0.46242108941078186, 0.00897885113954544]"
77,4,4,"[0.006171007174998522, 0.0066761234775185585, 0.10642174631357193, 0.0022768008057028055, 0.5941619873046875, 0.27322256565093994, 0.011069783009588718]"
78,5,5,"[0.00025434765848331153, 0.00041730082011781633, 0.004002614412456751, 0.0010939602507278323, 0.0010654712095856667, 0.992551326751709, 0.0006149648106656969]"
79,5,5,"[0.00011736017768271267, 0.0001885796373244375, 0.004518176428973675, 0.0004227082245051861, 0.0031099487096071243, 0.9912102222442627, 0.0004330332449171692]"
80,5,5,"[0.0002963049046229571, 0.0005764556117355824, 0.0029382037464529276, 0.0012989456299692392, 0.0008692063274793327, 0.9924991726875305, 0.0015217179898172617]"
81,5,5,"[0.0020996711682528257, 0.0034240444656461477, 0.08114275336265564, 0.0013253615470603108, 0.3743482530117035, 0.5318514704704285, 0.005808412563055754]"
82,5,5,"[0.00029499773518182337, 0.0003601454372983426, 0.0052924067713320255, 0.0010729943169280887, 0.0013903030194342136, 0.9911181330680847, 0.0004709860368166119]"
83,5,1,"[0.21054862439632416, 0.402344673871994, 0.18742340803146362, 0.04844014346599579, 0.05339804291725159, 0.08557993918657303, 0.012265220284461975]"
84,5,5,"[0.00020006576960440725, 0.00030286770197562873, 0.005163997877389193, 0.0005961434217169881, 0.002049018396064639, 0.9913519620895386, 0.0003360043338034302]"
85,5,5,"[0.006938235834240913, 0.016757458448410034, 0.012551439926028252, 0.021050086244940758, 0.0016480289632454515, 0.8828868269920349, 0.05816790089011192]"
86,4,4,"[0.015177846886217594, 0.012179174460470676, 0.22386978566646576, 0.004830897320061922, 0.5541488528251648, 0.18569670617580414, 0.004096745979040861]"
87,5,4,"[0.0022425237111747265, 0.002623435342684388, 0.05892124027013779, 0.0013280053390190005, 0.4774816036224365, 0.44713690876960754, 0.010266234166920185]"
88,5,5,"[0.0002790299477055669, 0.0005649745580740273, 0.0029714060947299004, 0.001232973183505237, 0.0008299876935780048, 0.9928174018859863, 0.0013041211059316993]"
89,5,4,"[0.004183413460850716, 0.005491640418767929, 0.08052445948123932, 0.0018708150601014495, 0.4986366927623749, 0.3955236077308655, 0.01376936212182045]"
90,5,5,"[0.0007148464792408049, 0.0021064095199108124, 0.025255238637328148, 0.0006533300620503724, 0.08493471890687943, 0.88350510597229, 0.0028302939608693123]"
91,5,5,"[0.00018375477520748973, 0.0005272061098366976, 0.0022773293312639, 0.0005895023350603878, 0.0013068662956357002, 0.993281364440918, 0.0018338941736146808]"
92,1,2,"[0.030723609030246735, 0.029426148161292076, 0.7257857322692871, 0.02591855078935623, 0.06436019390821457, 0.12319035083055496, 0.0005955021479167044]"
93,5,5,"[0.002059655962511897, 0.007240401115268469, 0.0606643483042717, 0.0013202819973230362, 0.1844220608472824, 0.7362558841705322, 0.008037352003157139]"
94,5,5,"[0.004607961047440767, 0.005993252620100975, 0.09186964482069016, 0.0019052813295274973, 0.2760432958602905, 0.6154336929321289, 0.004146878141909838]"
95,5,5,"[0.00569906597957015, 0.03977623209357262, 0.06618233770132065, 0.0032235716935247183, 0.10398777574300766, 0.7535434365272522, 0.02758760005235672]"
96,4,5,"[0.011382012628018856, 0.018027879297733307, 0.0917540043592453, 0.003205597400665283, 0.34166181087493896, 0.5181924104690552, 0.01577628403902054]"
97,5,5,"[0.0022247019223868847, 0.011066663078963757, 0.031162265688180923, 0.0015735673950985074, 0.05738823860883713, 0.8937160968780518, 0.0028684022836387157]"
98,5,1,"[0.20876558125019073, 0.4816674292087555, 0.07737641781568527, 0.04522407799959183, 0.03363148868083954, 0.08286985009908676, 0.07046511024236679]"
99,5,5,"[0.0001556528004584834, 0.00029846190591342747, 0.002454331610351801, 0.0006845309399068356, 0.0012521647149696946, 0.9938058853149414, 0.0013490832643583417]"
100,4,4,"[0.003823312930762768, 0.004484653938561678, 0.08051333576440811, 0.0017025154083967209, 0.47002848982810974, 0.42941758036613464, 0.010030072182416916]"
101,5,2,"[0.12533465027809143, 0.16368462145328522, 0.30103829503059387, 0.02772361971437931, 0.1742400825023651, 0.20261313021183014, 0.005365631077438593]"
102,5,5,"[0.010319284163415432, 0.04722693935036659, 0.11543252319097519, 0.004167194943875074, 0.21257850527763367, 0.5880438089370728, 0.02223179303109646]"
103,5,5,"[0.0014962744899094105, 0.0015787772135809064, 0.031082721427083015, 0.004113215021789074, 0.0028489914257079363, 0.9585494995117188, 0.0003306129656266421]"
104,5,2,"[0.013255958445370197, 0.01924998313188553, 0.4816369414329529, 0.007851285859942436, 0.20575237274169922, 0.27113643288612366, 0.0011170165380463004]"
105,2,5,"[0.006689190864562988, 0.008727162145078182, 0.2364283800125122, 0.004030996467918158, 0.260111540555954, 0.48293188214302063, 0.0010808962397277355]"
106,5,5,"[0.001376489526592195, 0.0037417379207909107, 0.04798001050949097, 0.0010153537150472403, 0.1797950714826584, 0.7612546682357788, 0.004836586769670248]"
107,5,5,"[0.00020717841107398272, 0.0003684752737171948, 0.005000121891498566, 0.0011238569859415293, 0.001151577103883028, 0.9915704727172852, 0.0005782959633506835]"
108,5,5,"[0.0023221480660140514, 0.006345969624817371, 0.03918508067727089, 0.0012485168408602476, 0.22380635142326355, 0.7098352909088135, 0.017256509512662888]"
109,5,5,"[0.0027595849242061377, 0.013612252660095692, 0.051817942410707474, 0.0017088053282350302, 0.14334416389465332, 0.7685673236846924, 0.01818993128836155]"
110,5,5,"[0.0005849495646543801, 0.0012362301349639893, 0.004146659281104803, 0.00334868929348886, 0.0007819674792699516, 0.9858888983726501, 0.004012525547295809]"
111,3,0,"[0.3619610071182251, 0.36127394437789917, 0.09209536761045456, 0.0769105777144432, 0.016384035348892212, 0.04053373634815216, 0.05084134638309479]"
112,5,5,"[0.00046527714584954083, 0.000694969086907804, 0.007619890384376049, 0.0014428527792915702, 0.001329975319094956, 0.9879924058914185, 0.00045454324572347105]"
113,5,4,"[0.0027639633044600487, 0.0025605056434869766, 0.08039307594299316, 0.0015262853121384978, 0.5288059115409851, 0.37740767002105713, 0.006542581599205732]"
114,1,1,"[0.14709629118442535, 0.48867836594581604, 0.16121958196163177, 0.06352757662534714, 0.013167471624910831, 0.10933730006217957, 0.016973501071333885]"
115,5,5,"[0.0014707479858770967, 0.0028232261538505554, 0.03230632096529007, 0.0009900424629449844, 0.0408063568174839, 0.920741617679596, 0.0008616711711511016]"
116,5,5,"[0.00016614024934824556, 0.00022444843489211053, 0.007396789267659187, 0.0003467089554760605, 0.018825776875019073, 0.971290647983551, 0.0017495363717898726]"
117,5,5,"[0.037703461945056915, 0.16742725670337677, 0.06459351629018784, 0.01181756891310215, 0.12916412949562073, 0.44214940071105957, 0.14714470505714417]"
