Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001623272430151701, 0.002115055685862899, 0.014161897823214531, 0.0007672777865082026, 0.07377689331769943, 0.9053757786750793, 0.0021797819063067436]"
1,3,1,"[0.26204636693000793, 0.41662442684173584, 0.16698266565799713, 0.07289974391460419, 0.02359769679605961, 0.035657793283462524, 0.022191215306520462]"
2,4,2,"[0.05260220170021057, 0.0677330493927002, 0.6768094301223755, 0.024502886459231377, 0.11402076482772827, 0.06400394439697266, 0.00032773090060800314]"
3,0,2,"[0.18524539470672607, 0.10951977223157883, 0.333302766084671, 0.030264059081673622, 0.25529947876930237, 0.08457528799772263, 0.0017931957263499498]"
4,5,5,"[0.0016013765707612038, 0.007202673237770796, 0.027796396985650063, 0.0010565766133368015, 0.26141655445098877, 0.6539448499679565, 0.0469815693795681]"
5,5,5,"[0.00017228740034624934, 0.0003512143448460847, 0.0012209127889946103, 0.0007268985500559211, 0.0004578182997647673, 0.9965822100639343, 0.0004886737442575395]"
6,5,4,"[0.0011189341312274337, 0.0029527596198022366, 0.03349624574184418, 0.0008952761418186128, 0.4661225378513336, 0.4564579725265503, 0.038956284523010254]"
7,4,5,"[0.002442378317937255, 0.003657510969787836, 0.04254324361681938, 0.0011242639739066362, 0.27080485224723816, 0.6755061149597168, 0.00392164709046483]"
8,5,5,"[0.00015824778529349715, 0.0002289823751198128, 0.0039045666344463825, 0.0007248169858939946, 0.0009586627711541951, 0.9939491748809814, 7.555798219982535e-05]"
9,2,2,"[0.009457603096961975, 0.03435814380645752, 0.5160483717918396, 0.007870955392718315, 0.1517975628376007, 0.27988576889038086, 0.0005816686316393316]"
10,1,2,"[0.09112885594367981, 0.13576346635818481, 0.2880804240703583, 0.01944216527044773, 0.20814616978168488, 0.25598010420799255, 0.001458835555240512]"
11,5,5,"[0.00011031000030925497, 0.00020914204651489854, 0.0011755609884858131, 0.0004004805232398212, 0.0006113349227234721, 0.9972201585769653, 0.0002730084233917296]"
12,4,4,"[0.012913788668811321, 0.009377783164381981, 0.28514429926872253, 0.004388829693198204, 0.5603616833686829, 0.12701645493507385, 0.000797174172475934]"
13,5,5,"[0.000141877171699889, 0.0005002834368497133, 0.002939156722277403, 0.0008287217933684587, 0.0007424637442454696, 0.9947165846824646, 0.00013091570872347802]"
14,5,5,"[0.0014238263247534633, 0.005812023766338825, 0.12493263930082321, 0.0014208335196599364, 0.25131604075431824, 0.610069215297699, 0.005025351420044899]"
15,4,4,"[0.0028260452672839165, 0.0028181408997625113, 0.046125274151563644, 0.0009947579819709063, 0.7328512668609619, 0.20600734651088715, 0.008377181366086006]"
16,4,5,"[0.006582014262676239, 0.005082641262561083, 0.0746925100684166, 0.0022769186180084944, 0.4140806794166565, 0.4951610863208771, 0.0021241744980216026]"
17,2,2,"[0.022800171747803688, 0.017457982525229454, 0.4278933107852936, 0.00803989265114069, 0.3586243987083435, 0.16493794322013855, 0.00024621770717203617]"
18,5,5,"[0.002658022101968527, 0.0017338242614641786, 0.03658461570739746, 0.0012358594685792923, 0.04496002197265625, 0.9122251272201538, 0.0006025113980285823]"
19,2,5,"[0.002365893917158246, 0.0038773154374212027, 0.2973945438861847, 0.0024188810493797064, 0.20680469274520874, 0.4867185056209564, 0.00042014752398245037]"
20,5,2,"[0.00825769267976284, 0.014028321020305157, 0.42224907875061035, 0.005530141294002533, 0.39056137204170227, 0.15868480503559113, 0.0006885693874210119]"
21,5,4,"[0.014201704412698746, 0.011016206815838814, 0.2808079421520233, 0.004410749301314354, 0.5634531378746033, 0.12541377544403076, 0.0006964777712710202]"
22,5,5,"[0.0018037337576970458, 0.0065714227966964245, 0.08689969033002853, 0.001542907441034913, 0.13560159504413605, 0.7667960524559021, 0.0007845463696867228]"
23,5,5,"[0.00027833908097818494, 0.0004205436853226274, 0.0033144112676382065, 0.000327124260365963, 0.003557443618774414, 0.9917674660682678, 0.0003346452140249312]"
24,5,5,"[0.003654779400676489, 0.006996450945734978, 0.04244286194443703, 0.0017193944659084082, 0.04020297899842262, 0.90082186460495, 0.004161762073636055]"
25,5,5,"[0.001315794070251286, 0.002093161689117551, 0.07030010968446732, 0.001046879799105227, 0.34808480739593506, 0.5692930221557617, 0.007866214029490948]"
26,5,5,"[0.0004099653160665184, 0.0005243191262707114, 0.0034945590887218714, 0.002060040831565857, 0.0006364993751049042, 0.9925060868263245, 0.0003685263800434768]"
27,5,5,"[0.001671894802711904, 0.001993749989196658, 0.05432423576712608, 0.0009340900578536093, 0.22309784591197968, 0.7160234451293945, 0.0019547194242477417]"
28,5,5,"[5.254367715679109e-05, 0.0001058938360074535, 0.001066343393176794, 0.00021415023365989327, 0.0009608203545212746, 0.9970525503158569, 0.0005476382793858647]"
29,2,2,"[0.022139757871627808, 0.15361258387565613, 0.32157883048057556, 0.017115937545895576, 0.1916618049144745, 0.28279387950897217, 0.01109713688492775]"
30,5,5,"[0.00012844127195421606, 0.00026043676189146936, 0.0011575247626751661, 0.0004501183866523206, 0.0005428630392998457, 0.9970787763595581, 0.0003818207187578082]"
31,5,5,"[0.00012372509809210896, 0.00017928224406205118, 0.0030679034534841776, 0.0004732371889986098, 0.0012686896370723844, 0.9948097467422485, 7.736909174127504e-05]"
32,4,4,"[0.10893335938453674, 0.08245225250720978, 0.1709909290075302, 0.016086803749203682, 0.39116182923316956, 0.22621989250183105, 0.004154881462454796]"
33,5,5,"[0.016340594738721848, 0.008182592689990997, 0.28463414311408997, 0.006154975388199091, 0.27584728598594666, 0.4086157977581024, 0.0002246441727038473]"
34,2,2,"[0.04429411143064499, 0.06704507023096085, 0.7443993091583252, 0.04221036285161972, 0.054928358644247055, 0.04610085114836693, 0.0010220161639153957]"
35,2,2,"[0.1111430823802948, 0.056586869060993195, 0.39498329162597656, 0.020062627270817757, 0.3184453547000885, 0.098214291036129, 0.0005644026678055525]"
36,2,2,"[0.018488243222236633, 0.06311355531215668, 0.7082558870315552, 0.021355068311095238, 0.08349034935235977, 0.10361454635858536, 0.0016823833575472236]"
37,5,5,"[0.0001652662904234603, 0.00030637692543677986, 0.0012835081433877349, 0.000496778404340148, 0.0006190341664478183, 0.9968445301055908, 0.00028461002511903644]"
38,2,2,"[0.1776154637336731, 0.08628136664628983, 0.4836658835411072, 0.03913022577762604, 0.16488513350486755, 0.04775860533118248, 0.0006634185556322336]"
39,1,1,"[0.2405284196138382, 0.2770288586616516, 0.2014564722776413, 0.04032554104924202, 0.10056260228157043, 0.13826076686382294, 0.0018373661441728473]"
40,5,5,"[0.000839756743516773, 0.004520381800830364, 0.03403088077902794, 0.0008149542263709009, 0.22785969078540802, 0.7055354714393616, 0.026398791000247]"
41,5,5,"[0.0004110867448616773, 0.0005752370925620198, 0.005177001003175974, 0.000470090308226645, 0.004846063908189535, 0.9883058071136475, 0.00021472954540513456]"
42,5,5,"[5.600565782515332e-05, 0.00012765337305609137, 0.0014060995308682323, 0.00017118488904088736, 0.0012871336657553911, 0.9967240691184998, 0.000227859040023759]"
43,5,5,"[4.168364466750063e-05, 9.065236372407526e-05, 0.001382399583235383, 0.00017515344370622188, 0.002133026486262679, 0.995692789554596, 0.0004842819762416184]"
44,5,5,"[0.0004218048707116395, 0.0007909497944638133, 0.0017473091138526797, 0.0011014624033123255, 0.0005035905633121729, 0.9947625994682312, 0.0006723143742419779]"
45,1,2,"[0.08306724578142166, 0.14876948297023773, 0.5217123627662659, 0.032237980514764786, 0.10860025882720947, 0.10492552816867828, 0.0006871952791698277]"
46,5,5,"[0.0002533444785512984, 0.000174949032953009, 0.008793174289166927, 0.0007130119483917952, 0.0037418704014271498, 0.9862662553787231, 5.740125561715104e-05]"
47,5,5,"[0.0054830764420330524, 0.02344643510878086, 0.022280992940068245, 0.002252810401841998, 0.21445167064666748, 0.6795423030853271, 0.05254271999001503]"
48,5,5,"[0.0001876912428997457, 0.0004082928935531527, 0.0013350535882636905, 0.0005410177982412279, 0.0006322861881926656, 0.9963209629058838, 0.0005747280665673316]"
49,5,4,"[0.10442615300416946, 0.06276454776525497, 0.26948362588882446, 0.01633479632437229, 0.2744092047214508, 0.2716412842273712, 0.0009404383017681539]"
