Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018977430590894073, 0.000284423993434757, 0.013187208212912083, 0.00017318676691502333, 0.02181953936815262, 0.9642770886421204, 6.878782733110711e-05]"
1,3,1,"[0.15927499532699585, 0.6461520195007324, 0.07560842484235764, 0.0829288437962532, 0.0069460393860936165, 0.020846407860517502, 0.008243204094469547]"
2,4,2,"[0.04358087107539177, 0.05242184177041054, 0.740537166595459, 0.02307310327887535, 0.0479741096496582, 0.09227219223976135, 0.00014062014815863222]"
3,0,2,"[0.19210554659366608, 0.06060340255498886, 0.4709765315055847, 0.04373383894562721, 0.1507517248392105, 0.08161644637584686, 0.00021252912119962275]"
4,5,5,"[0.0011276832083240151, 0.0046280198730528355, 0.1041707843542099, 0.0007157453801482916, 0.24284933507442474, 0.6415848731994629, 0.004923519212752581]"
5,5,5,"[0.00011796245962614194, 0.00023658067220821977, 0.002289429772645235, 0.0007840851903893054, 0.0005223542102612555, 0.9959807395935059, 6.88419459038414e-05]"
6,5,5,"[0.0003170117561239749, 0.001337862340733409, 0.026728179305791855, 0.00032722519244998693, 0.21311290562152863, 0.7503293752670288, 0.007847489789128304]"
7,4,5,"[0.0007436105515807867, 0.0006456830305978656, 0.05118174105882645, 0.000628146983217448, 0.0384603887796402, 0.9082950353622437, 4.53868015029002e-05]"
8,5,5,"[0.00024246542307082564, 0.0004638622049242258, 0.005145179573446512, 0.0015868389746174216, 0.0004249256744515151, 0.9920469522476196, 8.988056652015075e-05]"
9,2,5,"[0.0035075691994279623, 0.009946806356310844, 0.4614398777484894, 0.0049592419527471066, 0.02666863054037094, 0.49330487847328186, 0.000173026550328359]"
10,1,2,"[0.07196183502674103, 0.10537541657686234, 0.4325394630432129, 0.02554614469408989, 0.11661546677350998, 0.24766001105308533, 0.0003017514827661216]"
11,5,5,"[0.00011320714111207053, 0.000275440514087677, 0.008175433613359928, 0.0007164989947341383, 0.0008643246255815029, 0.9897937774658203, 6.144777580630034e-05]"
12,4,2,"[0.038893818855285645, 0.017466893419623375, 0.44337597489356995, 0.010851317085325718, 0.3669058382511139, 0.12235776335000992, 0.0001484646782046184]"
13,5,5,"[0.0001752424141159281, 0.0008491133921779692, 0.0009729642188176513, 0.001177474856376648, 0.00036217382876202464, 0.9959962368011475, 0.00046669450239278376]"
14,5,5,"[0.0014650215161964297, 0.005605893675237894, 0.22742734849452972, 0.0012187666725367308, 0.22037646174430847, 0.5404622554779053, 0.0034441931638866663]"
15,4,4,"[0.0028184663970023394, 0.0028464049100875854, 0.03678144887089729, 0.0007453034049831331, 0.6771477460861206, 0.27673596143722534, 0.0029246434569358826]"
16,4,4,"[0.0008933166391216218, 0.0006296405335888267, 0.10048477351665497, 0.000567896175198257, 0.4655085802078247, 0.43139299750328064, 0.000522754795383662]"
17,2,2,"[0.012211320921778679, 0.00850482564419508, 0.4971150755882263, 0.005363827105611563, 0.24567250907421112, 0.23104310035705566, 8.93787873792462e-05]"
18,5,5,"[0.0002142261655535549, 0.0003825771273113787, 0.0028190831653773785, 0.0006071883835829794, 0.0011917389929294586, 0.9947547912597656, 3.0445717129623517e-05]"
19,2,5,"[0.0018361586844548583, 0.0029319580644369125, 0.3414137363433838, 0.0015388389583677053, 0.15167535841464996, 0.5004431009292603, 0.0001607746962690726]"
20,5,2,"[0.005551241338253021, 0.00855628028512001, 0.6093524098396301, 0.003030067076906562, 0.18822576105594635, 0.1849215179681778, 0.00036269804695621133]"
