Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011626647756202146, 0.00023648749629501253, 0.004735568072646856, 0.00015148194506764412, 0.03179209306836128, 0.9625474810600281, 0.00042069455957971513]"
1,3,1,"[0.29318779706954956, 0.3530973494052887, 0.16075943410396576, 0.1288556009531021, 0.0176754929125309, 0.04275832697749138, 0.0036660032346844673]"
2,4,2,"[0.029668299481272697, 0.0303040724247694, 0.7675089240074158, 0.016212331131100655, 0.06584665179252625, 0.09040331095457077, 5.6438890169374645e-05]"
3,0,2,"[0.23206694424152374, 0.09782126545906067, 0.39755576848983765, 0.03450353071093559, 0.18431705236434937, 0.05345706641674042, 0.0002784020616672933]"
4,5,5,"[0.00046605654642917216, 0.000776569009758532, 0.017544744536280632, 0.0002811224549077451, 0.11909169703722, 0.8614370822906494, 0.00040266153519041836]"
5,5,5,"[8.274370338767767e-05, 0.00020554948423523456, 0.0007324327598325908, 0.00039292353903874755, 0.0007686461904086173, 0.9969011545181274, 0.0009165644296444952]"
6,5,5,"[0.00026722290203906596, 0.0008263824274763465, 0.02630951628088951, 0.00025495453155599535, 0.2288636416196823, 0.7386936545372009, 0.0047846646048128605]"
7,4,5,"[0.0012044954346492887, 0.0013022205093875527, 0.019764242693781853, 0.00036823810660280287, 0.23845089972019196, 0.7369340658187866, 0.001975875347852707]"
8,5,5,"[6.537596345879138e-05, 6.864906754344702e-05, 0.0029865987598896027, 0.0003431923105381429, 0.0007423509960062802, 0.9957869648933411, 6.951848263270222e-06]"
9,2,2,"[0.003997047897428274, 0.00462523614987731, 0.691702127456665, 0.00575844245031476, 0.028199605643749237, 0.2656942903995514, 2.326760659343563e-05]"
10,1,1,"[0.19472669064998627, 0.38077911734580994, 0.18027718365192413, 0.05005680024623871, 0.06135713681578636, 0.1316581517457962, 0.0011449127923697233]"
11,5,5,"[2.8962780561414547e-05, 9.044403122970834e-05, 0.001340312766842544, 0.000198215595446527, 0.0005953313666395843, 0.9976911544799805, 5.564240927924402e-05]"
12,4,4,"[0.012622257694602013, 0.00889501441270113, 0.12950842082500458, 0.003599383169785142, 0.7844943404197693, 0.06055191531777382, 0.0003287226427346468]"
13,5,5,"[0.0006120703183114529, 0.0017195685068145394, 0.0030796939972788095, 0.0023298896849155426, 0.0003710438613779843, 0.9917696714401245, 0.00011809518764493987]"
14,5,5,"[5.217054422246292e-05, 0.00021425404702313244, 0.012921474874019623, 0.00015944070764817297, 0.05408051609992981, 0.93161541223526, 0.0009567720699124038]"
15,4,4,"[0.0018116054125130177, 0.0008262716000899673, 0.04442682862281799, 0.0005794185562990606, 0.6351775527000427, 0.3166351616382599, 0.0005432067555375397]"
16,4,4,"[0.0010990470182150602, 0.0005347885307855904, 0.035863522440195084, 0.0006128096138127148, 0.8064550161361694, 0.15414820611476898, 0.0012865752214565873]"
17,2,2,"[0.0011871245224028826, 0.0010840543545782566, 0.4485578238964081, 0.0014003608375787735, 0.15007448196411133, 0.39767125248908997, 2.484941614966374e-05]"
18,5,5,"[0.0007994052721187472, 0.0010913796722888947, 0.007528030779212713, 0.0005886711878702044, 0.014256642200052738, 0.9755910634994507, 0.00014479590754490346]"
19,2,5,"[0.00035290344385430217, 0.0022135742474347353, 0.21343994140625, 0.0014364041853696108, 0.06930917501449585, 0.7131569981575012, 9.10767339519225e-05]"
20,5,5,"[0.0015476628905162215, 0.017491109669208527, 0.24511782824993134, 0.006097412668168545, 0.18049103021621704, 0.543322741985321, 0.005932212341576815]"
21,5,4,"[0.0025691180489957333, 0.002077545505017042, 0.19348067045211792, 0.0015392748173326254, 0.5887078046798706, 0.2115146964788437, 0.00011083512799814343]"
22,5,5,"[0.0001598047383595258, 0.00038374849827960134, 0.031406745314598083, 0.0002716144372243434, 0.039953961968421936, 0.9277872443199158, 3.685006595333107e-05]"
23,5,5,"[5.461131877382286e-05, 0.0001441746426280588, 0.0010552785824984312, 0.00031507996027357876, 0.0005811717710457742, 0.9977585077285767, 9.112356201512739e-05]"
24,5,5,"[0.00018412925419397652, 0.00042753436719067395, 0.0029623950831592083, 0.00023296060680877417, 0.002182232216000557, 0.9938421249389648, 0.00016856990987434983]"
25,5,4,"[0.050243720412254333, 0.01647346280515194, 0.23246893286705017, 0.0050338273867964745, 0.3817894458770752, 0.31365105509757996, 0.0003395224339328706]"
26,5,5,"[9.945480996975675e-05, 7.918316259747371e-05, 0.0023154609370976686, 0.0005962123977951705, 0.0008512489148415625, 0.9960450530052185, 1.3378289622778539e-05]"
27,5,5,"[0.00039278686745092273, 0.00048822801909409463, 0.03022807464003563, 0.00025667878799140453, 0.1200372651219368, 0.8483536839485168, 0.0002432246837997809]"
28,5,5,"[3.0302704544737935e-05, 6.783947173971683e-05, 0.0013913632137700915, 0.00017141425632871687, 0.0006978421588428319, 0.9976038336753845, 3.7567697290796787e-05]"
29,2,2,"[0.025559836998581886, 0.09983258694410324, 0.4615545868873596, 0.040193889290094376, 0.0991741344332695, 0.2707388699054718, 0.0029460520017892122]"
30,5,5,"[3.6672277929028496e-05, 0.00010339715663576499, 0.0013532309094443917, 0.0002624505141284317, 0.0004919933853670955, 0.9977025389671326, 4.9754911742638797e-05]"
31,5,5,"[4.848423122894019e-05, 7.785391062498093e-05, 0.001820899429731071, 0.00023372474242933095, 0.0007062791846692562, 0.9971000552177429, 1.2653729754674714e-05]"
32,4,4,"[0.2142028659582138, 0.2218589335680008, 0.1368681639432907, 0.03688833862543106, 0.3123759329319, 0.07447180151939392, 0.0033339504152536392]"
33,5,5,"[0.004041673615574837, 0.0014275851426646113, 0.3116675913333893, 0.0016828172374516726, 0.042861320078372955, 0.6383091807365417, 9.882473932520952e-06]"
34,2,2,"[0.023243676871061325, 0.020912013947963715, 0.825061559677124, 0.026876721531152725, 0.013825464993715286, 0.0899665504693985, 0.00011399276263546199]"
35,2,2,"[0.12101958692073822, 0.09045084565877914, 0.3583841919898987, 0.023292429745197296, 0.2980559468269348, 0.10851668566465378, 0.0002803116221912205]"
36,2,2,"[0.03734460100531578, 0.16089500486850739, 0.5446123480796814, 0.04695269092917442, 0.057498376816511154, 0.1508127748966217, 0.0018841607961803675]"
37,5,5,"[5.168070856598206e-05, 0.0001166307702078484, 0.000956151052378118, 0.0003226734697818756, 0.000445806683273986, 0.9980337023735046, 7.344826008193195e-05]"
38,2,2,"[0.195133775472641, 0.07559122890233994, 0.5053142309188843, 0.04339893162250519, 0.14468014240264893, 0.035614851862192154, 0.00026686073397286236]"
39,1,5,"[0.00607282156124711, 0.06829771399497986, 0.03797942399978638, 0.005622546188533306, 0.04913786053657532, 0.8293371200561523, 0.0035525518469512463]"
40,5,4,"[0.0019979325588792562, 0.0026208083145320415, 0.09464810788631439, 0.0008728670072741807, 0.5084903240203857, 0.39107540249824524, 0.0002944822481367737]"
41,5,5,"[6.560478504979983e-05, 9.26138018257916e-05, 0.005924689117819071, 0.00013414771819952875, 0.01446666568517685, 0.9792561531066895, 6.014271275489591e-05]"
42,5,5,"[2.3956272343639284e-05, 6.403704173862934e-05, 0.001489934278652072, 0.00012937566498294473, 0.0018368560122326016, 0.9963445067405701, 0.00011134514352306724]"
43,5,5,"[2.3047634385875426e-05, 5.901347321923822e-05, 0.0015713884495198727, 0.00012010618229396641, 0.0013847966911271214, 0.9967861175537109, 5.5428197811124846e-05]"
44,5,5,"[6.241773371584713e-05, 0.0001166031215689145, 0.0016088323900476098, 0.0003215563192497939, 0.00045722033246420324, 0.9974070191383362, 2.6394043743493967e-05]"
45,1,5,"[0.003420161083340645, 0.010703040286898613, 0.2734694182872772, 0.0033955182880163193, 0.05322309955954552, 0.6557300686836243, 5.8665631513576955e-05]"
46,5,5,"[3.962457412853837e-05, 4.658286343328655e-05, 0.001554921269416809, 0.00019374168186914176, 0.0008855792693793774, 0.997261643409729, 1.7889431546791457e-05]"
47,5,5,"[0.0007865526131354272, 0.00655124057084322, 0.009579897858202457, 0.0006560546462424099, 0.03691508248448372, 0.940309464931488, 0.005201741587370634]"
48,5,5,"[8.58994826558046e-05, 0.00026141421403735876, 0.0008723298669792712, 0.0005234128911979496, 0.00046180124627426267, 0.9976001381874084, 0.00019503785006236285]"
49,5,5,"[0.013791368342936039, 0.009762980043888092, 0.09984924644231796, 0.002711588516831398, 0.18248309195041656, 0.6912562847137451, 0.00014538565301336348]"
50,5,5,"[0.00019277918909210712, 0.00013108478742651641, 0.0036832490004599094, 0.0011523322900757194, 0.000682946527376771, 0.9941449761390686, 1.276833972951863e-05]"
51,5,5,"[0.0007280160207301378, 0.0009476260747760534, 0.014174828305840492, 0.0004198690003249794, 0.36541667580604553, 0.6151103377342224, 0.0032026655972003937]"
52,5,5,"[7.969894795678556e-05, 0.00017866032430902123, 0.001664446317590773, 0.00048454810166731477, 0.00036125845508649945, 0.997189462184906, 4.1897103074006736e-05]"
53,5,5,"[0.0034378122072666883, 0.00299477088265121, 0.07388259470462799, 0.0010142329847440124, 0.03405739739537239, 0.884588897228241, 2.4283057427965105e-05]"
54,5,4,"[0.0011194164399057627, 0.0028686958830803633, 0.23220208287239075, 0.0024504659231752157, 0.42694762349128723, 0.3341570794582367, 0.0002546644245740026]"
55,2,4,"[0.006411476526409388, 0.008044692687690258, 0.14973968267440796, 0.0029113669879734516, 0.6717241406440735, 0.16088180243968964, 0.00028679639217443764]"
56,3,2,"[0.047191474586725235, 0.17531292140483856, 0.42238080501556396, 0.06411580741405487, 0.07577799260616302, 0.214156374335289, 0.0010646400041878223]"
57,2,2,"[0.2981509566307068, 0.08548440784215927, 0.43120044469833374, 0.038085706532001495, 0.11571373790502548, 0.03112795390188694, 0.00023683204199187458]"
58,5,5,"[3.394716986804269e-05, 0.00012411168427206576, 0.0008769811247475445, 0.00020603583834599704, 0.0008211962413042784, 0.9977154731750488, 0.00022229208843782544]"
59,5,5,"[0.010822458192706108, 0.030875666067004204, 0.12171193212270737, 0.007197118364274502, 0.28640830516815186, 0.5411864519119263, 0.0017981062410399318]"
60,5,5,"[4.402380363899283e-05, 6.308223237283528e-05, 0.003007453866302967, 0.00022882578196004033, 0.0008758652838878334, 0.9957714676856995, 9.318500815425068e-06]"
61,5,5,"[0.0002167264901800081, 0.0013911145506426692, 0.01463434286415577, 0.0003020138537976891, 0.08868194371461868, 0.8877896666526794, 0.006984278559684753]"
62,0,0,"[0.37887534499168396, 0.2225513607263565, 0.25668343901634216, 0.09127278625965118, 0.03242190182209015, 0.016519200056791306, 0.0016759918071329594]"
63,5,5,"[0.00018165932851843536, 0.0008974896045401692, 0.03353966027498245, 0.0002886755100917071, 0.042459886521101, 0.9224731922149658, 0.00015941550373099744]"
64,5,5,"[0.00011789560812758282, 0.00017181313887704164, 0.04527740180492401, 0.0002969679771922529, 0.12301937490701675, 0.8309926390647888, 0.00012392454664222896]"
65,5,5,"[0.009123432449996471, 0.0819815993309021, 0.029153931885957718, 0.0066170901991426945, 0.018411176279187202, 0.8510420918464661, 0.003670605132356286]"
66,4,5,"[0.00047638959949836135, 0.00045120654976926744, 0.04373637214303017, 0.00031375919934362173, 0.20650523900985718, 0.748386561870575, 0.0001304553443333134]"
67,5,5,"[0.0003103681083302945, 0.000894759432412684, 0.012255324050784111, 0.0002556258696131408, 0.17304742336273193, 0.8073575496673584, 0.005878879223018885]"
68,4,5,"[0.1290385127067566, 0.03127627447247505, 0.14069797098636627, 0.00910569541156292, 0.21359314024448395, 0.4760308563709259, 0.0002576315600890666]"
69,5,5,"[0.00020522146951407194, 0.0016603705007582903, 0.007652537897229195, 0.0006581215420737863, 0.0035845180973410606, 0.9860185384750366, 0.00022069750411901623]"
70,5,5,"[0.00011694523709593341, 8.011845056898892e-05, 0.007486201822757721, 0.00047141476534307003, 0.0012267983984202147, 0.9906140565872192, 4.515144610195421e-06]"
71,5,5,"[9.259116632165387e-05, 7.509217539336532e-05, 0.004695192910730839, 0.0002975353563670069, 0.0011841872474178672, 0.9936510920524597, 4.2687984205258545e-06]"
72,1,1,"[0.3884136974811554, 0.4464882016181946, 0.07238852977752686, 0.06764548271894455, 0.01151689887046814, 0.009442953392863274, 0.004104164894670248]"
73,3,6,"[0.1243489682674408, 0.1425216943025589, 0.0323760099709034, 0.1630624532699585, 0.01221251580864191, 0.16590116918087006, 0.3595772683620453]"
74,4,2,"[0.1057119369506836, 0.05973675474524498, 0.4939539134502411, 0.023510579019784927, 0.23105287551879883, 0.08586177974939346, 0.0001721516891848296]"
75,5,5,"[9.251557639800012e-05, 0.0001393106795148924, 0.0010527767008170485, 0.0004077345074620098, 0.00046217089402489364, 0.9977814555168152, 6.411985668819398e-05]"
76,5,5,"[3.829474371741526e-05, 8.498361421516165e-05, 0.0033870122861117125, 0.00011183953756699339, 0.011249667964875698, 0.9848970174789429, 0.00023108038294594735]"
77,4,4,"[0.007282895036041737, 0.0032625168096274137, 0.11849460005760193, 0.00162426196038723, 0.7857358455657959, 0.0833808183670044, 0.00021907825430389494]"
78,5,5,"[6.361641135299578e-05, 7.561122038168833e-05, 0.0036836443468928337, 0.0003662622475530952, 0.0007610166794620454, 0.995043158531189, 6.687487712042639e-06]"
79,5,5,"[2.7009871701011434e-05, 7.292074587894604e-05, 0.001668485696427524, 0.000169732331414707, 0.0008790934807620943, 0.9971486926078796, 3.4171691368101165e-05]"
80,5,5,"[2.6426043405081145e-05, 5.927341044298373e-05, 0.0017390408320352435, 0.0001379047316731885, 0.0013025111984461546, 0.9966867566108704, 4.80174167023506e-05]"
81,5,5,"[0.000114077512989752, 0.0004089677822776139, 0.031194718554615974, 0.0002491066697984934, 0.1885286122560501, 0.7785141468048096, 0.0009903369937092066]"
82,5,5,"[0.0001726992049952969, 9.427896293345839e-05, 0.004754070658236742, 0.0007734200335107744, 0.0010454212315380573, 0.9931535720825195, 6.514585493277991e-06]"
83,5,1,"[0.1593334972858429, 0.3660116493701935, 0.3524564802646637, 0.05037162825465202, 0.019178561866283417, 0.05173144489526749, 0.0009167659445665777]"
84,5,5,"[4.465675010578707e-05, 7.805213681422174e-05, 0.0025134210009127855, 0.00016875362780410796, 0.0015396445523947477, 0.9956399202346802, 1.5416762835229747e-05]"
85,5,5,"[0.08959269523620605, 0.0778224915266037, 0.03503027185797691, 0.1824309080839157, 0.0063371481373906136, 0.5684349536895752, 0.04035152122378349]"
86,4,5,"[0.0018222174840047956, 0.0006697049248032272, 0.1526784896850586, 0.0008668258087709546, 0.4184250235557556, 0.42547667026519775, 6.108735396992415e-05]"
87,5,5,"[0.00012194050941616297, 0.00014489081513602287, 0.021717844530940056, 0.0002632596588227898, 0.13554756343364716, 0.8416813015937805, 0.0005232398398220539]"
88,5,5,"[2.5531675419188105e-05, 4.2630232201190665e-05, 0.0018546157516539097, 0.00013558845967054367, 0.0014927880838513374, 0.9964219331741333, 2.7024107112083584e-05]"
89,5,5,"[0.00012831931235268712, 0.00022692266793455929, 0.030917925760149956, 0.0002557643165346235, 0.16305246949195862, 0.8047137260437012, 0.0007047864492051303]"
90,5,5,"[0.0001420203916495666, 0.000585332338232547, 0.026342080906033516, 0.0002770935243461281, 0.07164114713668823, 0.900830864906311, 0.00018153080600313842]"
91,5,5,"[9.840478742262349e-05, 0.00023971304472070187, 0.0019880454055964947, 0.0004264551098458469, 0.0004519407812040299, 0.9967591166496277, 3.6437522794585675e-05]"
92,1,2,"[0.019459372386336327, 0.034451499581336975, 0.7819496989250183, 0.028088413178920746, 0.018011581152677536, 0.11793994158506393, 9.954205597750843e-05]"
93,5,5,"[0.002668861299753189, 0.02005457505583763, 0.05308821424841881, 0.0016797241987660527, 0.07322347164154053, 0.8476901650428772, 0.001595059409737587]"
94,5,5,"[0.0017102010315284133, 0.0015837429091334343, 0.03040190599858761, 0.0005404893890954554, 0.14509589970111847, 0.8204375505447388, 0.0002302457723999396]"
95,5,6,"[0.0020576277747750282, 0.06685922294855118, 0.02226313017308712, 0.0038262694142758846, 0.052832432091236115, 0.23686622083187103, 0.6152950525283813]"
96,4,5,"[0.08758995682001114, 0.03751596063375473, 0.09004299342632294, 0.007905907928943634, 0.2975104749202728, 0.4786951541900635, 0.0007395613356493413]"
97,5,5,"[0.0005081669660285115, 0.003542049787938595, 0.022093024104833603, 0.0006284369737841189, 0.0206103827804327, 0.9523616433143616, 0.0002563379530329257]"
98,5,5,"[0.0033550176303833723, 0.0027567422948777676, 0.2137381136417389, 0.0017392766894772649, 0.11668428033590317, 0.6616983413696289, 2.8244710847502574e-05]"
99,5,5,"[3.2943356927717105e-05, 0.00010046709940070286, 0.0009031310328282416, 0.00019051256822422147, 0.0009185579256154597, 0.9977306723594666, 0.0001236660173162818]"
100,4,4,"[0.0037853068206459284, 0.0015908910427242517, 0.023774299770593643, 0.0007972769672051072, 0.9203205704689026, 0.0482713058590889, 0.0014602735172957182]"
101,5,5,"[0.0946105569601059, 0.16830341517925262, 0.26296666264533997, 0.02495424635708332, 0.05800628662109375, 0.3908071517944336, 0.0003516410361044109]"
102,5,5,"[0.0013011351693421602, 0.006455740891396999, 0.058794014155864716, 0.00088596495334059, 0.09611798077821732, 0.8358745574951172, 0.0005705990479327738]"
