Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005447017028927803, 0.0002849723387043923, 0.02263864129781723, 0.000256168917985633, 0.04350189492106438, 0.9327399730682373, 3.365785596542992e-05]"
1,3,1,"[0.317710280418396, 0.4874875545501709, 0.04589305445551872, 0.1102999746799469, 0.008897272869944572, 0.024747101590037346, 0.004964826162904501]"
2,4,2,"[0.03422214090824127, 0.02715299092233181, 0.7569922208786011, 0.009586839936673641, 0.0909787118434906, 0.08096389472484589, 0.00010320128785679117]"
3,0,4,"[0.1532449573278427, 0.06934049725532532, 0.32136771082878113, 0.028404980897903442, 0.3772563338279724, 0.04940012842416763, 0.0009853978408500552]"
4,5,5,"[0.0009281833772547543, 0.0009736452484503388, 0.009149430319666862, 0.0007429411634802818, 0.2927139401435852, 0.6811058521270752, 0.014385977759957314]"
5,5,5,"[4.510368671617471e-05, 0.00012320159294176847, 0.0012595208827406168, 0.00017129105981439352, 0.0009686564444564283, 0.9972680807113647, 0.0001641800772631541]"
6,5,5,"[0.0011468797456473112, 0.003201833227649331, 0.2723061442375183, 0.0008923764107748866, 0.1730692982673645, 0.5490410923957825, 0.00034237676300108433]"
7,4,4,"[0.017216676846146584, 0.003973822109401226, 0.03998801112174988, 0.0027204500511288643, 0.6658734679222107, 0.26919326186180115, 0.0010342999594286084]"
8,5,5,"[7.083360833348706e-05, 0.00010776913404697552, 0.0019215454813092947, 0.0002000801614485681, 0.001041846233420074, 0.9966180920600891, 3.990939512732439e-05]"
9,2,5,"[0.00425860146060586, 0.011822806671261787, 0.4347497820854187, 0.004724557977169752, 0.05710344761610031, 0.48721247911453247, 0.00012839483679272234]"
10,1,1,"[0.14990931749343872, 0.4325336515903473, 0.21052604913711548, 0.040614768862724304, 0.026407329365611076, 0.13914330303668976, 0.0008654501289129257]"
11,5,5,"[4.817106309928931e-05, 0.00011488825839478523, 0.0015519674634560943, 0.00017402193043380976, 0.0008702515624463558, 0.9971628785133362, 7.789306255290285e-05]"
12,4,4,"[0.009418951347470284, 0.001653060782700777, 0.10687626898288727, 0.002933406736701727, 0.7854382991790771, 0.09299961477518082, 0.0006803967407904565]"
