Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008753026486374438, 0.0012316746870055795, 0.010785496793687344, 9.606527601135895e-05, 0.07588345557451248, 0.9108437895774841, 0.00028421837487258017]"
1,3,1,"[0.24330927431583405, 0.5030811429023743, 0.07385259121656418, 0.1111501157283783, 0.008812116459012032, 0.0590367391705513, 0.0007580416859127581]"
2,4,2,"[0.02121593989431858, 0.015080300159752369, 0.6768274307250977, 0.011302907951176167, 0.14685532450675964, 0.12870915234088898, 8.896620784071274e-06]"
3,0,4,"[0.2888110876083374, 0.1024104431271553, 0.162253275513649, 0.02059881016612053, 0.37116539478302, 0.054545339196920395, 0.00021571719844359905]"
4,5,5,"[0.002284700982272625, 0.006936917547136545, 0.11538006365299225, 0.0005924224387854338, 0.23762191832065582, 0.636949360370636, 0.00023457421048078686]"
5,5,5,"[2.704930739128031e-05, 0.00022196034842636436, 0.0007688835030421615, 0.0004411014961078763, 0.00047788460506126285, 0.9973758459091187, 0.0006872028461657465]"
6,5,5,"[0.0015238223131746054, 0.003462728811427951, 0.10659492760896683, 0.0002241675101686269, 0.42799147963523865, 0.45846042037010193, 0.0017423402750864625]"
7,4,4,"[0.005029110237956047, 0.0030327653512358665, 0.016645891591906548, 0.0002652500115800649, 0.5702205300331116, 0.40272194147109985, 0.0020845348481088877]"
8,5,5,"[2.8799571737181395e-05, 0.00010220827243756503, 0.0016950429417192936, 0.0003619453345891088, 0.0003561957855708897, 0.9974365830421448, 1.9248776879976504e-05]"
9,2,2,"[0.0033133928664028645, 0.006366593297570944, 0.6464346647262573, 0.0032312069088220596, 0.10480247437953949, 0.2357906550168991, 6.102706174715422e-05]"
10,1,5,"[0.11730671674013138, 0.27396002411842346, 0.23903661966323853, 0.03586911782622337, 0.04967141151428223, 0.2839992940425873, 0.00015680360957048833]"
11,5,5,"[2.6357527531217784e-05, 0.0001833545247791335, 0.0012703158427029848, 0.0005039151292294264, 0.00036491951323114336, 0.9975565671920776, 9.442063310416415e-05]"
12,4,4,"[0.006480058189481497, 0.0066725751385092735, 0.07896755635738373, 0.001031955354847014, 0.6560928225517273, 0.2501762807369232, 0.0005788134876638651]"
13,5,5,"[4.59114380646497e-05, 0.00036501477006822824, 0.0014252810506150126, 0.0005715620936825871, 0.0003437117557041347, 0.9971411228179932, 0.00010739875870058313]"
14,5,5,"[6.599100743187591e-05, 0.0004534403560683131, 0.03506065160036087, 0.00019805337069556117, 0.07225312292575836, 0.8913406133651733, 0.0006281351088546216]"
15,4,4,"[0.009169093333184719, 0.002389686880633235, 0.06383898109197617, 0.0003463859320618212, 0.8187296986579895, 0.10539490729570389, 0.00013127004785928875]"
16,4,4,"[0.00394876254722476, 0.0014514140784740448, 0.06677411496639252, 0.00021388217282947153, 0.806613028049469, 0.12073978036642075, 0.00025906410883180797]"
17,2,2,"[0.002024475485086441, 0.002762623829767108, 0.48127517104148865, 0.0020244447514414787, 0.16150398552417755, 0.3504006564617157, 8.610258191765752e-06]"
18,5,5,"[0.0006267143762670457, 0.0005922063137404621, 0.0017970658373087645, 0.00012213796435389668, 0.016152605414390564, 0.979989230632782, 0.000720106647349894]"
19,2,5,"[0.001623655203729868, 0.0037126161623746157, 0.16668356955051422, 0.0006418282864615321, 0.3404427170753479, 0.48664411902427673, 0.0002515335800126195]"
