Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004064819775521755, 0.004819241352379322, 0.015463890507817268, 0.0010640955297276378, 0.14773587882518768, 0.811510443687439, 0.015341543592512608]"
1,3,1,"[0.24758467078208923, 0.47866255044937134, 0.06416375190019608, 0.08868227899074554, 0.014215566217899323, 0.032210126519203186, 0.07448100298643112]"
2,4,2,"[0.049840886145830154, 0.046508170664310455, 0.6382520794868469, 0.024700434878468513, 0.14188463985919952, 0.09753262251615524, 0.0012811300111934543]"
3,0,2,"[0.0479971244931221, 0.031767234206199646, 0.6734082698822021, 0.025618579238653183, 0.16258041560649872, 0.05657663941383362, 0.0020517236553132534]"
4,5,5,"[0.001278514158912003, 0.0033944437745958567, 0.04189770296216011, 0.0007327705970965326, 0.1541423350572586, 0.7928087711334229, 0.005745472852140665]"
5,5,5,"[0.0005646107601933181, 0.0007792672258801758, 0.0019472124986350536, 0.0011326160747557878, 0.0018389392644166946, 0.989639401435852, 0.004097991622984409]"
6,5,5,"[0.0020194456446915865, 0.004081061575561762, 0.04357719048857689, 0.0009847583714872599, 0.23693084716796875, 0.6987072229385376, 0.013699468225240707]"
7,4,5,"[0.002191368490457535, 0.0029478692449629307, 0.04995401203632355, 0.0009980699978768826, 0.28935694694519043, 0.6500896215438843, 0.004462115466594696]"
8,5,5,"[0.0005603970494121313, 0.0007255168748088181, 0.0040759919211268425, 0.0015011068899184465, 0.0013547202106565237, 0.9908288717269897, 0.0009534197743050754]"
9,2,2,"[0.007927599363029003, 0.010348941199481487, 0.5725817084312439, 0.008902501314878464, 0.13835889101028442, 0.26051995158195496, 0.0013604480773210526]"
10,1,1,"[0.14397649466991425, 0.4176301658153534, 0.22029978036880493, 0.040647633373737335, 0.042006295174360275, 0.12838472425937653, 0.007054862100630999]"
11,5,5,"[0.0004919747007079422, 0.0005196332931518555, 0.003132358891889453, 0.0011291621485725045, 0.001467148307710886, 0.9924643039703369, 0.0007954814936965704]"
12,4,4,"[0.010160067118704319, 0.008269033394753933, 0.35633519291877747, 0.005314393900334835, 0.37181633710861206, 0.2464626431465149, 0.0016423469642177224]"
13,5,5,"[0.0010080423671752214, 0.001964873168617487, 0.00455086212605238, 0.0022216802462935448, 0.0012503473553806543, 0.987357497215271, 0.0016467621317133307]"
14,5,5,"[0.001673516700975597, 0.002768509089946747, 0.0424104742705822, 0.0009012664086185396, 0.21685968339443207, 0.7268088459968567, 0.008577738888561726]"
15,4,5,"[0.0046079931780695915, 0.00322550511918962, 0.07167933136224747, 0.0017347756074741483, 0.3668718636035919, 0.548649787902832, 0.0032307312358170748]"
16,4,4,"[0.006812769453972578, 0.004460843279957771, 0.05259023234248161, 0.0021659478079527617, 0.5241161584854126, 0.39587533473968506, 0.013978742063045502]"
17,2,2,"[0.008576400578022003, 0.009231994859874249, 0.5185618996620178, 0.0065482258796691895, 0.16425296664237976, 0.2919944226741791, 0.0008340734057128429]"
18,5,5,"[0.0004261983558535576, 0.0006342432461678982, 0.005204197950661182, 0.000628286914434284, 0.0022438233718276024, 0.9905285239219666, 0.0003346703597344458]"
19,2,5,"[0.002285236492753029, 0.003581804223358631, 0.11568769067525864, 0.0013359803706407547, 0.25087180733680725, 0.6240483522415161, 0.002189112128689885]"
20,5,5,"[0.00621133204549551, 0.01626337319612503, 0.24078883230686188, 0.003115791128948331, 0.21094360947608948, 0.5188698172569275, 0.00380727369338274]"
21,5,5,"[0.004869507160037756, 0.004287263378500938, 0.21075749397277832, 0.002791068749502301, 0.351558655500412, 0.42421674728393555, 0.0015192675637081265]"
22,5,5,"[0.0005530529888346791, 0.0015699564246460795, 0.029199013486504555, 0.00045857159420847893, 0.03942888602614403, 0.9280706644058228, 0.0007198883686214685]"
23,5,5,"[0.0003327351878397167, 0.00046733292401768267, 0.004285311326384544, 0.0006337868398986757, 0.002805594587698579, 0.9909789562225342, 0.0004962999955751002]"
24,5,5,"[0.010495558381080627, 0.03933753818273544, 0.02869744785130024, 0.0032827595714479685, 0.034450020641088486, 0.8614659309387207, 0.022270817309617996]"
25,5,5,"[0.004087015520781279, 0.0033919145353138447, 0.05954086780548096, 0.0015972739784047008, 0.2863878011703491, 0.6390430927276611, 0.005952066741883755]"
26,5,5,"[0.0006896930281072855, 0.0007733688689768314, 0.003941718488931656, 0.002014373429119587, 0.0013433927670121193, 0.9896922707557678, 0.0015451825456693769]"
27,5,5,"[0.003290519118309021, 0.003349361941218376, 0.05493754893541336, 0.0011851241579279304, 0.29535672068595886, 0.6389657258987427, 0.0029149879701435566]"
28,5,5,"[0.00031640930683352053, 0.00039641832699999213, 0.0027890808414667845, 0.0007115253247320652, 0.0016118979547172785, 0.9934324026107788, 0.0007422586786560714]"
29,2,2,"[0.043180275708436966, 0.17788507044315338, 0.33890852332115173, 0.02226962521672249, 0.12026222795248032, 0.2842674255371094, 0.013226915150880814]"
30,5,5,"[0.0004128678410779685, 0.0004445364756975323, 0.003099244786426425, 0.0009863089071586728, 0.001506664790213108, 0.992824912071228, 0.0007253690273500979]"
31,5,5,"[0.0004796042339876294, 0.0006683093961328268, 0.0036892592906951904, 0.0010059145279228687, 0.0015284119872376323, 0.991981565952301, 0.000646952772513032]"
32,4,2,"[0.2362104207277298, 0.13993379473686218, 0.29157570004463196, 0.03989088535308838, 0.22698165476322174, 0.060815997421741486, 0.004591534845530987]"
33,5,5,"[0.005914380773901939, 0.005057299043983221, 0.30718132853507996, 0.00409683445468545, 0.14386385679244995, 0.5332472324371338, 0.0006391144706867635]"
34,2,2,"[0.029924748465418816, 0.03182002902030945, 0.7777242660522461, 0.0351591520011425, 0.06343981623649597, 0.05969085171818733, 0.0022411588579416275]"
35,2,2,"[0.1109016165137291, 0.0883365347981453, 0.40125223994255066, 0.025073552504181862, 0.27088695764541626, 0.1002749428153038, 0.0032742240000516176]"
36,2,2,"[0.04418107494711876, 0.08002568781375885, 0.596150815486908, 0.035355862230062485, 0.09023036807775497, 0.14889530837535858, 0.005160829517990351]"
37,5,5,"[0.00031702747219242156, 0.00039381589158438146, 0.0035987168084830046, 0.0007128283614292741, 0.0019151384476572275, 0.9925191402435303, 0.0005433715996332467]"
